FBgn,HP1a,HP1B,HP1C,B_C,state.name_1,state.name_2,state.name_4,state.name_9,CTC,GGA,GTC,DRE_Sites,DRE_Avg_Score,Disco_Sites,Disco_Avg_Score,Y_true,Y_Pred_Full
FBgn0032053,-0.410099788022549,0.0902732718122438,-0.307887211608424,-0.0277939859410411,1,0,0,0,0,3,0,0,0.0,1,4.596769999999999,1.82314018957943,0.8336754993964206
FBgn0085484,0.10589238664383,0.08872820077257,-0.257195178687571,-0.0228204654523278,0,1,0,0,1,0,1,1,8.25758,3,11.54838,1.23469870781772,0.885509953658826
FBgn0051624,0.430364165571508,-0.48893722151360497,-0.48826935841031105,0.23873306345136802,0,0,0,1,0,1,0,0,0.0,0,0.0,0.287057269647457,-0.3905761195712504
FBgn0001404,1.1853688738378898,0.45945742211448604,0.161280765541447,0.0741016447723239,0,0,0,0,1,2,1,1,4.10606,3,10.494623333333301,0.779665008672473,0.8233098960273147
FBgn0033451,0.7666219910807399,-0.128578411584061,-0.730461271445281,0.0939215500061081,1,0,0,0,1,3,3,0,0.0,1,6.30645,1.6532670866863102,0.7964912385671652
FBgn0053641,-0.898103554845748,-0.7222972004823079,-0.7731008064581479,0.5584085481953349,0,0,1,0,0,3,1,0,0.0,0,0.0,-0.298352156999223,-0.20692095913289738
FBgn0024807,2.2615349842622203,1.65083687868153,1.86236423014296,3.0744595526573395,0,0,0,0,1,1,2,2,14.76515,0,0.0,0.613014997428364,1.177768472153943
FBgn0034030,-1.22355346684799,-0.6697626310285411,-0.33338151972448304,0.223286483786963,0,0,0,1,3,1,2,0,0.0,0,0.0,-0.6378258253977421,-0.5789928888777387
FBgn0053523,-0.34185302228757597,-0.0827723399243904,-0.0184047039574087,0.0015234004121704,1,0,0,0,3,3,1,0,0.0,1,11.629000000000001,1.07856455177305,0.9420525775280932
FBgn0031909,1.23842232657595,0.759644504673928,1.17184054220521,0.8901822282403009,1,0,0,0,1,1,0,0,0.0,2,13.30645,1.2867992564083002,1.408732838520729
FBgn0037753,0.271080557599549,-0.642450911013971,-0.694278651751422,0.44603995231525206,0,1,0,0,1,1,4,0,0.0,0,0.0,0.417370456744505,-0.12746038118513897
FBgn0029755,0.6860314018063021,-0.12135813649166198,-0.593068808194569,0.0719737253738241,1,0,0,0,0,0,1,1,5.04545,1,10.0484,1.55005873099806,1.2118139798739838
FBgn0015279,-0.517758557247885,4.0879824920904,4.7152109114566105,19.2756996525483,0,1,0,0,1,0,1,5,11.624239999999999,1,4.80645,0.9630750627612958,1.260111302488612
FBgn0000317,0.537633381999754,1.5045911601486799,1.22314009405034,1.8403257731315699,0,1,0,0,0,1,1,0,0.0,0,0.0,0.35489608425507596,0.6469917004188572
FBgn0083940,0.489095536372784,0.0326824010703623,0.144193484400757,0.00471258928891857,0,0,0,1,0,0,2,0,0.0,1,16.0161,-0.881111127992745,0.3603320804049936
FBgn0015321,-0.0489081272108286,0.134676122657456,-0.417482903140738,-0.0562249786707728,0,1,0,0,1,1,2,4,12.803025,1,18.4516,1.25140313498847,1.267536499536219
FBgn0038315,0.132711245995078,-1.08674509744091,-0.44220711331766704,0.480566412451471,0,0,1,0,1,6,3,0,0.0,1,7.467739999999999,-1.19776177863095,-0.168413390446972
FBgn0040348,0.31456926832059,-0.38769877084049104,-0.42352092824085796,0.16419854330420497,0,0,0,0,2,3,1,1,4.40909,0,0.0,0.6676542694277011,0.09408924102632207
FBgn0036614,-0.0525706725499349,0.713987753021625,0.281187010255447,0.200764081631155,1,0,0,0,2,1,0,0,0.0,3,10.57525,0.731590376666057,1.2783210866179993
FBgn0000024,0.246830759790411,0.7947560508012909,1.09795850480932,0.872609165225945,0,0,0,1,1,5,2,0,0.0,0,0.0,-2.0311980633582,-0.09086218873869445
FBgn0032143,0.302878516012985,-0.584593152126004,-0.5601279253637789,0.327446949482211,0,0,0,1,2,5,2,0,0.0,0,0.0,-0.574937989025859,-0.5900131296184212
FBgn0034008,0.287738127525808,1.29700095239674,1.87449211067663,2.43121805280776,1,0,0,0,1,2,3,4,5.0416675,0,0.0,1.1127016347094199,1.1976746037024124
FBgn0030417,-0.539165161967354,-0.948898421324351,-0.44340262820114396,0.420744053911134,0,0,0,0,0,0,1,1,4.34848,1,7.096769999999999,0.30944012201459997,0.19477272081974437
FBgn0027505,1.3181839792110501,-0.209841124835395,-0.19396686014217498,0.0407022241130237,0,1,0,0,1,1,0,6,9.63635833333333,1,6.22581,0.6765351318003349,0.6887341244876679
FBgn0034569,0.28188871187146897,0.6884516719276229,-0.226574726895706,-0.15598574954789401,1,0,0,0,0,1,0,3,6.13131,0,0.0,1.3757439738624702,1.2063807817127952
FBgn0051337,0.387226750342957,0.7574916251147451,-0.456264065670374,-0.345616208586113,0,0,0,0,2,6,1,0,0.0,0,0.0,1.84879231487037,0.31437790706073604
FBgn0038056,0.122925440426417,-0.188390037366137,-0.9681976498619151,0.182398791435292,1,0,0,0,1,0,1,2,9.871215,0,0.0,0.943983769572037,0.9800524560504458
FBgn0037960,2.7146217072891803,1.7723144454258302,1.9369961374224298,3.43296623508782,0,1,0,0,8,1,2,0,0.0,0,0.0,0.821051148479519,0.576827917731682
FBgn0284251,-0.0957097415174174,0.5568992932303759,0.39480862602904404,0.21986864479682997,0,1,0,0,3,1,1,0,0.0,2,9.78228,1.6415749929300298,0.6351282900178628
FBgn0047038,-0.44356677029259006,-0.31365621166443,-0.6477358163863499,0.20316636232711,1,0,0,0,0,0,1,1,3.7424199999999996,0,0.0,2.3262679489652998,0.7053567714753466
FBgn0033382,0.22815172992158897,1.4007615966458502,1.6480050113295501,2.30846213095034,0,1,0,0,2,1,4,0,0.0,1,11.1613,0.6067717214142729,0.8744828613644553
FBgn0264291,0.760117835863795,0.434404880077879,-0.175759213462721,-0.0763506600468555,1,0,0,0,2,1,1,4,13.848475,1,11.1613,1.56318985027256,1.7250498401558076
FBgn0011592,-0.5548543777664621,1.33534583411878,1.18425236080948,1.58138645655227,0,0,1,0,0,3,5,0,0.0,0,0.0,-0.0383094738079278,0.46584073877431253
FBgn0027592,1.10575302260928,0.546401647436281,0.591881856532366,0.32340522149692896,0,1,0,0,1,1,1,0,0.0,0,0.0,1.5846815835349302,0.36806862249117867
FBgn0036278,-0.920393450712073,-0.8009290331633321,-0.516017785045031,0.4132936256712,0,0,0,1,2,1,1,2,2.204545,0,0.0,-1.20203689851795,-0.5006682049605395
FBgn0027070,0.41892206750404404,-0.844542319866248,-0.7567889253512571,0.6391402746652349,0,0,0,1,4,1,1,0,0.0,0,0.0,-0.983562135710462,-0.6136494972174988
FBgn0033579,-1.11249268912431,-0.19350987869669398,-0.0424558790090534,0.00821563199700343,0,0,0,1,2,1,0,0,0.0,0,0.0,-0.9056680682155379,-0.34169279355736387
FBgn0050022,0.592082062658579,0.255181389397945,-0.287673953685569,-0.0734090391950836,1,0,0,0,0,1,2,0,0.0,0,0.0,1.2896442279348799,0.7902744346172503
FBgn0034110,1.47748804247441,0.740315180235116,0.490002068805972,0.362755969883673,0,1,0,0,1,1,1,0,0.0,2,10.749975,1.5770259243233502,0.8058007859889447
FBgn0053113,0.45551804543062396,-0.04509559375959099,0.575270296519715,-0.0259421555938125,0,0,0,0,1,2,2,4,7.3143875,0,0.0,0.908297656681667,0.3996134245073449
FBgn0264750,-0.106917667720235,0.0274625239573387,0.174299447459582,0.004786702751609671,0,0,1,0,2,1,1,0,0.0,0,0.0,-0.21291606541043104,0.13990928230667454
FBgn0032373,-0.984393949904557,-0.9532843845435229,-0.653564378595139,0.6230327164086379,0,0,0,1,4,0,3,0,0.0,0,0.0,-0.169359052334133,-0.6939521492837448
FBgn0044030,0.307851099830178,-0.153669573211269,-0.5001210352208539,0.0768533860363667,1,0,0,0,1,0,3,0,0.0,0,0.0,1.4890084021173502,0.6190876984094342
FBgn0032763,1.02959714829249,1.14701952592146,0.31766423096679103,0.364367075605734,1,0,0,0,0,0,2,0,0.0,1,18.9194,0.563345910967985,1.763933880772886
FBgn0026083,0.3905302397764421,0.99527326130418,0.89505015599298,0.8908194877859481,0,0,0,0,0,0,2,2,10.151494999999999,0,0.0,0.5013538212077729,0.8778145681868723
FBgn0086909,0.47496545591026396,1.947055038168,1.9079031620481202,3.71479246400246,0,1,0,0,1,1,2,0,0.0,1,8.70968,0.34124310593610696,0.9667345601483066
FBgn0260429,0.544686675820663,0.911562749755577,1.3119320576990101,1.1959083940086002,0,1,0,0,6,0,5,0,0.0,0,0.0,-0.462588115724355,0.3436028179781577
FBgn0285950,0.7403298767627511,0.5964668714933461,0.0318460119200934,0.0189950910995179,1,0,0,0,2,3,2,4,12.0038,2,8.508055,3.6363227453665297,1.5687575389284671
FBgn0263027,0.278665793571506,-0.126344480804184,-0.725550835968583,0.0916693436674923,1,0,0,0,0,0,2,0,0.0,0,0.0,-0.38844555812554404,0.6541047500402812
FBgn0010638,0.225272312653417,0.39769863076170003,0.358528119369559,0.142586142162841,1,0,0,0,2,1,5,0,0.0,1,5.54839,2.27171446273265,0.9403399228310023
FBgn0037556,-0.0174257804948942,0.191003405171244,0.290607264584237,0.0555069771030901,1,0,0,0,2,2,1,4,13.715925,0,0.0,0.7991636590702701,1.20492967227218
FBgn0038129,-0.71772820675094,-0.19446185992491,-1.16429501043591,0.22641097323065898,1,0,0,0,1,2,2,2,6.848485,1,16.8065,1.27140998907299,1.3379518586512014
FBgn0004368,-0.116157420853613,-0.18679714943422399,0.0505263629918902,-0.009438180578163959,0,0,0,0,0,1,3,0,0.0,2,10.338705000000001,0.3959602698382971,0.41101019671452543
FBgn0030930,0.520683311863954,-0.610823396535793,-0.540824496990165,0.33034825618129404,0,0,0,0,0,1,1,1,5.5303,0,0.0,1.1171259871368702,0.1325150547115094
FBgn0036162,0.0932827051154002,-1.17822527158344,-0.898045834759116,1.05810029755344,0,0,0,1,1,1,0,2,8.24244,0,0.0,-1.5364093314473601,-0.41244462074338345
FBgn0040849,1.9662894951350802,-0.38609667047979795,-0.846400958678782,0.32679259203678696,0,0,0,0,1,0,2,0,0.0,0,0.0,-0.7518378443534691,0.05932464115009645
FBgn0025627,-0.5858181343276441,-0.635162957093391,-0.55160945389404,0.350361891896009,0,0,0,0,3,2,3,0,0.0,0,0.0,0.22518453340176,-0.20222662675260267
FBgn0051223,-0.123588788577854,0.285598590412689,0.00247134053912188,0.000705811374402943,1,0,0,0,0,0,2,0,0.0,1,15.5806,1.2119611927110199,1.3168498575400367
FBgn0030859,0.238064583983649,-0.600603482022347,-0.45198582109887103,0.271464257976712,0,0,0,0,3,3,2,0,0.0,0,0.0,-0.7965074830632091,-0.17328504744518597
FBgn0028743,1.3583864942302901,0.39498538139672706,-0.0569682022804252,-0.0225016071052196,0,0,1,0,4,5,1,0,0.0,0,0.0,-1.7256342935525701,0.19480153004661627
FBgn0032477,0.079760036152847,0.0432363652098563,-0.56807613482701,-0.0245615472323842,0,1,0,0,0,0,2,0,0.0,1,12.4839,1.32365022034998,0.6102479121756745
FBgn0027784,0.530224915884546,-0.467020384504596,-0.13772878980973002,0.0643221523742927,1,0,0,0,0,1,0,0,0.0,2,8.903225,1.25025089952523,0.8295726793546292
FBgn0028514,-0.0935758030078325,0.118120628757309,0.0370819425091997,0.00438014236472905,0,0,1,0,1,2,0,0,0.0,0,0.0,1.4604101222830301,0.17628221740474848
FBgn0039738,0.780341506533865,0.656661728261813,0.308144690315222,0.202346824897095,0,1,0,0,1,3,2,2,12.88635,0,0.0,0.600738614626046,0.8054667768909445
FBgn0267385,0.186271739953417,0.954406458294693,1.54306066236435,1.47270706170102,0,1,0,0,1,2,0,0,0.0,1,7.82258,2.22103630180244,0.6770522267174224
FBgn0010114,0.380705765900416,-0.9651182273290959,-0.28309991129830897,0.27322488454924804,0,0,0,1,7,1,1,2,4.075755,0,0.0,-2.15286710152484,-0.5271306173350414
FBgn0052016,4.80716491833089,1.7605260460841,1.87554693218187,3.30194922475931,0,0,0,0,0,4,0,0,0.0,0,0.0,0.16777528128430702,0.7261750913753164
FBgn0262738,0.214942952281655,1.78939891728907,2.3440843342588398,4.19450196975704,0,0,0,0,1,1,2,2,11.287875,0,0.0,0.0633045489196983,0.9907279041838379
FBgn0031384,-0.374274719954563,0.882948310624952,0.19061509523390197,0.168303276316388,0,0,0,1,2,1,2,1,3.12121,0,0.0,-0.226835099170703,0.166948886874081
FBgn0029880,0.532541047784984,-0.18522810187629699,0.275239881520195,-0.0509821608146424,0,0,0,0,0,4,0,0,0.0,0,0.0,-0.289063919635159,0.05157582014244427
FBgn0051453,0.0739533424118301,0.244615338672909,-0.721885800988909,-0.17658433969206602,0,1,0,0,1,2,0,0,0.0,1,13.0968,1.50738366712855,0.6723206879642534
FBgn0053533,-0.947551808074109,-0.267731879042992,-0.696619613911088,0.186507278210619,0,1,0,0,3,1,6,0,0.0,0,0.0,-0.8555503391311,-0.07698619357502667
FBgn0003866,3.1928178051422598,0.955926735950507,1.1264206407018,1.07677560637336,0,1,0,0,1,1,4,0,0.0,0,0.0,1.3820034008285502,0.509412832830284
FBgn0085384,-0.9425462808046171,-0.8669521579592541,-0.427798129092938,0.37088051118805393,0,0,0,1,2,3,2,0,0.0,0,0.0,-1.04175873247832,-0.6783423574210916
FBgn0039943,0.900504755171908,0.66963148166853,0.306520059855011,0.20525548184183803,0,0,0,0,5,1,1,0,0.0,0,0.0,1.41505722551999,0.35334949681776634
FBgn0030731,0.487403287212068,-0.0930204544538163,-0.577466826382986,0.0537162266221484,0,0,0,0,2,0,1,0,0.0,0,0.0,1.6134818026550002,0.13467013617533702
FBgn0036910,-0.8966494319313,-0.834712045708773,-0.7745223651462741,0.646503147858444,0,1,0,0,1,0,2,0,0.0,1,6.93548,-1.27686462534404,0.01843910070486282
FBgn0033258,-0.61788087336777,1.4606973254914901,0.9002856830105759,1.31504488935182,1,0,0,0,3,3,0,0,0.0,0,0.0,0.12301571809735,1.057002389583733
FBgn0036290,-0.818272372216456,-0.17368247801812697,-0.623055853727956,0.10821388461917099,0,1,0,0,0,1,0,0,0.0,1,13.9355,1.5321772607005502,0.5415525778668536
FBgn0031975,0.128927296762659,-0.25622143788902,-0.224198030875495,0.0574443418428063,0,0,0,1,0,2,0,1,4.25758,0,0.0,-0.8959270657269509,-0.1690432060142188
FBgn0031981,0.3758604081103621,-0.32031458154624204,-0.431587136756436,0.13824365311087802,0,1,0,0,1,0,1,0,0.0,0,0.0,0.152926089992311,0.057247240046144676
FBgn0032509,0.304656959019589,0.7821582435338891,0.706390200865307,0.5525089187583591,1,0,0,0,2,1,1,0,0.0,1,10.5645,2.06655153026732,1.275582785555138
FBgn0041147,0.185483563114805,-0.329869838232136,-0.287033284686157,0.0946836231866613,0,1,0,0,2,1,0,1,3.04545,2,9.661265,0.8060392465596271,0.45601148251411633
FBgn0032234,0.0256661841510982,-0.18764852307404897,-0.7148012371862601,0.134131396449505,0,1,0,0,0,0,1,2,15.36365,0,0.0,1.0607762895100898,0.6558366214568456
FBgn0004657,1.16257566982372,1.03086432266947,1.1365900242599498,1.17167010551161,0,0,0,0,2,1,1,2,7.3712100000000005,2,17.4516,1.26412878717843,1.339383757717795
FBgn0036931,1.14739078359945,-0.250848428729132,-0.778363955703557,0.19525137526762898,0,0,0,0,0,0,2,0,0.0,0,0.0,-0.167794880325174,0.10726347267926485
FBgn0000250,2.02714066741004,2.79980237365398,2.63276614675599,7.37122490696327,0,1,0,0,4,3,2,0,0.0,0,0.0,1.13139748992297,0.7524687801996537
FBgn0085395,-2.3013163594892796,-1.6990988689619198,-0.7965030524375541,1.35333743552136,0,0,0,1,0,2,2,0,0.0,0,0.0,-0.25031411033862805,-1.0274511993423001
FBgn0262116,0.8518981577808359,0.15258715359866198,1.00296197709688,0.1530391132529,1,0,0,0,2,0,3,0,0.0,2,6.3870949999999995,1.9012648347116599,0.9421049965084394
FBgn0035285,0.7153744698950849,0.95792869202539,1.0525861505240799,1.00830247441557,1,0,0,0,0,1,2,0,0.0,1,16.9516,0.934286933680333,1.5598726794315596
FBgn0028563,1.20139212058144,3.6920407743244903,3.00980306215384,11.112315628158697,0,1,0,0,4,1,1,0,0.0,2,6.48387,1.76011602429653,1.1345380025995875
FBgn0036143,0.584680989972379,-0.518226682075979,-0.8902902108575809,0.46137214205744803,0,1,0,0,5,6,3,0,0.0,0,0.0,-1.6003666530566298,-0.25705098550546307
FBgn0260964,-1.00766101092178,-0.6552345552067621,-0.66036299682951,0.4326926545025879,0,0,0,1,0,3,0,0,0.0,0,0.0,-2.02330047897199,-0.5516909480899936
FBgn0051118,0.32282913492973997,-0.641684615439736,-1.18475257601631,0.7602375011322651,0,1,0,0,1,5,2,0,0.0,0,0.0,0.45572839755811795,-0.23054343059612353
FBgn0038834,-0.572763883999029,0.0822662795054573,-0.5461549854665011,-0.0449301386876861,1,0,0,0,1,0,1,4,12.348469999999999,0,0.0,3.27067642729787,1.170190912106428
FBgn0034425,-0.19435219208761603,-0.17719310923179002,-1.0640570784058299,0.188543582122823,0,1,0,0,0,2,2,0,0.0,2,13.717745,1.2719595351509199,0.5005851980754479
FBgn0039341,0.43811854742054296,0.592527521980744,0.8213031063091459,0.48664469437644603,1,0,0,0,5,0,2,0,0.0,0,0.0,1.84940552167979,0.8297168798546366
FBgn0022893,0.7955925520432701,2.20608206296536,1.9004241005999398,4.19249152036062,1,0,0,0,1,2,5,0,0.0,2,7.330645,2.2792393344591098,1.464475136922172
FBgn0032799,0.22919852234543497,0.254465467202754,-0.667927272170145,-0.169964425370237,1,0,0,0,2,0,2,4,8.609860000000001,0,0.0,2.05277311940061,1.111036434407271
FBgn0002924,0.439203619036711,0.427097472654161,-0.304704283309531,-0.130138429308398,1,0,0,0,2,3,2,0,0.0,1,5.43548,2.03021012516098,0.9538593034901484
FBgn0039402,2.30595798695236,2.89806938492203,2.8011496641450697,8.117926084243441,1,0,0,0,1,1,1,0,0.0,1,5.46774,2.11086427266835,1.565446531245198
FBgn0032849,1.10230609077925,0.621877866259627,0.21117086321513898,0.131322485832434,1,0,0,0,1,3,0,2,14.2273,0,0.0,1.3607627014592099,1.3955738883254307
FBgn0036031,1.3561810144881397,-0.8583716201069929,-0.639126321449911,0.5486078959959829,0,0,0,1,3,5,2,0,0.0,0,0.0,-1.4243907705094498,-0.6791730558452458
FBgn0038744,1.58069572715864,0.741196790004079,1.97036063117641,1.4604249749783602,0,0,1,0,7,1,2,0,0.0,0,0.0,-1.12922385555326,0.2915799616005344
FBgn0014133,-0.0542843838372222,2.58498698961601,2.2294485309099503,5.763095446420749,0,0,0,0,4,1,1,0,0.0,0,0.0,0.925734008344746,0.7557668044906043
FBgn0259175,-0.296807260427396,-0.156716796566586,-1.00805890273059,0.15797976198636599,0,0,0,1,5,2,2,0,0.0,0,0.0,-0.528443538053752,-0.40394299614864054
FBgn0036505,-0.323605635303616,0.333434346196428,-0.39089106297439,-0.130336506016893,1,0,0,0,0,2,3,3,4.8939366666666695,1,7.6129,1.5638768309002,1.207758649906416
FBgn0041174,0.334533593814722,-0.164886301593077,0.0752788726545696,-0.0124124549001082,1,0,0,0,0,2,0,4,8.136345,2,11.919360000000001,0.742948444962462,1.332696444676463
FBgn0032240,1.10729359715833,1.22641362884454,0.9180946567029291,1.1259637995498202,1,0,0,0,1,1,1,3,9.84344333333333,0,0.0,1.9491072730999,1.4650135767312613
FBgn0002552,0.20342951969899398,1.57171415666537,1.72723432484885,2.7147186402432997,0,1,0,0,0,1,0,0,0.0,2,12.16125,1.4904677318439998,1.0244631682444059
FBgn0065032,-0.122342550374952,-0.0508078895616899,-0.7575120450925908,0.0384875883287142,1,0,0,0,0,0,0,0,0.0,0,0.0,1.3795572660589799,0.6956247099971757
FBgn0035879,0.974984244061875,0.539273239470287,1.4818018006215399,0.7990960572740841,0,1,0,0,0,2,2,2,7.89394,0,0.0,1.1471323660413402,0.6045637490891844
FBgn0028984,2.06058972606843,1.41816027435176,1.5725571937864098,2.23013814137397,0,1,0,0,2,2,5,0,0.0,0,0.0,2.14838210645771,0.534850498724665
FBgn0029795,-0.456229789765493,-0.7093340818395699,-0.6312376893468511,0.44775840679538004,0,0,0,0,1,3,1,0,0.0,0,0.0,-0.5866348451476819,-0.20251829898178142
FBgn0026575,0.39825096317428604,0.9010117596119741,1.0556921358271,0.9511910289101021,0,0,0,0,1,0,3,2,3.60606,1,8.29032,0.94830681638741,0.8643242810610552
FBgn0038660,1.4868966010092,0.394205304997175,0.465255991547441,0.18340638004972198,0,0,0,0,5,0,3,0,0.0,0,0.0,1.8791159328859801,0.2712909537729736
FBgn0050094,0.41238598053390996,-0.3905648799637929,-0.766337473671533,0.299304503416279,1,0,0,0,1,0,3,4,7.200760000000001,0,0.0,0.984677760194077,0.8067238842140494
FBgn0027903,0.32809729296531104,0.701078659449732,1.05669501876135,0.7408263272004201,1,0,0,0,6,2,1,1,9.04545,0,0.0,1.7425447438358501,1.1193852792828218
FBgn0033635,0.6402168653563239,-0.0222727166491401,-0.543883909213153,0.0121137721999312,0,0,1,0,8,1,4,0,0.0,1,8.09677,1.6397632364133201,0.2868117525451053
FBgn0030699,0.714920005412971,0.6751433126000339,0.554213017490058,0.37417321251429797,1,0,0,0,2,1,2,3,10.0302966666667,0,0.0,1.04189998030563,1.2678587304140334
FBgn0039348,-0.0859463343834005,0.23815299384585198,0.4749027113435271,0.113099502491974,0,1,0,0,4,3,6,5,9.80605,1,8.225810000000001,1.0258612839744499,0.7336837240388951
FBgn0032400,1.63181306261087,1.6771290596568302,2.3769101590066803,3.9863850998636496,1,0,0,0,4,2,2,0,0.0,1,14.5484,1.33710893891002,1.5311948855089845
FBgn0033134,0.819768782789654,0.361691330988675,0.391641440111553,0.141653313744269,0,0,0,0,5,5,0,0,0.0,2,8.129035,0.9922022732638641,0.4229061573472586
FBgn0010504,0.700084583408515,0.5670628107372909,0.21023315476041898,0.119215403648611,0,0,0,0,1,1,0,4,6.35606,0,0.0,0.669832222662769,0.6416190591457116
FBgn0015805,0.836519723302369,3.5062385354686296,0.00156149552737069,0.00547497579102903,0,1,0,0,1,2,3,0,0.0,1,16.3065,1.91242964167004,1.9737944464681938
FBgn0032846,0.9070720443045258,2.05918160547122,2.59834953743602,5.3504735720728895,1,0,0,0,0,0,2,0,0.0,0,0.0,0.938439363255922,1.2058513276494884
FBgn0034567,0.9178361580495229,-0.698242862165509,-0.755039651598165,0.527201047380352,0,0,0,1,2,5,0,0,0.0,1,7.4516100000000005,-1.44005748434101,-0.3467497165129702
FBgn0050503,0.917056347184327,0.5770542418898521,0.0728607989576748,0.0420446331060099,1,0,0,0,0,1,1,0,0.0,1,15.1129,0.305888745015768,1.4261435901904984
FBgn0033081,1.1710448195266001,2.09345354082348,2.0623725388265903,4.31748109390364,1,0,0,0,0,1,0,0,0.0,0,0.0,1.75845857098325,1.2802304625882068
FBgn0261989,-1.04294820040235,-0.610380283249617,-0.7595877794372141,0.463637403965834,0,0,1,0,4,1,1,0,0.0,0,0.0,-0.363286990841882,-0.18108724824514832
FBgn0025629,1.6035971878416202,1.59603167092789,1.5224035221677399,2.42980423731189,1,0,0,0,0,1,0,1,4.0,0,0.0,1.9841878166738898,1.3553963153131734
FBgn0262983,-0.24308040033256303,-0.3473849707192,-0.0701280507295977,0.0243614308492958,0,0,1,0,2,2,2,1,2.81818,0,0.0,-0.210650714701065,0.06532728835128762
FBgn0035904,1.1191618005172,0.42254783377095,-0.0169649571826784,-0.007168505907557691,1,0,0,0,2,0,4,1,2.4697,0,0.0,2.38804037031671,0.93040993764771
FBgn0024983,0.206439271050707,0.0179132893862181,-0.559557992708734,-0.0100235242517629,0,0,0,0,2,5,3,0,0.0,2,5.64516,0.543359106917435,0.2137060398515478
FBgn0028372,0.586562434162746,0.460476877954481,0.160552635946882,0.0739307765481827,0,1,0,0,0,1,1,2,6.053030000000001,1,9.74194,0.224338359047874,0.8980179134870998
FBgn0031857,-0.22010033597899803,-0.512092039375397,-0.644461033046971,0.33002336471099797,0,0,0,1,5,2,7,0,0.0,0,0.0,-2.22154726089762,-0.5998613140460869
FBgn0040334,0.831274890281637,1.02153388706366,-0.136114698596316,-0.139045777143593,1,0,0,0,1,4,0,3,8.27779,0,0.0,1.4220823700834297,1.3328763269464665
FBgn0037440,1.07072709469623,-0.553827149497452,-0.393165361614816,0.217745651504268,0,1,0,0,4,4,0,0,0.0,0,0.0,0.36734208116374895,-0.14476151080851052
FBgn0003067,0.0216183906000611,0.173605377932387,-0.00994010696491327,-0.00172565602633212,0,1,0,0,2,3,2,0,0.0,0,0.0,1.51398705802451,0.13860093774179583
FBgn0033876,0.9877042688885291,0.21494612939196697,0.155480855363635,0.0334200080549655,0,1,0,0,4,2,0,0,0.0,0,0.0,0.11658649358545,0.19786768840378083
FBgn0036984,-0.23011987808985102,-0.122143295610542,-0.9858056650434219,0.120409552759945,0,1,0,0,1,2,1,2,10.83335,0,0.0,0.0133176343424164,0.4545715380684962
FBgn0014857,0.0963821523483865,-0.211721367934968,-0.47685129985940294,0.1009596095078,1,0,0,0,0,2,3,3,4.6464633333333305,0,0.0,2.0207032439842,0.7440299934858865
FBgn0029858,0.222630552261492,-0.443855165069482,-0.8118411665164709,0.36033989497436897,0,0,0,0,0,0,1,0,0.0,2,14.9516,0.871137123672476,0.5054801913824589
FBgn0029979,2.3862025070357205,0.387468342055057,0.34731779654761896,0.134574650794521,0,0,0,0,1,2,1,0,0.0,0,0.0,0.416621371336079,0.33325270972447807
FBgn0050089,-0.44261557857079,-0.415619207003021,-0.64722912539709,0.269000855846797,0,0,0,0,1,0,2,0,0.0,0,0.0,0.410139870949414,-0.021303762056737396
FBgn0260430,-0.3665277556110279,-1.3453794216617,-0.35802036447636104,0.48167323090231895,0,1,0,0,3,2,1,0,0.0,0,0.0,-1.34142581706107,-0.44475275807287323
FBgn0263748,0.451274381094985,-0.6420739355541359,-1.05422077277498,0.6768876805185561,0,0,0,0,3,2,4,0,0.0,0,0.0,-0.826755440938433,-0.20230527011003013
FBgn0030025,-0.0861716076734148,0.11284433345975699,-0.0819679110900212,-0.00924961429204203,1,0,0,0,0,0,3,5,8.112126,0,0.0,1.70769117412089,1.0518559229594437
FBgn0040391,0.451464098997975,-0.594746806737082,-0.6592591746301639,0.39209228892341497,0,0,0,0,4,0,4,0,0.0,0,0.0,-0.121164086534912,-0.13588979458372036
FBgn0002036,-0.09399237011675998,-0.352822360990561,-0.568794339036424,0.20068336161689698,0,1,0,0,1,1,3,3,7.409089999999999,0,0.0,0.541888506226908,0.26278658660830995
FBgn0034494,-0.0443048232970036,-0.0923601033232658,-0.834514679863424,0.0770758620569679,1,0,0,0,1,1,0,0,0.0,1,5.32258,2.0033551856878797,0.8173085644337903
FBgn0085444,-0.657261942212242,0.263858967858784,-0.0689403073036322,-0.0181905183290038,1,0,0,0,0,1,0,4,10.321975,0,0.0,0.9107390189648291,1.1668067209453419
FBgn0052380,2.08191332768536,1.2097523084924,1.19640972834966,1.4473594307737698,1,0,0,0,1,1,0,0,0.0,0,0.0,1.42060548197858,1.1169716832246646
FBgn0037128,0.716965050591058,-0.311109406230272,-0.819799101898475,0.255047211819745,0,1,0,0,2,1,6,5,4.763636,0,0.0,-0.933931372465455,0.17971314224825327
FBgn0031040,-0.08533282155956501,-0.39346190896300004,-0.861622779220203,0.33901574351798697,1,0,0,0,1,1,0,4,10.0568125,0,0.0,1.4920155815453202,0.8956579000261238
FBgn0250732,0.127550950649333,1.0560462320146602,1.02269506223508,1.08001326697335,0,1,0,0,0,1,1,0,0.0,1,8.19355,0.893062565944014,0.7747476173290491
FBgn0032244,0.580272340858648,0.41240073828814594,-1.08554517388832,-0.447679631156677,1,0,0,0,2,0,1,6,9.729795,0,0.0,1.4339476103317499,1.2642963983267248
