FBgn,Y_true,Y_pred
FBgn0038569,2.5561083716345,1.5683898843195043
FBgn0038057,1.0841966305638,0.9462071426161297
FBgn0263260,3.5574684832339902,1.3962911367948534
FBgn0265187,-2.47330817292345,0.29430295710421706
FBgn0034425,2.028985265316,0.47230240169363324
FBgn0031434,0.8245200107890209,2.4916726879679274
FBgn0014024,1.7370898674890198,2.3014084354648427
FBgn0037146,-1.2719742031986299,1.21340321927326
FBgn0039501,0.800188507862129,1.095493005406678
FBgn0005649,2.1511409541226203,1.9819089231436924
FBgn0016126,1.64736979540245,2.232532548620414
FBgn0014019,-1.20952736906426,1.0279619847154846
FBgn0010421,3.21138860546391,1.072473074163064
FBgn0041781,2.37079749777385,1.889829160524822
FBgn0033761,4.15253036154672,2.045381169166205
FBgn0034968,7.252272065083059,1.979205064476687
FBgn0028833,4.4199265300177695,1.4829904522577046
FBgn0026252,4.11787818637159,1.977294161770064
FBgn0035166,3.4244109335015698,1.0827027880235423
FBgn0261261,0.6427949169482261,1.8827309385206004
FBgn0031777,2.23891757908619,1.8456857281956631
FBgn0050379,-1.55431309272353,1.1400790805033365
FBgn0042135,1.26842580618184,2.386676060195171
FBgn0036373,3.1826887599474705,2.1319524694410537
FBgn0031690,-3.51787587130414,1.579689278157267
FBgn0034086,1.3804160551834899,2.8869652638440986
FBgn0029783,1.72633323567186,1.7936763236840458
FBgn0029121,3.1139247587078196,0.8940606108292096
FBgn0038772,2.22667598438284,1.6994896873610155
FBgn0038204,-0.9600010080503472,1.0017272186236088
FBgn0260933,1.93568548343295,2.165546126921056
FBgn0039024,-2.62362403789996,1.2828269234299754
FBgn0039879,-2.4020132399987597,0.821574123807014
FBgn0010501,3.1611710947658698,1.8089311615455275
FBgn0039508,3.64266891796628,1.6010668727772734
FBgn0262636,2.1992417359476,1.9912451768146164
FBgn0263110,-1.2907842013128998,0.33829776535208933
FBgn0034692,-2.2499712958541496,0.7527309788891389
FBgn0011742,2.30916440179695,1.9495271531932068
FBgn0030228,2.07691557285505,1.507273406441182
FBgn0031261,3.20935137091659,1.1629234570250258
FBgn0051752,-1.62319206866676,0.6453046245316753
FBgn0031260,4.50469886538024,1.4490352835527156
FBgn0030483,-1.12104349766014,1.5573769038919716
FBgn0030501,3.5180785440864404,1.8207717450357197
FBgn0034908,3.44103887965275,1.5903816803672572
FBgn0034924,0.608256281040754,1.8102138714881142
FBgn0040778,1.07269327435448,0.9547206679481696
FBgn0032633,1.31073632531134,2.5602025690117647
FBgn0085397,1.52997324183161,1.2728507359230006
FBgn0011297,4.36538603850887,1.192074015629037
FBgn0040236,3.15588411746387,1.0222111982925373
FBgn0034145,-4.914893389316751,1.3330085080864644
FBgn0019936,7.71006604961115,1.979654725525592
FBgn0037084,2.58801539461173,1.9040325848616213
FBgn0037561,3.00323480901874,1.3516303026900558
FBgn0020278,3.62423669020994,1.4407163548535022
FBgn0003016,-1.20544054760097,2.072911203031243
FBgn0039840,-3.90126854253029,1.1966820459379144
FBgn0032728,0.0393913716672117,1.8872972738665648
FBgn0264748,1.02702534118778,0.7223908907511098
FBgn0035839,1.54630586841039,1.6045318428960706
FBgn0016059,0.8241680598981591,1.7085906817581535
FBgn0034184,2.9030592633591,1.463313941673763
FBgn0039373,-0.0988059328353174,1.0718395456641072
FBgn0038320,4.07498039778703,1.4057279855465197
FBgn0028648,3.0024408208468394,1.7886271057389833
FBgn0052039,3.60676246639993,1.0221347261679181
FBgn0027793,1.9617240195024,1.666952193707191
FBgn0032346,3.31422522208533,1.8581969494246664
FBgn0035577,-1.42699657114793,0.8096189591416938
FBgn0039727,-1.0829454076753,0.9758352233685061
FBgn0261584,-1.91458664268452,2.0056832933264372
FBgn0261845,-0.20664847126003696,2.3999617705280216
FBgn0039006,3.9152053165007206,0.6715091433140629
FBgn0016119,4.48919812203213,1.842560165770121
FBgn0038960,-1.63690161093901,1.2132291275248999
FBgn0028418,1.31982865081231,1.251952919412311
FBgn0037385,-1.1478792164712601,1.2268236428548303
FBgn0035439,1.13088165349569,1.3172306089440917
FBgn0024846,3.78909124907831,2.5345194457271645
FBgn0035431,-2.54023586704033,1.7466747964993063
FBgn0037464,-3.6390612471330805,1.1919091408337972
FBgn0053497,1.3823157067610201,2.2245589239181447
FBgn0039017,1.94873536864708,1.260469127399258
FBgn0004629,2.8652797648696,1.617837751064848
FBgn0014002,5.8107063154342695,2.0467185261578758
FBgn0040670,-1.60342974765762,2.5459209817164274
FBgn0039490,0.36924984738807,0.9851200156272352
FBgn0083960,-1.1787778788913998,1.1483070489876273
FBgn0037553,-2.50257379884177,1.1927851695277512
FBgn0034786,0.8154739887402671,1.8345332291530982
FBgn0261016,-1.02214998299095,0.8256112000573356
FBgn0031715,2.6170250341697403,1.1347823860391675
FBgn0000015,-5.0598813434155305,0.911663704283287
FBgn0261872,1.74400275003703,1.5239600820499462
FBgn0039316,2.08371539574074,0.7340305238919892
FBgn0031449,-2.05933797927701,-0.08486957284004037
FBgn0038876,2.83782333405782,1.6872349858302944
FBgn0033661,-0.14716215654159,1.8019666854667737
FBgn0037482,3.72810604465379,2.237026859724426
FBgn0036581,2.78694215460438,1.1553591123661022
FBgn0033738,2.3145083525803902,1.9586989175702794
FBgn0034243,3.54133975890917,2.400550006076996
FBgn0032350,1.43016841336999,2.450264650941125
FBgn0036806,1.48715027125932,0.9180564491430526
FBgn0021776,-0.6884538780211731,1.53211464234977
FBgn0031758,-0.18289051862204297,1.3920260846549486
FBgn0001134,-1.97872057209049,0.5317388805695844
FBgn0030018,1.32105275954585,1.3737318564765966
FBgn0035850,2.31292600526899,2.7601648806798575
FBgn0033915,1.67267205198577,2.1848578022254097
FBgn0085345,-0.482719332218221,0.8692262751574209
FBgn0052626,1.49203481709125,1.7903349564167246
FBgn0011826,2.7020186589788,1.5832142618315308
FBgn0065032,2.35882658566431,1.4811076595708037
FBgn0032358,1.7104875897656298,1.2322112311262199
FBgn0040398,6.61014190870939,1.9726631203565492
FBgn0033885,-0.611699921269463,0.7274907889006917
FBgn0004865,-3.20881720779899,1.3359378061243543
FBgn0027620,2.42307481781569,1.9098595299945775
FBgn0040634,-0.265041645455366,1.2295074709371083
FBgn0037439,3.32083394895073,2.350737432311817
FBgn0010269,2.8060020703885096,2.2950368121213405
FBgn0031148,4.39379188522025,2.6007855995001172
FBgn0031255,0.529011650950414,0.966182933684551
FBgn0032139,-0.5945986136323921,0.7146907347149521
FBgn0035608,-0.0678528073214241,1.3891856398556943
FBgn0031161,1.58816622579846,1.0722812738487721
FBgn0038609,4.10730681308296,2.0732149578809116
FBgn0032015,3.95109043760373,1.2436609567159804
FBgn0032645,0.17349984297957502,2.390008945862918
FBgn0031903,-2.7008635867878503,-1.276887085501071
FBgn0038524,1.4171911028725201,1.9000729321740049
FBgn0000504,-2.29689133325212,1.8021425516229554
FBgn0031801,-2.19822958218445,1.0562720492342543
FBgn0263997,0.20587144355105802,1.1611627590728002
FBgn0061200,1.06284065614741,1.7753938597379815
FBgn0014870,2.40660347339114,1.7558093074382364
FBgn0026749,2.66464776204127,2.3134411611193477
FBgn0037734,3.0312801925562596,0.5195472767008733
FBgn0037794,1.99154233887129,2.1755899183914718
FBgn0050197,3.9605602709547503,2.3931889825854045
FBgn0027093,3.06152518729959,1.99465462244784
FBgn0052343,2.74806896111598,2.419263138414317
FBgn0030786,4.4689631713630495,1.4396498884580389
FBgn0039213,3.211653305153,2.413504671681329
FBgn0035168,0.33255905438665395,0.9485797376581119
FBgn0039234,1.44190998825399,0.4867046784938738
FBgn0260468,3.62379177555036,2.260762590293656
FBgn0031779,3.4483200293142597,2.0090978767402854
FBgn0052639,-1.11582152172009,1.3834333120570506
FBgn0036819,1.15022908905528,2.01112902861868
FBgn0038735,-0.0124533892250068,2.252496224774531
FBgn0038498,-1.0002560709331,0.026796446002099517
FBgn0031228,3.7739796216348798,0.07006336678695968
FBgn0037911,2.0071247816551,2.2643861334861684
FBgn0030749,4.38849059551388,1.9307643389227125
FBgn0027500,3.2293284058102993,1.3665891697523664
FBgn0031906,-0.23674184038339702,0.8919213418538603
FBgn0050157,1.40837447874928,1.7276710895794372
FBgn0265998,0.588737194487186,2.1890103250485633
FBgn0029689,2.3172141644207596,1.4298919676619033
FBgn0004367,2.00001859503975,1.9612022716715187
FBgn0261397,0.297959453778508,1.9447463140111307
FBgn0012037,-1.61000057069658,1.0190686496365857
FBgn0260750,2.71923149018695,1.4217680773744619
FBgn0027499,0.31532538840763596,1.6972226747038741
FBgn0000352,2.16984844162187,1.6118965533791878
FBgn0037045,2.48005724373582,2.336954219077505
FBgn0024887,2.80801990239543,1.2758015816065216
FBgn0040308,3.1745749736369504,2.375795858820494
FBgn0038763,2.39894031745802,2.3043146988806575
FBgn0036277,4.75240473010436,0.8640349593852381
FBgn0000308,4.644922014484901,2.2845861719438547
FBgn0040600,3.23709339269952,1.8101886751470984
FBgn0036053,1.8391295779768402,1.3022917805168936
FBgn0030334,4.35273921782274,2.312683386104686
FBgn0050424,-1.1128033826095,1.0075032382344882
FBgn0052354,5.152206696960651,1.9421619770859437
FBgn0031939,-3.8923490628820803,1.9694170202154377
FBgn0033274,2.21512949007796,1.5938496678033283
FBgn0031606,2.7269850009646803,1.4598665497759653
FBgn0263025,2.4659295516488395,1.0550857855671945
FBgn0033690,3.7523120827277303,2.305924876070308
FBgn0050051,3.05375919485435,1.951749001957621
FBgn0034255,4.76012229315808,1.626011916451523
FBgn0034650,3.8127044668768297,1.8473692345747992
FBgn0031548,-2.7113656912705295,0.7432828170491376
FBgn0032457,-2.09272943600677,1.2191235836050123
FBgn0033557,1.3850516517763898,2.1985326472618887
FBgn0051549,5.63669273303252,1.020834324097831
FBgn0036545,2.9651137406628902,1.6531743235210374
FBgn0261671,-1.1808079163783998,2.337918892564033
FBgn0032221,-0.19100131716376503,1.9338272040921165
FBgn0037750,-0.448953623387028,1.1501952294053333
FBgn0033375,3.3220830498587994,1.5473943696275698
FBgn0017429,2.46067935808574,1.451953954105489
FBgn0033352,2.41209038468807,1.4104468172324716
FBgn0030657,1.6867201056990702,1.6349893765082109
FBgn0029997,0.958041942539336,2.2832173715794095
FBgn0038630,-3.08564239329633,1.1236153233152422
FBgn0024991,1.85603313758689,0.9053333580792533
FBgn0040001,-2.12983418914004,1.5013407950070394
FBgn0259482,2.09499975752542,1.400176976519603
FBgn0008636,-2.39331428157939,1.0540562881303326
FBgn0004364,1.9315434403460903,1.3172306089440917
FBgn0027552,4.67966288234025,1.8493797686619877
FBgn0031456,2.0960736457237803,1.928705137196948
FBgn0030056,1.3737523377310903,2.5776483433815236
FBgn0065035,1.24113035697266,2.554980662607645
FBgn0029672,1.61608073329698,0.7916559956148893
FBgn0003312,1.17008623529664,1.1451923469747558
FBgn0260862,2.8248023648519505,0.647099389992613
FBgn0040271,1.13122607449212,0.5485265348352133
FBgn0026380,4.83468727111594,1.5087441318889678
FBgn0035903,-1.98761864751521,0.8675940067569902
FBgn0037304,-2.39269034198278,0.8302412829341116
FBgn0029914,2.31035731090625,1.9900923116568106
FBgn0053054,1.1153269832691102,1.5042761926116686
FBgn0259832,3.2910403626332303,1.1767176750779762
FBgn0029525,2.3550393931534903,2.277093526459772
FBgn0038470,1.61810074815433,1.7023484128134168
FBgn0001227,3.66493634182803,1.414637396216146
FBgn0030993,4.05500693423455,2.0996489507686156
FBgn0053514,-0.358663348076043,1.3455377900141745
FBgn0038578,3.27885093697533,1.9497704835141882
FBgn0032230,1.5669133234888601,2.210494657699088
FBgn0013762,3.2417889038078602,0.9139931615939506
FBgn0286213,8.01367393287237,2.1248981330131427
FBgn0033507,2.4456007796756296,1.7548506067830176
FBgn0036689,2.1072023085211997,0.9922017938075594
FBgn0000239,2.81937988079961,0.7908832377674172
FBgn0261933,4.35122584179367,1.915699065112332
FBgn0032703,2.83620243110466,2.365719228126553
FBgn0028982,3.45761697866266,2.2785641116284783
FBgn0038302,4.648742393602981,1.7971101075075755
FBgn0259171,2.14180259620048,2.4107432258527144
FBgn0037301,2.8469665686884507,2.010392120579005
FBgn0283503,2.0125028090044497,1.9797654051466633
FBgn0038318,3.69146961549786,0.48667704528589417
FBgn0039680,2.01617814056441,1.9957567805225596
FBgn0265189,2.8991467558519,2.5043310631394733
FBgn0010441,3.13929659727118,1.6279972626075008
FBgn0030876,2.17282516516118,1.8617046491490261
FBgn0003048,1.0342609500108,1.2971398094379414
FBgn0034360,1.4678606383409198,0.5757250027915193
FBgn0265192,3.2228863768425398,2.551435575600573
FBgn0051755,-0.220628279763548,0.865599503892705
FBgn0265045,1.54127511419815,-0.04514050253276913
FBgn0003885,4.72412772719827,1.8048055240645675
FBgn0032076,-0.621997747236093,1.3163883495423319
FBgn0033058,-1.28550557993283,1.159465867735911
FBgn0053554,-0.18450233295868698,2.2008502703288837
FBgn0038016,3.55499684267645,1.8843825020274387
FBgn0052250,2.70740265815819,0.7531450556384929
FBgn0039329,0.757062265213871,0.7788462769345769
FBgn0052736,2.51589313386297,2.0485888062146325
FBgn0013755,-1.3213852836468,0.9105235221664498
FBgn0039386,-0.944177863386115,1.1983597868605107
FBgn0040366,-0.0759133701350982,1.6022869638166635
FBgn0029754,0.0468645017472834,1.5949683022024712
FBgn0032744,2.91265282004835,1.82274062998186
FBgn0026722,2.05893068740012,0.791345405323613
FBgn0035767,1.51104278573719,1.460473417744012
FBgn0285971,1.6061671192170701,2.534650855872493
FBgn0050489,-0.515463026582737,0.32555966611818676
FBgn0032815,-0.0215339501710685,1.359747288586725
FBgn0082598,3.10308160395803,2.3276063012319392
FBgn0033494,-1.8504976007534502,1.3318435088702
FBgn0086356,4.62548181607331,1.767906588851192
FBgn0028506,1.45691578912185,2.3440247932363505
FBgn0053481,-1.14495496288606,1.3318305890262403
FBgn0024836,-4.579786755157031,0.8977883642194643
FBgn0034371,3.7520165171051403,2.2081795307905847
FBgn0033244,1.4467112750920301,2.3323770471048983
FBgn0031488,2.7083372265731205,1.6592714547555578
FBgn0002577,-3.0861932298704904,1.4851507809547577
FBgn0029974,-1.08890381874411,2.1768700385275523
FBgn0031002,1.20873002080674,1.4271043424097802
FBgn0086134,5.63484129111912,1.7066742293235455
FBgn0085483,-1.0244941737086801,1.2390244452093597
FBgn0034704,2.9239896786116497,1.8512665752987885
FBgn0015527,4.56296444807805,1.978281350421581
FBgn0024689,1.2237958431784999,2.0319622330812757
FBgn0038360,3.3341557303064704,1.0538476267375074
FBgn0031023,1.57377373928797,2.424917581216263
FBgn0000529,-3.2118133231489505,0.9463024650978453
FBgn0003165,2.32726454696126,2.3836090793519285
FBgn0015772,0.719523801241682,1.9130638275486507
FBgn0030314,3.42894160975679,2.2414179530736758
FBgn0053056,0.190989712876936,1.334572088165057
FBgn0260399,1.63735142989779,2.1540259248648033
FBgn0029831,-0.551290477207603,2.278125994385661
FBgn0028471,2.21190326084514,2.484763077153081
FBgn0030038,2.96370822120394,2.134117503778814
FBgn0029573,-0.6040837438191861,1.7650631444921536
FBgn0011481,1.74783921216344,2.2120199682524593
FBgn0053096,1.0979284993819398,2.1596099550738446
FBgn0266465,3.36860149447688,1.71158375595611
FBgn0039007,-1.9738282579705502,1.242214647372431
FBgn0031713,5.21738117275129,1.393142141248521
FBgn0032154,2.32963550914557,1.252866185030997
FBgn0260965,0.000122242528077696,2.087257779600649
FBgn0265342,-0.383487641607818,1.1590798425895739
FBgn0038608,0.8198717509102958,2.1405735967671413
FBgn0263740,4.66408437800999,1.5614408460827036
FBgn0004569,2.9075254823414,2.4119638229910367
FBgn0000018,1.58992761840439,1.1650026770704738
FBgn0003310,1.8243860125926497,1.5539551883117715
FBgn0013432,4.8500706380752305,2.348543585526861
FBgn0053230,3.2773089081939397,2.2406897430864627
FBgn0026737,4.57429254819012,0.7133418468355228
FBgn0038533,4.3811794446597405,0.9444062584822196
FBgn0032140,4.20754744348515,2.4788850507025795
FBgn0250821,-1.7773507748322401,1.44807173180949
FBgn0003514,4.33140521847299,2.319737854571593
FBgn0263748,-0.497799993493933,1.2903627514437033
FBgn0039403,2.88135954742599,1.7040678920323167
FBgn0025630,3.2108724229183703,1.982251070204859
FBgn0004636,4.24509908639759,2.2764946833593176
FBgn0260660,-3.18296662840235,1.171526019361846
FBgn0037290,1.92975768323531,1.5954794803464978
FBgn0054039,2.05123584982139,1.2663210126122308
FBgn0039726,3.93468184398435,1.085358186307626
FBgn0032388,3.03083575650968,1.4817545518279505
FBgn0026160,3.01917079929306,0.09778948366869611
FBgn0033784,0.8223317121750892,2.274855587942702
FBgn0014163,4.614096107825019,1.8728893744748998
FBgn0013348,-2.1458634352503796,1.5910760724666464
FBgn0029893,2.10655916277837,1.872538409763482
FBgn0028372,1.17172529775623,2.2850090070475093
FBgn0044323,2.30654997246098,1.8877683878364273
FBgn0028327,4.26283894537519,1.977373982589404
FBgn0038577,3.01864403307374,1.9237097170253068
FBgn0023526,2.40653008977757,2.2326117346907917
FBgn0031681,2.9364898367046703,2.655269938972074
FBgn0036333,1.6929210642175,2.3574901511863815
FBgn0029922,-2.46222288284592,1.3760217674897823
FBgn0037543,1.97978538490855,1.7352521691060885
FBgn0034215,3.4821798706797598,2.606719078470887
FBgn0028436,3.2359413174697407,2.253784231761548
FBgn0039503,0.21474720040852102,1.5573685570660702
FBgn0036023,0.0183613931385648,1.5033699908966298
FBgn0032715,3.1005011242126,2.8684842981622602
FBgn0083983,4.85552695196791,2.028355652237477
FBgn0035855,-0.7498244160671109,1.37466738956546
FBgn0052365,-0.5539236439687371,2.3103038080068026
FBgn0030997,-0.741213756582435,1.6688073917329977
FBgn0052601,-0.0623414697568012,0.9554445049470086
FBgn0004956,-3.83019727290398,1.2110654080328744
FBgn0000046,-0.37506782254057797,1.5313662431033161
FBgn0263031,0.0893373780838112,1.1515090519220006
FBgn0038737,3.04673113960177,2.206679924253717
FBgn0000662,2.11282874651853,2.388529049805781
FBgn0032520,2.073789222378,1.1011870194866133
FBgn0035993,4.14476644203824,2.5794403803024957
FBgn0035842,-0.144343923636875,1.0214750067227252
FBgn0003149,-1.1383698498985402,0.5232674901284289
FBgn0259227,2.53965699294054,2.7629219215940326
FBgn0015320,2.9380319916065,0.8684296603791108
FBgn0033667,-2.62263196749183,0.6883583908348855
FBgn0037980,2.00698351050919,1.9996704779744852
FBgn0011576,1.4286515566158602,1.0971887766968074
FBgn0051957,2.2167631719574903,0.5493682407463798
FBgn0035148,4.02450192800333,0.3793640661512474
FBgn0033272,3.3986781443803196,1.3624379338787966
FBgn0031662,3.8518592955005095,1.9902281619984854
FBgn0038321,1.3493762599197798,2.7477184822591765
FBgn0031883,2.71915297937242,1.7088856316301992
FBgn0030349,0.561741812057975,1.8857064429026682
FBgn0036482,-3.7403517118829,1.450970373482651
FBgn0003231,4.479684556374179,1.5541300811435546
FBgn0027553,2.6944084068408,2.392271042750508
FBgn0034308,2.55582268192656,2.0755494729956463
FBgn0010612,5.13537703552801,2.013761184335228
FBgn0052783,0.897140327834138,1.0086921117868342
FBgn0026196,4.62186370068516,2.6746185040453905
FBgn0030945,3.3433976327990895,1.6838584496673035
FBgn0283477,4.78998271897318,2.5518579274877986
FBgn0261881,3.96936386040248,1.6839300942802284
FBgn0032691,1.7274993093443998,1.269008451063224
FBgn0026250,4.19601070206958,1.9389633705460616
FBgn0026090,3.6928055618566398,2.282726853744438
FBgn0038853,2.2608573238004,1.9654409878487709
FBgn0036696,3.60727654767136,1.448517462566108
FBgn0285970,2.15391778529901,1.4332840699478109
FBgn0020633,3.4696887362994397,1.3379041277363415
FBgn0033754,1.3350834317613,1.2275161934975363
FBgn0031877,1.2018302106104801,1.3887905916188878
FBgn0032731,3.4441660145048396,1.7045456054833217
FBgn0032519,0.519775305622049,2.395177119414224
FBgn0264696,3.3543683008112097,-0.16005791439336403
FBgn0032157,2.90760608448313,1.967437654407273
FBgn0022800,0.303597005389123,2.0759345634980653
FBgn0029849,2.79849291764036,1.7018944643168237
FBgn0029710,3.1466896387463397,1.6085016498155715
FBgn0085354,-1.52046290906571,1.0194083434976466
FBgn0250868,4.9316813215909905,2.6194041390799008
FBgn0039154,0.5046830970162159,1.4173467841922431
FBgn0003256,1.47057369698152,2.2050964964284936
FBgn0031081,-4.22682507863907,1.3172306089440917
FBgn0034085,0.21762193521072198,0.7447647855677546
FBgn0040376,-1.9584777920837098,1.4648720449458785
FBgn0027330,2.27892196655092,2.1351240208371074
FBgn0050290,3.9891536803238,1.7146365228464164
FBgn0035480,-1.65696593593827,1.9381920246485493
FBgn0054054,-0.8710234323787621,1.4150281860845642
FBgn0262846,0.8020816271116591,1.9835224862239857
FBgn0020639,-0.793762306742905,0.12160482733888078
FBgn0003118,2.34670141126625,2.0254729389859065
FBgn0034054,2.06403293651333,1.1226762685589333
FBgn0036459,-2.71589085888137,1.0421273728981406
FBgn0011638,6.07607786208562,2.5017664496690855
FBgn0035227,1.54614735892755,2.3395647759873555
FBgn0032596,4.2783102215995195,1.7707358232700985
FBgn0031078,2.79209337316012,1.50464406581685
FBgn0250822,-0.9214640906481519,1.540529480161545
FBgn0001137,1.5041257289415901,1.3044539198564697
FBgn0001128,1.43120301386573,2.091904619653091
FBgn0085234,-0.9600010080503472,0.98914599336436
FBgn0034473,-1.98421500173686,-0.15746251732798622
FBgn0037578,2.37122783652669,1.860488585366474
FBgn0010038,1.27221609494733,1.7394232888238281
FBgn0029795,-1.96089968289145,1.4925202932812043
FBgn0039293,2.84010916022839,1.5616273891792167
FBgn0031683,0.8114640736890659,1.2033965253717842
FBgn0034087,2.677692723838,2.7803685263118156
FBgn0036316,2.3139173563272997,2.206467397849616
FBgn0030309,2.59910775018919,1.975630763048378
FBgn0000286,1.15720309466294,1.7206216315520766
FBgn0036240,0.481664671121799,1.7801409800269705
FBgn0029659,-0.33395570574288397,0.9538814706860973
FBgn0032586,2.72560053572048,2.5540576503163037
FBgn0001225,6.7445090285800395,2.0106155748278214
FBgn0032061,-1.3254589379942,1.1792539243981044
FBgn0038106,3.2857132390251405,1.0440044695682489
FBgn0022160,3.2148918242664997,1.3482959742090652
FBgn0032612,-2.39692049804569,0.05014454644064714
FBgn0038771,4.691060476253099,1.2329375957808744
FBgn0259195,1.7252153827325498,1.567317209497876
FBgn0027579,1.7431347819915601,2.037620712568674
FBgn0002901,1.11968502406808,1.683448524237413
FBgn0031844,-0.20610700098603196,1.6801842860308647
FBgn0037749,3.1057789718860094,2.172617148377122
FBgn0004449,3.2774455179405297,2.291167877299069
FBgn0028940,-0.6336243419543679,0.6293796792085917
FBgn0030582,2.6305430518762,1.8417748336110236
FBgn0038386,-1.74673352370572,1.0960219851162538
FBgn0038903,2.1727458474268704,0.8814557002280261
FBgn0010894,1.80662566767751,1.0232729823625384
FBgn0267351,1.5469742506197601,2.1895784789916757
FBgn0035443,1.5446095359592,1.1073202429817064
FBgn0037754,1.6891839145564398,2.0793024066246164
FBgn0037231,3.0372220090855895,2.365879985593989
FBgn0031678,2.87523107516316,2.0156849079499417
FBgn0039210,2.08038497150993,1.7690841779046602
FBgn0025835,-3.79205347301006,1.5223677547157473
FBgn0010113,3.09574634240198,0.4939951528834581
FBgn0039304,3.2911173391297104,2.1049250754274893
FBgn0016041,2.7807880056397702,1.4785673366025762
FBgn0004797,-0.8893497341628809,2.7431767640053
FBgn0036691,4.14155282505146,1.0924313082813228
FBgn0051546,0.9140987311950841,0.5321678762866611
FBgn0034253,2.36571480973255,0.3922438637513572
FBgn0036331,1.11234021140168,1.3932899164374035
FBgn0032848,3.0116486458989398,2.508603820406928
FBgn0051029,0.6820551407050199,1.345775559655919
FBgn0029752,-1.47251913846924,1.1614781769372595
FBgn0265523,2.01974197721745,1.1232643210185134
FBgn0260486,-1.49019791397231,1.7794576180244954
FBgn0037025,0.22856204472825603,0.7352747603176613
FBgn0004567,1.60005715034584,1.1244069113246797
FBgn0033519,0.43060488357894006,2.1786325143916208
FBgn0034734,0.30250467291456895,0.49148039570472335
FBgn0001297,3.03999194289349,1.4097652307788366
FBgn0015602,2.9083721084721406,2.6938479670501128
FBgn0039622,-1.2546458232878102,0.9001213103657502
FBgn0030969,2.58331637708875,2.03785973914013
FBgn0085433,1.13504905544996,1.6090266350730396
FBgn0038654,-1.92099268369744,0.32645558115875617
FBgn0262734,4.3397987121957495,1.232506399614288
FBgn0025807,1.53046780848214,1.7659292633741934
FBgn0262508,-4.485938627298361,1.0796195048197699
FBgn0010651,2.14464201164968,2.579549765575915
FBgn0051072,0.8417898440776519,1.4271797366729992
FBgn0261444,3.15742812399845,2.3091438414181544
FBgn0260932,1.1092350006831202,2.306995337641856
FBgn0052262,1.90008765200253,1.9108032716723045
FBgn0038488,1.43147313109592,1.1753360119442362
FBgn0001202,3.5411840089387,1.8497534464099945
FBgn0040239,2.6378100163290803,0.5669631458788142
FBgn0261610,1.5303498988950601,1.7946696343572883
FBgn0035693,-1.32834625916569,0.4484921742407053
FBgn0022702,4.23319577116486,1.4094014218626445
FBgn0023545,4.27403381030716,2.302909247721322
FBgn0052820,-0.7203786132283678,1.5297255871564903
FBgn0033677,2.7592982944682096,1.5387511751810328
FBgn0037445,1.1841422981411398,2.4706721847686346
FBgn0031936,-1.4805215275949197,-0.4473167248674783
FBgn0039218,5.646722197177191,1.355004960887284
FBgn0039994,1.19980687889595,2.1512742937532874
FBgn0020618,6.47993205962458,1.40160492812719
FBgn0039702,2.55931056624113,1.5339474916357863
FBgn0033357,5.76193043835978,2.5100160786894063
FBgn0038054,-0.254779352776073,1.2080372765203855
FBgn0032382,-2.62670296008704,1.4916326466090855
FBgn0051272,-0.8010486996119949,1.2465480758446117
FBgn0027549,2.3308422555898796,1.5386112767874673
FBgn0028402,2.8270229583887003,2.1681718958262146
FBgn0035033,3.92133083289051,1.756053009633562
FBgn0002441,2.5826817815248395,1.8459315465574297
FBgn0260635,3.64097764118118,1.6643319546073745
FBgn0025674,2.85527662061729,2.4945045071512406
FBgn0015521,7.49078350902462,2.0953066260105597
FBgn0036549,2.51762513942168,1.7391285670791923
FBgn0063493,2.4547980681121,2.009930776003165
FBgn0033316,3.02215891842637,1.5706992508904318
FBgn0024943,-1.3797935373375703,1.2224897469497809
FBgn0010342,3.5022084622257297,1.993844018606382
FBgn0032052,3.0422394050149704,2.062278921957134
FBgn0262801,5.16579421119574,1.9224719940884787
FBgn0015283,3.7242698662616003,1.8556622136394596
FBgn0051225,-2.3147993846736203,0.6202425274813183
FBgn0037327,2.53116992034548,1.8958386039126225
FBgn0036920,3.29770473156791,1.6503048981514932
FBgn0035065,3.6160852282329303,1.3143866260694472
FBgn0030503,0.68459017358009,2.204631048535548
FBgn0040230,2.1297745626524196,2.6459389689174606
FBgn0015793,1.92950379787868,0.9547585546115123
FBgn0261648,-2.1534519801285903,1.034958835356072
FBgn0014075,2.98726417015876,1.7959086896245853
FBgn0265629,-1.81354812737857,1.218729784296849
FBgn0035714,3.80129762458165,2.3434456602595017
FBgn0033365,-3.8609616129277597,0.7709290370517516
FBgn0029648,3.72428461605092,1.466648757434871
FBgn0015791,2.69779234652402,2.793353405990424
FBgn0035872,4.46847637532951,1.7599391605709729
FBgn0052687,0.9104975839493922,2.361557862138404
FBgn0037892,3.8908232706316297,0.897336918865912
FBgn0035440,3.2409746178785896,0.7910710523279337
FBgn0028737,6.664622048041049,1.6126980661398453
FBgn0027053,3.88788873268707,1.3835176240641203
FBgn0039098,1.9513527398231203,2.0701390114323424
FBgn0016080,0.44128485220920505,1.680457174163678
FBgn0032713,-1.7371484221736202,2.021161544413615
FBgn0264908,-4.31049232870243,1.39469915116183
FBgn0023517,4.7506591152145,1.4667356186253746
FBgn0035107,3.3846142043708096,2.1549623073957616
FBgn0028658,-0.964512432649523,0.780708112142662
FBgn0262740,0.30215071992527504,2.5406138580269015
