FBgn,Y_true,Y_Pred
FBgn0039799,-1.06086654223494,-0.27196650065870537
FBgn0030474,1.12044951433787,1.0996712392899328
FBgn0261859,0.390489771143994,0.8911795895429077
FBgn0261067,1.66682357795081,1.3627668808150082
FBgn0038318,1.70101317145641,0.975598765799705
FBgn0033945,1.12676320812884,1.2772033644181093
FBgn0029897,3.03185848054942,1.201652142925472
FBgn0031548,-0.191147178042728,0.6386549058756699
FBgn0259239,-1.93763427681712,0.19223975190500753
FBgn0033257,-0.0484621398656473,-0.651850577096932
FBgn0037078,-0.228448528106639,-0.9178418885762527
FBgn0033742,-1.26070065863592,0.0975986352321142
FBgn0033744,-1.00282010748425,-0.2581708292509721
FBgn0034761,1.96855804932141,1.4544804056082086
FBgn0265574,1.3289797688876,1.043007688395314
FBgn0265726,-0.826562845981643,0.05880152801986644
FBgn0022935,1.24271326112395,1.4426782154928455
FBgn0003016,-0.613342327480725,0.5264345149035199
FBgn0034068,0.985147379036984,0.746814026225195
FBgn0014023,1.993867695996,1.5037417144593601
FBgn0260991,1.52977274817223,0.8403066612077684
FBgn0040066,1.47169507275844,1.3720454926399013
FBgn0053082,-0.302580585993696,1.4584020925740915
FBgn0283535,1.37868313933771,0.7996038630511846
FBgn0283494,2.32318581001479,1.3966126982493197
FBgn0035763,1.40534954521794,1.365943287674456
FBgn0010114,-2.15286710152484,-2.0463123717165628
FBgn0020762,0.568649711246857,1.1160035935251942
FBgn0067102,1.48497710939455,1.5543330413448724
FBgn0025692,0.0462948959238011,-0.2608496589365313
FBgn0025739,1.2612342877056,0.737854556469473
FBgn0050440,-0.319657686620688,0.3934670435553078
FBgn0052820,-1.10117749690347,0.6620715275760909
FBgn0261986,0.581632208326738,1.0653425712856743
FBgn0261976,1.01934771396927,1.8300503981369463
FBgn0051849,0.400178057955202,0.6613436719536074
FBgn0038546,1.53769093411624,1.672882979083038
FBgn0085213,-0.411044048134499,-0.36790058643228485
FBgn0037024,1.14763664347108,2.389447630484083
FBgn0040397,-0.382225472865694,-1.2593367284521497
FBgn0030590,-1.57662576867703,-0.27236852369077025
FBgn0035056,-0.842155048818598,-0.5800532979358501
FBgn0016930,0.207942141592892,0.1855624594962208
FBgn0038455,2.04430491723325,1.3039543505903197
FBgn0038233,0.554115972853483,0.1637623744846296
FBgn0032596,2.04499824869811,1.7239244128344637
FBgn0039833,-0.981374386148478,1.079092899587408
FBgn0034629,0.247930080130583,0.6967076982428189
FBgn0265351,1.1329636302035,1.4858324182293245
FBgn0032882,1.55132970248135,0.7260983758377578
FBgn0003275,2.33791728222933,1.8746104984833258
FBgn0031590,1.70426144731647,1.5915500593094487
FBgn0036646,1.13046746236012,1.5080053859393974
FBgn0034084,1.34701919325332,1.5147766202117667
FBgn0025571,1.28185323512751,1.1653842600979107
FBgn0029937,1.8806357151254,1.5832360459428008
FBgn0035157,-0.978504734527841,0.008300456313396933
FBgn0022959,1.7241222619799,0.8129338136509568
FBgn0001612,1.21419902486515,1.4352347144224735
FBgn0265174,1.02135741432075,1.3504401366152723
FBgn0037045,1.01234085457853,1.5586158713775242
FBgn0032156,0.363742603713675,0.4175893495842404
FBgn0033277,-0.0875156917873767,-0.5970971250950239
FBgn0035498,0.811328651497826,1.4617510436332284
FBgn0036916,1.29730592685512,1.1949815759004754
FBgn0020908,-0.885233938286478,-0.909091041358223
FBgn0263355,1.01101045460138,0.5311966335809327
FBgn0031979,1.14166294868857,1.5421160795906328
FBgn0263916,1.54991968939794,1.3392114877567363
FBgn0035702,-0.034687504494139,0.53357478507278
FBgn0038045,-0.356529557284769,0.056174938952484474
FBgn0265272,-0.41716707190956,-0.4862319203889944
FBgn0029067,0.664393344444658,0.8287992017200431
FBgn0265274,-0.424074904093882,-0.562969445328773
FBgn0027609,1.54696752748431,1.7743854753347892
FBgn0031196,-0.391743612206856,-0.7375037633753263
FBgn0033421,1.05384494978812,1.3257356990029145
FBgn0267727,2.318690150837,1.4916050489108383
FBgn0038474,1.53532771009245,1.613819774001571
FBgn0028479,1.7695491098518,1.2014721688668992
FBgn0037937,-0.239720797069769,-0.46425092986362126
FBgn0032130,0.935701672370521,0.600589143857672
FBgn0035445,0.484314790210944,1.0217143792387937
FBgn0051320,0.484511381785093,-0.46628774423824687
FBgn0034918,1.41590853727347,2.198238339651864
FBgn0033836,1.67293329251956,1.5444290598169081
FBgn0039860,0.990089263582339,1.4085801338945207
FBgn0020620,1.09878429508979,0.8472468313005987
FBgn0034162,0.125998532454668,-0.32553474679399075
FBgn0002716,0.205955336163064,0.8469887394549837
FBgn0037998,0.8609531905729,0.9854563706257745
FBgn0034730,-1.16128625399307,-0.8477467009225405
FBgn0004861,0.243611837800828,0.2569622374243086
FBgn0250871,-1.28189015559642,-1.0326683234928318
FBgn0043458,1.35232616861688,1.0477676336414659
FBgn0003279,3.681564970082,1.617957394781772
FBgn0032986,1.50036001750942,0.8946433306963631
FBgn0031247,1.42486917089438,1.7458691223708453
FBgn0037470,1.18381663917013,0.8815494054270513
FBgn0037028,0.865547936690599,1.3044133633045163
FBgn0031977,2.22828002359609,1.381468232465326
FBgn0001218,1.97157974156794,1.3680177315793753
FBgn0263607,0.190845682625352,0.6736353320590587
FBgn0031779,1.21453318992878,1.0446267113187362
FBgn0031970,-1.09698964096252,-0.4055886903072882
FBgn0035085,1.58318013462466,1.6279245134132991
FBgn0032883,1.0107418299822,0.6427805173773652
FBgn0034062,0.791196647607737,1.490117216191096
FBgn0052815,-1.09741789153314,0.3149192066979515
FBgn0264078,0.0079866557028026,0.3035183930108945
FBgn0050496,1.09241788363161,0.7202108968245814
FBgn0262872,0.84997899816067,0.46193475785809873
FBgn0031987,1.41901715429044,1.5395384723793892
FBgn0039404,1.71561888135726,1.8720384430609385
FBgn0030610,1.99084163030398,2.055375429350641
FBgn0034742,0.330174997962751,0.6945197738345472
FBgn0015245,2.44192398308265,1.581959503743722
FBgn0034988,1.1175541414125,1.4219343494189889
FBgn0052409,1.87707885028282,1.3940159652383826
FBgn0037624,1.80583330768329,0.9977247840960369
FBgn0025936,0.0111366373228692,0.05667509701216982
FBgn0050109,1.59801541485096,1.4417392063611556
FBgn0008635,2.19464854450299,1.8531655564372034
FBgn0053497,0.683155853516673,-0.07553963546528072
FBgn0039612,2.4061764981729,0.49874128105206383
FBgn0033052,1.73892382033139,0.44764128105150436
FBgn0263033,-0.822485143191577,-0.4911952619109322
FBgn0039754,-1.31054462451116,-0.9816245322314304
FBgn0051992,0.931277071967372,-0.1373464470070222
FBgn0037979,0.947608115413567,1.1306312531328668
FBgn0262987,0.57952665829813,1.1643405451919384
FBgn0029928,0.0564045531863011,1.4141044637167546
FBgn0034371,1.02966174879439,0.7557256436818406
FBgn0262970,1.33656564275615,1.3968541278632112
FBgn0025388,0.610221735538771,0.9190600823863049
FBgn0030663,-0.844767233640274,-0.16557652989501537
FBgn0031257,0.991535370804223,0.7204043526683034
FBgn0025639,0.643755491292924,1.1248778909423065
FBgn0032362,-1.50823921885569,-0.8372784416907916
FBgn0030738,1.20984252867258,1.3859018391274136
FBgn0263108,0.92283849771735,0.8003473678378028
FBgn0261041,0.778266455840791,0.38432564235448297
FBgn0265313,-0.0637573992034557,-0.28441564016201126
FBgn0035440,1.67671350899928,1.0766346333531498
FBgn0036331,0.113818558233452,0.9946948699932421
FBgn0053126,-0.939162452590836,-0.8991824546493361
FBgn0050047,-0.446861856660366,1.0250972365125142
FBgn0010747,1.89372979891558,1.5033397310780243
FBgn0050446,-1.00146168646993,-0.001604068556535656
FBgn0286783,1.1905506954781,0.9354975907433605
FBgn0037614,0.451132020044898,0.7891824147313032
FBgn0034750,1.79941563799266,1.401482897110409
FBgn0027348,0.56104145522779,0.5297007679054634
FBgn0002945,-1.20109741256598,-0.9339827161680191
FBgn0002948,0.852474519174017,0.9456813245477649
FBgn0052088,-0.246091916363406,-0.9926703324505891
FBgn0030723,-0.234211900350234,0.10491028271971681
FBgn0030710,0.741182731369345,0.6020550820214696
FBgn0025642,0.376438800242257,1.5416665448694187
FBgn0061359,1.25436229612948,1.5734154237628015
FBgn0266566,-2.38421428575877,-1.4936763030341584
FBgn0030828,-0.0176223552305366,-0.7657253529444961
FBgn0035213,1.01956747982717,1.1837673470558558
FBgn0039861,0.46417454239806,1.1375277215230042
FBgn0000044,-0.0501115727749689,-0.7190024966796202
FBgn0033677,0.816591114226844,1.4012958248960659
FBgn0052301,-1.76272023628225,-0.7181676816055576
FBgn0030243,1.02070256489745,0.8800451994285949
FBgn0035082,1.17125624480154,1.8738959387209504
FBgn0286778,0.916581421591625,0.13593195810630893
FBgn0051344,1.52737219888016,1.51599966618731
FBgn0039451,1.23242251384722,1.270243397552784
FBgn0035286,-0.283524826309293,0.41214402693488145
FBgn0259714,0.728559678085167,-1.2578807489189794
FBgn0262169,-0.581989302474432,0.2815770763883251
FBgn0027581,0.679452245494636,0.847665183308292
FBgn0000489,-0.495171790200372,-1.027318803792322
FBgn0030331,1.49447571398981,0.4526418172927879
FBgn0005619,-1.21743063783786,-1.5531064968331196
FBgn0038723,1.79728821261754,1.6680938931925573
FBgn0038965,0.904402385220911,1.3255037243636412
FBgn0028507,1.32711639751123,1.575265855609195
FBgn0036500,1.49864664346852,1.7378928038134835
FBgn0035590,1.43788284398802,1.8650510300681702
FBgn0034497,-0.845530885329497,0.2094060083638643
FBgn0052719,-0.458232976771368,-1.0493518037367904
FBgn0035539,-0.583657444316826,-1.255824105125919
FBgn0011296,-1.12219112419284,-0.4943673368678093
FBgn0031813,0.536281491551797,0.4492414680243708
FBgn0026314,-0.591396295778714,-0.864150889680547
FBgn0039859,0.875262743764596,1.147122103739512
FBgn0032453,2.3239589696789,1.3491977047422086
FBgn0030592,-1.1819292392621,-0.35908036143521976
FBgn0002926,-0.396061951543106,0.4780369548938157
FBgn0035517,1.87145904089425,1.5016400879979566
FBgn0034351,1.19442558688712,1.7861556903692268
FBgn0035766,1.27537041803081,1.148823258545932
FBgn0035638,-1.28160489105179,-0.6980142948871934
FBgn0030598,-0.301546244220878,-0.34427155052419467
FBgn0031419,0.55317368635479,1.3910377018696514
FBgn0000473,0.121682597915669,0.0103681010070862
FBgn0034029,1.58668967809156,1.3378442778038748
FBgn0029859,-0.422190637923047,-0.10581291279195351
FBgn0082582,-0.0712082634755478,-1.3306274991067386
FBgn0050466,0.295017507274121,1.3902064661436995
FBgn0036728,2.0214749894637,0.886183164393405
FBgn0039135,1.89213928261282,1.4107483223450357
FBgn0002578,-0.975938366323283,0.05819901413418156
FBgn0003886,0.584232252759878,-0.40437703067998776
FBgn0034740,-1.46031869567083,-1.0044867424751807
FBgn0039829,1.05524750722108,1.4981850936476453
FBgn0051542,-1.18817206445182,-0.7599569666155481
FBgn0031974,0.214669102052188,0.44676405940342434
FBgn0039155,1.83580908601349,0.7840566497348417
FBgn0050284,-0.676950136263377,-0.27164034982764657
FBgn0052226,0.952039861536559,1.2137531006642057
FBgn0262111,-1.00991162012001,-1.5879431394820727
FBgn0086681,-0.406859645493583,-0.47687220897631777
FBgn0031871,1.08544481994506,1.4645603256283235
FBgn0031344,0.890088281602388,1.0007668110110612
FBgn0033108,-0.825846391306755,-1.3017104249708953
FBgn0050356,-0.157604216160613,-0.3338931325619875
FBgn0000395,0.917821242900472,0.3526321789911193
FBgn0034493,0.551357578569748,1.0634527714414757
FBgn0014879,1.93684633543397,1.7053606964970596
FBgn0029898,-1.34888035140216,-1.0803390985677785
FBgn0020279,1.16926889613518,0.5761624292483609
FBgn0261599,3.51047832265419,1.6080082061042393
FBgn0050398,-0.650589387010505,-0.31924189678566084
FBgn0034641,1.08979620638893,0.7003166643656853
FBgn0039914,0.831983449894167,0.8635008828434533
FBgn0030313,-1.2499064271472,-0.24281830436754945
FBgn0002543,0.620631825756448,-0.11445954164617012
FBgn0262515,1.84724072578906,1.5087723967598818
FBgn0035985,-0.640919024464499,-0.4589943717655211
FBgn0025631,0.536507750882275,0.09854817591972516
FBgn0034067,0.318117618380357,-0.3434861230014586
FBgn0001084,0.377386079954409,1.1335999317363445
FBgn0031676,1.31356963725994,1.2671349830782253
FBgn0050087,-0.132529271149445,-0.2107283708999497
FBgn0041780,-0.893642490771971,-0.3289561508720509
FBgn0027291,1.46396568121136,0.13262859771627952
FBgn0000617,1.89915989178176,1.7487158251402044
FBgn0042104,0.430427575048877,0.9630120354711075
FBgn0037635,0.54626344905916,1.076234285504515
FBgn0027500,1.41946523899157,1.393864893667637
FBgn0034963,0.671692496705994,2.2396642028567038
FBgn0001120,-0.942615404046217,-0.4838235704260497
FBgn0039316,-0.768127905254697,-0.34066526264263897
FBgn0052271,-0.224989168351587,-0.1980344681375067
FBgn0038874,-0.423073073591601,0.6927273483925396
FBgn0037731,1.51597557322294,1.4537185568414706
FBgn0031657,1.64364435052064,1.4291177494838871
FBgn0039329,-0.121495438748757,0.9813566713172435
FBgn0034662,-1.29965978888947,-0.7671914553546095
FBgn0037383,0.883450722835879,1.1878996506822548
FBgn0083960,-0.341989080589833,-0.8283137762335844
FBgn0031661,1.61600550215868,1.2985630377028334
FBgn0034243,1.81808101442073,0.6587447656529118
FBgn0039654,1.4337211550234,1.5138926506898698
FBgn0031284,1.20403384809042,1.5490995055357146
FBgn0035693,-0.668765090961126,0.0803051169338837
FBgn0264442,-1.8343432454827,-0.9052704684451478
FBgn0054043,-1.08913823855377,0.24345186129033697
FBgn0266445,-0.0342791499006034,0.6489859588912351
FBgn0036857,1.58724061188102,0.8911557162405134
FBgn0032033,0.895554430529137,1.4448812476135593
FBgn0037003,-1.23915925722069,-0.5590764842067051
FBgn0000551,-0.944974485014216,-0.7106037961532207
FBgn0052281,1.0041768930879,1.5539749188330305
FBgn0031034,0.228018900178973,0.17305377815613374
FBgn0044324,0.830680245769607,0.7081698159047721
FBgn0035423,2.59931884580524,1.1816574165479432
FBgn0030092,1.36188757036093,1.5518193462013818
FBgn0261799,-1.49517586474795,0.0682811276704829
FBgn0037350,0.815319933977424,1.401412702014326
FBgn0030091,1.23073549948342,1.5277732804702715
FBgn0003046,-0.456662805408176,-0.1820108672775663
FBgn0030077,0.617689420232,-0.20606995279170215
FBgn0263750,-0.316400983810938,0.8126884583406951
FBgn0050481,1.87394283065851,0.8999808416115035
FBgn0028648,1.61554448051532,1.3112351812809686
FBgn0033683,1.86237549842964,1.522227004728456
FBgn0010038,0.876183101418928,1.2070122043849374
FBgn0003527,0.601133685491478,1.1421848470930822
FBgn0010309,0.762965410866306,1.2236148304542374
FBgn0037530,1.28915177949459,0.773116208194912
FBgn0035689,0.252822338134471,1.0833203009753973
FBgn0265413,1.76251473930614,-0.10762535329334773
FBgn0023416,0.52365891644253,-0.21742663996756562
FBgn0052649,1.61158014774893,1.6853778399554447
FBgn0036940,-0.791369218535273,-0.4086340738692536
FBgn0040104,-0.461279892404523,-0.23397035092563592
FBgn0010100,1.63936467798539,1.1414007123778387
FBgn0026777,1.12833185197712,0.4205956606887939
FBgn0010300,0.870546754132512,0.7193069900854933
FBgn0261119,1.93803108173471,1.1445832763856485
FBgn0035025,1.13887503684754,1.3062425233731334
FBgn0011286,-2.65439104945941,-2.060879224461558
FBgn0052277,-0.898677463933382,-0.47874094225599445
FBgn0261573,0.663516080096044,0.5115253730819164
FBgn0262124,0.419768614776124,0.2821250923284847
FBgn0261791,2.3042677859521,1.7519363880313579
FBgn0038463,1.37446319397991,1.1523213776449759
FBgn0003716,0.54941564593224,0.372329824352221
FBgn0000330,1.08365910068911,0.07643505169093096
FBgn0020618,2.86962134525521,1.2874334770577287
FBgn0000357,-0.446807783825077,-0.3919470113506211
FBgn0027364,-1.46478818845995,-1.3073319053922217
FBgn0052573,0.18609281849435,1.1662755801128344
FBgn0259221,-0.513996029356027,0.5817031236771661
FBgn0264855,1.11058817006609,0.15813083484227763
FBgn0030742,-0.274857635551679,-0.3534630400721283
FBgn0037569,1.58804727271828,1.607081844101538
FBgn0013334,0.0476844831375404,0.4891178813220527
FBgn0035103,-1.33846652592301,-1.0696989622418072
FBgn0038721,0.444291664333032,0.24966076084021804
FBgn0016978,1.48516436700204,1.3795134516428016
FBgn0023513,1.09950193255791,0.8087551028641858
FBgn0022960,0.839696553765615,1.0796991101016644
FBgn0039979,0.172491716569471,0.4603245888609283
FBgn0029822,0.938070413325193,0.5163649767192012
FBgn0030087,0.705540826971688,0.5722509672442375
FBgn0046247,0.766354949716642,0.9067489493391463
FBgn0015737,2.13130418096847,1.3809572046692238
FBgn0035632,1.37567776715885,1.5543327373390485
FBgn0030926,-1.14259814262808,-0.31303771657421625
FBgn0039071,-0.434596734516297,-0.5538127337736589
FBgn0267967,-0.31456170192757,0.6882944735311374
FBgn0034109,1.04735159245659,1.1147420556316845
FBgn0027085,1.2210457528913,1.2639131271134492
FBgn0035710,-1.4480105189588,-1.0038144686162331
FBgn0000246,-0.364307031287205,0.3279881162117669
FBgn0053294,-0.80958425296671,0.11659306049730628
FBgn0031774,0.61703831400241,1.3924274683621973
FBgn0028740,0.310428513749626,-0.06316192964161016
FBgn0030286,1.42492439457308,0.8523799322559902
FBgn0039508,1.79952743854265,1.3142329571697788
FBgn0040099,1.4099887711396,1.1143686807986988
FBgn0035232,1.29230011345264,0.45397481648903787
FBgn0261934,0.252913298299456,0.7495135952350843
FBgn0037845,-0.192798600326018,-0.3209163291102297
FBgn0261683,-1.36785664710628,-0.4249146700534095
FBgn0025641,0.399888278003962,0.3198557008228377
FBgn0037615,-0.116715684791383,0.31570929820290816
FBgn0010379,0.714956832997145,0.8330966539831163
FBgn0086200,0.731162903550674,-0.006443913850968493
FBgn0021825,2.12997163793296,1.710199322917519
FBgn0037935,-0.378618567738935,-0.9307150110300643
FBgn0033027,-1.1079415900244,-0.8550380576675927
FBgn0033871,1.08593085988115,1.227027812005063
FBgn0038143,-0.908227809701852,0.96748511872174
FBgn0039258,1.50854397302292,1.4044258350106753
FBgn0035600,2.12024383163544,0.3531533407394826
FBgn0036536,0.970175030875076,1.4292115459242034
FBgn0033131,-0.726708137403162,-0.06790025966879462
FBgn0031973,1.49153782056604,0.743001153394312
FBgn0037708,0.794203466156669,1.5341477547724685
FBgn0004913,1.36121560471801,1.1976168145433992
FBgn0032129,-1.86746496027252,-1.2043955822997738
FBgn0040777,1.72816074055102,0.9101690998073309
FBgn0026076,0.553028417575267,0.7380892935995456
FBgn0050088,0.20692324418941,0.07539495121917851
FBgn0000307,0.410780156773591,0.9088364713023522
FBgn0004362,1.88967101376133,0.7341589189648409
FBgn0041171,1.04205467685886,1.0116129813661903
FBgn0260935,0.411520238892788,1.0726910101277156
FBgn0053127,0.0370378496707649,-0.13102248862880805
FBgn0039259,1.48164895536094,1.391912893510854
FBgn0270924,1.69117178237745,0.713726661455833
FBgn0035057,-0.346377512782081,-0.19566728779816395
FBgn0039705,1.04140136109087,0.6006706195247892
FBgn0038890,0.846732097131376,0.6477793443286087
FBgn0052720,-1.04039582139709,-0.0266222015353952
FBgn0002525,1.43082139193293,0.9615015662218056
FBgn0037327,1.29618324723333,0.9862972535087102
FBgn0031260,2.13118488622017,1.6243982722943082
FBgn0034795,1.12039009032154,0.9233354388571112
FBgn0266441,0.88733784433045,1.196354850503195
FBgn0261639,0.350237548608847,-0.1960294738304409
FBgn0052344,1.69648756605029,1.088397506353518
FBgn0015218,1.20899435940104,1.2581072871370464
FBgn0033883,1.27657617056087,1.1675062423439393
FBgn0037060,-1.25777974469433,0.17577366520953247
FBgn0039344,-1.17458686581884,-0.4040095998419923
FBgn0031268,0.640874186514608,1.763813420018581
FBgn0033653,1.53934633163661,1.3201762218698971
FBgn0025625,0.552189376744708,0.44048554225551534
FBgn0034537,1.65339875239153,1.198674518948386
FBgn0003410,0.777688927125445,1.2007390107256721
FBgn0038462,1.52354201422537,1.4262620606974468
FBgn0086704,-1.07767685281078,-1.1193068906199226
FBgn0039485,-0.221146665139904,-0.5630442906189596
FBgn0040339,1.40097874292573,1.6804888225115038
FBgn0034902,1.60916294161314,1.7268023998312736
FBgn0037926,1.23070579019428,0.9479532138275486
FBgn0011570,1.81109463713618,1.1605665426688032
FBgn0033884,0.527325175716811,1.3528097813496387
FBgn0034582,-0.521478234712704,0.09580888428761143
FBgn0021875,1.26997782820757,1.8497717008973473
FBgn0265042,0.403498433223686,0.7473823583167105
FBgn0030420,0.765246383750386,0.8487517927473874
FBgn0003559,1.2049527757397,1.0058708695075713
FBgn0033413,1.28723592241461,1.2160165626115231
FBgn0034903,-1.71378387342318,-1.498552315960458
FBgn0262508,-1.9228879663114,-1.830536416439431
FBgn0028695,1.98837130023371,1.4268542925570191
FBgn0022338,1.70892444706735,1.0281391696731907
FBgn0032517,0.82294192495171,0.9024324747593256
FBgn0038571,1.42785866999139,1.4760812741950298
FBgn0035272,1.64774196074104,1.5022648164679862
FBgn0038387,1.15986315849015,1.2764046962881883
FBgn0020306,1.00369522682374,0.8788894738334158
FBgn0037106,0.464212063265939,0.6777344398578987
FBgn0015282,1.9517956920995,1.335984077549834
FBgn0039417,1.10833381200309,1.2949671019950506
FBgn0086358,0.918192240398501,1.0429103449331965
FBgn0267350,1.34997016518958,0.998821148911866
FBgn0028397,-0.248467246642331,0.0057832723047290735
FBgn0005670,0.520752934459722,0.6774006915677313
FBgn0011327,1.46521689173552,2.0520103509292653
FBgn0031032,-0.380176238986955,0.8151226229109944
FBgn0011336,2.09611536660778,1.400823170980784
FBgn0038106,1.90344052470929,1.3958706595207715
FBgn0053970,-0.800413930748752,-1.2860045734100387
FBgn0023531,-0.32337963231497,0.2623478926205239
FBgn0030521,2.17875981193121,1.824746119625734
FBgn0010812,1.13067995620246,0.8883601641252272
FBgn0034214,0.997618696015262,1.4811280252357781
FBgn0052656,-1.2258298784149,-0.7833780830954942
FBgn0035084,0.683276784114057,0.8198598345471751
FBgn0036987,0.776226305222295,1.7310369241403074
FBgn0030452,1.2603456108542,1.8221012179995397
FBgn0020647,1.15966086622503,0.575882204175667
FBgn0003317,1.05619280595793,0.8098986840076883
FBgn0052783,-0.393139992330875,0.10956441358656692
FBgn0026433,0.961227896849914,0.9592687983922379
FBgn0000097,0.558733943627018,0.8554793309244509
FBgn0261064,1.62053706102642,1.288418000733015
FBgn0036545,1.11621675280894,1.3278233117007856
FBgn0030066,0.993047098110163,1.848260682255033
FBgn0036481,-1.63810791843591,0.44767243796279454
FBgn0034997,1.4760642466255,0.9806422549901186
FBgn0035496,0.456943746296664,-0.4075949165190886
FBgn0003321,0.819952440786254,0.8029421451228492
FBgn0052350,0.129144587745374,1.1387281854167746
FBgn0053002,1.52028889070309,1.4549616448937917
FBgn0035432,1.29086056306827,0.45423500395728816
FBgn0264495,0.442282645575193,0.4947656827321029
FBgn0003206,1.47040388241618,1.0396766046067285
FBgn0034925,1.51413195245151,1.6694782815625118
FBgn0034727,1.63616661527063,1.6078112293322098
FBgn0029657,-1.60896957042341,0.0180121826980595
FBgn0030088,1.23629268786523,1.634075846014258
FBgn0262716,1.78578629307586,1.8701690984247878
FBgn0030769,-1.19483484730076,-0.9507124209804543
FBgn0015797,1.56996524186652,1.5582005640411987
FBgn0263697,1.69260923438264,1.7321104740439852
FBgn0039613,2.02362566076211,1.1505418573697341
FBgn0001263,-0.0055165536255456,0.20849240036631933
FBgn0022800,0.095193594503284,-0.9128444463663995
FBgn0031327,1.10318606228378,-0.4580955324136382
FBgn0003415,0.197916093027615,0.4756872082163379
FBgn0265083,2.18112897449034,1.4298999729777706
FBgn0003159,-0.132186893545494,0.5604814858756759
FBgn0028683,1.76813542717546,1.6290955007127856
FBgn0085245,-0.549077641324723,-0.5266895713878805
FBgn0037850,1.72579272382201,1.5801924669223755
FBgn0000308,2.05489899508615,0.7904384514051407
FBgn0032136,-0.183132574035754,-1.1446373448916514
FBgn0033224,0.727070516309208,0.6796341761656147
FBgn0263706,0.039114173951786,-1.1339966629306084
FBgn0038324,0.798964411678967,0.3481846499325292
FBgn0051109,0.509566981764225,0.7694459569313996
FBgn0039969,1.18643906980383,0.9613191045427785
FBgn0039293,1.39529690023945,0.5475414011363244
FBgn0040696,-0.921300363944684,-0.7656164105108489
FBgn0035229,0.792281689323745,0.8044975352017315
FBgn0023143,2.31446745573817,1.3291425285105947
FBgn0261985,0.81714139835242,0.465085237400289
FBgn0267001,-0.0715008009337434,-0.567478954074937
FBgn0085599,0.45958900678199,0.49847246848762583
FBgn0002440,-1.33429396018133,-1.2272833809847499
FBgn0037087,1.29864984888587,1.7275793744884824
FBgn0002354,1.69160015093216,1.2601252189929115
FBgn0261562,0.730613873185029,1.2290024957019852
FBgn0085482,-0.226963616232566,0.320283964911287
FBgn0035217,-1.14318655425024,-0.7374606479252196
FBgn0004404,2.91458095379685,2.3823589702494603
FBgn0027259,1.52734701152657,1.3550993148383728
FBgn0032974,1.37545601425598,0.4234202042802201
FBgn0010497,0.866163207664539,1.0517183182174579
FBgn0085242,1.08020002695139,1.136790943255962
FBgn0033783,1.29218384727527,0.9640556453503725
FBgn0037670,0.813065182837057,1.1438223516520243
FBgn0034246,1.06424649997452,0.9294715996363978
FBgn0052529,0.836042464985973,0.6797401006665024
FBgn0030529,2.2507824436137,1.0273596521428585
FBgn0038398,-1.52904220780177,-0.6255695731930847
FBgn0033929,1.35270610868374,0.6099681927267356
FBgn0033550,0.959094554347709,1.2030556127353562
FBgn0263738,0.276818675146411,0.7639906681473392
FBgn0031713,1.83980578144945,1.4865091860729855
FBgn0033787,0.0365986573545489,-0.7104117718574449
FBgn0038099,1.74532301444226,0.9040354193264397
FBgn0051559,-1.32744037223672,-0.8685482585325002
FBgn0044871,1.73636681384737,1.5299209818529789
FBgn0014427,1.22231388606692,0.2952168157375155
FBgn0025874,0.703855422509495,1.7530580579166675
FBgn0027376,-1.37733533240036,-0.886736435938476
FBgn0052392,-1.64312837961801,-1.2725978283105588
FBgn0037290,-0.141815433872729,-0.6771579500588452
FBgn0010014,-1.26567831741956,0.048440426053399335
FBgn0025702,-1.50790597242811,0.3657284999382934
FBgn0051323,-1.01714218713515,-1.0317979177371785
FBgn0031737,-0.891560141465747,-0.5393198189716126
FBgn0037260,-1.18189292660041,-0.5263159049297577
FBgn0016919,-0.990312261579211,0.10546955228074589
FBgn0042641,1.64966091237808,1.627287017470591
FBgn0029804,-1.02165511247516,-0.5718051811058106
FBgn0261679,0.744683125105975,1.3538178505000267
FBgn0260398,0.806055322628356,1.4418437946458331
FBgn0039588,0.888587808405156,1.4097641988796206
FBgn0037779,1.71200729572947,1.1485059692779744
FBgn0037552,1.71777506220278,0.8987575389145911
FBgn0031536,1.19188377975116,1.010191590973465
FBgn0032787,0.875478087337595,0.43305664537520494
FBgn0028833,2.04846845668232,1.7021496301074301
FBgn0030642,-0.132043396130201,-0.20611776303039872
FBgn0033564,0.507163719959345,0.8092379047418073
FBgn0030055,0.735401146909502,0.7568171599355286
FBgn0034259,2.00643068324876,1.4579904259688576
FBgn0262510,-0.0880650873569618,0.31364962305037425
FBgn0261363,1.55111638416374,1.7055852377533558
FBgn0036886,1.28236217204191,1.2706839784607806
FBgn0283467,1.20465155936476,1.5096500451087431
FBgn0035443,0.885959743612484,1.4545910216615718
FBgn0052177,1.27950689392303,0.9655303845303403
FBgn0267648,-0.789669438904046,-0.16764796808343707
FBgn0283682,1.18769935115287,1.1436849416936494
FBgn0036919,1.68872906659897,1.555294072694304
FBgn0028380,0.842031637131698,0.6110160638476515
FBgn0032698,1.33308943371469,1.3964846253990577
FBgn0033174,1.02685739360048,0.945756383737656
FBgn0032644,1.46015820637427,1.6093666607406363
FBgn0039359,3.05567551695487,1.4084824759321604
FBgn0261554,0.172987802958328,0.7039026749704633
FBgn0029706,1.3251264095547,1.287494755377936
FBgn0028540,0.0449096154863554,0.28257860059608625
FBgn0033855,-0.502762029329452,-0.6586095085931963
