FBgn,HP1a,HP1B,HP1C,A_B,A_C,B_C,A_B_C,Y_true,Y_Pred_Full,Y_Pred_HP1a,Y_Pred_HP1B,Y_Pred_HP1C,Full_Resid,HP1a_Resid,HP1B_Resid,HP1C_Resid,HP1B-HP1C,HP1B-HP1a
FBgn0053156,-0.0883928587346361,0.40790187062778294,-0.557137219257598,-0.0360556124279955,0.0492469515176449,-0.227257313931536,0.0200879236467631,0.22637816511754996,0.7415104739224438,0.505486151104441,0.5895171448184616,0.3315268250522356,0.5151323088048939,0.279107985986891,0.3631389797009117,0.10514865993468561,0.9650390898853809,0.49629472936241903
FBgn0030276,1.29051179543517,0.5403099024330029,0.106040665703834,0.6972763022802191,0.136846729886596,0.0572948217403693,0.0739396432733022,0.911788759728178,0.8869474697937505,0.8334138552023467,0.6496844509801296,0.5287646821782037,-0.02484128993442747,-0.07837490452583129,-0.26210430874804835,-0.38302407754997425,0.43426923672916895,-0.750201893002167
FBgn0030327,0.986598014822226,-0.253526729860591,-0.6274073318391861,-0.25012896838483,-0.6189988280774511,0.159064529131748,0.156932748670014,1.2670402111648602,0.46093927903675874,0.761137829431645,0.2889585112741581,0.31062756598481506,-0.8061009321281014,-0.5059023817332152,-0.978081699890702,-0.9564126451800452,0.3738806019785951,-1.240124744682817
FBgn0045862,0.17103985592789497,0.37083962069146403,-0.181112860140241,0.0634283552954232,-0.0309775175050759,-0.0671638243567533,-0.0114876908415455,0.8669613829063149,0.7440882320788783,0.5671837994733138,0.57267575152414,0.4433614330832109,-0.12287315082743655,-0.2997775834330011,-0.2942856313821749,-0.42359994982310395,0.551952480831705,0.19979976476356906
FBgn0036493,-0.265803040765714,0.9917116970072621,1.71700486943947,-0.263599984627457,-0.45638511530654796,1.7027738128415502,-0.452602457189511,-0.49835326223738,0.9819221792925381,0.4632948991559371,0.8548051646240666,1.007886701559078,1.4802754415299182,0.9616481613933171,1.3531584268614467,1.506239963796458,-0.7252931724322078,1.257514737772976
FBgn0032638,-0.12285726688945402,0.0747609485708078,0.16906646402487602,-0.00918492581147248,-0.0207710436927605,0.0126395692220121,-0.00155286292927647,0.6903632512256551,0.5605542071243568,0.49728991055573746,0.43813515099901873,0.5475093865575102,-0.12980904410129834,-0.19307334066991766,-0.2522281002266364,-0.14285386466814487,-0.09430551545406822,0.19761821546026181
FBgn0264291,0.760117835863795,0.434404880077879,-0.175759213462721,0.330198897333468,-0.13359771297040599,-0.0763506600468555,-0.0580354984815881,1.56318985027256,0.8200987503362296,0.7072768718339377,0.6015603317917056,0.4449536782747782,-0.7430910999363305,-0.8559129784386224,-0.9616295184808544,-1.1182361719977818,0.6101640935406,-0.325712955785916
FBgn0284249,1.0350967324996898,1.22420945315072,1.2544864210028202,1.2671752048515401,1.2985147953452398,1.5357541354408601,1.5896540875177199,1.0218760371814,1.0436645699309355,0.7726716748585709,0.9604540703971133,0.870327609617739,0.021788532749535516,-0.24920436232282905,-0.061421966784286686,-0.15154842756366094,-0.03027696785210021,0.18911272065103013
FBgn0033581,0.162775465856374,0.515787596937606,-0.445693569141052,0.0839575663744583,-0.0725479783461247,-0.229883214997808,-0.0374193474138291,1.6107316667701497,0.833884488338154,0.5652183826087555,0.6385413122866856,0.3646716376850664,-0.7768471784319957,-1.045513284161394,-0.972190354483464,-1.2460600290850832,0.961481166078658,0.353012131081232
FBgn0263199,0.718251695959173,2.51584010267019,2.4300713506648703,1.8070064205049698,1.74540286891684,6.11367095635261,4.3911545329366,0.8955158319781941,1.1475942560381607,0.6973203696951947,1.5473817339073892,1.2199620857577411,0.2520784240599666,-0.19819546228299934,0.6518659019291951,0.32444625377954706,0.08576875200531964,1.797588406711017
FBgn0032955,1.8825978292084098,3.2414158038145,2.9315879655886,6.10228235582302,5.5190011401506105,9.502495561931289,17.889377516954397,0.5278557955225129,1.0059641967115809,0.9742222955078816,1.8770893412105254,1.369119747199329,0.47810840118906794,0.4463664999853687,1.3492335456880125,0.8412639516768161,0.30982783822589965,1.35881797460609
FBgn0082598,0.617098261455755,1.70869834371901,1.94572399756345,1.0544347772613298,1.20070289616915,3.3246553719709997,2.0516390499828403,0.9843188094501101,1.1004440607477428,0.6732643093736819,1.1806098344645917,1.0759107894212918,0.11612525129763274,-0.3110545000764282,0.1962910250144816,0.09159197997118174,-0.23702565384443997,1.091600082263255
FBgn0052702,0.6772694795133499,-0.922133547451649,-0.931041810512936,-0.624532907724378,-0.6305662024112629,0.8585448875540991,0.5814662491326129,0.6410032705232149,-0.05197964093217433,0.6875740800534258,-0.014861963566506098,0.2203226639649689,-0.6929829114553893,0.046570809530210866,-0.6558652340897211,-0.420680606558246,0.008908263061287003,-1.5994030269649988
FBgn0040465,0.931296012170738,-0.17741803468914602,-0.35919919531157896,-0.16522870819317098,-0.33452077816861103,0.0637284152941029,0.0593500190253587,0.17115535395350198,0.5072341339051071,0.7479860435509619,0.3235429326382771,0.3903962062125133,0.33607877995160507,0.5768306895974599,0.15238757868477512,0.21924085225901133,0.18178116062243294,-1.108714046859884
FBgn0030796,1.53313733030148,0.43199338691865796,0.635597866749443,0.662305187928366,0.9744588165735559,0.27457407517536603,0.42095976458435796,1.38909422336352,0.820568668281341,0.8911144615231934,0.6004645293298803,0.6862619840762243,-0.568525555082179,-0.49797976184032655,-0.7886296940336397,-0.7028322392872957,-0.203604479830785,-1.101143943382822
FBgn0024245,1.09122037345149,2.20251220899526,2.4321849211529,2.40342619523127,2.65404973796354,5.35691698337342,5.84557695114536,0.5556397565761251,1.0584170050272377,0.7860188607334491,1.4050029442621914,1.220590689520618,0.5027772484511126,0.230379104157324,0.8493631876860663,0.6649509329444929,-0.2296727121576403,1.1112918355437698
FBgn0264744,0.419484192822557,-0.0770017562231532,0.0902345679368682,-0.0323010195551888,0.0378519748956894,-0.006948220203176279,-0.00291466854348279,0.516913316616816,0.5219170989383893,0.6262682189417829,0.36917292114959727,0.5240637400572806,0.00500378232157328,0.10935490232496681,-0.1477403954672188,0.007150423440464571,-0.16723632416002138,-0.4964859490457102
FBgn0029892,0.6441504390505239,0.0715608895093164,-0.14134119705434,0.0460959783962722,-0.0910449941384796,-0.0101145017855201,-0.0065152607659201,1.0081852649804,0.6144964601095417,0.6796977915311864,0.4366810176608584,0.45519005068232654,-0.3936888048708582,-0.3284874734492136,-0.5715042473195415,-0.5529952142980734,0.2129020865636564,-0.5725895495412076
FBgn0043903,1.6444785626921699,0.467685406822007,0.357398320153461,0.769098625602756,0.5877338758345589,0.167149978758473,0.274874556822761,1.38738164764227,0.8546702018544435,0.9175933588123559,0.6166832787499474,0.6035217666047106,-0.5327114457878265,-0.4697882888299141,-0.7706983688923226,-0.7838598810375594,0.11028708666854597,-1.176793155870163
FBgn0052451,1.78471187883719,-0.3477470993441,-0.3643417802742371,-0.6206283790305921,-0.65024510321212,0.12669879726023198,0.22612084850472,0.5131093555225961,0.5619836094499245,0.950943300204177,0.24614399511460083,0.3888667335610212,0.04887425392732847,0.4378339446815809,-0.26696536040799523,-0.12424262196157487,0.016594680930137107,-2.13245897818129
FBgn0050486,-0.0633035111733771,-0.5050221342652129,-0.9802735763620759,0.0319696743192607,0.0620547592942029,0.495059853698169,-0.0313390269800724,-0.90432165382929,0.03288875668375962,0.5114528378642529,0.17467691680619435,0.20568048692799412,0.9372104105130497,1.4157744916935429,1.0789985706354843,1.1100021407572842,0.475251442096863,-0.44171862309183585
FBgn0051347,0.0063626489584850295,0.51019335334273,-0.290259826540676,0.00324618120827211,-0.00184682138302908,-0.148088634243467,-0.000942235994432665,0.277132145158108,0.8197854895354244,0.5280206722509699,0.6359992416696176,0.4108996845044358,0.5426533443773164,0.2508885270928619,0.3588670965115096,0.1337675393463278,0.800453179883406,0.5038307043842449
FBgn0034245,-0.0618078307723724,2.2846779974284304,2.50089227496167,-0.141210991034419,-0.154574726510765,5.713733554543659,-0.35315347661766,2.1970212144833203,1.1487820127801247,0.5118085368884621,1.4423397589649873,1.2410251635001384,-1.0482392017031956,-1.6852126775948584,-0.754681455518333,-0.955996050983182,-0.21621427753323985,2.346485828200803
FBgn0265182,0.8306665162083331,-1.36152930850871,-0.28415266855847304,-1.13097680741447,-0.236036107262768,0.386882186333322,0.32137007790456396,-0.7380659809289879,-0.14482164132364372,0.7240545850010967,-0.21452703615477686,0.41271603390458134,0.5932443396053442,1.4621205659300847,0.523538944774211,1.1507820148335692,-1.077376639950237,-2.192195824717043
FBgn0266053,-0.166814532921091,0.290641374087736,0.7821560513135491,-0.0484832050659898,-0.130474996371275,0.227326909504808,-0.0379214322294396,0.942400031584958,0.7108251065351665,0.4868361019587578,0.5362330041224281,0.7298503227756934,-0.2315749250497915,-0.4555639296262002,-0.40616702746252986,-0.2125497088092646,-0.49151467722581316,0.457455907008827
FBgn0260486,2.3447250322595,0.899874930773381,0.493515296419122,2.10995927608713,1.15715766931688,0.4441020432007621,1.04129717757042,0.10732182753962301,0.9950802836958457,1.0841242472051662,0.8130737775204511,0.6440047521292755,0.8877584561562226,0.9768024196655432,0.705751949980828,0.5366829245896525,0.406359634354259,-1.4448501014861188
FBgn0035025,-0.335135099426035,-0.0491077819681189,-0.0738982436109624,0.0164577413924775,0.0247658952199692,0.0036289788350740704,-0.00121619818270753,1.13887503684754,0.43969199958026434,0.4468065199571962,0.38184817404918886,0.4752484753027312,-0.6991830372672756,-0.6920685168903438,-0.7570268627983512,-0.6636265615448088,0.024790461642843493,0.2860273174579161
FBgn0000709,0.29789087344364196,0.8228280155337541,1.06378219835681,0.24511295624124801,0.316891008222309,0.875309795234072,0.260746799436053,1.6068207315764298,0.9442076617496615,0.5973511956095368,0.7780630211876773,0.8136096564523374,-0.6626130698267683,-1.009469535966893,-0.8287577103887525,-0.7932110751240924,-0.24095418282305603,0.5249371420901121
FBgn0067779,1.7936269908585,0.882344087237826,0.0740119055125135,1.58259617009417,0.132749751372113,0.0653039672141709,0.11713095820547599,0.096076688878083,1.0419759233731132,0.9530634701579754,0.805107617039887,0.519238906108477,0.9458992344950302,0.8569867812798925,0.709030928161804,0.423162217230394,0.8083321817253125,-0.9112829036206741
FBgn0038144,0.6240770397459939,0.18533351074495896,-0.575379820487094,0.115662388751446,-0.35908133509916706,-0.10663716214267699,-0.0665498044769156,-0.5588046297234001,0.6667910089335949,0.6749239852150868,0.48838023893446186,0.3261012346390109,1.225595638656995,1.233728614938487,1.047184868657862,0.884905864362411,0.760713331232053,-0.43874352900103497
FBgn0034878,0.16880003678323097,0.497236985942955,0.04942572606959901,0.08393362151715401,0.008343064378586229,0.0245762990588896,0.00414848018513625,1.32903391626955,0.8193562528649916,0.5666511312083377,0.6301117610277177,0.5119266517975285,-0.5096776634045583,-0.7623827850612123,-0.6989221552418322,-0.8171072644720214,0.447811259873356,0.32843694915972405
FBgn0001297,0.4041971274200471,-0.469653959218692,1.36816671700176,-0.18983278119764702,0.553009056843827,-0.6425649155111159,-0.259722893030498,1.3533449917429,0.47251538924456526,0.6226326867498506,0.19074850844146551,0.9041376302603614,-0.8808296024983346,-0.7307123049930493,-1.1625964833014344,-0.4492073614825385,-1.8378206762204519,-0.8738510866387391
FBgn0265623,1.97014720598777,1.0326059709045399,1.23838187669214,2.03438576846387,2.4397945943109103,1.27876052013227,2.51934646586606,0.34358116120644105,0.946267030394571,0.9950430723727937,0.8733878613403516,0.8655379055551351,0.60268586918813,0.6514619111663527,0.5298067001339106,0.5219567443486941,-0.20577590578760008,-0.9375412350832302
FBgn0052452,1.1979532434328,0.631267408142896,0.509971945275623,0.756228839058197,0.610922545902665,0.32192866811973303,0.38565549212803496,0.5747098195128821,0.897461966008372,0.8114018086398973,0.6910162948202331,0.6488991767316875,0.3227521464954899,0.23669198912701517,0.11630647530735094,0.07418935721880537,0.121295462867273,-0.566685835289904
FBgn0034271,-0.11464040722039501,0.7038191830496651,0.898056067931467,-0.08068611775433901,-0.10295351333441001,0.6320690880643199,-0.07246065764711701,0.9866985696311299,0.9064161264211927,0.49924402385720534,0.7239844221601933,0.7643205176313492,-0.08028244320993716,-0.48745454577392455,-0.2627141474709366,-0.22237805199978067,-0.1942368848818019,0.8184595902700601
FBgn0267652,-1.02191067130085,0.0987588112199425,-0.27228781305067995,-0.100922683070645,0.27825382182166,-0.0268908207265631,0.0274800166605129,-0.49514259039468295,0.44302088506757775,0.2834792472306946,0.44903997852005756,0.41624479855209734,0.9381634754622608,0.7786218376253775,0.9441825689147405,0.9113873889467803,0.37104662427062246,1.1206694825207923
FBgn0002736,-0.178257854268971,-0.7686027037735541,-0.7537204057098951,0.137009468760003,0.134356582240584,0.5793115417179261,-0.10326683237988699,1.85937360252561,-0.15097692498750104,0.4841146794981714,0.054903723234337565,0.2730603904468345,-2.0103505275131113,-1.3752589230274386,-1.8044698792912723,-1.5863132120787755,-0.014882298063659039,-0.5903448495045831
FBgn0261986,-0.584053011215344,1.61646937610421,2.31922970863406,-0.944103806651052,-1.35455309502781,3.74896380015804,-2.1895935964196203,0.5816322083267379,1.0975518876224764,0.38760947607524765,1.1387002278055531,1.1869963182762875,0.5159196792957385,-0.19402273225149025,0.5570680194788152,0.6053641099495496,-0.7027603325298499,2.200522387319554
FBgn0013720,0.422586485459293,0.15649106022024403,-0.57703398434135,0.0661310071442716,-0.24384676343338396,-0.0903006599926897,-0.0381598385409654,0.9165504915714409,0.6250644862726903,0.6270059985255476,0.4752739905633198,0.3256092644733175,-0.2914860052987506,-0.28954449304589325,-0.44127650100812105,-0.5909412270981234,0.7335250445615941,-0.26609542523904894
FBgn0035854,0.369816940784245,1.4890082839223,1.41113431081119,0.550660488362543,0.521861373859878,2.10119067852484,0.7770559087364302,1.13081684535687,1.1494694931923686,0.6144564755550861,1.0807808519757613,0.9169167598438575,0.01865264783549847,-0.516360369801784,-0.050035993381108756,-0.21390008551301265,0.07787397311111,1.1191913431380551
FBgn0004512,-0.110324661998267,-0.20837060790941897,-0.8788963047472499,0.02298841688798,0.0969639377527658,0.18313615730952698,-0.0202044346548349,0.561680732460202,0.264645744799485,0.5002703837421214,0.3094778270397345,0.23583142571532778,-0.297034987660717,-0.0614103487180806,-0.2522029054204675,-0.3258493067448742,0.6705256968378309,-0.09804594591115197
FBgn0260659,0.9859283478337951,4.02100768104551,5.149601368841259,3.9644254596002,5.077137969584309,20.7065866584332,20.415210773426303,0.500696925037534,0.08171741441378477,0.7609785708800387,2.231342346251104,2.0287862117402455,-0.4189795106237493,0.2602816458425047,1.7306454212135698,1.5280892867027114,-1.1285936877957496,3.0350793332117147
FBgn0031260,0.9468038760402719,0.0318245711668209,-0.848578080082789,0.0301316273340655,-0.8034370153451971,-0.0270056335001989,-0.0255690384729114,2.13118488622017,0.6123125561105404,0.7516740854897723,0.41862450553803277,0.24484846593980647,-1.5188723301096294,-1.3795108007303976,-1.7125603806821372,-1.8863364202803634,0.8804026512496099,-0.914979304873451
FBgn0030711,1.08972055383922,0.21731920566427398,0.04704864348663901,0.23681720515637197,0.0512698738376441,0.010224573830098,0.0111419282569044,0.9360987779846999,0.7306709172401981,0.7856621773322252,0.5029148035886302,0.5112196760591837,-0.2054278607445018,-0.15043660065247466,-0.4331839743960697,-0.42487910192551614,0.17027056217763498,-0.8724013481749461
FBgn0003748,0.346663063605058,2.43479989453368,2.12874445059176,0.844055190704318,0.7379570728744058,5.18306676378997,1.79677780320499,0.391176071158159,1.2568456135331278,0.6089500775881381,1.5105563922126533,1.130343488074425,0.8656695423749688,0.21777400642997913,1.1193803210544941,0.739167416916266,0.30605544394191986,2.088136830928622
FBgn0053513,0.7816368705109051,-0.6771222724696271,-0.313432562484573,-0.529263734006391,-0.24499044725665498,0.212232168975532,0.165888488379777,-1.27391230654747,0.21190910995590667,0.712394475581877,0.09647318879486882,0.4040078069479549,1.4858214165033767,1.986306782129347,1.3703854953423389,1.677920113495425,-0.36368970998505407,-1.4587591429805322
FBgn0037254,1.35290848402023,-0.12340361335078201,-0.61109263655548,-0.166953795461026,-0.826752412518203,0.0754110394430027,0.102024235051223,-1.18197876142163,0.5938061278787593,0.8482528817943121,0.34808753300354406,0.31547977172084996,1.7757848893003891,2.030231643215942,1.530066294425174,1.49745853314248,0.487689023204698,-1.476312097371012
FBgn0036512,-0.9551000075899109,-0.868361491651332,-0.376660853197451,0.8293720672669741,0.35974878374770797,0.327077780329202,-0.312391990474912,1.3452039009598402,-0.31933692161390936,0.2993679945010244,0.009572503891172812,0.3852028786583587,-1.6645408225737497,-1.0458359064588159,-1.3356313970686675,-0.9600010223014814,-0.491700638453881,0.08673851593857884
FBgn0015277,0.6008668138446911,0.328899128016593,0.29256602596867604,0.19762457112762696,0.175793215863001,0.0962247108283774,0.0578182354085738,1.3343231415752,0.7510475578887036,0.6694041865340166,0.5536176443312749,0.584239786509263,-0.5832755836864963,-0.6649189550411834,-0.780705497243925,-0.7500833550659369,0.036333102047916954,-0.2719676858280981
FBgn0261111,0.20133314295087099,-0.36925187303624896,-0.7240644094224999,-0.0743426401388841,-0.14577816324789802,0.267362139378144,0.0538288598270706,1.1415153516193999,0.22954849971405128,0.5743880742815705,0.23637204786161023,0.2818804752103692,-0.9119668519053485,-0.5671272773378294,-0.9051433037577896,-0.8596348764090307,0.354812536386251,-0.57058501598712
FBgn0035240,0.568433537573216,0.279184803707773,0.617746893787505,0.158698005608293,0.351148052160497,0.172465545283151,0.0980352000147952,-0.8725404566641078,0.7274359909093377,0.6616909847604818,0.5310270436665855,0.680952869079377,1.5999764475734457,1.5342314414245897,1.4035675003306933,1.5534933257434849,-0.33856209007973204,-0.28924873386544303
FBgn0036911,-0.43724232299416294,1.40714620309605,1.5390032533602602,-0.615263874634135,-0.6729173575948161,2.16560258451837,-0.946893104736975,0.3653936653564461,1.154232031926212,0.4225236318726192,1.0435820445246409,0.9549466712646957,0.788838366569766,0.057129966516173136,0.6781883791681949,0.5895530059082497,-0.13185705026421024,1.8443885260902129
FBgn0037620,0.545837432488003,-0.11180347127697501,-0.621705098336865,-0.0610265197050703,-0.33934991464089603,0.0695087881046548,0.0379404984343974,0.265212049505653,0.470916520243315,0.6563172347773039,0.3533587336260283,0.3123234854995243,0.20570447073766196,0.39110518527165083,0.0881466841203753,0.0471114359938713,0.5099016270598901,-0.657640903764978
FBgn0263593,0.700084583408515,0.5670628107372909,0.21023315476041898,0.396991931621478,0.147180990569106,0.119215403648611,0.0834608661992158,0.457603863413707,0.8734019273099685,0.6929999117934754,0.6618411940622035,0.5597529037943948,0.41579806389626145,0.2353960483797684,0.20423733064849653,0.10214904038068778,0.35682965597687194,-0.13302177267122406
FBgn0028430,-0.066880524162167,1.25919762231728,1.6516745278084901,-0.084215797004334,-0.11046485816513199,2.07978463825847,-0.139097086751149,1.7581503036338602,1.0650761537027322,0.5106021614571532,0.9763529842135912,0.9884565955787629,-0.6930741499311279,-1.247548142176707,-0.781797319420269,-0.7696937080550973,-0.39247690549121006,1.326078146479447
FBgn0035412,-0.845931399039955,-1.0268274909100101,-0.8362425998902451,0.868625615958193,0.707403872461964,0.858676890637365,-0.726381743420145,-0.12496884873627802,-0.5725828761885352,0.3253302037466692,-0.062435758474944925,0.2485172005809483,-0.4476140274522572,0.4502990524829472,0.0625330902613331,0.37348604931722634,-0.19058489101976506,-0.18089609187005518
FBgn0263973,-1.31452447811567,-1.09794152637961,-0.53763038620406,1.44327101196567,0.7067283028440171,0.5902867268569439,-0.775946351560231,-1.3061309469162,-0.6613644019809848,0.21389055335983076,-0.09475056510831747,0.3373284146981533,0.6447665449352151,1.5200215002760307,1.2113803818078823,1.6434593616143531,-0.56031114017555,0.21658295173606001
FBgn0052808,0.635234038085633,-0.380244932693308,-0.7186842445403778,-0.24154452405637,-0.45653269476790703,0.27327604219299695,0.17359424379431698,0.492804654086281,0.31130533130969684,0.6775773150440043,0.23137671051672207,0.2834806072660331,-0.18149932277658415,0.18477266095772332,-0.2614279435695589,-0.2093240468202479,0.3384393118470698,-1.015478970778941
FBgn0028399,0.5419325730519821,0.0176143770829456,-0.740133058134782,0.00954580469526857,-0.40110221259581497,-0.0130369827775397,-0.00706516562146649,1.47183259037517,0.5457378434661172,0.6553885907366829,0.41216727566757455,0.2771014469725612,-0.9260947469090527,-0.816443999638487,-1.0596653147075954,-1.1947311434026087,0.7577474352177276,-0.5243181959690365
FBgn0037037,0.00529260691084004,-0.6538751698210699,-0.739912214217612,-0.0034607042426217,-0.0039160644983830895,0.48381022472422497,0.0025606173389105,-1.3655403639639399,-0.017312247232015632,0.5277661974902159,0.10703686475438356,0.2771671288687307,1.3482281167319243,1.8933065614541558,1.4725772287183234,1.6427074928326706,0.08603704439654214,-0.6591677767319098
FBgn0032817,1.16183230201424,-0.12338161092441,-0.295910942531282,-0.14334874104653303,-0.343798891552324,0.0365099687796702,0.0424184610737524,1.09260217979512,0.5708457471377307,0.8028116154358758,0.348097531088296,0.4092189680124764,-0.5217564326573892,-0.2897905643592442,-0.744504648706824,-0.6833832117826435,0.17252933160687198,-1.28521391293865
FBgn0036299,0.24047033394235198,1.01310036989336,1.04891295396777,0.243620584265375,0.252232448317088,1.06265410165068,0.25553678668914803,1.07776910613897,1.0237574992477425,0.5836955845201262,0.8645243547093231,0.8091873468927429,-0.054011606891227526,-0.4940735216188439,-0.21324475142964694,-0.2685817592462272,-0.0358125840744099,0.7726300359510081
FBgn0062440,-1.01257504751686,-0.6097136301521869,-0.879913026627925,0.617380808023031,0.8909779747484801,0.53649496568351,-0.5432414153695391,1.63397166778629,-0.26694941668751004,0.2856994222547965,0.12710423409446292,0.2355290392069943,-1.9009210844738003,-1.3482722455314935,-1.506867433691827,-1.398442628579296,0.2701993964757381,0.40286141736467307
FBgn0052441,0.410316199798954,1.70102510152088,1.7781438658049802,0.697958155418677,0.7296012337129191,3.02466734984964,1.2410700126462801,1.7650362222458602,1.1472793777053414,0.6240879094516929,1.1771230496654135,1.026070246130482,-0.6177568445405188,-1.1409483127941673,-0.5879131725804467,-0.7389659761153782,-0.07711876428410025,1.290708901721926
FBgn0262123,0.119016901421275,-0.420588624044927,-0.26600203988453897,-0.0500571548068647,-0.0316587385587962,0.11187743194818199,0.0133153052894422,0.0279055768709367,0.242755622960374,0.5548118287354118,0.21304420306871844,0.4181142704657177,0.2148500460894373,0.5269062518644752,0.18513862619778174,0.390208693594781,-0.154586584160388,-0.539605525466202
FBgn0040227,-0.37926452454436205,-0.14926888266157598,-0.344497162505365,0.0566123918119107,0.130655552544479,0.0514227065272591,-0.0195028083418452,2.4088444369300497,0.33259019941530954,0.43631176891081147,0.3363341404309102,0.39476878484013445,-2.07625423751474,-1.9725326680192383,-2.0725102964991393,-2.0140756520899155,0.19522827984378902,0.22999564188278607
FBgn0037134,-0.0522959573298118,0.7128671798085929,0.387194004755941,-0.0372800716170934,-0.0202486811510756,0.276017898209162,-0.0144346202270107,1.05571779707414,0.9266043962374715,0.5140706271716853,0.7280959068165398,0.6123833965170774,-0.12911340083666856,-0.5416471699024548,-0.32762189025760025,-0.44333440055706264,0.3256731750526519,0.7651631371384048
FBgn0266674,-0.24464923922552698,-0.308486027209112,0.0176716991167016,0.0754708718684145,-0.00432336774472348,-0.00545147225454605,0.00133369853973376,1.1588003206449902,0.29859939209819353,0.4683256440671527,0.2639845514250831,0.5024825850194664,-0.8602009285467966,-0.6904746765778375,-0.894815769219907,-0.6563177356255238,-0.3261577263258136,-0.06383678798358502
FBgn0259791,-0.17349697578664802,0.8169645844673841,-0.146395814251519,-0.141740884729887,0.0253992310404624,-0.119600195557756,0.0207502722327625,1.1222178448848998,1.0072072779866978,0.48524689987720643,0.7753986295543429,0.45368674080548765,-0.115010566898202,-0.6369709450076935,-0.34681921533055693,-0.6685311040794122,0.9633603987189031,0.9904615602540321
FBgn0261538,-0.618559927756605,-0.325518507089235,-0.864700143417268,0.201352704228555,0.5348688582433111,0.281475899765036,-0.174109712223886,-1.9939031579781599,0.07217220145694953,0.37940312628691764,0.25624485151664134,0.2400535514882688,2.0660753594351093,2.3733062842650776,2.250148009494801,2.2339567094664288,0.539181636328033,0.29304142066736993
FBgn0015247,0.109550126412159,-0.33231413610901195,-0.9592755805956501,-0.0364050556192898,-0.105088761118351,0.31878083585611405,0.0349224808658111,1.5991594538196998,0.20616269909904744,0.5525604636504053,0.2531568614134767,0.2119255680485005,-1.3929967547206523,-1.0465989901692945,-1.346002592406223,-1.3872338857711992,0.6269614444866382,-0.44186426252117095
FBgn0037906,0.29496280706726,1.19807504825452,3.40132695776921,0.35338757931039705,1.00326494721715,4.07504495905877,1.20198670004926,0.05775631902754701,0.8167456226237574,0.5966548500853197,0.948578380385681,1.5088263241633721,0.7589893035962104,0.5388985310577727,0.890822061358134,1.4510700051358252,-2.20325190951469,0.9031122411872599
FBgn0040208,0.32314008648821196,0.9640667260796809,1.512369682972,0.311528605245795,0.488707270157723,1.45802528888498,0.47114641795229395,0.9870012116940999,0.9625004346063746,0.6033559011843177,0.8422430608985385,0.9470254958604531,-0.024500777087725356,-0.38364531050978223,-0.14475815079556142,-0.039975715833646785,-0.548302956892319,0.640926639591469
FBgn0034313,0.14598527336372902,0.611820768188619,0.436734218300246,0.0893168220936224,0.063756764245856,0.267203064934713,0.0390077124781203,1.1637035316856599,0.8750471953391906,0.5612253804393705,0.6821795805817349,0.6271173099701923,-0.28865633634646926,-0.6024781512462893,-0.481523951103925,-0.5365862217154675,0.17508654988837297,0.46583549482488995
FBgn0000116,-0.0217571678985405,-0.561027199602529,-0.9763204001377059,0.0122063629774002,0.0212419668685663,0.547742300004078,-0.0119173211863215,1.1584863991418601,0.000987926770781633,0.5213332867572065,0.14922775132270233,0.20685621372018265,-1.1574984723710786,-0.6371531123846537,-1.0092586478191579,-0.9516301854216775,0.41529320053517693,-0.5392700317039885
FBgn0086898,0.7269536094166379,0.908170194952563,-0.0179376835837313,0.660197601185378,-0.013039863825767,-0.0162904695972346,-0.0118424156728017,-0.518738006763472,1.0600186671516487,0.6993898372923457,0.8168432142589639,0.4918918845502848,1.5787566739151209,1.2181278440558176,1.3355812210224358,1.0106298913137568,0.9261078785362943,0.18121658553592512
FBgn0032704,0.18418387023291502,0.646176486723219,0.537960227911274,0.11901528617819,0.0990835968080797,0.347617250068529,0.0640254904773448,2.41812305062742,0.8901558448154925,0.5703096765385923,0.6977911035935427,0.6572232614408946,-1.5279672058119276,-1.8478133740888278,-1.7203319470338774,-1.7608997891865255,0.10821625881194508,0.461992616490304
FBgn0267828,0.30459773327812606,2.71546962229349,2.77941784858041,0.8271258917362081,0.8466043765103578,7.5474247354804405,2.2989284665146004,1.17953279515337,1.0987641492741291,0.5989462044744195,1.6380950408142614,1.3238623457118703,-0.08076864587924093,-0.5805865906789506,0.4585622456608913,0.14432955055850027,-0.06394822628691976,2.410871889015364
FBgn0037090,0.246073931032423,-0.6169597151723111,-0.6570937738087161,-0.151817702401095,-0.16169364797804098,0.405400387530524,0.0997584670017039,-1.1930200328323999,0.08056469465179406,0.5850282181600808,0.12381155305438346,0.3017984262735217,1.2735847274841938,1.7780482509924807,1.3168315858867834,1.4948184591059217,0.04013405863640507,-0.8630336462047341
FBgn0061492,-0.78253038021008,0.9197099857852191,0.8915180177301351,-0.7197010048595149,-0.697639933378499,0.8199380234138491,-0.641626413210741,1.10673567380043,1.021047078662645,0.340408077680503,0.8220869907776831,0.7623760151973338,-0.08568859513778482,-0.766327596119927,-0.2846486830227468,-0.34435965860309614,0.02819196805508406,1.7022403659952992
FBgn0033391,1.03940552253362,0.9223218681793309,0.611092416916465,0.958666443339126,0.635172832921394,0.5636238996006171,0.585833793876818,1.2457249226045901,1.007061353017614,0.7736963806777832,0.8232738517673244,0.6789737398169249,-0.2386635695869761,-0.4720285419268069,-0.42245107083726574,-0.5667511827876652,0.31122945126286594,-0.11708365435428914
