Y_pred,Y_true,Resid
0.7507120563421821,1.3905266849253402,-0.6398146285831581
0.6872509995720086,0.505274921796818,0.18197607777519065
0.5228176537695511,0.576939475419713,-0.05412182165016188
0.6298167024443414,-0.363471985916995,0.9932886883613363
0.5435895808223341,1.2001391962743702,-0.656549615452036
0.5417300922281069,-1.05014179334722,1.5918718855753267
0.527036059677369,0.8547889941148241,-0.3277529344374551
0.5449653637234473,0.661380588918812,-0.11641522519536474
0.5880199644236975,-1.43484016220432,2.0228601266280175
0.5377606477063331,1.0430123433326701,-0.505251695626337
0.5400336978555433,0.7627357533197329,-0.22270205546418953
0.520597127119772,1.7387179854561299,-1.2181208583363579
0.943021877430577,0.7600186318068349,0.18300324562374204
0.5619790285507853,1.14601780085184,-0.5840387723010547
0.8628600548590414,1.29024973985162,-0.42738968499257857
0.5282425394743873,-1.16756454036595,1.6958070798403373
0.5530347939455463,-0.43934507139937795,0.9923798653449243
0.5735620226586737,0.420850117586421,0.15271190507225274
0.5620068382091287,0.363380529513343,0.19862630869578568
0.5922419275383367,0.323405726590752,0.2688362009475847
0.5751015936984544,0.93034895437105,-0.35524736067259566
0.527387314463936,0.0358302251554819,0.49155708930845415
0.5001089875971132,1.17838390316583,-0.6782749155687169
0.7802464630409358,0.6692594048166021,0.11098705822433375
0.6340040260826314,1.7603367432691002,-1.1263327171864688
0.5165381885683,-1.1045152979389399,1.62105348650724
0.520894638589644,0.471802879900629,0.049091758689015
0.5490615930498907,1.05423295719704,-0.5051713641471492
0.5050457109145424,1.03620306410076,-0.5311573531862176
0.6025367934617109,-0.125319714120933,0.7278565075826439
0.43106599577557486,-2.2166110215823,2.6476770173578745
0.6458561569233057,1.3378583957924,-0.6920022388690943
0.5581088006975035,1.5377901852044698,-0.9796813845069663
0.5408014033856258,0.723092376598756,-0.18229097321313026
0.5400169414390454,1.1521576540749499,-0.6121407126359044
0.5419195871617921,1.3464779501357902,-0.8045583629739981
0.5136396980706257,-0.168291117170968,0.6819308152415937
0.5300520323187101,0.36476461944293204,0.16528741287577808
0.5320783061625135,1.42679375366535,-0.8947154475028366
0.5335412158819618,0.374583301074601,0.15895791480736077
0.5225486388255383,0.630321424233932,-0.10777278540839375
0.5136911291817041,2.29419576278297,-1.7805046336012658
0.5753643056375682,0.704761032282162,-0.12939672664459378
0.6558947782284646,-1.2688727667758102,1.9247675450042747
0.5406576756783582,1.3253607336036899,-0.7847030579253317
0.5850165778588963,1.3660384925215603,-0.781021914662664
0.5521278195940911,1.2173882309563702,-0.6652604113622791
0.6232737386177154,1.5047017519812598,-0.8814280133635444
0.5363086563321957,0.9610378440559201,-0.42472918772372437
0.6354927598796442,2.01233695199396,-1.3768441921143157
0.6073111934220146,-0.0371583832473216,0.6444695766693361
0.5277133993670141,1.4922202923172099,-0.9645068929501958
0.5388978038567329,0.739218634113418,-0.20032083025668512
0.4432596185493854,-0.144356691412085,0.5876163099614704
0.5402196916928526,1.14795415677443,-0.6077344650815775
0.579896108148478,1.71949556675058,-1.139599458602102
0.580802039589513,0.32865090176041806,0.252151137829095
0.5122903608416468,-2.4597450297609402,2.972035390602587
0.8178242421969687,0.9154877318120709,-0.09766348961510218
0.5468736041093254,1.5615679726397198,-1.0146943685303944
0.6674970866053596,0.46330196143499397,0.2041951251703656
0.5421655426893108,1.20682532304784,-0.6646597803585292
0.8630199966372638,1.42220562187816,-0.5591856252408962
0.5518917095118833,0.477201519398835,0.07469019011304828
0.5664299318189944,0.551296595395419,0.015133336423575394
0.6372050467717214,1.3860288080891898,-0.7488237613174684
0.6899121089119759,1.65908947491498,-0.9691773660030042
0.5025042483143667,-1.2927577974675402,1.7952620457819068
0.5779878660715663,0.540016688927774,0.03797117714379228
0.5601267088134417,0.986984732571126,-0.4268580237576842
0.5997510196266589,0.80384604812949,-0.20409502850283112
0.5852194374931582,0.905999487072501,-0.3207800495793428
0.5309634078459233,0.8865087733993021,-0.3555453655533788
0.5356841071912084,1.32023667073774,-0.7845525635465316
0.7183987564161358,1.56219141807592,-0.8437926616597842
0.5962631034244275,0.7974044051429839,-0.2011413017185565
0.4637903383305888,1.52739565375307,-1.0636053154224812
0.9266936572883742,0.499687141519098,0.4270065157692762
0.562549870859154,1.06069100488232,-0.49814113402316595
0.47265106168833154,1.3964718264448703,-0.9238207647565388
0.5158036504439607,0.954468645597469,-0.4386649951535083
0.5520137578656044,1.1004573091768899,-0.5484435513112855
0.7673867669678675,1.07822262741904,-0.3108358604511726
0.5567277950434201,1.9495058063201898,-1.3927780112767696
0.5050769508111675,-0.23176444268944896,0.7368413935006165
0.5210911524644386,-1.18624892939058,1.7073400818550186
0.5177157120519702,-2.10211186075231,2.6198275728042804
0.5575493246098492,0.116438874200807,0.4411104504090422
1.0762222707489792,1.3704606010042502,-0.2942383302552709
0.5804269584607695,-0.749290361317635,1.3297173197784047
0.519677157119742,-0.557155075413434,1.076832232533176
0.7517836499066314,1.1875047588108798,-0.4357211089042484
0.5791440993947843,1.26816960514521,-0.6890255057504258
0.5343887723913544,-1.89785798017173,2.4322467525630844
0.7183140901455483,0.631617502786685,0.08669658735886321
0.5212922923261353,-0.276645524621489,0.7979378169476243
0.5102157734535993,-1.42868722037081,1.9389029938244093
0.6525131800055519,1.2352774936035802,-0.5827643135980283
0.7584119930439999,0.6564522760786851,0.1019597169653148
0.5705464390827398,1.00075139565005,-0.43020495656731017
0.5717717364403981,1.23702375014463,-0.6652520137042318
0.5454817434479057,0.597222386652621,-0.051740643204715275
0.5265936216717881,1.41140400331186,-0.8848103816400719
0.5426350491471141,0.0209911328592252,0.521643916287889
0.5233329581460466,-1.28423474840089,1.8075677065469367
0.5577799411247606,1.8156238299028,-1.2578438887780394
0.6873179851320348,-0.8689036690358759,1.5562216541679108
0.7025815740793938,1.2778931575018402,-0.5753115834224464
0.5219558644860016,-1.4421560797551298,1.9641119442411314
0.5999172036097269,1.5851374490004,-0.9852202453906731
0.5023004763494714,-1.03888278103715,1.5411832573866213
0.5498987279685279,1.6804159879487899,-1.130517259980262
0.9631607832195754,0.770650938283341,0.19250984493623446
0.5707630414012004,2.15985508856554,-1.5890920471643397
0.5366705388003808,-0.5801953726482161,1.1168659114485968
0.6010242639381634,0.49229503973873795,0.10872922419942549
0.588545566468967,1.0334387906625,-0.44489322419353294
0.8774768090385298,1.7490796521871699,-0.8716028431486401
0.5314150593752774,0.111274110377009,0.4201409489982684
0.6577725495902084,0.9318793064170501,-0.2741067568268417
0.537565932311911,-1.37720074769691,1.914766680008821
0.5157525097499441,1.59877425596908,-1.0830217462191358
1.0744567127023474,2.5363411197665604,-1.461884407064213
0.526417620092019,1.7180073623808798,-1.1915897422888608
0.5101827827231413,-0.8610360985574259,1.3712188812805672
0.5315257596470541,-1.99410661974231,2.5256323793893642
0.5496176534090549,1.0287011556288799,-0.479083502219825
0.5133112634451409,-0.7576412224871241,1.270952485932265
0.5280262418342657,-0.824913121704433,1.3529393635386988
0.534686119633204,1.9066270443745101,-1.3719409247413061
0.6347903375677019,1.9113191002891898,-1.276528762721488
0.4930418630997197,-0.830906286638926,1.3239481497386456
0.5589974407062993,-0.425549695554948,0.9845471362612472
0.8527122892976742,0.0396328143338451,0.813079474963829
0.5422185120320661,1.73368605890757,-1.1914675468755038
0.7010320488365707,0.9747219346276529,-0.2736898857910822
0.528779452765922,0.931948615609663,-0.40316916284374105
0.5309047551632435,-1.82644663104649,2.3573513862097335
0.6238255458194194,0.5105517122302371,0.1132738335891823
0.6997111347481307,1.16595637984073,-0.46624524509259924
0.6139870383186211,1.71913956042898,-1.1051525221103589
0.6165412932657273,1.16741050603185,-0.5508692127661228
1.1409478867251577,2.0523108187262498,-0.9113629320010921
0.5393081287745736,1.49856710467592,-0.9592589759013463
0.7012373530561838,0.403794927514517,0.29744242554166683
0.8001288854468077,2.15108757132366,-1.350958685876852
0.49588040988973453,-0.165859643435659,0.6617400533253935
0.5503579279495517,0.173770569625693,0.3765873583238587
0.5367754760960444,1.26846652922772,-0.7316910531316756
0.5338739930996037,0.8170450084784101,-0.2831710153788064
0.5071657605285249,1.5532106115553002,-1.0460448510267752
0.5336658183025109,1.2427615136133898,-0.7090956953108789
0.6831117251011588,1.03024017729113,-0.34712845218997124
0.5160299010659958,-1.23274021263018,1.748770113696176
0.5369910504135794,1.1102854629507801,-0.5732944125372007
0.7162010383162807,1.1918246222493798,-0.4756235839330991
0.5984940537232794,1.59671830184574,-0.9982242481224607
0.48553926607124565,-1.65616323162254,2.1417024976937857
0.5051254382307201,1.5756629468373502,-1.07053750860663
0.5570260163495376,-1.13159069668504,1.6886167130345777
0.7945407753510252,1.19406781586024,-0.39952704050921484
0.5465797132510357,1.08963931604532,-0.5430596027942842
0.5837949766975977,0.9446935498781709,-0.36089857318057317
0.6701186135677935,1.52268366199124,-0.8525650484234466
0.5581644570143615,1.6873427543281698,-1.1291782973138083
0.5538284164579966,1.10766695978682,-0.5538385433288234
0.5443784305771443,-0.328764656713094,0.8731430872902384
0.5577827095260689,1.6369668455281898,-1.0791841360021208
0.5520412832761005,-0.937386055882068,1.4894273391581685
0.6823662432014685,1.3778149647235,-0.6954487215220315
0.5002280759993916,1.16483758948019,-0.6646095134807983
0.5155835016035144,-0.14983441920170001,0.6654179208052144
0.5856362933784273,0.18906770974550002,0.39656858363292724
0.6707578958102525,1.3328907692481,-0.6621328734378475
0.5121285034378946,-1.36049248271054,1.8726209861484346
0.7118853713744866,-0.270537207761798,0.9824225791362846
0.5841908923435307,1.4514950766072698,-0.8673041842637391
0.5539915881135082,1.4005013879627901,-0.8465097998492819
0.5487778144822725,-1.5974678054397198,2.1462456199219924
0.5670950595412181,-1.39781788052247,1.964912940063688
0.6040118785775159,0.755579911494236,-0.15156803291672005
0.5344089288610414,1.51170314483417,-0.9772942159731286
0.5539087411943903,-1.20471450425272,1.7586232454471102
0.5323553119638761,3.7202225116500403,-3.1878671996861643
0.5276433483475564,0.9681213296090841,-0.4404779812615277
0.5940757638733014,0.9670980284727859,-0.3730222645994845
0.536282980453596,0.0389871505831965,0.4972958298703995
0.5621403006393749,1.8743413929279,-1.3122010922885252
0.6829306641532619,1.07378064056621,-0.39084997641294816
0.3675974519715548,0.61195038782988,-0.24435293585832518
0.5345808925884684,0.5938626015511921,-0.05928170896272367
0.5336376327277161,1.6762010049908602,-1.142563372263144
0.5271701330368006,1.01027789145974,-0.4831077584229393
0.7888535833375461,0.665007658256771,0.12384592508077508
0.6124080402165739,2.2357893353283798,-1.6233812951118058
0.5260280661015136,0.182769975075435,0.3432580910260786
0.5215918011332169,1.2706929359323798,-0.7491011347991628
0.6265952104594626,1.74870968255878,-1.1221144720993173
0.5720946126123978,-0.809435806382626,1.3815304189950237
0.5329046876312603,-0.434941433642335,0.9678461212735954
0.5841467310973238,-0.659366294540292,1.243513025637616
0.5301804880014519,1.07225203046856,-0.5420715424671082
0.5577912857807117,1.83696291638758,-1.2791716306068683
0.6801595680510581,1.2121312756876699,-0.5319717076366117
0.6711136863075391,2.32508470480792,-1.6539710185003809
0.6098420198545473,-0.139660495864409,0.7495025157189563
0.8258886607913619,-1.6027097473921699,2.428598408183532
0.5186580230189967,0.135078003193421,0.38358001982557566
0.5728285116083204,1.12695229857908,-0.5541237869707597
1.47852136299888,-0.0346278847684378,1.5131492477673179
0.5201367025331455,0.6837853416601519,-0.16364863912700645
0.5218278007630779,-1.11155091144352,1.633378712206598
0.5289266559745823,1.16390634412737,-0.6349796881527877
0.5226767817507273,-2.0811417267182697,2.603818508468997
0.6180033702790981,1.1601513758678301,-0.542148005588732
0.6254800289861984,1.45567000089106,-0.8301899719048615
0.6667658692047976,2.11634178835264,-1.4495759191478421
0.5391808241053508,-0.650910513195345,1.1900913373006958
0.5228116558396906,-1.1286635391256798,1.6514751949653705
0.515510790023499,-1.4866403227305298,2.002151112754029
0.6184296330887727,-1.03506658101411,1.6534962141028826
0.6699664498840368,1.70074575602734,-1.0307793061433033
0.5283867919883788,0.9528991879327409,-0.4245123959443621
0.5736518042387094,3.40242846600967,-2.8287766617709607
0.5460564491125418,-1.10726000325417,1.6533164523667119
0.6436635650082758,0.5880544118530711,0.05560915315520476
0.8182000509536058,0.9739443215953,-0.15574427064169416
0.9577177877176106,0.8646915101361591,0.09302627758145154
0.6970326692552847,0.37649885001715794,0.3205338192381268
0.5533261076419151,-0.23617495829623897,0.7895010659381541
0.5251726045214993,-0.0779926589599287,0.603165263481428
0.5497675430748753,1.32420286508505,-0.7744353220101746
0.5377746395993446,0.0546588177458515,0.48311582185349305
0.5400487961594631,1.4118368704404598,-0.8717880742809967
0.5115030687319672,-0.21745965697413103,0.7289627257060982
0.5234095456443617,0.530044945218561,-0.006635399574199341
0.5005692382873699,1.5338242328482898,-1.03325499456092
0.5462300312228561,1.1557269694583798,-0.6094969382355238
0.5548659020832741,1.56582346563575,-1.0109575635524757
0.6019661163589698,1.35498982494083,-0.7530237085818603
0.6695083792079073,1.81042900523887,-1.1409206260309628
0.6653609001485701,1.49092902614961,-0.8255681260010399
0.9249862795645383,1.27615374223666,-0.35116746267212173
0.5899428828285695,0.40651884838697905,0.1834240344415905
0.5421072857359656,-0.0303468903362358,0.5724541760722014
0.539054730347192,-0.7905050921488191,1.329559822496011
0.5251070719144871,0.7464150117152549,-0.2213079398007678
0.4717654972458733,-2.80027909607503,3.2720445933209032
0.5172774692424241,-0.457493878171219,0.9747713474136431
0.595457218026672,1.8793850193375399,-1.283927801310868
0.785422039088778,0.261120492054804,0.524301547033974
0.5678150133127696,0.7433317968790871,-0.1755167835663175
0.5288468928612211,1.05748192704424,-0.5286350341830188
0.6238406177362631,0.830649141745408,-0.20680852400914496
0.5221696697057645,1.39357410656497,-0.8714044368592055
0.5366909574491509,0.0400876454692512,0.49660331197989965
0.7616771901494979,1.591712279126,-0.8300350889765022
0.5907163453333739,1.7744595949228599,-1.183743249589486
0.6719242350719089,0.542606503133194,0.12931773193871487
0.7903057744038435,0.356611404520531,0.43369436988331256
0.5550085737554828,1.49550894734811,-0.9405003735926272
0.5123019193017666,0.140129677536391,0.3721722417653756
0.6072150151186058,1.97258778692126,-1.3653727718026543
0.6136882673701731,0.99359455378086,-0.3799062864106869
0.5424833677084302,-0.157495134643382,0.6999785023518121
0.587354625448341,1.1482409108524099,-0.5608862854040688
0.7214173931624355,0.7312348334945871,-0.009817440332151595
0.6169910330805234,-1.9825492704894598,2.599540303569983
0.5405479111111532,-0.325361572619829,0.8659094837309822
0.5484291862479612,0.00413342550714557,0.5442957607408156
0.6209672064329455,1.2095524708264198,-0.5885852643934744
0.49574834050182504,-0.48985998392040203,0.9856083244222271
1.1326909255579718,-1.08452827204702,2.217219197604992
0.660963912813214,1.78262407408129,-1.121660161268076
0.482272853010765,1.53808651294913,-1.055813659938365
0.7314797905399026,2.79132850139871,-2.0598487108588075
0.5238102127218013,1.3454882643010402,-0.8216780515792389
0.8923047841809266,2.0784207733782,-1.1861159891972735
0.536298569495601,0.787977370428871,-0.25167880093327
0.6071542454920528,1.4049554986280102,-0.7978012531359574
0.5718497488921045,1.52578296128284,-0.9539332123907355
0.5678136599751151,-0.00846113602885239,0.5762747960039675
0.5832953757084945,-0.42249527492410494,1.0057906506325995
0.7584211853108813,1.31184172265231,-0.5534205373414287
0.5334884653011625,0.62324134118508,-0.08975287588391756
0.5204571907777444,1.0415217632993001,-0.5210645725215557
0.6072717314010321,-0.0320269295002614,0.6392986609012935
0.5259253979267096,0.6991035293607829,-0.17317813143407335
0.5516036902988164,1.1022693905351102,-0.5506657002362938
0.6342805898456985,0.171668470738267,0.4626121191074315
0.5246779068261705,1.34362725181439,-0.8189493449882194
0.5638434385175068,0.856415656565257,-0.29257221804775013
0.530999695572416,-1.09207764957923,1.6230773451516458
0.5450636812871649,1.6979780207436699,-1.1529143394565051
0.48251039297959075,0.622629875846206,-0.14011948286661524
0.5372446098117337,1.1348870385187502,-0.5976424287070164
0.5433360835054952,-0.223305715393446,0.7666417988989412
0.5448804758154544,1.7415159853223703,-1.1966355095069159
0.5706144276125095,1.0220454107774202,-0.4514309831649107
0.6779737980880178,1.4411106910932099,-0.763136893005192
0.4986586021628793,-1.9208428820938301,2.4195014842567093
0.5299497457930759,-1.83063910767986,2.360588853472936
0.5508674486696677,-0.843380188183135,1.3942476368528027
0.5444083094181023,0.8625186116219691,-0.3181103022038668
0.5537671715210954,0.667944034980557,-0.11417686345946154
0.5244125761548529,-1.12387168411992,1.6482842602747727
0.5515979415259163,1.71092208298752,-1.1593241414616036
0.7762898674039842,0.13779675846144698,0.6384931089425372
0.8130637835201752,1.8430436537057502,-1.0299798701855751
0.7722697077415098,1.2877873464856202,-0.5155176387441104
0.5765141058723018,1.90405136213458,-1.3275372562622783
0.4983405051169929,-1.23651959474851,1.7348600998655028
0.5335020857732071,-0.32577837631495504,0.8592804620881622
0.5395359389039266,1.58322860092437,-1.0436926620204434
0.5879436849967191,1.2092809351064,-0.6213372501096809
0.4920713709423353,-1.45713724274136,1.9492086136836952
0.5412777841277113,1.6445958474853102,-1.103318063357599
0.5057082595688613,0.2728520807631,0.23285617880576132
0.5193529883425556,-1.39513701682629,1.9144900051688456
0.4640068425530919,-1.07720190623242,1.541208748785512
0.8376018385270514,1.40446066590145,-0.5668588273743986
0.7922099093656768,1.44003942626703,-0.6478295169013532
0.6472229342892384,1.34085706338754,-0.6936341290983017
0.6289393550597178,0.9891997259874972,-0.3602603709277794
0.5678323091850793,1.24043767143596,-0.6726053622508806
0.5627979111846152,0.784783716522044,-0.22198580533742884
0.7139191775809781,1.06817651689043,-0.3542573393094519
0.5727675094880126,1.22453300433759,-0.6517654948495774
0.7675306933982623,0.5561974732501861,0.2113332201480762
0.7201685654561107,0.749681458599346,-0.02951289314323524
0.5817386199337751,1.7935386408824399,-1.2118000209486648
1.8590917827090134,0.0424601314907299,1.8166316512182836
0.49856379733596623,-1.5182779649473501,2.0168417622833164
0.4248694511085895,0.11413924174789501,0.31073020936069445
0.5170569684418602,-0.00856214660179935,0.5256191150436595
0.5574071629598176,0.972186100587958,-0.41477893762814033
0.5119917026883125,-0.48048854860169604,0.9924802512900086
0.549750049946294,1.25919354270479,-0.709443492758496
0.5722428444401753,0.560230191446768,0.012012652993407258
0.5504053130417881,-1.0017363012118299,1.552141614253618
0.5969650281296661,1.86591874736536,-1.2689537192356939
0.8225212467626242,0.9567391797392109,-0.13421793297658668
0.6596205118937533,1.0754451000929002,-0.4158245881991469
0.652326411348352,1.13564971067742,-0.4833232993290679
0.538645913199505,-1.5624872547351998,2.1011331679347047
0.5333753247369015,-0.982407449148896,1.5157827738857974
0.5381743691278649,1.08778904628124,-0.5496146771533752
0.4973714640828186,-2.03546695881657,2.5328384228993888
0.5271660822029445,-0.9115201570556679,1.4386862392586124
0.6525761903720985,1.09263657530759,-0.4400603849354915
0.5182306148619962,0.48792957990510605,0.030301034956890127
0.5297031098122085,1.2080226826692602,-0.6783195728570517
0.5622966419459692,2.2430295637300697,-1.6807329217841005
0.620409723249444,1.7037569437166797,-1.0833472204672359
0.5464328717248675,-2.12510944026445,2.6715423119893176
0.49513841973935124,0.20458727631879,0.2905511434205612
0.5316468481692928,1.31026498664756,-0.7786181384782672
0.5810540119787332,0.8536958851923611,-0.27264187321362787
0.7454466655719811,2.34589709090192,-1.600450425329939
1.235588360133646,0.500696925037534,0.7348914350961119
0.9126728558322554,0.785344963858304,0.12732789197395145
0.5319835720280499,1.26794256219591,-0.73595899016786
0.536296633035663,0.25362727705341803,0.28266935598224496
0.5246484364868104,-0.13672405216646,0.6613724886532704
0.5564449168731046,0.0288352868962612,0.5276096299768434
0.5418766270258776,0.7220216129369201,-0.18014498591104255
0.5068750629736155,-0.022848897728598,0.5297239607022135
0.5556749996876563,-1.11312591129081,1.6688009109784665
0.9379168068617856,0.485412556004761,0.45250425085702456
0.5183871371213149,0.68670471439796,-0.1683175772766451
0.5194300077919165,1.6603691173244,-1.1409391095324835
0.5699409844345749,-1.22832801995314,1.7982690043877148
0.551234899634136,1.12985509994267,-0.578620200308534
0.5940502598048518,1.41724906645787,-0.8231988066530183
0.5460364001666146,1.3618935538294599,-0.8158571536628453
0.8730310924724328,-0.533867448179628,1.4068985406520609
0.5483056998972413,1.14782400561861,-0.5995183057213687
0.9789407321015008,0.900288030009763,0.0786527020917378
0.6248655021901464,1.7493375746570399,-1.1244720724668935
0.5555952602222584,1.16831182641319,-0.6127165661909316
0.513380869704773,1.23521200366857,-0.7218311339637971
0.577158811044533,1.08272198023134,-0.5055631691868069
0.5475724596179676,0.9287301142437959,-0.3811576546258283
0.5570407542852641,1.50128142167948,-0.944240667394216
0.5309837859881353,1.78663716886415,-1.2556533828760146
0.6306429969327829,1.6120874635903701,-0.9814444666575872
0.5229233529701399,0.84078743970324,-0.31786408673310007
0.5391252820072615,1.00187258697541,-0.4627473049681484
0.5472060317778763,1.10698711601801,-0.5597810842401337
0.5684143605647367,1.4583806478877601,-0.8899662873230234
0.5370137796290139,0.44296819319216296,0.0940455864368509
0.5437648524495114,-0.759745997584497,1.3035108500340085
0.681791053369283,0.43717724077134207,0.24461381259794096
0.5528717155381504,0.22938295410103998,0.3234887614371104
0.5508846441193737,1.70006843011646,-1.1491837859970864
0.5357407929855256,-0.518763100937978,1.0545038939235036
1.1026929362111506,1.44162284668783,-0.3389299104766794
0.5961264996367999,1.56828636216111,-0.9721598625243102
0.6966000129585423,1.0218760371814,-0.3252760242228576
0.6664832081258194,1.73425196519506,-1.0677687570692407
0.5233544297847355,1.69867139373156,-1.1753169639468246
0.82328687793538,1.5932929894568402,-0.7700061115214601
0.5320034960298152,1.31722872987923,-0.7852252338494148
0.5311614592563051,1.37920990804098,-0.848048448784675
0.5413572331247369,0.589792601732155,-0.04843536860741804
1.1784516327796362,0.555124791677778,0.6233268411018582
0.5067485197354463,-0.9329849694553051,1.4397334891907514
0.5427202686200918,-0.49097903188196296,1.0336993005020547
0.5063500681688048,1.3114626378367902,-0.8051125696679854
0.5327709113230901,-1.04372829274168,1.57649920406477
0.5265333866155508,-1.90514083123077,2.4316742178463207
0.5610062602837284,0.57154358217816,-0.010537321894431684
0.5393553385112149,-0.44898878784531704,0.9883441263565319
0.5395182223669895,1.3431661878752699,-0.8036479655082803
0.5398238478123673,0.37179617294918393,0.16802767486318332
0.8548026909493431,0.202984924214438,0.6518177667349051
0.5707058202432519,0.688740551940465,-0.11803473169721312
0.5447642254352204,-0.19097557164694898,0.7357397970821694
0.7827215569585563,-0.0349972981706113,0.8177188551291675
0.5463749443339625,0.8626703930909391,-0.31629544875697657
0.5843642617820951,0.00632032591358495,0.5780439358685101
0.5538075018528736,1.2690186413754498,-0.7152111395225762
0.5422241635909608,-0.9677338940463699,1.5099580576373306
0.5456005720528629,0.006365907643355429,0.5392346644095075
0.5553589748875932,0.21102951951568802,0.3443294553719052
0.5372748409860858,-1.1213389194135501,1.658613760399636
0.5515872533309645,-0.45660159535649897,1.0081888486874635
0.9994837479843233,-1.63323472329079,2.6327184712751133
0.585748135024654,1.6730288137982898,-1.0872806787736358
0.576788012214809,1.1072685021528998,-0.5304804899380908
0.5283817061245574,1.2564895130826799,-0.7281078069581225
0.5270131888857492,-1.28014687870576,1.8071600675915092
0.5523784947211124,1.6373814676198,-1.0850029728986876
0.5569243285154772,1.03557266159237,-0.4786483330768927
0.5014370026031786,1.41781353854676,-0.9163765359435815
0.5553496593615476,1.22324979913946,-0.6679001397779124
0.5656553506874429,1.11484297960748,-0.549187628920037
0.551044595585869,0.512520266221269,0.03852432936460004
0.7782130169311325,0.267847410757582,0.5103656061735505
0.6454632227918117,0.5230960661431661,0.12236715664864561
0.672065046350171,0.35250709464920094,0.31955795170097
0.5852963727171776,-0.8822209430486341,1.4675173157658117
0.5106267888794688,0.273435696631415,0.2371910922480538
0.5978843859169465,1.16092196998406,-0.5630375840671136
0.6446926021185688,-0.306195254276266,0.9508878563948349
0.5384664586694283,-1.02695762766246,1.5654240863318882
0.5353277661766696,1.29604767492577,-0.7607199087491006
0.5279856195027288,1.02817573454098,-0.5001901150382513
0.6195720630314326,0.0257100626356921,0.5938620003957406
0.5278750130312811,0.7559935085249241,-0.22811849549364294
0.5891202717179167,1.2568828543608799,-0.6677625826429632
0.5391765699060882,-0.0630988828280475,0.6022754527341357
0.6710683940364345,-0.6112497965572099,1.2823181905936445
0.5234785407650416,-0.39500453041977207,0.9184830711848138
0.8544296096504493,0.921062515823864,-0.06663290617341466
0.5241189427484486,0.286230449814947,0.23788849293350162
0.5434663717270521,1.1174869803592,-0.5740206086321479
0.8549041070537835,1.31683599930312,-0.4619318922493365
0.49196010825171493,-0.845574505183457,1.337534613435172
0.538354575016431,1.7816515227848202,-1.243296947768389
0.6295384420885418,0.635044077632478,-0.005505635543936238
0.4970951697907397,-0.73750263545413,1.2345978052448696
0.5596886489474142,1.07025829365138,-0.5105696447039658
0.5446940758762061,-0.38535900895108705,0.9300530848272932
0.4840166150000435,-0.120509590901623,0.6045262059016665
0.9750034798893199,0.117886786680895,0.8571166932084249
0.6656072297760446,1.47390394799454,-0.8082967182184954
0.584297278083771,0.867579376459794,-0.28328209837602303
0.585542631302988,0.941668028678616,-0.356125397375628
0.5228883051520298,-0.774553730312526,1.2974420354645557
0.9778423635937898,0.9303249984337181,0.04751736516007177
0.5469519514236851,1.98490777987575,-1.4379558284520648
0.5500910579120503,0.873852838604521,-0.32376178069247075
0.5240321040514487,-0.29969096071141305,0.8237230647628617
0.5222339458338465,-0.696437863505681,1.2186718093395275
0.5729609863878264,3.15545692159262,-2.5824959352047934
0.5072285575459623,0.261181356562654,0.2460472009833083
0.5543263275208073,1.3316359405841,-0.7773096130632927
0.6365942669958268,2.53780438105285,-1.9012101140570232
0.5426842229529606,0.910853656125768,-0.36816943317280737
0.5585487705530389,0.801534921911321,-0.24298615135828217
0.5293163383582602,-1.9190129530891102,2.4483292914473704
0.5602609818183356,0.9526919917509119,-0.3924310099325763
0.6231630491941089,2.21507249906032,-1.591909449866211
0.9645044777836556,0.542591012680313,0.4219134651033426
0.5268763063756358,1.7103145983754098,-1.183438291999774
0.6462960797134185,1.5000418703235099,-0.8537457906100914
0.5006363296336384,1.17290684557769,-0.6722705159440517
0.5219388263444131,2.13348318577157,-1.611544359427157
0.5619168263922174,1.32350239209746,-0.7615855657052426
0.5627321178979983,1.2836921627776798,-0.7209600448796816
0.5051771368363693,-1.01938994960001,1.5245670864363794
0.6421192497771173,1.95728665988547,-1.3151674101083526
0.5499963929280729,-0.40679370868033404,0.9567901016084069
0.5406640858129677,0.9842804018859179,-0.44361631607295027
0.6872697708812359,0.8940554447429789,-0.20678567386174307
0.532846666658672,-1.1713691003550701,1.7042157670137421
0.5275856506750399,1.61318247787341,-1.08559682719837
0.5489663372055118,-0.121276853817914,0.6702431910234258
2.7214127924261526,-0.18718888162986103,2.9086016740560137
0.5330437955542375,2.03505527298783,-1.5020114774335924
0.7676819848062492,0.521362857948635,0.24631912685761415
0.5401684961114043,-0.48984254261740706,1.0300110387288113
0.5454327908878297,1.11650058487499,-0.5710677939871603
0.5378867889335771,0.2885297938197561,0.24935699511382103
1.0047875403075612,0.9106898109017241,0.09409772940583716
0.6070576594297626,1.26626151518169,-0.6592038557519274
0.621268915286972,0.48293715166826,0.13833176361871202
0.516035484286856,0.4859536977135471,0.0300817865733089
0.6514872923550891,1.38133190896395,-0.7298446166088609
0.5384093605144777,1.5236146176194998,-0.985205257105022
0.6695387256470938,0.9807150992347141,-0.3111763735876203
0.7137524141461706,0.20310601158624803,0.5106464025599227
0.566160512368312,1.25870294863947,-0.6925424362711581
0.5351856106956845,1.31755946998212,-0.7823738592864355
0.5449614894296062,-0.405213392939618,0.9501748823692242
0.5072915651408704,-0.811980409152152,1.3192719742930223
