FBgn,Y_true,Y_pred
FBgn0029587,-1.72463554313202,-0.29492407954672917
FBgn0052685,2.0333742717544196,1.8720367005170284
FBgn0003165,1.7134416706126099,1.2194193116894287
FBgn0032938,0.6115493059075389,0.3804768242286426
FBgn0051874,-1.6805124132946299,-1.6183067263750985
FBgn0010039,4.60176562704876,1.9237169607796103
FBgn0028897,2.45054995144534,3.4879446249595407
FBgn0040256,1.80730582923368,1.300767299251786
FBgn0026533,2.87895783284468,2.004376393568309
FBgn0003654,1.2851338740917,0.8311439002636631
FBgn0039860,2.35581405776233,2.764037946103194
FBgn0003268,3.41525642191296,2.333771150252157
FBgn0002921,2.78876631834825,1.4706814243791664
FBgn0039172,4.82528681077898,3.159349194976852
FBgn0025800,2.5173530870480096,2.6345054768275373
FBgn0029736,3.5416714472289903,1.8781250035058292
FBgn0051088,-0.938691005133121,-0.41216522952218937
FBgn0028990,3.69158189298439,3.5183250762087024
FBgn0027581,2.23837899659725,1.7457392131920177
FBgn0033292,-0.16796993574494595,1.1724496422845232
FBgn0024698,2.88037477359363,2.4163144071385187
FBgn0032069,-3.28508240310647,-1.691695071850144
FBgn0037074,3.10551890076249,2.964593248958068
FBgn0034279,-1.14355996964069,0.2528615556108792
FBgn0028381,-2.3463489104352204,-2.6654702406096753
FBgn0035964,2.6950701569659503,3.0227808256958815
FBgn0039026,1.00187629565283,1.4284930579750763
FBgn0039687,4.740599744081139,3.284545942513798
FBgn0039098,4.22388650129879,1.2344535340284826
FBgn0038389,3.0149450700714504,3.062583203323719
FBgn0039125,4.14770418320233,4.024146815481632
FBgn0029912,3.2396233977195297,3.615239390522622
FBgn0034281,0.00797709818074592,0.4891926465336037
FBgn0039293,3.2709950320958296,1.842041639834917
FBgn0041710,4.90434472755664,1.967986828862665
FBgn0024361,0.0582627760297029,0.4756874609751567
FBgn0000043,7.336336461336749,5.988230432215938
FBgn0013726,3.76261686744064,3.938426695085429
FBgn0037975,3.4887365054800403,2.9911639674459853
FBgn0032454,3.4751919592917204,2.7862218994762724
FBgn0033238,-1.4137745052688602,-0.24962226892827633
FBgn0037315,3.07743342832051,2.3304042109081187
FBgn0026573,1.28107341905455,1.623766042955576
FBgn0033272,3.7320638040740097,3.044857395871833
FBgn0001206,2.06738572396903,1.6703371137340228
FBgn0032051,3.6883981633121,2.949113998454913
FBgn0002962,-1.98150753439615,1.950960085644592
FBgn0037295,-2.87868284025136,-1.5654358709743958
FBgn0014877,3.97109435566026,3.802105845422581
FBgn0025641,0.991265728053894,0.6052628172158626
FBgn0053062,1.5829617414987298,1.583503109288021
FBgn0037773,1.9440141384769898,2.3093383228752105
FBgn0003866,3.24414392061686,2.1954775407238305
FBgn0033061,-0.641570426350926,-0.06609980769265733
FBgn0039203,-2.2463181875407403,-2.4564453459805975
FBgn0020510,2.00946499457834,1.7490876396263193
FBgn0011291,3.47605550333574,3.174209207500674
FBgn0005632,1.8788848704706398,1.7009783093931161
FBgn0051337,4.333384362692859,1.8776254339935154
FBgn0038344,3.09528238395375,2.315670500332055
FBgn0029693,2.3725621500115,1.259855136810247
FBgn0033063,-3.1606540876680804,-0.23011054155264477
FBgn0051028,-3.47193105317693,-1.65345778758579
FBgn0003882,3.5033131688775896,3.0321797800952703
FBgn0014189,4.15047410413073,4.4025079750551415
FBgn0039269,2.72395232281045,2.2476927707968333
FBgn0030100,2.3573921668217004,2.7843841851446802
FBgn0038923,2.94064766964769,2.680837384381893
FBgn0034225,0.384554497224806,1.4883274888522882
FBgn0002036,1.33547924186207,1.3642113552836546
FBgn0031908,-2.69722896247063,-0.5554804771964663
FBgn0029761,-3.6043563369433795,-3.4265403622751185
FBgn0010309,1.81936604348741,1.8381791658959608
FBgn0037384,0.980625482251875,2.853634942591754
FBgn0024897,-0.11519875279373,-0.12714227593439031
FBgn0028507,3.12857371571742,2.172295832582129
FBgn0033814,2.9172413487423996,2.9755108181804877
FBgn0003139,2.2549288606808195,3.0747786353008157
FBgn0016038,1.3692803358065102,2.388844520053806
FBgn0004509,0.49191785996002,1.1043436615044508
FBgn0037877,2.98551098874612,3.972444341485411
FBgn0000996,3.0125904353592996,3.0318147136032145
FBgn0033474,2.2420199121192996,1.3936733783508486
FBgn0037504,3.38830525078867,3.395703164786136
FBgn0023537,4.046623476384729,2.9397971986801563
FBgn0031711,3.4247912526456,3.3735888499925837
FBgn0038596,-1.29014271726394,1.1151190208472945
FBgn0037788,-1.3017161084446298,-0.5135231096851014
FBgn0028622,-2.1419511890411003,-0.08071195403683751
FBgn0010282,4.02691306044852,2.2107448667769054
FBgn0003386,-2.2603401114003,-1.2424285204078667
FBgn0031092,3.9840706529986503,5.168558954921173
FBgn0038869,3.96504490791148,3.501653428769105
FBgn0016032,2.8141095525174395,0.8447983104541827
FBgn0010808,4.94342538932192,3.8600787231188223
FBgn0026872,2.15898827637911,2.136489885503522
FBgn0015794,4.637034372477411,4.281589598078059
FBgn0038386,-2.0476212209302,1.2795982017979137
FBgn0001987,0.798497336164106,0.5735013456143564
FBgn0040466,2.88908893543116,3.652334268986447
FBgn0024183,3.1185081077556904,-2.042962315908338
FBgn0260481,-0.8714667559746021,0.18240044240690811
FBgn0033760,-3.61106692374583,1.0222224246392182
FBgn0023534,-3.04792070529958,0.009046681660036748
FBgn0032486,2.5606435237272502,3.0966127729024864
FBgn0041188,2.18605358010623,2.0077787383894146
FBgn0032400,3.1408658497931703,2.7435207858768633
FBgn0002579,6.9993218722112,2.6766260450930184
FBgn0034572,2.79531397401509,1.9183278034043783
FBgn0039532,1.29008393871877,2.187764482191421
FBgn0039282,-5.41089433446537,-0.16747380048295168
FBgn0039625,4.00917798254703,3.9093299730355335
FBgn0050496,2.58189107120673,2.0557099117654114
FBgn0040477,2.94951494305771,3.412975086880258
FBgn0040252,-0.849225717510133,-1.5571497092161632
FBgn0037350,1.92472040229646,2.9812228881266414
FBgn0037662,-2.70951627526394,-0.9901663526908553
FBgn0037007,1.37867820670608,2.3533361536688187
FBgn0037270,6.2161414472417995,3.9903958954082457
FBgn0004436,3.4848685216830404,1.445063795419648
FBgn0037842,3.47729172015954,2.7301156317189585
FBgn0023407,1.75815514349131,0.6019990050008038
FBgn0034200,0.707413678398231,-0.4504617901839765
FBgn0002069,4.2359163320546696,-0.3947517002183616
FBgn0038421,2.3071257809495602,1.7593469395104586
FBgn0033264,3.9912478248761203,3.77198452554635
FBgn0032590,-1.45128098263944,-0.3217270895163855
FBgn0037188,1.6904513795374299,1.7533518836136586
FBgn0039187,2.48018468550821,2.0237146435653153
FBgn0039354,0.105863389195731,-2.763873971352597
FBgn0033380,2.49816830321231,3.5490881012327833
FBgn0031238,1.65181747731162,0.47979419027940073
FBgn0037566,3.9186129936786096,2.257198421505054
FBgn0029882,5.07794078364359,2.4465795277361693
FBgn0004837,1.41057365659919,1.445539179399453
FBgn0020621,-0.0563551960645541,0.5781081651257657
FBgn0034033,3.0234952774212096,3.712323256238161
FBgn0029659,0.782745396295287,-0.7893127845855135
FBgn0003511,2.9446688474815397,2.571019182885329
FBgn0039682,2.5277934511267097,-1.746193846305969
FBgn0004374,3.3944586103930097,2.611152349021309
FBgn0003227,1.32972672126803,1.2958425768270663
FBgn0038912,3.4169044276207594,2.668473113621822
FBgn0020370,2.6242458941432796,3.2500787385257057
FBgn0032923,3.2639554436294103,2.7707378790931143
FBgn0004406,2.9265372209155203,2.8247473633204354
FBgn0027524,3.44091795383946,3.422052438959236
FBgn0004876,1.39824769699471,2.3374942971247674
FBgn0025634,2.82032729201092,3.926916757784128
FBgn0082582,-0.0775652130229768,-0.9914997848232361
FBgn0039869,5.771958479932111,2.1475434808304756
FBgn0032003,0.8610460621278531,2.4313393728251578
FBgn0031998,2.9011372129909403,1.978248788121593
FBgn0039808,-1.48312028909028,0.06567437651899222
FBgn0038890,2.01680603532713,1.7321556035365433
FBgn0037276,-3.26244899624061,-1.3444802051844056
FBgn0039486,-2.3662440011046098,-1.2979216645707525
FBgn0051719,-3.17353505540721,-0.917233251957658
FBgn0027518,2.8508685403978395,1.0348152870378269
FBgn0051111,1.6399450027724098,3.0240778172006957
FBgn0053193,1.91665809190554,2.2442000403218936
FBgn0027844,1.15354560845098,0.21670069709528428
FBgn0040551,2.22063213695731,1.9581255369887556
FBgn0032249,1.30224921687258,1.7008808803643678
FBgn0039691,4.91442818750667,2.7077424595152153
FBgn0050147,2.4451239370758797,1.9148697173327198
FBgn0038787,3.63918258213419,3.435190737450278
FBgn0037810,2.90638622789059,1.531944677123112
FBgn0032401,-0.116450954520541,2.9624705266669764
FBgn0013749,3.73268450489438,2.9146358125935756
FBgn0038074,-0.7082252860063509,-0.04115755361367657
FBgn0038834,7.59022506584944,2.7565872139487286
FBgn0033302,3.01529696813466,1.3584157789896234
FBgn0002780,4.31837812069575,3.4736552883913125
FBgn0023172,1.32004274680908,0.761261591247832
FBgn0038772,3.1878731088847596,3.0563178247081666
FBgn0033915,1.9065773229509397,2.2270688402369383
FBgn0045980,-1.92339551629814,1.030870463838278
FBgn0038235,1.5181628406204701,1.456392184221433
FBgn0002715,1.29690267617096,3.121681321960124
FBgn0039296,3.3216532732784403,2.54937824679269
FBgn0046222,2.70179221066258,2.3304314589687474
FBgn0029928,0.207952347044185,2.905342560998596
FBgn0037728,5.16353619041221,3.2063798354672843
FBgn0025366,5.809962893601449,3.6459588251523805
FBgn0029705,-2.7927506140637304,-0.22516849190508537
FBgn0034614,3.5125435077586604,3.1033885810672364
FBgn0002868,4.01237591744119,3.999479808400517
FBgn0025674,3.8892509389079497,3.558837119550783
FBgn0032879,-1.6764608505145902,-1.1036331406158768
FBgn0038686,2.2220100853406803,1.1478199972630605
FBgn0037531,0.391473908374656,2.5009922878217496
FBgn0032377,-0.0237692640079078,-0.5715086715830704
FBgn0020299,-4.35095441511947,-0.5897899388536991
FBgn0026722,2.6339540442633,1.2975700645419046
FBgn0000146,3.20351298849808,1.9992828178399038
FBgn0038391,-0.22271072832892702,-0.4842188970445538
FBgn0040066,3.4571742468223703,3.246796171090157
FBgn0039413,-2.44593019723314,0.5198373713856895
FBgn0032055,-2.72931852701001,-0.09850217999205757
FBgn0039008,-3.0114755511699505,-2.0425660251258524
FBgn0051116,-1.33651856040081,-0.1953711501747455
FBgn0052801,1.5164476794708401,0.4781747848127076
FBgn0050157,1.32221113631921,2.5894031794718204
FBgn0037831,0.264222440834119,1.9570799921288509
FBgn0029712,1.66624632058476,2.128247058386875
FBgn0038953,2.5788625796763798,1.1786301057432167
FBgn0039259,3.48176318326743,2.7558134866673614
FBgn0033688,4.19128377806278,2.909316929346744
FBgn0053208,-0.35070783362599606,-0.3844841056684185
FBgn0037442,2.7116499392634905,1.2658783201303163
FBgn0041252,-1.19187132350926,-2.6011427072987967
FBgn0029986,-0.8455294249912428,-0.24075522049129794
FBgn0038928,3.10493796205025,2.9877683472331116
FBgn0053169,2.27215036974568,4.5415026802637515
FBgn0039861,1.14777629829254,1.919279296572682
FBgn0028744,3.81293703027178,2.427768981735565
FBgn0050382,5.635780741293829,3.396034728739907
FBgn0023097,0.8457942305021692,0.9703603824040581
FBgn0051626,-0.9496374805849149,0.801207532233962
FBgn0034569,3.24115614485309,3.404059023666009
FBgn0003751,1.50962652738808,1.9701438571140102
FBgn0010329,-1.02717690255013,-2.235062814072342
FBgn0032162,1.94513441968364,2.9005101748650515
FBgn0030559,-2.3713565604212596,-0.032714736006063116
FBgn0038536,4.0928185150709,3.846583831383251
FBgn0023458,3.7528451706052404,2.358108741603922
FBgn0051287,-0.9766367206373849,0.5603389463983034
FBgn0001995,4.37098909452281,4.081384287568438
FBgn0024352,5.043045657836981,3.2182498870712664
FBgn0030230,1.9257477652688102,1.447437026396704
FBgn0037621,4.0170706761551,2.905640096867886
FBgn0028992,3.9296909244825797,3.048263518411501
FBgn0033371,-1.93845252637973,0.5608609220371154
FBgn0023542,4.19278128112348,3.13637549284586
FBgn0052441,4.12598137380884,3.1599976016167135
FBgn0031997,1.89893735746347,1.2137468945447196
FBgn0051441,1.4727728148811599,2.5079271592414223
FBgn0043069,-1.69718774383227,0.8096615355140386
FBgn0033523,2.36484909969621,2.6556907199608437
FBgn0037809,2.47339455585084,2.6477731561356217
FBgn0025185,2.66324047446989,2.770784723262933
FBgn0053505,3.2624273963015895,2.903891149540309
FBgn0037960,1.95261767465334,1.779447791082083
FBgn0000611,2.0398740008888,1.0443144101977024
FBgn0036911,0.890396019050726,1.7199581225175882
FBgn0037942,2.67261771953046,2.3252814335220497
FBgn0020930,2.75375475251834,2.6381185364035504
FBgn0034498,2.7217835323940403,2.1126646860978733
FBgn0038653,-3.3133513530910896,-2.340918699200552
FBgn0037117,0.548349609830094,1.6131320126614364
FBgn0037900,2.44667500401295,2.244024014984347
FBgn0038810,3.8176268168066,3.2549383437377957
FBgn0032957,-0.48961677278081106,0.3021891939238256
FBgn0037685,-0.6743813650772281,-0.43421548124732623
FBgn0020379,-0.19383397106439698,1.1789034491909571
FBgn0030217,1.88599452583996,2.079308271612427
FBgn0003330,3.9257231286970495,3.832067400012864
FBgn0038659,1.5452096364988401,3.2677461870936133
FBgn0032348,2.7866856421172703,2.4543881070074267
FBgn0039634,3.4031378643738504,2.195617096128014
FBgn0028372,0.5900373709028139,1.879576108724577
FBgn0039051,0.29529657093573103,-0.5029384406765647
FBgn0033089,2.7244087835636495,3.2499449106439444
FBgn0029922,-4.01848134569717,-1.9875816808050228
FBgn0039629,-2.13889435033757,0.009873267146570441
FBgn0028968,3.6606554657368497,1.2875693694933261
FBgn0051453,3.53610028437825,2.4198904682182203
FBgn0003082,3.64543155398183,3.2445743409587626
FBgn0033649,1.8700659012161898,2.0878816077105067
FBgn0040232,1.0650160783020601,1.7097576366611769
FBgn0004580,-3.091621120754,-0.7240193651026758
FBgn0036144,2.07403878554163,-0.393244122953498
FBgn0026582,3.08650579189014,2.9404504675168184
FBgn0032053,4.249190336129771,2.427897050335946
FBgn0032059,3.4346940352665603,2.294207116521428
FBgn0038760,2.91200886707838,1.995845270595209
FBgn0034187,-1.7186014838832302,-0.7431974728773516
FBgn0001220,4.72771594850019,2.9309948659949447
FBgn0032224,2.34191995828557,2.811667289430604
FBgn0033240,1.2168158284928101,2.215501615767044
FBgn0034109,2.5161155461857403,3.4564045699863417
FBgn0016684,-0.8332279737626271,-0.7185857849408626
FBgn0033092,1.6915993586105702,3.035026272289258
FBgn0011589,-2.57131784328742,-2.4779154570613855
FBgn0028920,-2.5511842823034905,-0.281044539129222
FBgn0039022,0.0702701887032061,0.11658296148356606
FBgn0038675,3.73707858651564,2.663064666388152
FBgn0010482,-4.3394014668482,-3.004730645528741
FBgn0003885,4.972893948805201,3.402457846662772
FBgn0062440,3.82268224115766,0.7149314941234073
FBgn0040294,2.8662293557178398,2.6713437063135537
FBgn0039744,-0.6786606193213199,2.8195972290797173
FBgn0034713,-1.8176528274249801,-1.670845323459804
FBgn0043002,4.46102708207514,2.8975703825300063
FBgn0037093,2.15139042873352,3.195285694484604
FBgn0032382,1.7675036612246697,1.9005740845473704
FBgn0031756,-2.6054755623985097,-0.14771394532444626
FBgn0032790,2.5837201177243703,3.763871378106219
FBgn0028561,-2.6390198303183703,-0.5144343912424165
FBgn0033199,2.88372535832392,2.7267905209801127
FBgn0044324,1.96884551126815,3.39800389720226
FBgn0037166,-2.9426940025241297,-0.9172032328682012
FBgn0031875,3.49972636041899,3.236314725553779
FBgn0051126,3.5231156332931697,3.77280100823351
FBgn0046214,4.54569948572615,3.3434018186849057
FBgn0034075,-0.626012384225977,0.5580860107126738
FBgn0030006,2.16212334080911,2.577570015101428
FBgn0039588,2.12873925559553,3.4735462792788496
FBgn0022160,2.55616309218645,2.6552801280499123
FBgn0033918,4.591845358470009,2.5484646562475097
FBgn0040347,1.50761114572441,1.6744498823934522
FBgn0034060,2.73490014351888,2.2467955840341443
FBgn0033737,3.7096999822908394,2.812720624763802
FBgn0028704,-4.97904942153707,-0.8749837726612444
FBgn0032886,3.2191222545019196,2.238060015338111
FBgn0029714,3.56102906541381,2.46618168165081
FBgn0038569,2.69800866992375,2.230293373302031
FBgn0034198,3.9374467458013998,-1.499543810821858
FBgn0053516,1.5986230756700301,-1.7581471057789229
FBgn0032030,4.158489630967431,3.7364808463963755
FBgn0052423,1.46930162687627,1.1098248613354498
FBgn0034568,-2.042945691442,-0.30851875450437394
FBgn0037255,3.96194938100771,2.698054852331785
FBgn0029929,3.4178276293378502,3.289628829239632
FBgn0039430,1.2704678087388102,1.4698254453883977
FBgn0033190,0.428828707870791,1.2361134092614168
FBgn0050373,3.76829949489375,3.3401542563222293
FBgn0000228,0.6796117021671819,1.6395061499127324
FBgn0051973,-2.8816293344873705,1.6789142920165703
FBgn0005648,2.90221051357315,2.972310025116157
FBgn0037244,3.68825677278815,3.2845313652785144
FBgn0028662,4.65514707904949,3.4678348045688674
FBgn0033169,3.96188403411269,1.2527179098079548
FBgn0000395,2.19309188283933,0.6672310117163607
FBgn0037617,1.86857896228088,1.3414918550307713
FBgn0002773,-0.34029764417158703,-1.927499889787596
FBgn0039710,2.94595162401584,2.1955627755544675
FBgn0033252,-3.3644316024718304,-2.745595709447885
FBgn0022768,2.7245581257757503,3.222347034732537
FBgn0033815,-1.15120642878871,1.1832459435841018
FBgn0037644,3.74988082847963,2.574033255959283
FBgn0013762,3.03045570156344,1.8063715540045695
FBgn0033669,3.2143143611931095,2.3623292306088404
FBgn0033427,1.48913075009857,2.21755436749626
FBgn0050081,-0.187839150757978,-0.30521865010856164
FBgn0003205,4.69207308251059,3.3194796289924895
FBgn0015316,0.5592464340183759,0.341232668363442
FBgn0032433,-2.21111865454418,-0.7818967432649331
FBgn0039332,-2.62720089573915,-0.686791561076683
FBgn0014019,-2.08694159691166,1.3823001091245333
FBgn0044871,4.0657058101046095,2.9908757825951007
FBgn0002936,-0.5096538106072871,-0.2649275511969502
FBgn0039068,1.4026853543265603,1.5559905206458784
FBgn0000662,1.97625702487391,2.2598243003066885
FBgn0019960,3.1862341963972205,1.5959684047126217
FBgn0050323,0.768819544485943,0.9486949126755551
FBgn0037369,2.41651826074329,3.0934752897770945
FBgn0039201,-1.1444578175346398,-1.026184398550126
FBgn0025865,3.59901585317076,3.6984349561375103
FBgn0053499,-2.04433698057692,-1.3728023744723732
FBgn0039479,-0.584139424178101,-3.236910678686896
FBgn0045468,0.529441370527455,-1.047422743216377
FBgn0032031,3.16761208793856,3.456362005879969
FBgn0038640,2.07350677825824,1.8885915855574846
FBgn0039215,3.0108530265887303,2.5968888320051438
FBgn0027550,2.4767802196162902,1.2454944219871225
FBgn0038725,-1.83025708388008,-1.9683921909964859
FBgn0027066,2.91600040020535,2.3548675741310716
FBgn0038454,2.07380116461803,2.504072634031906
FBgn0033706,-1.42644366528038,0.8445554578671413
FBgn0037654,-0.847062638054146,0.9936327298082714
FBgn0003015,-2.3894373917282,-3.6569469183936416
FBgn0011672,1.7121640351238898,1.1578343282477654
FBgn0039766,2.48575025218875,3.08626317701952
FBgn0033998,2.8681388590475803,2.4545553572073713
FBgn0038666,2.1311537024972598,3.0318285964787854
FBgn0031284,2.83645470281952,3.399509100926961
FBgn0016920,-5.65336506374261,-1.8017037893516403
FBgn0034005,0.6607706723107171,-0.08336505575663788
FBgn0036290,3.58892429850999,0.5951403130478592
FBgn0034655,-0.035531845399849,0.09587047660116155
FBgn0029821,-1.7713335068338,0.3310904568368659
FBgn0034436,2.94957908824767,2.0332204067233723
FBgn0037026,2.52324603184122,3.100900130696494
FBgn0039163,2.74347110797301,2.8522997008963693
FBgn0037536,1.05319017125612,1.962249379794279
FBgn0037301,3.38537318689777,2.462764120866595
FBgn0038463,3.2269508737262305,2.388331712707951
FBgn0033268,0.324840022552211,-0.11920126944626741
FBgn0053138,4.403001521908741,-0.1721746398468913
FBgn0031826,-2.31216079402973,-0.14560392608319406
FBgn0027375,0.873612780018978,1.9375382106975665
FBgn0032642,3.73322992025011,2.5900743226294565
FBgn0034487,-1.8356235863145,-0.11209331150532109
FBgn0037391,2.61016002396516,3.339182661393631
FBgn0034417,0.385998524343032,0.12213578383572088
FBgn0024150,1.57339624475674,1.3433577335849127
FBgn0037204,-3.0744508582653998,0.23776471018986745
FBgn0032681,-1.8749989686999198,-0.35946772145560946
FBgn0032143,-1.2750428316080902,-2.447208829534985
FBgn0032478,0.6750152868108811,-0.7108078870318917
FBgn0000109,2.11754021131484,2.200906104238352
FBgn0034704,2.9763727055925298,3.835389578016974
FBgn0051278,1.90570459396151,3.7468975706483585
FBgn0037195,-1.53152130947411,0.8183397342617968
FBgn0033257,-0.11258544158106301,-1.182011374531439
FBgn0012037,2.7849883818947405,2.943184398764422
FBgn0015509,2.86946484860499,2.5487262156585335
FBgn0037921,0.656063372597583,1.5778390678194758
FBgn0000233,-3.2065767692811797,0.9922955003082938
FBgn0028539,2.69412029556871,1.7837808328807871
FBgn0040992,-1.71683104802044,-0.9333723149308293
FBgn0020503,-0.577664948453416,-0.011125005736348559
FBgn0040238,2.46514783840689,2.2441914872742377
FBgn0015777,1.3696259196281102,-2.0954259098732066
FBgn0038603,-2.77520915257037,-1.7551016518540163
FBgn0038612,1.28429887184928,-1.5126317588497091
FBgn0038309,0.336555090331607,1.127591823856225
FBgn0039167,0.4456843610161839,0.34045385254321436
FBgn0001187,-2.6856993526927595,1.653198410081917
FBgn0038499,2.55918096376092,1.153059749427385
FBgn0033846,1.92796629531158,3.7400182712325236
FBgn0031822,4.2004028868546,2.4168948661428624
FBgn0031749,-0.8386331741028058,0.12033354538437169
FBgn0051522,0.6978523438975629,-0.04397334311342793
FBgn0037689,3.9708835969635294,1.8707628411306807
FBgn0000108,-2.84729502720504,-1.1339303562306546
FBgn0037492,1.38383834758625,3.1258679517220678
FBgn0032803,-2.54259508641816,1.3422334039065165
FBgn0011705,3.68269618538095,1.999647410660908
FBgn0032052,4.2990883174122105,3.2543040256517766
FBgn0033880,1.28379571861591,1.6299651396945407
FBgn0051915,3.3708154048720598,1.837976145410963
FBgn0038805,3.6216089712316095,2.401360910701772
FBgn0038570,4.46616599919364,3.6880541713830075
FBgn0032117,0.571479798086923,1.4382258635588097
FBgn0010415,0.995892819411972,1.5700741885814584
FBgn0001142,1.40499257976167,0.6759198710103602
FBgn0034705,1.98246189617616,2.2613588623728478
FBgn0020616,3.3269568007162795,1.0261767693655477
FBgn0051139,-2.42254048651209,1.0630116538345544
FBgn0026309,3.0356237953187,2.7971095665059384
FBgn0037037,-3.0966139453352497,-2.1514118900129082
FBgn0023215,-1.2823088303206398,-0.1964779108011161
FBgn0039528,2.61610130916837,2.016816856405379
FBgn0038113,-2.3562496175797403,-2.527401346479223
FBgn0033052,4.06548086817021,1.1068027208828304
FBgn0020653,4.66241633384967,4.15838737059763
FBgn0014028,5.381600133402371,4.4922033752357855
FBgn0010768,2.12680974295811,2.175533383856704
FBgn0038741,2.1890915380968003,2.3956371758645174
FBgn0032744,2.16924642465415,2.3411659110362626
FBgn0032169,1.82343358924091,2.483400172578148
FBgn0039183,2.9022254467307995,1.6418924302753064
FBgn0050005,3.4737677794969497,2.309571323154207
FBgn0034688,2.2183065330016003,1.2137950745379602
FBgn0031937,2.06373070781722,0.8411882078178946
FBgn0029804,-2.30671862427565,-0.015349597549430438
FBgn0032699,2.89643173409375,2.3064963579116773
FBgn0001186,3.2948300352462296,3.2456035654907516
FBgn0051865,0.581201698186543,2.6674576729178905
FBgn0039714,3.17297895408584,2.3327423747412053
FBgn0037408,-3.8014044624557997,-1.0250116181266806
FBgn0030035,4.2687312488124505,2.5289193190638093
FBgn0004133,2.8678205277607995,2.0526627793154217
FBgn0038842,3.72746709432267,1.1175955238851025
FBgn0031760,0.207923376526423,0.661302576074261
FBgn0038652,0.0539734537163414,-0.00375088990683925
FBgn0028369,-3.8217025262281,1.0120413736938667
FBgn0028694,5.259980024907231,3.938148274471863
FBgn0029765,-0.45935176234831393,0.3577780964016203
FBgn0050203,-3.3999182001637696,-1.39209649249864
FBgn0022344,4.21344931661591,3.269469156815945
FBgn0003068,0.0596808825169113,1.4601145468613894
FBgn0053054,2.17562256378182,1.630122020079246
FBgn0053303,4.8306587955027,4.213963572066406
FBgn0026388,-3.12461164647812,-1.3029401489663113
FBgn0031992,3.4178620269130597,3.442205322377152
FBgn0040575,2.17017609881609,2.054372199688472
FBgn0037996,-2.7160118107729,-2.64903577371073
FBgn0033763,1.08456846757094,0.8863261614236523
FBgn0020279,2.7604775263245696,2.082538164705574
FBgn0034577,4.65561753341339,2.591305291440031
FBgn0063495,0.643723453231754,0.084753715186479
FBgn0000283,2.9978217640474902,3.295262695409696
FBgn0040093,-2.12513789661635,-0.548843098767418
FBgn0053217,1.2550285429993602,0.9012609971790801
FBgn0027378,2.9147251259577502,3.326676369253462
FBgn0003862,0.39561879184529103,2.1421264916095337
FBgn0034580,-0.9830129689180359,-0.34483527215257315
FBgn0037612,3.25966252276554,2.522046139267043
FBgn0034583,5.66784868179034,3.492867384837122
FBgn0023517,3.8400079538950096,3.025429267794239
FBgn0042206,0.591082893034926,-0.9010711692647146
FBgn0039067,2.2925026354125295,2.7365320520714143
FBgn0001217,-2.29378393704098,-0.6082302484881246
FBgn0062442,5.52472284000494,3.830552405067102
FBgn0032247,2.8913817476847203,3.6564391115221175
FBgn0037445,1.41030991528964,2.1310306620444033
FBgn0033032,3.1603780721612997,4.213237559247213
FBgn0038927,3.79680754447892,3.075154958342541
FBgn0037070,1.3074826159871102,1.4967570234285725
FBgn0029992,2.5460962492294197,2.385570203277304
FBgn0025832,3.88060714462024,3.8417541792352647
FBgn0027873,3.3793264128215803,3.1032260796410776
FBgn0038118,2.5459772505724,-2.553148195997671
FBgn0027342,1.27214246706953,2.287649631537933
FBgn0031240,-2.9997804564005603,-0.30659573180476074
FBgn0032732,3.54343094821564,2.654985172840438
FBgn0015795,3.35036513302346,2.1591297243753265
FBgn0053322,-2.762519586563,0.04607812090405261
FBgn0000479,-0.688048260996477,-2.822243836046126
FBgn0034067,0.790800862217459,1.9855174705148453
FBgn0029095,3.8719496195194196,3.2837388649302492
FBgn0011704,5.20901738725029,3.505423648587789
FBgn0051145,-2.73883987555625,-0.1624261123838897
FBgn0041588,4.204322371753291,3.3076538796224977
FBgn0039594,-3.78685618601031,-0.6158960529942861
FBgn0029830,-3.2839211410713705,-0.30899954307821886
FBgn0040513,2.32327481036958,3.400731599842973
FBgn0024326,2.24066160301345,1.6329573264361297
FBgn0034703,2.42688030057757,2.5137143280810457
FBgn0000241,-2.06441697783676,-2.0701501498039883
FBgn0038873,-0.653739946341261,-0.9910133143755324
FBgn0034160,-1.6462043398121298,-0.027626612098857972
FBgn0053290,-1.4706655900060501,-0.6449253141744837
FBgn0011576,0.638065667291634,-0.46820291947176784
FBgn0039735,5.062598928589,3.6880100954771238
FBgn0024321,1.59830370657738,1.3308626540793287
FBgn0038065,4.311498867086359,3.7860548301868744
FBgn0031676,3.10811718775626,2.655127315723462
FBgn0032235,0.495255841328661,-0.11747795687041207
FBgn0038965,2.1509004754895704,2.707303717858418
FBgn0064115,3.64701349036823,2.7821366403978365
FBgn0033354,2.14319919161058,0.18514192073635072
FBgn0022770,-1.49681930059818,0.737518898369453
FBgn0037817,0.659764890596287,0.2689258948750639
FBgn0037028,2.06652235344015,2.376994226563033
FBgn0037327,3.0497838657547702,3.0396784881196464
FBgn0030657,1.17722048073647,2.7582383130547568
FBgn0050443,2.85184117543679,3.168431995127607
FBgn0001114,6.038623434444751,0.37485151018214746
FBgn0034397,-0.482023985123125,0.4458072871070382
FBgn0030003,3.5331989567957205,3.2412161133619146
FBgn0038585,3.89830670560729,3.8813064860661903
FBgn0032518,7.33795012376121,4.016245199732124
FBgn0014184,4.32209038017517,3.5353031345409915
