FBgn,Y_true,Y_pred
FBgn0038110,3.4562273078044097,2.6690364931058315
FBgn0039641,2.54777858763431,3.492949209805867
FBgn0021847,2.30564555499895,1.7151114494209145
FBgn0033244,1.5670996300413,1.4386061663530327
FBgn0010750,3.56914912292644,-1.1712755755457616
FBgn0051229,3.92436295411655,3.1195624930842243
FBgn0037696,2.29728839019758,3.2879355956512333
FBgn0033783,3.0491256599537997,1.3611926465823394
FBgn0037721,-2.7122615564237003,0.7824928578212137
FBgn0031663,4.7822810573762595,2.563987079322903
FBgn0027836,4.38646076437438,4.041243687476001
FBgn0037370,4.25482299381929,2.75724563617256
FBgn0003479,3.0103843556135694,2.6732907491262106
FBgn0026326,2.9431975246700697,1.165674100826863
FBgn0053523,2.53702308530192,3.298429753643803
FBgn0037249,4.85750690183274,2.203917016760535
FBgn0010531,2.60001448064321,3.088093727908566
FBgn0040283,3.3312412070619906,2.4240964412099792
FBgn0021796,2.47368007529894,1.0846738825990743
FBgn0002719,4.18333542826694,0.5616564743347392
FBgn0041150,-4.918816049005099,-1.7800981064349009
FBgn0033949,2.3438997181518997,-1.448077581251859
FBgn0051866,3.12923468763364,3.2145891730794878
FBgn0025879,-2.7569201184518395,-1.5257969080790474
FBgn0029718,4.310967339424661,2.9352998134476573
FBgn0024733,7.08214314139264,2.6540955545966796
FBgn0038105,3.81669633748789,2.392095846714118
FBgn0040602,3.7664535133346004,3.1192979045977083
FBgn0052856,2.61394792482194,3.157181146777764
FBgn0037714,2.52610853214173,2.158120791443769
FBgn0027539,1.9308605411024902,2.082221759028772
FBgn0039530,-1.87294945977898,-0.9307449034975963
FBgn0051115,-0.252522157292076,0.6757944872582942
FBgn0032397,2.51086861900589,3.2143817773452614
FBgn0052783,-0.8421844561504441,-0.020310715042473948
FBgn0034221,1.6069273636421002,-0.02745773443562438
FBgn0039347,-3.03041689036585,0.8433855439463819
FBgn0039897,-0.25480883375315194,-0.5296087884806091
FBgn0038466,-3.0768935232291206,-1.6095887214539195
FBgn0040233,-0.0305267355378722,0.8721361664443973
FBgn0014340,3.1278425381041903,0.6927841721910972
FBgn0027506,1.8161698062100602,0.11181911346596474
FBgn0030551,-1.71544030071476,-0.22523537424446283
FBgn0038271,5.306320807152571,3.583922368789245
FBgn0039712,3.5681827152440695,4.296297084820062
FBgn0023509,3.3883965832503398,1.0360161210691614
FBgn0038763,2.43859868574265,1.5257544786765231
FBgn0002905,1.9920255146486001,1.2257951306245396
FBgn0030178,2.21136923500327,3.2728731469481747
FBgn0039348,2.42418488002369,1.5891719934850865
FBgn0034493,1.31170550412882,1.3149681023854054
FBgn0029800,2.73661493336809,4.005619544113302
FBgn0033692,2.6972436871622203,2.56569390880475
FBgn0029822,2.2266976153823195,0.7547960073197574
FBgn0011754,1.1780163924776001,0.8869922241860521
FBgn0053533,-1.91896690031589,0.21996461508294818
FBgn0003390,-0.57661670680958,0.697241707696825
FBgn0015772,0.360573646611197,2.525617534018102
FBgn0004924,2.15506423392278,1.0800837010094115
FBgn0028646,1.7039260453595502,0.2670611563613958
FBgn0040228,3.49928411236994,2.8958573688785245
FBgn0016075,5.5559114950625,1.146090736908706
FBgn0052681,0.182411969373281,0.13696047872594508
FBgn0011745,5.0550346231185594,2.1816924462663563
FBgn0033437,1.02920379510798,0.8287180624691999
FBgn0051159,1.01969407351581,3.2161438924419965
FBgn0053548,-2.07449280689192,0.04711645790368868
FBgn0015036,0.704374171383391,2.8238915907813507
FBgn0040234,1.8693537974499,0.5968683222539264
FBgn0051363,3.25393321858675,2.0486460646663383
FBgn0034399,5.07223242796755,3.4435119359998456
FBgn0040262,-1.09625806203558,0.15056167979366886
FBgn0032533,3.10365976919775,2.8390245692021336
FBgn0051477,1.03539508679622,0.1605949147232566
FBgn0052816,-3.54311815263178,-1.091739009158931
FBgn0038373,0.562296192439526,0.4267371664104487
FBgn0029512,4.7528736974170895,3.1356244431494504
FBgn0000042,6.812320181985981,3.693402038512
FBgn0260464,3.1399672621424104,3.2249648751141944
FBgn0025571,3.0367722603122096,1.6102527583108253
FBgn0032446,1.8285132798984798,2.324543580316548
FBgn0053136,-3.56819692235833,-0.0006200963492377642
FBgn0033206,3.2748875837728,3.2511550765196597
FBgn0037759,1.94123096874607,1.6789942849929729
FBgn0039737,4.75341208041801,1.1888049997590804
FBgn0001967,0.166470760716675,-0.15796424218721605
FBgn0040345,-1.28255796362826,-0.467341148034214
FBgn0003093,1.2179313662300901,1.425510083438263
FBgn0003118,2.9906635932200403,3.294723015901267
FBgn0034229,-3.7072572968978,-1.6541472178111114
FBgn0034990,-4.54588764082437,-1.4575284571282947
FBgn0015609,-6.11086764435576,-2.6394168114433856
FBgn0045761,2.6361997864391697,1.481381399464193
FBgn0031811,0.448499054458225,1.2129868142084537
FBgn0011225,0.5500127466115339,-1.0154491301190283
FBgn0038100,2.1608945908925,2.17717329968844
FBgn0031039,2.08967509356076,-0.021053932621231564
FBgn0037633,2.8787879938559597,0.6104508179669319
FBgn0020443,3.05084939808816,2.6740263204490993
FBgn0005696,3.91476058483591,4.055756484810441
FBgn0032253,1.7044662798057602,2.0218933552321845
FBgn0050115,1.1793162648349198,-0.24175282270144183
FBgn0020018,2.9586150225721903,3.1152310095887006
FBgn0037944,0.789707771456195,1.1137267017816075
FBgn0038720,-0.222487204257072,0.9031314916265133
FBgn0039503,0.76745006228899,1.7413072266521823
FBgn0032387,2.72632276956626,0.7770100175817926
FBgn0051852,3.5525781717414,2.8303075360615138
FBgn0000477,-1.76987078397042,-1.1236713114119472
FBgn0020258,-3.23379912546358,-0.7858427733593429
FBgn0031977,5.19310383175466,3.423286933691834
FBgn0039636,3.7508034431517405,2.0897515930787236
FBgn0026380,5.07502964234141,3.0746084650908947
FBgn0033391,2.92923557866723,2.158669365220942
FBgn0039558,3.8444157485337596,3.1044992203422668
FBgn0039257,-2.53510054873225,-1.1054971879647906
FBgn0031681,2.5583075997389906,2.8601920982276825
FBgn0039809,2.8022542542224,1.8164546859916104
FBgn0034646,4.39723586694588,3.9576237438342066
FBgn0030844,-3.40413293618926,-1.526177380883884
FBgn0051869,-3.05387352316,-1.2171808691465382
FBgn0027568,3.06738638745867,1.1559301772924042
FBgn0031882,1.36151365246167,3.47343656293907
FBgn0004587,3.36780760762664,1.3753242832163934
FBgn0034214,2.3508736075488197,2.63899290956524
FBgn0029587,-1.72463554313202,-0.008198377980336291
FBgn0052685,2.0333742717544196,0.9526860002221571
FBgn0003165,1.7134416706126099,1.0766417432135433
FBgn0032938,0.6115493059075389,0.986120833273941
FBgn0051874,-1.6805124132946299,-1.1256143804675873
FBgn0010039,4.60176562704876,2.073634083990187
FBgn0028897,2.45054995144534,3.8949832495666104
FBgn0040256,1.80730582923368,1.153686323422928
FBgn0026533,2.87895783284468,1.3129465815450128
FBgn0003654,1.2851338740917,-0.10977127211833348
FBgn0039860,2.35581405776233,2.9423390305754857
FBgn0003268,3.41525642191296,1.9274030709314962
FBgn0002921,2.78876631834825,0.7574231060750037
FBgn0039172,4.82528681077898,3.2191006452486066
FBgn0025800,2.5173530870480096,1.564042155050558
FBgn0029736,3.5416714472289903,0.53272166511276
FBgn0051088,-0.938691005133121,0.9629173428343146
FBgn0028990,3.69158189298439,3.685324744654032
FBgn0027581,2.23837899659725,1.2618691157017266
FBgn0033292,-0.16796993574494595,0.14857560008450799
FBgn0024698,2.88037477359363,2.1664387947223265
FBgn0032069,-3.28508240310647,-0.4485827809082297
FBgn0037074,3.10551890076249,1.9870483500772902
FBgn0034279,-1.14355996964069,0.8187111625211082
FBgn0028381,-2.3463489104352204,-1.5231751738555537
FBgn0035964,2.6950701569659503,3.376526875309687
FBgn0039026,1.00187629565283,0.23191633472335016
FBgn0039687,4.740599744081139,3.8696511694478497
FBgn0039098,4.22388650129879,1.2403196434762862
FBgn0038389,3.0149450700714504,3.578041927206792
FBgn0039125,4.14770418320233,4.297691931037428
FBgn0029912,3.2396233977195297,2.157892146768818
FBgn0034281,0.00797709818074592,1.6887991477778461
FBgn0039293,3.2709950320958296,1.8566181559154944
FBgn0041710,4.90434472755664,2.145857898526802
FBgn0024361,0.0582627760297029,-0.15900198949082256
FBgn0000043,7.336336461336749,3.8691926580920004
FBgn0013726,3.76261686744064,3.7162278037969037
FBgn0037975,3.4887365054800403,2.5470959335942247
FBgn0032454,3.4751919592917204,1.2112766939274038
FBgn0033238,-1.4137745052688602,0.7389285705913422
FBgn0037315,3.07743342832051,2.2311662615000776
FBgn0026573,1.28107341905455,0.5674697069890844
FBgn0033272,3.7320638040740097,4.278124968066027
FBgn0001206,2.06738572396903,0.8607690036642103
FBgn0032051,3.6883981633121,2.424968161313596
FBgn0002962,-1.98150753439615,2.1596362933717175
FBgn0037295,-2.87868284025136,-1.532260345361212
FBgn0014877,3.97109435566026,3.9265154513428917
FBgn0025641,0.991265728053894,0.5950005664355604
FBgn0053062,1.5829617414987298,1.743604535537627
FBgn0037773,1.9440141384769898,3.456944573655817
FBgn0003866,3.24414392061686,3.020700870194931
FBgn0033061,-0.641570426350926,0.7352835029799137
FBgn0039203,-2.2463181875407403,-1.3768342445524624
FBgn0020510,2.00946499457834,1.0605642125292456
FBgn0011291,3.47605550333574,2.8601867211072265
FBgn0005632,1.8788848704706398,1.3504122789697524
FBgn0051337,4.333384362692859,1.3123123057845798
FBgn0038344,3.09528238395375,2.0225821417315233
FBgn0029693,2.3725621500115,1.116365203326956
FBgn0033063,-3.1606540876680804,0.9062402840901311
FBgn0051028,-3.47193105317693,-0.947458862570667
FBgn0003882,3.5033131688775896,3.2395037424770043
FBgn0014189,4.15047410413073,4.34271341261115
FBgn0039269,2.72395232281045,3.1726670116003657
FBgn0030100,2.3573921668217004,2.9346963132783976
FBgn0038923,2.94064766964769,2.9891178253351773
FBgn0034225,0.384554497224806,-0.07835087121268836
FBgn0002036,1.33547924186207,1.385558146150966
FBgn0031908,-2.69722896247063,0.9352461574453711
FBgn0029761,-3.6043563369433795,-2.2016204105700976
FBgn0010309,1.81936604348741,1.6990254667958011
FBgn0037384,0.980625482251875,3.41049597435135
FBgn0024897,-0.11519875279373,-0.1554697046206477
FBgn0028507,3.12857371571742,2.4503373337907446
FBgn0033814,2.9172413487423996,2.6920705430135383
FBgn0003139,2.2549288606808195,3.409046037035938
FBgn0016038,1.3692803358065102,2.721632988860872
FBgn0004509,0.49191785996002,-0.4445921678996183
FBgn0037877,2.98551098874612,4.057035712811853
FBgn0000996,3.0125904353592996,1.5789442233734299
FBgn0033474,2.2420199121192996,0.7851934931412116
FBgn0037504,3.38830525078867,3.8260003808009704
FBgn0023537,4.046623476384729,1.1482967735033847
FBgn0031711,3.4247912526456,2.575165390556576
FBgn0038596,-1.29014271726394,1.6512503696332523
FBgn0037788,-1.3017161084446298,-0.39329337821282095
FBgn0028622,-2.1419511890411003,-0.9308468787988002
FBgn0010282,4.02691306044852,2.402901212128074
FBgn0003386,-2.2603401114003,-0.644066516643258
FBgn0031092,3.9840706529986503,3.3756992602972624
FBgn0038869,3.96504490791148,3.4142775812054795
FBgn0016032,2.8141095525174395,0.8885406613487647
FBgn0010808,4.94342538932192,3.8607432416422247
FBgn0026872,2.15898827637911,2.6418331394236523
FBgn0015794,4.637034372477411,3.3043963434520154
FBgn0038386,-2.0476212209302,1.8551823943475267
FBgn0001987,0.798497336164106,0.8334459617890816
FBgn0040466,2.88908893543116,2.536617719552571
FBgn0024183,3.1185081077556904,0.6463959563180834
FBgn0260481,-0.8714667559746021,0.5073607593730671
FBgn0033760,-3.61106692374583,0.2345814879346524
FBgn0023534,-3.04792070529958,-0.21895324015607498
FBgn0032486,2.5606435237272502,3.175132544079338
FBgn0041188,2.18605358010623,1.9819082722598471
FBgn0032400,3.1408658497931703,3.217633148739697
FBgn0002579,6.9993218722112,3.494560401556951
FBgn0034572,2.79531397401509,2.1532564494887914
FBgn0039532,1.29008393871877,1.1914901377097156
FBgn0039282,-5.41089433446537,-0.9366391881153509
FBgn0039625,4.00917798254703,2.6539100357351315
FBgn0050496,2.58189107120673,1.2472024435575932
FBgn0040477,2.94951494305771,3.7936110837545036
FBgn0040252,-0.849225717510133,-0.9800218440545363
FBgn0037350,1.92472040229646,3.2251570569411316
FBgn0037662,-2.70951627526394,-0.6298357606388318
FBgn0037007,1.37867820670608,2.2223252972521066
FBgn0037270,6.2161414472417995,3.737706551282298
FBgn0004436,3.4848685216830404,1.8086545601782205
FBgn0037842,3.47729172015954,3.126588181895622
FBgn0023407,1.75815514349131,1.2341369483879934
FBgn0034200,0.707413678398231,-0.21384355126852106
FBgn0002069,4.2359163320546696,2.176056442559596
FBgn0038421,2.3071257809495602,3.098792432187592
FBgn0033264,3.9912478248761203,3.526727563263599
FBgn0032590,-1.45128098263944,1.2001592643703913
FBgn0037188,1.6904513795374299,0.979836890870959
FBgn0039187,2.48018468550821,1.5664935249877854
FBgn0039354,0.105863389195731,-1.5108473959637605
FBgn0033380,2.49816830321231,3.373887667753789
FBgn0031238,1.65181747731162,0.8629263477032084
FBgn0037566,3.9186129936786096,2.7885805018740975
FBgn0029882,5.07794078364359,2.704830701006327
FBgn0004837,1.41057365659919,1.6674777511153434
FBgn0020621,-0.0563551960645541,2.0025644412817667
FBgn0034033,3.0234952774212096,2.474724757303354
FBgn0029659,0.782745396295287,-0.6640868302018483
FBgn0003511,2.9446688474815397,2.0506858972941426
FBgn0039682,2.5277934511267097,1.3466258605491044
FBgn0004374,3.3944586103930097,2.105674407518269
FBgn0003227,1.32972672126803,1.6202220975718054
FBgn0038912,3.4169044276207594,1.6777053807199298
FBgn0020370,2.6242458941432796,1.0606631102164017
FBgn0032923,3.2639554436294103,2.292918010150693
FBgn0004406,2.9265372209155203,2.016314414669478
FBgn0027524,3.44091795383946,3.292242950283572
FBgn0004876,1.39824769699471,1.2327107863315425
FBgn0025634,2.82032729201092,2.9820625130014555
FBgn0082582,-0.0775652130229768,-0.27345183382525495
FBgn0039869,5.771958479932111,3.0221332772126983
FBgn0032003,0.8610460621278531,2.960205022055608
FBgn0031998,2.9011372129909403,1.1120141239493646
FBgn0039808,-1.48312028909028,0.8117952076035956
FBgn0038890,2.01680603532713,1.917788817649993
FBgn0037276,-3.26244899624061,-1.444852383849529
FBgn0039486,-2.3662440011046098,-0.7545491792717613
FBgn0051719,-3.17353505540721,-0.8797245046818256
FBgn0027518,2.8508685403978395,2.070712045495636
FBgn0051111,1.6399450027724098,3.6136881676301096
FBgn0053193,1.91665809190554,3.0511842087991243
FBgn0027844,1.15354560845098,0.9288724615800293
FBgn0040551,2.22063213695731,1.3204486662591197
FBgn0032249,1.30224921687258,1.041196282694253
FBgn0039691,4.91442818750667,3.2822971507975867
FBgn0050147,2.4451239370758797,1.1758827062455761
FBgn0038787,3.63918258213419,1.8433190154521337
FBgn0037810,2.90638622789059,2.0637766024563238
FBgn0032401,-0.116450954520541,3.62147873898522
FBgn0013749,3.73268450489438,2.6834614988790895
FBgn0038074,-0.7082252860063509,0.9613122307402427
FBgn0038834,7.59022506584944,3.1674557654265376
FBgn0033302,3.01529696813466,0.8370397420252221
FBgn0002780,4.31837812069575,3.2661811578390814
FBgn0023172,1.32004274680908,0.6051904929807026
FBgn0038772,3.1878731088847596,3.240854183610212
FBgn0033915,1.9065773229509397,1.581368239843334
FBgn0045980,-1.92339551629814,1.2804940147168984
FBgn0038235,1.5181628406204701,3.1797748972864217
FBgn0002715,1.29690267617096,2.6853179253170376
FBgn0039296,3.3216532732784403,2.9568910082962523
FBgn0046222,2.70179221066258,1.726631806239503
FBgn0029928,0.207952347044185,3.008825794768775
FBgn0037728,5.16353619041221,3.7714886725178283
FBgn0025366,5.809962893601449,2.500270519936894
FBgn0029705,-2.7927506140637304,0.06334152572198315
FBgn0034614,3.5125435077586604,3.2574826418039953
FBgn0002868,4.01237591744119,2.976571978735379
FBgn0025674,3.8892509389079497,0.96136784527755
FBgn0032879,-1.6764608505145902,0.6908711526559893
FBgn0038686,2.2220100853406803,2.7220799988013207
FBgn0037531,0.391473908374656,2.7799461433799397
FBgn0032377,-0.0237692640079078,0.6876861784054957
FBgn0020299,-4.35095441511947,-1.458602838496244
FBgn0026722,2.6339540442633,1.7887528095388716
FBgn0000146,3.20351298849808,0.9520158740611561
FBgn0038391,-0.22271072832892702,1.1368697245807216
FBgn0040066,3.4571742468223703,3.726437297201818
FBgn0039413,-2.44593019723314,1.199389525436245
FBgn0032055,-2.72931852701001,0.11975815892195762
FBgn0039008,-3.0114755511699505,-1.3504519743363552
FBgn0051116,-1.33651856040081,-0.5531370360268246
FBgn0052801,1.5164476794708401,-0.18307588430472999
FBgn0050157,1.32221113631921,2.4586202108911204
FBgn0037831,0.264222440834119,2.2039033070048966
FBgn0029712,1.66624632058476,2.4882083302701394
FBgn0038953,2.5788625796763798,1.1272805864688482
FBgn0039259,3.48176318326743,3.2558159348989544
FBgn0033688,4.19128377806278,1.9670367581710027
FBgn0053208,-0.35070783362599606,-0.1869563493551425
FBgn0037442,2.7116499392634905,1.5667520381058508
FBgn0041252,-1.19187132350926,-1.5823626386020266
FBgn0029986,-0.8455294249912428,0.2527216809991395
FBgn0038928,3.10493796205025,3.6537310495086754
FBgn0053169,2.27215036974568,2.786166487232409
FBgn0039861,1.14777629829254,1.9595119972396198
FBgn0028744,3.81293703027178,1.7628950687089149
FBgn0050382,5.635780741293829,2.9794607988483217
FBgn0023097,0.8457942305021692,-0.4085847446799584
FBgn0051626,-0.9496374805849149,0.15137716438087034
FBgn0034569,3.24115614485309,3.076435386461143
FBgn0003751,1.50962652738808,2.4461093116636703
FBgn0010329,-1.02717690255013,-1.5034985829394008
FBgn0032162,1.94513441968364,2.5019266096050803
FBgn0030559,-2.3713565604212596,0.58059348237731
FBgn0038536,4.0928185150709,3.720528826503434
FBgn0023458,3.7528451706052404,1.0674084347526862
FBgn0051287,-0.9766367206373849,1.6800582255266112
FBgn0001995,4.37098909452281,3.6112880062650277
FBgn0024352,5.043045657836981,3.2852988861414447
FBgn0030230,1.9257477652688102,0.02922207876003391
FBgn0037621,4.0170706761551,2.6764957909855593
FBgn0028992,3.9296909244825797,3.2042325313440445
FBgn0033371,-1.93845252637973,1.2861758662525615
FBgn0023542,4.19278128112348,3.2097872923571744
FBgn0052441,4.12598137380884,2.57073711270849
FBgn0031997,1.89893735746347,1.531628323339822
FBgn0051441,1.4727728148811599,3.3650719727802296
FBgn0043069,-1.69718774383227,0.5727062981530573
FBgn0033523,2.36484909969621,3.442157441361115
FBgn0037809,2.47339455585084,2.880329584011408
FBgn0025185,2.66324047446989,3.2581977957101422
FBgn0053505,3.2624273963015895,3.169776222832083
FBgn0037960,1.95261767465334,1.3346048947061675
FBgn0000611,2.0398740008888,0.8031436593248416
FBgn0036911,0.890396019050726,2.4304242421586526
FBgn0037942,2.67261771953046,3.1636324332919754
FBgn0020930,2.75375475251834,2.933339941662076
FBgn0034498,2.7217835323940403,2.3156570034739485
FBgn0038653,-3.3133513530910896,-1.5722755390162337
FBgn0037117,0.548349609830094,1.4741894436987926
FBgn0037900,2.44667500401295,2.7625049750870705
FBgn0038810,3.8176268168066,3.1647167934233815
FBgn0032957,-0.48961677278081106,1.1136623647866228
FBgn0037685,-0.6743813650772281,0.6584807828557253
FBgn0020379,-0.19383397106439698,1.1611416065924787
FBgn0030217,1.88599452583996,1.4381546927603308
FBgn0003330,3.9257231286970495,3.5098773394231175
FBgn0038659,1.5452096364988401,3.250053733238114
FBgn0032348,2.7866856421172703,1.6402707979771514
FBgn0039634,3.4031378643738504,1.4360374919895618
FBgn0028372,0.5900373709028139,2.09128794723064
FBgn0039051,0.29529657093573103,-0.20378927722140738
FBgn0033089,2.7244087835636495,2.619681777257714
FBgn0029922,-4.01848134569717,-1.1919444152922267
FBgn0039629,-2.13889435033757,0.09755076154372411
FBgn0028968,3.6606554657368497,1.8677853994499813
FBgn0051453,3.53610028437825,1.9576050997947836
FBgn0003082,3.64543155398183,2.838659455730722
FBgn0033649,1.8700659012161898,1.844184146257461
FBgn0040232,1.0650160783020601,1.5784963263737088
FBgn0004580,-3.091621120754,-0.8945300597810357
FBgn0036144,2.07403878554163,-0.44179762194723304
FBgn0026582,3.08650579189014,3.03505432994691
FBgn0032053,4.249190336129771,2.9575806111691674
FBgn0032059,3.4346940352665603,2.962682034274795
FBgn0038760,2.91200886707838,1.9876522453060432
FBgn0034187,-1.7186014838832302,-0.8052567700014337
FBgn0001220,4.72771594850019,1.3397936487412387
FBgn0032224,2.34191995828557,2.662516048721888
FBgn0033240,1.2168158284928101,2.776764376219486
FBgn0034109,2.5161155461857403,3.342184718298781
FBgn0016684,-0.8332279737626271,0.5561512256389061
FBgn0033092,1.6915993586105702,2.1269117235230564
FBgn0011589,-2.57131784328742,-1.6489469382042654
FBgn0028920,-2.5511842823034905,0.2298983817966278
FBgn0039022,0.0702701887032061,0.8222932992094467
FBgn0038675,3.73707858651564,3.5339950685986183
FBgn0010482,-4.3394014668482,-2.443555346528624
FBgn0003885,4.972893948805201,3.547938338385041
FBgn0062440,3.82268224115766,2.6964129325940034
FBgn0040294,2.8662293557178398,2.4221105552498337
FBgn0039744,-0.6786606193213199,2.7472642640540696
FBgn0034713,-1.8176528274249801,-1.2466639731962967
FBgn0043002,4.46102708207514,3.1843308014897485
FBgn0037093,2.15139042873352,1.491178829128471
FBgn0032382,1.7675036612246697,0.6631152206620305
FBgn0031756,-2.6054755623985097,-0.358469548748072
FBgn0032790,2.5837201177243703,3.798833418076507
FBgn0028561,-2.6390198303183703,-0.44742539196658715
FBgn0033199,2.88372535832392,3.4550741144737613
FBgn0044324,1.96884551126815,1.8210409721205267
FBgn0037166,-2.9426940025241297,-0.24973467833118113
FBgn0031875,3.49972636041899,3.1400292189461685
FBgn0051126,3.5231156332931697,3.903713986737105
FBgn0046214,4.54569948572615,3.281867777834683
FBgn0034075,-0.626012384225977,1.1295744082094163
FBgn0030006,2.16212334080911,2.3635286811723524
FBgn0039588,2.12873925559553,2.887632595229304
FBgn0022160,2.55616309218645,1.8932809334254368
FBgn0033918,4.591845358470009,1.807192754846923
FBgn0040347,1.50761114572441,0.8393513085258119
FBgn0034060,2.73490014351888,1.0763935754083338
FBgn0033737,3.7096999822908394,2.6009502526924777
FBgn0028704,-4.97904942153707,-1.0678242147089336
FBgn0032886,3.2191222545019196,1.8391587209987696
FBgn0029714,3.56102906541381,3.1129482454547492
FBgn0038569,2.69800866992375,1.6564127750372193
FBgn0034198,3.9374467458013998,-0.13003560777898793
FBgn0053516,1.5986230756700301,0.42380374026942547
FBgn0032030,4.158489630967431,3.537968880790044
FBgn0052423,1.46930162687627,-0.35134309597052615
FBgn0034568,-2.042945691442,0.5496022781694014
FBgn0037255,3.96194938100771,2.2762431236708514
FBgn0029929,3.4178276293378502,3.2960323830590044
FBgn0039430,1.2704678087388102,0.251905943195621
FBgn0033190,0.428828707870791,1.088874626746268
FBgn0050373,3.76829949489375,3.0405919653168185
FBgn0000228,0.6796117021671819,1.0082235306594658
FBgn0051973,-2.8816293344873705,-0.48966131023065174
FBgn0005648,2.90221051357315,3.3063491056791614
FBgn0037244,3.68825677278815,2.919249727735173
FBgn0028662,4.65514707904949,3.147568095263177
FBgn0033169,3.96188403411269,1.9289459026881806
FBgn0000395,2.19309188283933,-0.01754063690852159
FBgn0037617,1.86857896228088,3.0061087829538162
FBgn0002773,-0.34029764417158703,-1.7887707491241325
FBgn0039710,2.94595162401584,1.884612725238058
FBgn0033252,-3.3644316024718304,-0.4750905609478533
FBgn0022768,2.7245581257757503,1.810643180846529
FBgn0033815,-1.15120642878871,1.3822434804575645
FBgn0037644,3.74988082847963,2.699103957781326
FBgn0013762,3.03045570156344,2.767794843410485
FBgn0033669,3.2143143611931095,2.9506054513117483
FBgn0033427,1.48913075009857,1.6210668401439918
FBgn0050081,-0.187839150757978,0.806852242678917
FBgn0003205,4.69207308251059,3.4349394562729376
FBgn0015316,0.5592464340183759,1.148832477530433
FBgn0032433,-2.21111865454418,-1.605488706257725
FBgn0039332,-2.62720089573915,-0.803280133580615
FBgn0014019,-2.08694159691166,0.044800355530096425
FBgn0044871,4.0657058101046095,3.0369024958402147
FBgn0002936,-0.5096538106072871,0.8135789803495007
FBgn0039068,1.4026853543265603,1.1181026223846788
FBgn0000662,1.97625702487391,2.7454991830244846
FBgn0019960,3.1862341963972205,0.6785728412213297
FBgn0050323,0.768819544485943,0.989436817639803
FBgn0037369,2.41651826074329,2.6706472947677447
FBgn0039201,-1.1444578175346398,-1.1750811844602116
FBgn0025865,3.59901585317076,3.189863220506027
FBgn0053499,-2.04433698057692,-0.3835872897960244
FBgn0039479,-0.584139424178101,-0.9946033885579983
FBgn0045468,0.529441370527455,-0.6423935234452127
FBgn0032031,3.16761208793856,2.9886274993352453
FBgn0038640,2.07350677825824,1.6921433634654872
FBgn0039215,3.0108530265887303,2.0209404088911906
FBgn0027550,2.4767802196162902,1.3566643127872777
FBgn0038725,-1.83025708388008,-1.2032887807482568
FBgn0027066,2.91600040020535,1.8403739868251343
FBgn0038454,2.07380116461803,1.1859639534959303
FBgn0033706,-1.42644366528038,1.0964569013682437
FBgn0037654,-0.847062638054146,0.912409858736088
FBgn0003015,-2.3894373917282,-1.83484123039656
FBgn0011672,1.7121640351238898,1.2285955149255596
FBgn0039766,2.48575025218875,3.378780825261744
FBgn0033998,2.8681388590475803,1.9123916928481837
FBgn0038666,2.1311537024972598,3.5121088487968724
FBgn0031284,2.83645470281952,3.3443064801945757
FBgn0016920,-5.65336506374261,-1.9004041633952409
FBgn0034005,0.6607706723107171,1.0224151669205073
FBgn0036290,3.58892429850999,1.8404015947190586
FBgn0034655,-0.035531845399849,0.7314514504772605
FBgn0029821,-1.7713335068338,0.2077583467521733
FBgn0034436,2.94957908824767,2.1135688131249
FBgn0037026,2.52324603184122,1.6813434609028268
FBgn0039163,2.74347110797301,3.3265091892056358
FBgn0037536,1.05319017125612,1.3439625757838258
FBgn0037301,3.38537318689777,1.9763145744923434
FBgn0038463,3.2269508737262305,1.8463121337554946
FBgn0033268,0.324840022552211,1.177112285388618
FBgn0053138,4.403001521908741,0.9186735243701938
FBgn0031826,-2.31216079402973,0.5823914328418425
FBgn0027375,0.873612780018978,2.4077338193573716
FBgn0032642,3.73322992025011,3.1882941355674896
FBgn0034487,-1.8356235863145,-0.7088120424026578
FBgn0037391,2.61016002396516,1.1878890612957178
FBgn0034417,0.385998524343032,0.7973539738523987
FBgn0024150,1.57339624475674,-0.887051008352918
FBgn0037204,-3.0744508582653998,-0.37251695962325426
FBgn0032681,-1.8749989686999198,-1.4226882273352697
FBgn0032143,-1.2750428316080902,-1.747284840859768
FBgn0032478,0.6750152868108811,0.8236061802579355
FBgn0000109,2.11754021131484,2.796390751286448
FBgn0034704,2.9763727055925298,3.584080627187041
FBgn0051278,1.90570459396151,4.178854943946165
FBgn0037195,-1.53152130947411,2.1799741423435774
FBgn0033257,-0.11258544158106301,0.1458205820523646
FBgn0012037,2.7849883818947405,-0.5592763044140634
FBgn0015509,2.86946484860499,1.6743735243600146
FBgn0037921,0.656063372597583,3.2934589198925783
FBgn0000233,-3.2065767692811797,0.41035483820361907
FBgn0028539,2.69412029556871,1.0996305625115967
FBgn0040992,-1.71683104802044,-0.818859768977998
FBgn0020503,-0.577664948453416,-0.42292253270665414
FBgn0040238,2.46514783840689,1.2949219815079487
FBgn0015777,1.3696259196281102,-1.2010292213168294
FBgn0038603,-2.77520915257037,-1.6971118874123743
FBgn0038612,1.28429887184928,-0.22691034656485964
FBgn0038309,0.336555090331607,1.8061188409428075
FBgn0039167,0.4456843610161839,1.0807765639851523
FBgn0001187,-2.6856993526927595,2.39825825242055
FBgn0038499,2.55918096376092,-0.19619567575482288
FBgn0033846,1.92796629531158,3.0076074585431183
