,FBgn,Y_true,Y_Pred_Full
8237,FBgn0264855,1.11058817006609,0.3259319127891517
8711,FBgn0030742,-0.27485763555167897,-0.08749164960424771
5590,FBgn0037569,1.58804727271828,1.5878320085378737
1228,FBgn0013334,0.0476844831375404,0.1891764721750884
8133,FBgn0035103,-1.33846652592301,-0.21061809099063084
5981,FBgn0038721,0.4442916643330321,0.9141339006628578
5141,FBgn0016978,1.4851643670020402,0.6575695895797294
52,FBgn0023513,1.09950193255791,0.37476307896788436
6429,FBgn0022960,0.8396965537656149,1.0710170719833298
7584,FBgn0039979,0.17249171656947102,0.7672055070577971
159,FBgn0029822,0.9380704133251929,0.323680326792542
6627,FBgn0030087,0.705540826971688,0.8441849291952048
1587,FBgn0046247,0.7663549497166421,0.6374080949508667
1589,FBgn0015737,2.13130418096847,0.8976923553266714
9267,FBgn0035632,1.37567776715885,1.3985072829310545
8781,FBgn0030926,-1.14259814262808,0.08195000269594951
6088,FBgn0039071,-0.43459673451629705,0.262754123668883
8355,FBgn0267967,-0.31456170192757,0.32927925589738505
6755,FBgn0034109,1.04735159245659,1.2135033281171657
3858,FBgn0027085,1.2210457528913001,0.5464008774845499
9240,FBgn0035710,-1.4480105189588002,-0.4569632416069819
5876,FBgn0000246,-0.364307031287205,0.24567711343139392
2828,FBgn0053294,-0.80958425296671,0.008038578049186451
436,FBgn0031774,0.61703831400241,1.0852460129003787
7169,FBgn0028740,0.31042851374962604,-0.031071862895324598
3878,FBgn0030286,1.4249243945730798,0.6228192964382572
1588,FBgn0039508,1.79952743854265,0.6775309246323911
2780,FBgn0040099,1.4099887711396,0.36920379546170695
8451,FBgn0035232,1.29230011345264,0.22612094632423713
7908,FBgn0261934,0.252913298299456,0.7112110174512901
5686,FBgn0037845,-0.192798600326018,0.23281575848550662
7886,FBgn0261683,-1.36785664710628,-0.3520538044632139
4727,FBgn0025641,0.39988827800396204,0.5061418721930597
973,FBgn0037615,-0.11671568479138301,0.54748124695739
1238,FBgn0010379,0.7149568329971451,0.9812854766516103
2951,FBgn0086200,0.731162903550674,0.6672131674669183
2342,FBgn0021825,2.12997163793296,1.2067077788259652
5725,FBgn0037935,-0.378618567738935,-0.16519370803611544
6416,FBgn0033027,-1.1079415900243998,0.0942327792360897
2158,FBgn0033871,1.08593085988115,1.2780269782241924
5790,FBgn0038143,-0.908227809701852,0.006722662681687974
1497,FBgn0039258,1.50854397302292,1.324067142808877
4545,FBgn0035600,2.12024383163544,0.3264164553718616
4257,FBgn0036536,0.970175030875076,1.7647543837550406
2422,FBgn0033131,-0.726708137403162,0.7147038463738965
5185,FBgn0031973,1.49153782056604,0.5162383082024575
5647,FBgn0037708,0.7942034661566691,1.1786066847101861
357,FBgn0004913,1.3612156047180102,1.4010740419444643
5242,FBgn0032129,-1.86746496027252,-0.6628429189266398
7037,FBgn0040777,1.72816074055102,0.9188705446682532
8695,FBgn0026076,0.5530284175752671,0.8926056035746128
2092,FBgn0050088,0.20692324418941,0.14951123206165576
5409,FBgn0000307,0.410780156773591,0.33181914740388774
2015,FBgn0004362,1.88967101376133,0.1928174246413422
8523,FBgn0041171,1.0420546768588599,0.9662065105252694
7822,FBgn0260935,0.411520238892788,0.6451416903806682
187,FBgn0053127,0.0370378496707649,0.0033732480472105364
6181,FBgn0039259,1.4816489553609398,1.2171106667639742
3655,FBgn0270924,1.69117178237745,0.4701111950677255
3426,FBgn0035057,-0.346377512782081,0.016443621900663397
6317,FBgn0039705,1.0414013610908701,0.6472948006101729
1381,FBgn0038890,0.846732097131376,0.9546952473529088
6551,FBgn0052720,-1.0403958213970899,0.07456095588035075
413,FBgn0002525,1.43082139193293,0.9672869820246631
5037,FBgn0037327,1.2961832472333301,0.7242963652188141
4897,FBgn0031260,2.13118488622017,1.4064750604277658
3336,FBgn0034795,1.12039009032154,0.777206353034553
3606,FBgn0266441,0.88733784433045,0.20024333096291697
3175,FBgn0261639,0.350237548608847,0.15380805578040882
8148,FBgn0052344,1.6964875660502903,0.6519143643067933
9141,FBgn0015218,1.2089943594010402,1.8207877201894758
6848,FBgn0033883,1.2765761705608702,0.996712830652524
256,FBgn0037060,-1.2577797446943302,0.3122798250024475
6203,FBgn0039344,-1.17458686581884,0.14851675508528303
200,FBgn0031268,0.6408741865146079,0.737868712324321
2235,FBgn0033653,1.53934633163661,1.9229245340384176
4743,FBgn0025625,0.552189376744708,-0.03575874744701621
1767,FBgn0034537,1.65339875239153,1.2243158219958974
4236,FBgn0003410,0.777688927125445,0.7092220513363792
5910,FBgn0038462,1.52354201422537,1.1328275569243673
7678,FBgn0086704,-1.0776768528107799,-0.4653282348700821
1572,FBgn0039485,-0.221146665139904,0.32474466799634427
24,FBgn0040339,1.40097874292573,1.2323503218208245
3363,FBgn0034902,1.6091629416131399,1.0350210895109466
1088,FBgn0037926,1.23070579019428,0.8939834312889928
4674,FBgn0011570,1.8110946371361798,1.2397189035830083
2694,FBgn0033884,0.527325175716811,1.5083470587158696
6657,FBgn0034582,-0.5214782347127039,-0.3216603909595662
3398,FBgn0021875,1.26997782820757,1.453788459547439
3559,FBgn0265042,0.40349843322368606,0.2410836666627485
8617,FBgn0030420,0.7652463837503859,0.6981626399032037
2841,FBgn0003559,1.2049527757396998,0.8864283718555969
2311,FBgn0033413,1.2872359224146102,1.199632995901939
7466,FBgn0034903,-1.71378387342318,-0.5604657841348278
3234,FBgn0262508,-1.9228879663114,-0.18266849724759604
4152,FBgn0028695,1.9883713002337098,1.3657142202328054
1309,FBgn0022338,1.7089244470673501,1.0131273691506983
695,FBgn0032517,0.8229419249517099,0.6454422336612065
7407,FBgn0038571,1.4278586699913898,1.2328938867764836
3752,FBgn0035272,1.6477419607410402,0.9640980883091079
1227,FBgn0038387,1.15986315849015,1.1748275749093116
1999,FBgn0020306,1.00369522682374,0.6334924652365193
276,FBgn0037106,0.464212063265939,0.8196761215144458
6118,FBgn0015282,1.9517956920995,1.2678154615566082
6220,FBgn0039417,1.1083338120030901,1.630181405816841
2953,FBgn0086358,0.918192240398501,1.1668765347856478
3637,FBgn0267350,1.3499701651895801,0.883574442742639
7263,FBgn0028397,-0.24846724664233102,0.3027050898168584
4778,FBgn0005670,0.520752934459722,0.3146358155370626
9132,FBgn0011327,1.4652168917355202,0.9730185732946168
4117,FBgn0031032,-0.38017623898695496,0.07999554521253283
6175,FBgn0011336,2.0961153666077803,1.3492804215641683
1137,FBgn0038106,1.90344052470929,1.4602259050451707
2767,FBgn0053970,-0.8004139307487521,-0.35153704088822135
7197,FBgn0023531,-0.32337963231496997,0.3882117106353544
8638,FBgn0030521,2.1787598119312097,1.3346819726279335
942,FBgn0010812,1.1306799562024599,0.2117308945118588
6728,FBgn0034214,0.9976186960152622,0.818414547504261
2490,FBgn0052656,-1.2258298784148998,-0.4481506265663374
8107,FBgn0035084,0.683276784114057,1.00094807845841
4935,FBgn0036987,0.7762263052222951,1.2237296311942942
3935,FBgn0030452,1.2603456108542,1.001085523653027
6112,FBgn0020647,1.15966086622503,1.3267770513393402
2384,FBgn0003317,1.0561928059579302,1.4317788595596563
115,FBgn0052783,-0.39313999233087504,0.19022418148263992
7503,FBgn0026433,0.961227896849914,0.4181910051151843
9392,FBgn0000097,0.558733943627018,0.6077048301014978
3119,FBgn0261064,1.62053706102642,0.7887089821650981
4258,FBgn0036545,1.11621675280894,1.517878925447302
6608,FBgn0030066,0.9930470981101629,1.206716639929792
8990,FBgn0036481,-1.63810791843591,0.010331215831220791
2819,FBgn0034997,1.4760642466255,-0.015872100708509
3822,FBgn0035496,0.456943746296664,0.09406407528754138
8553,FBgn0003321,0.819952440786254,0.6079279954373527
4699,FBgn0052350,0.12914458774537402,0.786007313456416
9319,FBgn0053002,1.52028889070309,1.3356085385901033
3802,FBgn0035432,1.2908605630682701,0.9790543964492774
3536,FBgn0264495,0.44228264557519303,0.793350052808351
3825,FBgn0003206,1.47040388241618,1.1393821299140652
8071,FBgn0034925,1.5141319524515102,1.2793976258023347
7999,FBgn0034727,1.6361666152706298,1.3260810696287946
4810,FBgn0029657,-1.60896957042341,0.424845651089855
1946,FBgn0030088,1.23629268786523,1.0384032040560842
7949,FBgn0262716,1.7857862930758601,1.1501158282513728
8732,FBgn0030769,-1.19483484730076,0.14802493588894938
5335,FBgn0015797,1.56996524186652,1.7183604580792688
3488,FBgn0263697,1.6926092343826398,1.2250991644114504
1610,FBgn0039613,2.02362566076211,1.1300425871929698
8008,FBgn0001263,-0.00551655362554567,0.7137088570426527
6201,FBgn0022800,0.095193594503284,-0.5388887676598778
4677,FBgn0031327,1.10318606228378,-0.41116900662779243
4959,FBgn0003415,0.19791609302761498,1.4421924094711631
8248,FBgn0265083,2.18112897449034,1.0130038869523474
4761,FBgn0003159,-0.132186893545494,-0.014662204468828599
2194,FBgn0028683,1.76813542717546,0.7490745699806084
7607,FBgn0085245,-0.549077641324723,0.10806152971381966
5701,FBgn0037850,1.7257927238220099,0.7286560386944816
5113,FBgn0000308,2.05489899508615,2.42913748785516
557,FBgn0032136,-0.18313257403575398,-0.47539309669778584
7082,FBgn0033224,0.7270705163092079,1.6286786838849885
8181,FBgn0263706,0.039114173951786,-0.6303810809849066
1207,FBgn0038324,0.798964411678967,0.6984726548164407
6178,FBgn0051109,0.509566981764225,0.990943986335046
6415,FBgn0039969,1.18643906980383,0.8735589392985843
1510,FBgn0039293,1.39529690023945,0.6796231797089123
3829,FBgn0040696,-0.9213003639446841,-0.19477075284413597
3732,FBgn0035229,0.7922816893237449,0.8549307738420494
6990,FBgn0023143,2.31446745573817,1.6799428645544152
3211,FBgn0261985,0.8171413983524201,1.1768045538128378
3630,FBgn0267001,-0.0715008009337434,0.02096950660182756
7640,FBgn0085599,0.45958900678199,0.1701483378274618
7334,FBgn0002440,-1.3342939601813302,-0.38279189597225693
266,FBgn0037087,1.2986498488858702,1.5334479827023166
1140,FBgn0002354,1.69160015093216,1.1253822684324142
3162,FBgn0261562,0.730613873185029,0.3724392865036479
7637,FBgn0085482,-0.226963616232566,0.16818382298042422
3730,FBgn0035217,-1.14318655425024,-0.018546703437883894
1909,FBgn0004404,2.91458095379685,1.352995166693821
8578,FBgn0027259,1.52734701152657,1.0844029799456618
2660,FBgn0032974,1.37545601425598,0.327521127230104
656,FBgn0010497,0.866163207664539,0.08256098234970018
7605,FBgn0085242,1.08020002695139,0.7466037441976826
6878,FBgn0033783,1.29218384727527,0.6537497652513025
998,FBgn0037670,0.813065182837057,1.3248748851057948
6517,FBgn0034246,1.06424649997452,0.7373018676305885
2834,FBgn0052529,0.8360424649859731,0.6897603132377775
8635,FBgn0030529,2.2507824436137,1.178823685824037
1237,FBgn0038398,-1.52904220780177,0.2700919450324377
2151,FBgn0033929,1.35270610868374,0.5381876170963651
6956,FBgn0033550,0.9590945543477091,0.6770009719311466
8182,FBgn0263738,0.276818675146411,1.3445698690407109
5091,FBgn0031713,1.83980578144945,1.0262402541644162
2186,FBgn0033787,0.0365986573545489,0.16531146106750197
1134,FBgn0038099,1.74532301444226,0.24242046398072525
5004,FBgn0051559,-1.32744037223672,-0.526331071814182
1303,FBgn0044871,1.7363668138473702,1.1297552906436028
1627,FBgn0014427,1.2223138860669198,0.20089975875433344
9010,FBgn0025874,0.7038554225094951,1.2104195671927798
1522,FBgn0027376,-1.37733533240036,-0.3526242291261764
9236,FBgn0052392,-1.6431283796180098,-0.4322054297097918
358,FBgn0037290,-0.141815433872729,-0.4602558630495256
138,FBgn0010014,-1.26567831741956,0.08192646900678272
299,FBgn0025702,-1.5079059724281103,-0.03657934031204968
1556,FBgn0051323,-1.01714218713515,-0.43808664435888856
5099,FBgn0031737,-0.891560141465747,-0.5988264407808571
382,FBgn0037260,-1.18189292660041,0.20854402865685687
7427,FBgn0016919,-0.9903122615792109,0.182784414730014
8927,FBgn0042641,1.64966091237808,1.288471468761625
4857,FBgn0029804,-1.02165511247516,0.10528039552905512
3180,FBgn0261679,0.744683125105975,0.7885770591004517
7793,FBgn0260398,0.8060553226283559,1.3037590427787316
6266,FBgn0039588,0.8885878084051558,0.9722141243289919
5673,FBgn0037779,1.7120072957294699,0.9676425275353927
946,FBgn0037552,1.7177750622027799,1.1714779177799173
7403,FBgn0031536,1.1918837797511599,0.13871529888363837
5498,FBgn0032787,0.8754780873375949,0.4385262103696835
6216,FBgn0028833,2.04846845668232,1.3865912197125918
8686,FBgn0030642,-0.132043396130201,0.06397300949491622
2721,FBgn0033564,0.507163719959345,0.2506527248309815
1932,FBgn0030055,0.7354011469095022,0.4913863787361373
6510,FBgn0034259,2.00643068324876,1.5253496113372313
3236,FBgn0262510,-0.0880650873569618,0.5324869656387393
3140,FBgn0261363,1.5511163841637399,0.9424026029882581
4163,FBgn0036886,1.2823621720419098,1.0689266693438375
8364,FBgn0283467,1.20465155936476,1.0752872178666966
3807,FBgn0035443,0.8859597436124841,1.2238726687411114
8923,FBgn0052177,1.27950689392303,0.615956219687749
8346,FBgn0267648,-0.789669438904046,0.44271172434566564
8379,FBgn0283682,1.18769935115287,0.3804545724641753
4154,FBgn0036919,1.68872906659897,1.207664724709165
4172,FBgn0028380,0.8420316371316979,0.3888677507438596
796,FBgn0032698,1.33308943371469,0.8672426156606068
2416,FBgn0033174,1.02685739360048,0.816168228086272
785,FBgn0032644,1.46015820637427,1.3970605163012069
6210,FBgn0039359,3.0556755169548704,1.4198238927143771
3158,FBgn0261554,0.17298780295832802,0.09255213147946503
123,FBgn0029706,1.3251264095547,0.7869771065907887
7495,FBgn0028540,0.0449096154863554,0.3435059239978565
2172,FBgn0033855,-0.502762029329452,0.36379410612854934
7754,FBgn0259481,1.20964290615818,0.6575330961435857
7690,FBgn0086855,0.593881069224323,0.9763711695762404
8750,FBgn0030864,1.5249570577232001,1.4219153593570732
4340,FBgn0036300,1.6961503733164098,1.1730509430234641
910,FBgn0028400,-1.53118760316978,-0.3639416216909793
2309,FBgn0016970,1.30539169031249,0.8930348734512533
9093,FBgn0052075,0.5797851966461639,1.097032574601204
3634,FBgn0267336,0.0509545769313148,0.18287839406591005
1257,FBgn0027053,1.64013763435794,1.2148106860336743
4458,FBgn0020224,0.956770704356344,0.8506476748261732
1178,FBgn0038250,1.6278162035406003,0.05778152008942862
4652,FBgn0031412,-0.268024651167615,0.5594875632936853
3650,FBgn0267821,1.24631781282817,0.6071949310741388
442,FBgn0031805,2.1266536043479802,1.0214878171694308
3415,FBgn0035027,0.9859700348496351,0.6946900251836915
1399,FBgn0038957,-0.0503852593864687,0.12028622229435706
1457,FBgn0040283,1.41640701545872,1.125135232912592
6599,FBgn0014032,1.2691039895624499,0.781309384523832
5744,FBgn0025802,0.6771268193820761,0.6187350355651465
1054,FBgn0037844,1.2989903376026901,1.0391499833641458
5956,FBgn0038629,-1.6694069987822,-0.40323420688740363
3275,FBgn0262985,0.0213093338833881,0.5129253098709738
1463,FBgn0039158,1.11177282907031,1.266505466444349
3699,FBgn0285913,0.23524990774978302,0.32243399222784896
3759,FBgn0035294,1.83695295039974,1.4596362612889515
929,FBgn0037515,1.17654579499175,0.4467631410078379
9391,FBgn0031395,0.774285341074582,0.8249125657255142
7608,FBgn0085248,-1.11625625539197,0.20584474422249466
1829,FBgn0034308,1.03485574007725,0.6902786678528058
2928,FBgn0085432,-0.16746273844034898,1.3003971625834962
6094,FBgn0039059,0.103642454917344,0.044831016869334356
4221,FBgn0036697,0.822115735225884,0.6435390238362434
3546,FBgn0264742,1.01979621219068,0.9026052217739923
5598,FBgn0037637,2.0821926242149402,1.621883010028439
8411,FBgn0286516,1.40105949866721,0.4007116320527532
6423,FBgn0033089,1.16223596289862,0.7411656615815349
7131,FBgn0039889,0.8480354132043509,1.0404822003965242
2011,FBgn0050263,-2.3239010950832997,-0.274277019483154
8125,FBgn0035121,1.94619079778574,1.3222934794872092
7297,FBgn0033403,-1.2450251419953502,-0.08290862426876766
6382,FBgn0039877,0.735252952972005,0.37230317205665103
3219,FBgn0262103,0.220244394127236,1.4923256564316074
2606,FBgn0000575,0.997779627299891,0.5980339234287093
3264,FBgn0262840,-0.700796792082417,0.6535831641702622
4928,FBgn0052428,0.7377902347220171,0.5477747992143895
8106,FBgn0027599,1.30237698613791,1.0135542172525662
7134,FBgn0017545,3.13981600794269,1.0226935409904203
6,FBgn0004034,0.6704586330759841,0.0039048542520155882
2980,FBgn0086907,-0.75138803001232,0.4523513741728097
3361,FBgn0013548,1.5367831949241297,1.5605754425721927
4774,FBgn0023550,-0.7342555698283578,0.061629752931056395
1943,FBgn0052706,-0.29742558425840304,0.22612057220520562
6535,FBgn0029936,0.5988006255972671,1.3535930635405529
5499,FBgn0024230,1.0383611172533,1.070146911242222
1635,FBgn0039680,1.514789363015,0.46175039559004627
1141,FBgn0003308,1.06844966190762,-0.5052526067578665
2041,FBgn0050456,0.7932173828279449,0.12501147897821566
6867,FBgn0033812,1.40874897049667,1.4470284110699265
2070,FBgn0010611,1.23661235384976,0.48675548582056904
3134,FBgn0261274,1.4892141372165502,0.7972348174030408
5160,FBgn0031894,-0.0156806577399317,1.2365703535015018
6816,FBgn0028689,1.53713293450095,0.7369561275885285
7366,FBgn0039349,0.7954820004233689,0.95263866793473
2242,FBgn0050035,1.14578434952227,1.7422103876827588
1474,FBgn0039187,1.05095346380155,0.6214997694291811
7960,FBgn0262893,-0.684356547420052,0.38395888782972754
1889,FBgn0029929,1.4487928108522499,1.451070670951145
3435,FBgn0004055,1.07638138238594,0.2683664656569402
9281,FBgn0035586,1.2805508277587199,1.2660751898315374
6758,FBgn0025519,1.44933960333897,0.7050016325752112
3705,FBgn0285954,1.5713288952262199,0.5008700656299474
2021,FBgn0034694,1.23447626909308,0.8103365713277823
4020,FBgn0001092,2.5774644978837,0.7994502936585375
9050,FBgn0036266,0.526876900922564,1.6210112533117753
7665,FBgn0086613,1.1227777375559198,0.37270868047758254
3500,FBgn0263929,0.23256582967130102,0.32719852092785173
2658,FBgn0031474,1.0427695628842801,1.3269255324466833
6591,FBgn0030051,-1.13665036912701,0.3708079577612151
1130,FBgn0016693,2.19559053290968,0.40837487504214054
5557,FBgn0014863,-1.07549586965215,0.30415316434380957
6455,FBgn0034490,-0.892546656142427,-0.0769716933307375
1819,FBgn0034360,0.8841629968195229,1.268286011013044
6613,FBgn0040236,1.2698775576226202,0.2381213354489427
6566,FBgn0029974,-0.6562680215522211,0.23396930985547423
4318,FBgn0036365,0.36099990105830604,0.7135920470148213
9043,FBgn0052103,0.9984160496847271,0.7312761298582156
4144,FBgn0036969,-1.0612601813263198,-0.375814228406292
4669,FBgn0031392,0.998931661702011,0.872153242143319
1236,FBgn0027948,0.998154406131381,1.0881223365839197
5476,FBgn0032731,1.80783271031795,0.6716236838093961
9262,FBgn0035644,1.30481383399998,1.641206359555802
1856,FBgn0022029,0.991793268213489,0.5824329774716589
2282,FBgn0026403,-2.01225555123273,-0.3907422781947537
7278,FBgn0032154,1.0945482850508,1.0762253008297873
8774,FBgn0030933,-0.67078726922309,0.33360913823524696
4093,FBgn0001079,0.979748359045982,0.49313834538753754
6205,FBgn0027865,0.133096005602057,1.0830168733955505
5200,FBgn0032010,-1.7428936630213,0.1651972535131956
3421,FBgn0035044,1.3918083433494801,1.1761743860469682
386,FBgn0015331,1.5822523819838201,0.8514009455901136
7881,FBgn0261618,0.937568822990223,0.7455073205464249
1628,FBgn0029176,2.7979669529163598,1.234527872964546
3585,FBgn0265778,0.338262810864597,1.3353628882097928
6501,FBgn0034282,1.00695440234478,1.2411768500412546
2714,FBgn0053096,0.273612598458976,0.8641507658025694
6330,FBgn0051028,-1.5301264606143001,-0.19394328258380816
7650,FBgn0086350,0.29457842278011,1.1417882906953878
8775,FBgn0030932,-0.540932600759895,-0.13208954661278216
5659,FBgn0037750,0.282996527594916,0.6014775736378407
3189,FBgn0261823,0.283343553388439,1.1140222756770546
9384,FBgn0031413,0.297919941929963,0.2158341104615541
4305,FBgn0036398,0.427961041483201,0.3371374399883606
909,FBgn0037492,0.567008770402872,1.0767577110826458
5385,FBgn0028658,0.0100969698449247,1.0856305829662545
8101,FBgn0035016,0.9682837695268921,0.45197225978464806
1866,FBgn0034230,0.948138249599154,0.8994000632970371
1842,FBgn0029079,1.95964204986318,1.03076769436443
2497,FBgn0035028,0.6250520535060891,0.5391827902591322
201,FBgn0023489,-1.2973497867956298,-0.4531398410842282
8589,FBgn0030348,-0.8845642396500671,0.22819829091034996
6785,FBgn0034033,1.2631101119073402,0.8572666072566336
5054,FBgn0027570,-0.803834872885193,-0.5720389976524792
5889,FBgn0038407,1.73946793905754,0.736480771767963
4006,FBgn0030683,0.9191908111760959,1.024453757776893
2702,FBgn0064126,1.448715728229,0.6280251386824499
3449,FBgn0053229,1.3318586585702,0.26462181372585825
331,FBgn0051550,0.909881020087174,0.27189422259710155
6271,FBgn0039590,0.679040402167854,0.7257441875308398
9374,FBgn0026324,1.8784484101933798,1.3306718693180817
7166,FBgn0011672,0.7176009187929459,0.31892137918022234
6502,FBgn0003545,1.11051067161159,1.1440472451449377
2459,FBgn0002174,1.1498101423895901,0.7604861770093861
1774,FBgn0034487,-0.8177266161163029,0.03437308001353109
6671,FBgn0034626,1.5700309587639698,1.5368961240883423
7814,FBgn0260789,0.6327912870176371,1.2834760398726819
2686,FBgn0033380,1.05701636308011,1.3689404865762889
8608,FBgn0030400,0.5955498255942671,0.6043976106485902
989,FBgn0037652,1.1689847306927,1.6138255311966292
6180,FBgn0039260,1.3435566029258201,0.6695813292296195
7487,FBgn0030863,0.769105650116602,0.6460396821679786
7065,FBgn0033252,-1.48171642888994,0.016336448599982734
7884,FBgn0261648,-1.5991642367787502,0.6642993221600606
7958,FBgn0262858,-0.7713064888141,0.2357125374904469
8221,FBgn0264606,-1.55669397648179,-0.6744176033312407
8185,FBgn0263745,0.362508109432771,1.0558649248135308
7661,FBgn0086472,3.6194304591083597,1.792469710229561
8063,FBgn0034951,0.8074754437845909,0.4629030568261184
5462,FBgn0025608,1.5837192723025302,0.9344077322447603
173,FBgn0028982,1.465359998331,0.27166386997344005
7305,FBgn0031663,2.0516592664652498,0.8137183517143767
4615,FBgn0031544,1.75018239352912,0.5665158473027114
3321,FBgn0053143,-2.3299513873869704,-0.5447439460298197
6983,FBgn0027580,0.42912481226225896,0.5626702753157553
3372,FBgn0034928,-0.296543105529201,0.4381236432878848
6048,FBgn0038925,1.58090328890708,0.8994329735122865
3311,FBgn0022985,0.952236833175396,0.6448361757370675
6403,FBgn0000546,0.0901925157364069,-0.12358613629400772
6659,FBgn0034578,1.00995938546136,0.9581617113668863
8293,FBgn0266268,1.6011827666672,0.9975265251022999
7162,FBgn0036640,0.37889160747767703,0.560465760642085
4679,FBgn0028481,-1.92479988275092,-0.5767764180873916
3403,FBgn0034989,1.4749471289083502,0.4136844550662007
18,FBgn0025634,1.19774032214875,1.0876050719255619
3691,FBgn0284421,1.23286770278724,0.93744149183157
8094,FBgn0035041,-1.7099097134266001,-0.4875088449759776
4096,FBgn0030961,-0.628404836376998,-0.03278264610853632
3628,FBgn0266758,1.4631227525905701,0.05460670514055227
8341,FBgn0267408,1.99392791512053,0.31491908041338745
2174,FBgn0053138,1.8874132971647701,0.13259937795376575
1356,FBgn0038826,-0.525569665481142,0.062745584116883
5002,FBgn0010348,1.18610793596968,1.3880572194912157
9017,FBgn0036356,0.880796205867496,1.2430845144520664
5823,FBgn0004629,2.26929420318956,0.08001502401075536
8946,FBgn0000017,1.07812604829165,1.052732719942511
5670,FBgn0001321,-1.16159172150581,0.04517174068056734
3112,FBgn0260986,1.09018748757542,1.3639551234379206
182,FBgn0010583,0.775420853286072,0.8995490921376864
3642,FBgn0267390,0.9927739889117159,1.0824187325696133
8336,FBgn0267280,-0.071590320190998,0.37756531050091446
1812,FBgn0034346,1.42786399669278,0.5217294136100452
6918,FBgn0050036,-1.16444576131072,0.15415794987320638
7660,FBgn0086450,2.36156628524749,0.6324493501123423
4912,FBgn0031239,-1.1677274588981998,0.07134913812827114
5668,FBgn0037792,0.7329051218915509,0.4605986389435157
7873,FBgn0261535,1.53465019701732,1.8325105536007769
1800,FBgn0034397,-0.22663416153561897,0.03343075388155478
2429,FBgn0016126,0.0867427664894564,0.25118653825220205
5482,FBgn0032723,-0.12314403652594699,0.39278806387301995
9265,FBgn0040298,1.15219702589741,1.3458258057257466
8887,FBgn0025807,0.6861427385405721,0.8585317335102324
1968,FBgn0028342,1.94053496612695,0.7953594430862136
7477,FBgn0036685,1.1926003679686101,0.3596623179342313
7145,FBgn0023213,0.970713864261419,0.4447136795481269
6757,FBgn0001308,1.90307422181611,1.0363092366558662
9200,FBgn0024187,0.08350069788073901,0.6324913356386597
4987,FBgn0037150,1.0345666564946898,1.247738179879632
9185,FBgn0035853,1.36403187684692,0.8623010415308269
4650,FBgn0031459,2.1857038869182,1.1997307892041285
1159,FBgn0260464,1.33125901277208,1.1965475419158311
1213,FBgn0038344,1.31910391386891,0.6693515878952525
6438,FBgn0034530,-0.0216490639111915,0.072474914288497
1325,FBgn0038718,-1.25368502361837,-0.2187187017039568
6589,FBgn0030054,1.50558925531648,0.6252747317490173
9085,FBgn0036136,1.6846452753941,1.406921636461382
4796,FBgn0024980,1.2117553929548,0.3179630311712192
5808,FBgn0053109,-0.997468938595275,-0.4881038587731422
7593,FBgn0039944,0.207496410536762,0.25368248866746546
8737,FBgn0030812,0.4224820406891289,0.15350693420182143
1455,FBgn0026576,1.0658556075903,1.244101126106798
5410,FBgn0001995,1.86081125840148,1.3503542370269677
6264,FBgn0053213,1.2719916908881899,1.1849037171751573
7635,FBgn0085478,0.4246286015568089,0.5333618974975816
4962,FBgn0029152,0.531016360066559,0.7888127351188113
2800,FBgn0052176,1.02089530630405,0.527262117128188
1644,FBgn0039691,2.1038199502717,1.2049679034419247
2140,FBgn0033904,-0.775017854857157,0.16096295839708227
4536,FBgn0061492,1.10673567380043,1.1632372325846072
4457,FBgn0010431,-1.0300671562780799,0.26654812597924893
8424,FBgn0035208,-0.0801256030824194,0.16034943839737176
5586,FBgn0037578,1.1574863094298402,1.1991001862544794
4378,FBgn0036118,1.11033338409317,0.9949740497392567
729,FBgn0015791,1.29486791705044,1.845039777246967
4357,FBgn0036229,-1.36098192473043,-0.30591092968048156
6805,FBgn0027596,0.273907557309804,-0.29109767568227046
1936,FBgn0030061,1.57172621488336,1.1106339834314625
3793,FBgn0024194,1.7302496518817698,1.6742879471139318
3736,FBgn0035234,-0.11123294876567401,0.38009208070911266
2261,FBgn0033578,-1.16616309289801,-0.22806061857642845
7662,FBgn0086558,2.3451913694739304,0.9484025434223985
1110,FBgn0010042,-0.199549971220624,0.11776673779831766
8494,FBgn0035420,0.9779713795986679,0.35174760338771116
5480,FBgn0032726,-0.00794858934895455,0.2825874692160723
2998,FBgn0250823,0.288610940375935,0.27666692697902445
2394,FBgn0033240,0.507440227029765,1.0421430974070165
1185,FBgn0067628,1.0234613029989301,1.005797203738982
2007,FBgn0034643,1.5832512489931003,0.15611889569817172
193,FBgn0031256,1.9288675353306899,1.2117829160830897
5611,FBgn0003165,0.716506619498854,1.0375738305414979
2901,FBgn0085284,1.2974160238370902,1.1309462797012726
578,FBgn0032187,-1.65735036092118,-0.4134932808136266
5525,FBgn0032891,0.0775248770936242,0.47788236405842865
771,FBgn0032600,0.7365536565668229,1.196494931001053
2395,FBgn0027548,0.960417458628142,0.9235866168847202
1478,FBgn0039204,1.64380424358672,1.387672611565531
1846,FBgn0050108,1.4179490301559499,1.3917475596609266
9339,FBgn0051777,2.06239839302777,0.5429671518088441
4274,FBgn0036515,1.62504892562591,1.479892915883266
3740,FBgn0053230,1.19892945260009,1.3203719177126079
4600,FBgn0000547,-0.5550474676948461,-0.5615421759346888
7344,FBgn0010114,-2.15286710152484,-0.46801496351816585
