FBgn,Y_true,Y_pred
FBgn0029718,4.310967339424661,2.240064904376328
FBgn0024733,7.08214314139264,2.54803041129688
FBgn0038105,3.81669633748789,1.5918109629103507
FBgn0040602,3.7664535133346004,2.2519310332669873
FBgn0052856,2.61394792482194,2.3382309430609727
FBgn0037714,2.52610853214173,3.0472875870116565
FBgn0027539,1.9308605411024902,2.8184388719180307
FBgn0039530,-1.87294945977898,2.388489547451754
FBgn0051115,-0.252522157292076,-0.152617855949714
FBgn0032397,2.51086861900589,3.321140854788381
FBgn0052783,-0.8421844561504441,0.4198671271580321
FBgn0034221,1.6069273636421002,0.6379266021567377
FBgn0039347,-3.03041689036585,-0.5830728771869107
FBgn0039897,-0.25480883375315194,-0.48566210744113114
FBgn0038466,-3.0768935232291206,-3.562174635176348
FBgn0040233,-0.0305267355378722,2.6915257455015222
FBgn0014340,3.1278425381041903,1.623835687596809
FBgn0027506,1.8161698062100602,1.1899393598685974
FBgn0030551,-1.71544030071476,0.4025577389038977
FBgn0038271,5.306320807152571,3.567354472751283
FBgn0039712,3.5681827152440695,4.584138840473134
FBgn0023509,3.3883965832503398,1.943440224892798
FBgn0038763,2.43859868574265,1.8844805151685389
FBgn0002905,1.9920255146486001,3.2557889396755604
FBgn0030178,2.21136923500327,3.223738836036109
FBgn0039348,2.42418488002369,1.5638121706401549
FBgn0034493,1.31170550412882,-0.12939773052008174
FBgn0029800,2.73661493336809,3.0159208031391334
FBgn0033692,2.6972436871622203,3.0651898362038934
FBgn0029822,2.2266976153823195,1.1224829566636736
FBgn0011754,1.1780163924776001,0.8113779063438882
FBgn0053533,-1.91896690031589,-1.0007354888945472
FBgn0003390,-0.57661670680958,2.1925079498578404
FBgn0015772,0.360573646611197,2.806027255273861
FBgn0004924,2.15506423392278,2.2338874752551554
FBgn0028646,1.7039260453595502,-1.5563134850567097
FBgn0040228,3.49928411236994,2.3191553824380824
FBgn0016075,5.5559114950625,3.5200083689502226
FBgn0052681,0.182411969373281,0.9522528981629621
FBgn0011745,5.0550346231185594,2.6492734049410656
FBgn0033437,1.02920379510798,0.09159543011679827
FBgn0051159,1.01969407351581,2.7653408657251823
FBgn0053548,-2.07449280689192,0.20230868974221639
FBgn0015036,0.704374171383391,2.445177044648648
FBgn0040234,1.8693537974499,1.154601579782879
FBgn0051363,3.25393321858675,2.904379388466448
FBgn0034399,5.07223242796755,3.262496013886754
FBgn0040262,-1.09625806203558,0.03632388787326235
FBgn0032533,3.10365976919775,2.639151374008901
FBgn0051477,1.03539508679622,-0.4036779662161025
FBgn0052816,-3.54311815263178,-1.4201713616010614
FBgn0038373,0.562296192439526,-0.37978431999048134
FBgn0029512,4.7528736974170895,3.824313354160845
FBgn0000042,6.812320181985981,2.9721910237915354
FBgn0260464,3.1399672621424104,3.322823575195416
FBgn0025571,3.0367722603122096,2.588460043093533
FBgn0032446,1.8285132798984798,1.687949400212835
FBgn0053136,-3.56819692235833,-0.22113848446590656
FBgn0033206,3.2748875837728,2.7020088254386923
FBgn0037759,1.94123096874607,2.8723560939925834
FBgn0039737,4.75341208041801,0.7594262275637237
FBgn0001967,0.166470760716675,1.5555777147214962
FBgn0040345,-1.28255796362826,0.22334921300653987
FBgn0003093,1.2179313662300901,2.576966710893064
FBgn0003118,2.9906635932200403,1.968441873454133
FBgn0034229,-3.7072572968978,-2.0680033947445255
FBgn0034990,-4.54588764082437,-0.37290884052302786
FBgn0015609,-6.11086764435576,-3.835963631833778
FBgn0045761,2.6361997864391697,2.081151025539038
FBgn0031811,0.448499054458225,0.4902146434628014
FBgn0011225,0.5500127466115339,-0.6197816157279541
FBgn0038100,2.1608945908925,2.1544130213315293
FBgn0031039,2.08967509356076,0.4308664621234448
FBgn0037633,2.8787879938559597,0.7289633171366121
FBgn0020443,3.05084939808816,2.399045013701835
FBgn0005696,3.91476058483591,4.07738610763783
FBgn0032253,1.7044662798057602,1.3928657532162336
FBgn0050115,1.1793162648349198,1.4106641066520138
FBgn0020018,2.9586150225721903,3.3164800078484653
FBgn0037944,0.789707771456195,1.9366469438134923
FBgn0038720,-0.222487204257072,0.29914939946290275
FBgn0039503,0.76745006228899,1.9080765524760155
FBgn0032387,2.72632276956626,0.15956720197711394
FBgn0051852,3.5525781717414,2.444022795996115
FBgn0000477,-1.76987078397042,-1.749067765368348
FBgn0020258,-3.23379912546358,-2.6644496629465904
FBgn0031977,5.19310383175466,3.2390658606280707
FBgn0039636,3.7508034431517405,1.7451286439369682
FBgn0026380,5.07502964234141,2.2097869572223106
FBgn0033391,2.92923557866723,2.4713818200187223
FBgn0039558,3.8444157485337596,3.8572088204341983
FBgn0039257,-2.53510054873225,-1.5980910429359918
FBgn0031681,2.5583075997389906,1.75140789832657
FBgn0039809,2.8022542542224,0.8668912908029337
FBgn0034646,4.39723586694588,4.256066182018083
FBgn0030844,-3.40413293618926,-2.3883749555377896
FBgn0051869,-3.05387352316,-0.4533948141626447
FBgn0027568,3.06738638745867,2.3699713400554208
FBgn0031882,1.36151365246167,2.9328380825469744
FBgn0004587,3.36780760762664,2.1457854041421234
FBgn0034214,2.3508736075488197,3.2022226152528415
FBgn0029587,-1.72463554313202,-0.25132278461030166
FBgn0052685,2.0333742717544196,1.8059120792480732
FBgn0003165,1.7134416706126099,0.12585527032673927
FBgn0032938,0.6115493059075389,0.8166321980253326
FBgn0051874,-1.6805124132946299,-1.4405167067483897
FBgn0010039,4.60176562704876,1.1427585431793281
FBgn0028897,2.45054995144534,3.5483212009145944
FBgn0040256,1.80730582923368,1.442774127108788
FBgn0026533,2.87895783284468,1.4259256674075995
FBgn0003654,1.2851338740917,0.5082259976611271
FBgn0039860,2.35581405776233,2.828363830687401
FBgn0003268,3.41525642191296,2.232727961738438
FBgn0002921,2.78876631834825,1.0902959407239103
FBgn0039172,4.82528681077898,2.866228827561131
FBgn0025800,2.5173530870480096,2.6628404323462913
FBgn0029736,3.5416714472289903,1.7147108248410787
FBgn0051088,-0.938691005133121,-0.10586740632598746
FBgn0028990,3.69158189298439,3.5613045398911245
FBgn0027581,2.23837899659725,1.5544965425094137
FBgn0033292,-0.16796993574494595,1.2763893190019007
FBgn0024698,2.88037477359363,2.5194061234609437
FBgn0032069,-3.28508240310647,-1.8000235767163124
FBgn0037074,3.10551890076249,2.9371966700762053
FBgn0034279,-1.14355996964069,0.3897795441789629
FBgn0028381,-2.3463489104352204,-2.597256205495718
FBgn0035964,2.6950701569659503,3.0874387734859186
FBgn0039026,1.00187629565283,1.4277619419057348
FBgn0039687,4.740599744081139,3.6005982285593685
FBgn0039098,4.22388650129879,1.1747009762705882
FBgn0038389,3.0149450700714504,3.112249840501978
FBgn0039125,4.14770418320233,3.996907321278488
FBgn0029912,3.2396233977195297,3.5642298350172306
FBgn0034281,0.00797709818074592,0.30640954813458565
FBgn0039293,3.2709950320958296,1.6248159422998052
FBgn0041710,4.90434472755664,1.578369913011907
FBgn0024361,0.0582627760297029,0.634822786481834
FBgn0000043,7.336336461336749,4.876299407317012
FBgn0013726,3.76261686744064,3.542135662851663
FBgn0037975,3.4887365054800403,2.4369769466506894
FBgn0032454,3.4751919592917204,2.305726415594697
FBgn0033238,-1.4137745052688602,0.08131281366244969
FBgn0037315,3.07743342832051,2.173748825376352
FBgn0026573,1.28107341905455,1.6741351787798369
FBgn0033272,3.7320638040740097,3.076652424097875
FBgn0001206,2.06738572396903,1.7218909762963241
FBgn0032051,3.6883981633121,2.8977277303339073
FBgn0002962,-1.98150753439615,2.529926473137941
FBgn0037295,-2.87868284025136,-1.6257445177747223
FBgn0014877,3.97109435566026,3.8438056807557803
FBgn0025641,0.991265728053894,0.6656209731162817
FBgn0053062,1.5829617414987298,1.8578561785032124
FBgn0037773,1.9440141384769898,2.351534810898122
FBgn0003866,3.24414392061686,0.9004122280207354
FBgn0033061,-0.641570426350926,-0.05989183476216753
FBgn0039203,-2.2463181875407403,-2.5076913818811746
FBgn0020510,2.00946499457834,1.7140742422637687
FBgn0011291,3.47605550333574,3.223684355384965
FBgn0005632,1.8788848704706398,1.3962774473337367
FBgn0051337,4.333384362692859,1.5364156626730248
FBgn0038344,3.09528238395375,2.463375979746953
FBgn0029693,2.3725621500115,1.512282687882539
FBgn0033063,-3.1606540876680804,-0.578240721978152
FBgn0051028,-3.47193105317693,-1.7780466113110287
FBgn0003882,3.5033131688775896,2.9238047287997437
FBgn0014189,4.15047410413073,4.326898331515061
FBgn0039269,2.72395232281045,2.3097208179794277
FBgn0030100,2.3573921668217004,2.8802148138289776
FBgn0038923,2.94064766964769,2.7225301436964706
FBgn0034225,0.384554497224806,1.5016949552979537
FBgn0002036,1.33547924186207,1.465436010876508
FBgn0031908,-2.69722896247063,-1.2087633241182205
FBgn0029761,-3.6043563369433795,-3.5985334137712113
FBgn0010309,1.81936604348741,1.8758195557033819
FBgn0037384,0.980625482251875,3.0323769525444706
FBgn0024897,-0.11519875279373,-0.09695708735509112
FBgn0028507,3.12857371571742,2.1918505455635873
FBgn0033814,2.9172413487423996,2.9341055074875606
FBgn0003139,2.2549288606808195,3.244850012164601
FBgn0016038,1.3692803358065102,2.5256668753187417
FBgn0004509,0.49191785996002,0.8693922858443611
FBgn0037877,2.98551098874612,4.026574071346418
FBgn0000996,3.0125904353592996,3.118338821554415
FBgn0033474,2.2420199121192996,1.4890812308440007
FBgn0037504,3.38830525078867,3.336406408009847
FBgn0023537,4.046623476384729,2.4006240678079704
FBgn0031711,3.4247912526456,3.166430234997654
FBgn0038596,-1.29014271726394,1.1235065437142557
FBgn0037788,-1.3017161084446298,-0.7001209182098314
FBgn0028622,-2.1419511890411003,-0.16445289143440878
FBgn0010282,4.02691306044852,2.1812465995157106
FBgn0003386,-2.2603401114003,-1.6028486007870675
FBgn0031092,3.9840706529986503,4.958900038553688
FBgn0038869,3.96504490791148,3.4108868429763164
FBgn0016032,2.8141095525174395,0.09671880536336697
FBgn0010808,4.94342538932192,3.8393084445399435
FBgn0026872,2.15898827637911,2.188066549514984
FBgn0015794,4.637034372477411,4.045254354397995
FBgn0038386,-2.0476212209302,1.7494809574463885
FBgn0001987,0.798497336164106,0.7393845154024898
FBgn0040466,2.88908893543116,3.5200299020602297
FBgn0024183,3.1185081077556904,-1.4202061122130907
FBgn0260481,-0.8714667559746021,0.43405925661681444
FBgn0033760,-3.61106692374583,0.04832687687370685
FBgn0023534,-3.04792070529958,1.0461221180365736
FBgn0032486,2.5606435237272502,3.1912437890799614
FBgn0041188,2.18605358010623,2.13884962971414
FBgn0032400,3.1408658497931703,2.847248271446416
FBgn0002579,6.9993218722112,2.821728932005204
FBgn0034572,2.79531397401509,1.943353801736142
FBgn0039532,1.29008393871877,2.5873088735138614
FBgn0039282,-5.41089433446537,-1.4774457528954494
FBgn0039625,4.00917798254703,3.818707044174878
FBgn0050496,2.58189107120673,2.1576770352685966
FBgn0040477,2.94951494305771,3.404811707930291
FBgn0040252,-0.849225717510133,-1.4412938447575145
FBgn0037350,1.92472040229646,2.976679046371588
FBgn0037662,-2.70951627526394,-1.7463750088102716
FBgn0037007,1.37867820670608,2.3370364876850376
FBgn0037270,6.2161414472417995,3.8405988623314795
FBgn0004436,3.4848685216830404,1.5741131020425507
FBgn0037842,3.47729172015954,2.7227411578211402
FBgn0023407,1.75815514349131,0.7076001733959955
FBgn0034200,0.707413678398231,-0.3317893702978587
FBgn0002069,4.2359163320546696,0.3469657478636454
FBgn0038421,2.3071257809495602,1.6445004141911705
FBgn0033264,3.9912478248761203,3.669171113227746
FBgn0032590,-1.45128098263944,-0.6386013877755301
FBgn0037188,1.6904513795374299,1.94971272458316
FBgn0039187,2.48018468550821,1.9637175853123692
FBgn0039354,0.105863389195731,-2.22197280989896
FBgn0033380,2.49816830321231,3.5826739984523095
FBgn0031238,1.65181747731162,0.47988366585794284
FBgn0037566,3.9186129936786096,2.3535778901016973
FBgn0029882,5.07794078364359,2.592539322124181
FBgn0004837,1.41057365659919,1.7051545939875739
FBgn0020621,-0.0563551960645541,1.0247054793144106
FBgn0034033,3.0234952774212096,3.5239535847171233
FBgn0029659,0.782745396295287,-0.613132241030381
FBgn0003511,2.9446688474815397,2.559242540137568
FBgn0039682,2.5277934511267097,-0.8725695320525602
FBgn0004374,3.3944586103930097,2.563179245588362
FBgn0003227,1.32972672126803,1.3315996574873963
FBgn0038912,3.4169044276207594,2.1326451133590476
FBgn0020370,2.6242458941432796,3.165770111241125
FBgn0032923,3.2639554436294103,2.8200386036805685
FBgn0004406,2.9265372209155203,2.764194404084594
FBgn0027524,3.44091795383946,3.395617964058488
FBgn0004876,1.39824769699471,2.4645247863543376
FBgn0025634,2.82032729201092,3.8926191911762227
FBgn0082582,-0.0775652130229768,-0.8928557029802886
FBgn0039869,5.771958479932111,2.5827792582411506
FBgn0032003,0.8610460621278531,2.699553652450438
FBgn0031998,2.9011372129909403,1.556526910554284
FBgn0039808,-1.48312028909028,-0.04974622426730946
FBgn0038890,2.01680603532713,1.650085006509188
FBgn0037276,-3.26244899624061,-1.0579453026128416
FBgn0039486,-2.3662440011046098,-1.9773403336300865
FBgn0051719,-3.17353505540721,-1.0149421648488626
FBgn0027518,2.8508685403978395,1.2931702903907858
FBgn0051111,1.6399450027724098,2.9858551853466717
FBgn0053193,1.91665809190554,2.2854875130791616
FBgn0027844,1.15354560845098,0.28996517448359327
FBgn0040551,2.22063213695731,2.0050926572222254
FBgn0032249,1.30224921687258,1.8674626859111891
FBgn0039691,4.91442818750667,2.7970514790608028
FBgn0050147,2.4451239370758797,1.8552391054609303
FBgn0038787,3.63918258213419,3.2458021267169523
FBgn0037810,2.90638622789059,1.662309231495871
FBgn0032401,-0.116450954520541,3.099431351763304
FBgn0013749,3.73268450489438,2.3547793906355277
FBgn0038074,-0.7082252860063509,0.17652899546576561
FBgn0038834,7.59022506584944,3.1421777730645752
FBgn0033302,3.01529696813466,1.2026426476095782
FBgn0002780,4.31837812069575,2.713927000140706
FBgn0023172,1.32004274680908,0.43402541373101466
FBgn0038772,3.1878731088847596,3.154431552034852
FBgn0033915,1.9065773229509397,2.259027233394718
FBgn0045980,-1.92339551629814,0.6999425788587372
FBgn0038235,1.5181628406204701,1.3951116020871754
FBgn0002715,1.29690267617096,4.024409300275922
FBgn0039296,3.3216532732784403,2.6222717464101177
FBgn0046222,2.70179221066258,2.5063579772664393
FBgn0029928,0.207952347044185,3.39735595307625
FBgn0037728,5.16353619041221,3.1577832343611982
FBgn0025366,5.809962893601449,2.8234667870987344
FBgn0029705,-2.7927506140637304,-0.3667517424238145
FBgn0034614,3.5125435077586604,3.2185275376117093
FBgn0002868,4.01237591744119,3.702165361172678
FBgn0025674,3.8892509389079497,1.9914558523732804
FBgn0032879,-1.6764608505145902,-1.1668723412781752
FBgn0038686,2.2220100853406803,1.1557223113791195
FBgn0037531,0.391473908374656,2.797188880384028
FBgn0032377,-0.0237692640079078,-0.5038739777648784
FBgn0020299,-4.35095441511947,-1.0133266912290635
FBgn0026722,2.6339540442633,1.3175011646849164
FBgn0000146,3.20351298849808,1.6621990355214478
FBgn0038391,-0.22271072832892702,-0.6348574124089228
FBgn0040066,3.4571742468223703,3.3870029308091945
FBgn0039413,-2.44593019723314,0.21591117957606765
FBgn0032055,-2.72931852701001,0.5097393068692679
FBgn0039008,-3.0114755511699505,-2.078277485812089
FBgn0051116,-1.33651856040081,0.043469153772136115
FBgn0052801,1.5164476794708401,0.5561350705312815
FBgn0050157,1.32221113631921,2.7826451464406947
FBgn0037831,0.264222440834119,1.9825791188565298
FBgn0029712,1.66624632058476,2.2420923190026594
FBgn0038953,2.5788625796763798,1.0877123635686528
FBgn0039259,3.48176318326743,2.806510286699242
FBgn0033688,4.19128377806278,2.6728375437608487
FBgn0053208,-0.35070783362599606,-0.25105067435610806
FBgn0037442,2.7116499392634905,1.4574392980027033
FBgn0041252,-1.19187132350926,-2.4491228339212565
FBgn0029986,-0.8455294249912428,0.08137924335841196
FBgn0038928,3.10493796205025,3.0778901545147828
FBgn0053169,2.27215036974568,4.797758903928383
FBgn0039861,1.14777629829254,1.921764549052064
FBgn0028744,3.81293703027178,2.152098979486081
FBgn0050382,5.635780741293829,3.4040141671865185
FBgn0023097,0.8457942305021692,1.0292523200499013
FBgn0051626,-0.9496374805849149,1.0141328363356903
FBgn0034569,3.24115614485309,3.3331743562543417
FBgn0003751,1.50962652738808,2.1019939038453312
FBgn0010329,-1.02717690255013,-2.008593119418127
FBgn0032162,1.94513441968364,3.123047622478733
FBgn0030559,-2.3713565604212596,-0.25027437119138507
FBgn0038536,4.0928185150709,3.8201171560417864
FBgn0023458,3.7528451706052404,2.153673288123982
FBgn0051287,-0.9766367206373849,1.3654571368095234
FBgn0001995,4.37098909452281,3.87357497693893
FBgn0024352,5.043045657836981,3.139621612468785
FBgn0030230,1.9257477652688102,1.4289520840058751
FBgn0037621,4.0170706761551,2.929864136241814
FBgn0028992,3.9296909244825797,3.0091572283620494
FBgn0033371,-1.93845252637973,-0.09906204615464453
FBgn0023542,4.19278128112348,3.1200565817591364
FBgn0052441,4.12598137380884,2.978961333084692
FBgn0031997,1.89893735746347,1.2813331193344109
FBgn0051441,1.4727728148811599,2.643822948439748
FBgn0043069,-1.69718774383227,0.4477760118793511
FBgn0033523,2.36484909969621,2.6887438963186208
FBgn0037809,2.47339455585084,2.6708347680409394
FBgn0025185,2.66324047446989,2.757554302479133
FBgn0053505,3.2624273963015895,2.9795456343686753
FBgn0037960,1.95261767465334,2.1529481122896277
FBgn0000611,2.0398740008888,0.7400884950366291
FBgn0036911,0.890396019050726,1.690477286200427
FBgn0037942,2.67261771953046,2.311373218898705
FBgn0020930,2.75375475251834,2.679964963212741
FBgn0034498,2.7217835323940403,2.1986334191110815
FBgn0038653,-3.3133513530910896,-2.2879872594154547
FBgn0037117,0.548349609830094,1.8070698236885967
FBgn0037900,2.44667500401295,2.234124444212914
FBgn0038810,3.8176268168066,3.232855288602892
FBgn0032957,-0.48961677278081106,0.9258290194104732
FBgn0037685,-0.6743813650772281,-0.5154896588367224
FBgn0020379,-0.19383397106439698,1.3753306433075563
FBgn0030217,1.88599452583996,2.0795106395579532
FBgn0003330,3.9257231286970495,3.790790148475827
FBgn0038659,1.5452096364988401,3.0362164710019073
FBgn0032348,2.7866856421172703,2.4358576699674623
FBgn0039634,3.4031378643738504,2.1805078132757805
FBgn0028372,0.5900373709028139,2.086843787763766
FBgn0039051,0.29529657093573103,-0.195485255839843
FBgn0033089,2.7244087835636495,3.361602301364982
FBgn0029922,-4.01848134569717,-2.282010313640537
FBgn0039629,-2.13889435033757,0.15704981049984634
FBgn0028968,3.6606554657368497,1.7987916838870277
FBgn0051453,3.53610028437825,2.3523372491599908
FBgn0003082,3.64543155398183,3.188425844858239
FBgn0033649,1.8700659012161898,2.0167403934172143
FBgn0040232,1.0650160783020601,1.899601752039065
FBgn0004580,-3.091621120754,-0.8839814074723935
FBgn0036144,2.07403878554163,-0.13797784901208687
FBgn0026582,3.08650579189014,3.1175490912554533
FBgn0032053,4.249190336129771,2.613272449715068
FBgn0032059,3.4346940352665603,2.361200801705393
FBgn0038760,2.91200886707838,2.2041526380550334
FBgn0034187,-1.7186014838832302,-0.7441845134287939
FBgn0001220,4.72771594850019,2.456492784835074
FBgn0032224,2.34191995828557,3.030360665786357
FBgn0033240,1.2168158284928101,2.2383175011981913
FBgn0034109,2.5161155461857403,3.620742655107694
FBgn0016684,-0.8332279737626271,-0.9550527786259186
FBgn0033092,1.6915993586105702,3.183193404059143
FBgn0011589,-2.57131784328742,-2.4604693628225753
FBgn0028920,-2.5511842823034905,-0.5537923601555983
FBgn0039022,0.0702701887032061,0.16312476955135313
FBgn0038675,3.73707858651564,2.7706420190023993
FBgn0010482,-4.3394014668482,-2.95761214244574
FBgn0003885,4.972893948805201,3.5075931526831265
FBgn0062440,3.82268224115766,0.9557493998907671
FBgn0040294,2.8662293557178398,2.8814560250459933
FBgn0039744,-0.6786606193213199,3.8411765174375456
FBgn0034713,-1.8176528274249801,-1.6296437111915574
FBgn0043002,4.46102708207514,2.8445934105044683
FBgn0037093,2.15139042873352,3.213195440971564
FBgn0032382,1.7675036612246697,2.034848080917169
FBgn0031756,-2.6054755623985097,-0.249618212484648
FBgn0032790,2.5837201177243703,3.8565348866794706
FBgn0028561,-2.6390198303183703,-0.3433256515253138
FBgn0033199,2.88372535832392,2.512777905911773
FBgn0044324,1.96884551126815,3.4821730240992443
FBgn0037166,-2.9426940025241297,-0.23695204451674612
FBgn0031875,3.49972636041899,3.142757084406682
FBgn0051126,3.5231156332931697,3.7824010681595404
FBgn0046214,4.54569948572615,3.247892720799037
FBgn0034075,-0.626012384225977,0.903112780980571
FBgn0030006,2.16212334080911,2.6357331502695667
FBgn0039588,2.12873925559553,3.588112737625584
FBgn0022160,2.55616309218645,2.5518812427442743
FBgn0033918,4.591845358470009,2.1649746339140163
FBgn0040347,1.50761114572441,1.7110462333641139
FBgn0034060,2.73490014351888,2.2340212682964395
FBgn0033737,3.7096999822908394,2.952156612001339
FBgn0028704,-4.97904942153707,-1.9476914267666539
FBgn0032886,3.2191222545019196,2.074213704296121
FBgn0029714,3.56102906541381,2.261188924131679
FBgn0038569,2.69800866992375,2.0013552289265837
FBgn0034198,3.9374467458013998,-0.9878644566986385
FBgn0053516,1.5986230756700301,-1.5282643773862845
FBgn0032030,4.158489630967431,3.7716717997491647
FBgn0052423,1.46930162687627,-0.13700108687091728
FBgn0034568,-2.042945691442,-0.4723899115188077
FBgn0037255,3.96194938100771,2.5376363624415292
FBgn0029929,3.4178276293378502,3.3277694348232507
FBgn0039430,1.2704678087388102,0.9499440881969509
FBgn0033190,0.428828707870791,1.253618794168094
FBgn0050373,3.76829949489375,3.3955063094960685
FBgn0000228,0.6796117021671819,1.7359918449942686
FBgn0051973,-2.8816293344873705,1.7285345686081286
FBgn0005648,2.90221051357315,2.8665407842426633
FBgn0037244,3.68825677278815,3.042119723051238
FBgn0028662,4.65514707904949,3.499070837414923
FBgn0033169,3.96188403411269,1.504306330193603
FBgn0000395,2.19309188283933,0.6962178840422099
FBgn0037617,1.86857896228088,1.3076215925577357
FBgn0002773,-0.34029764417158703,-1.8383203347104446
FBgn0039710,2.94595162401584,2.128754751604516
FBgn0033252,-3.3644316024718304,-3.034238818967983
FBgn0022768,2.7245581257757503,3.1386427611137284
FBgn0033815,-1.15120642878871,1.8162704405146628
FBgn0037644,3.74988082847963,2.689391563834038
FBgn0013762,3.03045570156344,1.8792026693100987
FBgn0033669,3.2143143611931095,2.5681604798932582
FBgn0033427,1.48913075009857,2.33116463073061
FBgn0050081,-0.187839150757978,-0.3229095023682127
FBgn0003205,4.69207308251059,2.9566448634314173
FBgn0015316,0.5592464340183759,0.4930024858474191
FBgn0032433,-2.21111865454418,-0.7860534007437101
FBgn0039332,-2.62720089573915,-0.9084270610253973
FBgn0014019,-2.08694159691166,1.4834610988829129
FBgn0044871,4.0657058101046095,2.9306150865589267
FBgn0002936,-0.5096538106072871,-0.07769218499057295
FBgn0039068,1.4026853543265603,1.652990630628023
FBgn0000662,1.97625702487391,2.594682870888829
FBgn0019960,3.1862341963972205,1.3991359834876
FBgn0050323,0.768819544485943,1.1057403124184493
FBgn0037369,2.41651826074329,3.4140297415434717
FBgn0039201,-1.1444578175346398,-0.8499340142910703
FBgn0025865,3.59901585317076,3.6060869430634455
FBgn0053499,-2.04433698057692,-0.9118313900576105
FBgn0039479,-0.584139424178101,-2.6085527597015292
FBgn0045468,0.529441370527455,-0.7189327359843181
FBgn0032031,3.16761208793856,3.608557263234978
FBgn0038640,2.07350677825824,1.9834695068229833
FBgn0039215,3.0108530265887303,2.5682124834771356
FBgn0027550,2.4767802196162902,1.4731657153575464
FBgn0038725,-1.83025708388008,-1.7488558545917514
FBgn0027066,2.91600040020535,2.119628326283857
FBgn0038454,2.07380116461803,2.4720245512528516
FBgn0033706,-1.42644366528038,0.7313172048491734
FBgn0037654,-0.847062638054146,0.8965224411212375
FBgn0003015,-2.3894373917282,-3.6628982508067285
FBgn0011672,1.7121640351238898,0.8914597036673125
FBgn0039766,2.48575025218875,3.1332684088787532
FBgn0033998,2.8681388590475803,2.293704667573769
FBgn0038666,2.1311537024972598,3.1098745210837855
FBgn0031284,2.83645470281952,3.51733375652789
FBgn0016920,-5.65336506374261,-2.2608641476770583
FBgn0034005,0.6607706723107171,-0.048596966853411416
FBgn0036290,3.58892429850999,0.9208062456017845
FBgn0034655,-0.035531845399849,0.07628317247370697
FBgn0029821,-1.7713335068338,0.32869931284234577
FBgn0034436,2.94957908824767,1.7696500111786126
FBgn0037026,2.52324603184122,3.0913820931030234
FBgn0039163,2.74347110797301,2.949871793531546
FBgn0037536,1.05319017125612,2.029230879011047
FBgn0037301,3.38537318689777,2.2329363468781263
FBgn0038463,3.2269508737262305,2.229797187200366
FBgn0033268,0.324840022552211,-0.0578600648442511
FBgn0053138,4.403001521908741,0.3765433073986395
FBgn0031826,-2.31216079402973,0.026903211091345858
FBgn0027375,0.873612780018978,2.2844173448358136
FBgn0032642,3.73322992025011,2.6922527262123905
FBgn0034487,-1.8356235863145,-0.06228666963921459
FBgn0037391,2.61016002396516,3.1690278516708403
FBgn0034417,0.385998524343032,0.1280411242730446
FBgn0024150,1.57339624475674,0.8321769123470998
FBgn0037204,-3.0744508582653998,0.5009909579043434
FBgn0032681,-1.8749989686999198,-0.31271920093202565
FBgn0032143,-1.2750428316080902,-2.4393537723404224
FBgn0032478,0.6750152868108811,-0.6000073154700911
FBgn0000109,2.11754021131484,2.2365452066566176
FBgn0034704,2.9763727055925298,3.8910893353649394
FBgn0051278,1.90570459396151,3.9382846095051764
FBgn0037195,-1.53152130947411,1.862359613321481
FBgn0033257,-0.11258544158106301,-1.2230839274527545
FBgn0012037,2.7849883818947405,2.3834924935966297
FBgn0015509,2.86946484860499,2.6511495239852527
FBgn0037921,0.656063372597583,1.1798108855011538
FBgn0000233,-3.2065767692811797,0.8643756909086192
FBgn0028539,2.69412029556871,1.7144587501600788
FBgn0040992,-1.71683104802044,-1.0582752736681682
FBgn0020503,-0.577664948453416,-0.1495984012163527
FBgn0040238,2.46514783840689,2.3802258929325113
FBgn0015777,1.3696259196281102,-1.522557011108593
FBgn0038603,-2.77520915257037,-1.801388392069141
FBgn0038612,1.28429887184928,-1.3299934653840118
FBgn0038309,0.336555090331607,1.139354054734451
FBgn0039167,0.4456843610161839,0.3893003012079601
FBgn0001187,-2.6856993526927595,1.4607137744026624
FBgn0038499,2.55918096376092,1.3272007433314628
FBgn0033846,1.92796629531158,3.91871339319126
FBgn0031822,4.2004028868546,2.51157158711783
FBgn0031749,-0.8386331741028058,0.2769215352817084
FBgn0051522,0.6978523438975629,0.015451244014998533
FBgn0037689,3.9708835969635294,2.064972472944743
FBgn0000108,-2.84729502720504,-1.0905675974159341
FBgn0037492,1.38383834758625,3.4952143583439854
FBgn0032803,-2.54259508641816,1.47471738144429
FBgn0011705,3.68269618538095,1.496143690745766
FBgn0032052,4.2990883174122105,3.166026616906115
FBgn0033880,1.28379571861591,1.7370365246713066
FBgn0051915,3.3708154048720598,1.6199186964503496
FBgn0038805,3.6216089712316095,2.4908356445693514
FBgn0038570,4.46616599919364,3.573605604488322
FBgn0032117,0.571479798086923,1.6427169971796114
FBgn0010415,0.995892819411972,1.547005398592666
FBgn0001142,1.40499257976167,0.2795584396783988
FBgn0034705,1.98246189617616,2.3453368438478233
FBgn0020616,3.3269568007162795,1.0779439228875658
FBgn0051139,-2.42254048651209,1.2129070749637045
FBgn0026309,3.0356237953187,2.8753117609219467
FBgn0037037,-3.0966139453352497,-2.1696318215832298
FBgn0023215,-1.2823088303206398,1.243514255702706
FBgn0039528,2.61610130916837,1.9961295226470426
FBgn0038113,-2.3562496175797403,-2.4935378832522272
