Y_true,Y_pred,FBgn
1.4922202923172099,1.1383673039902127,FBgn0001978
0.739218634113418,0.7390333974547568,FBgn0051638
-0.144356691412085,0.12916317792062298,FBgn0039593
1.14795415677443,0.6659527040157956,FBgn0037442
1.71949556675058,0.8657929710938231,FBgn0036740
0.32865090176041806,0.2255518929544451,FBgn0029573
-2.4597450297609402,-0.019763957319016145,FBgn0264695
0.9154877318120709,1.2507788118172425,FBgn0016926
1.5615679726397198,0.9888315338953655,FBgn0023512
0.46330196143499397,1.033222022609912,FBgn0037540
1.20682532304784,1.4244250029567078,FBgn0046301
1.42220562187816,1.4287260143531644,FBgn0039450
0.477201519398835,1.3383259542696178,FBgn0030657
0.551296595395419,0.054862440487096154,FBgn0015577
1.3860288080891898,0.63747389512033,FBgn0041342
1.65908947491498,0.3004989392206232,FBgn0001986
-1.2927577974675402,-0.1368307792969261,FBgn0032088
0.540016688927774,1.196867745648851,FBgn0031608
0.986984732571126,0.285222449301355,FBgn0001301
0.80384604812949,0.1440636675167672,FBgn0263241
0.905999487072501,0.9118661780666627,FBgn0015924
0.8865087733993021,0.699328485723388,FBgn0035839
1.32023667073774,1.189025592857329,FBgn0035944
1.56219141807592,0.9093647992972502,FBgn0030679
0.7974044051429839,1.43587999907148,FBgn0264672
1.52739565375307,1.0846237477070937,FBgn0016794
0.499687141519098,0.8584749698162639,FBgn0278608
1.06069100488232,0.8373837180760609,FBgn0266722
1.3964718264448703,1.1105687462154088,FBgn0035720
0.954468645597469,0.8902684809397851,FBgn0051961
1.1004573091768899,0.7458350591467592,FBgn0028292
1.07822262741904,1.216262202070181,FBgn0013750
1.9495058063201898,1.322017682368904,FBgn0024833
-0.23176444268944896,-0.2369052962303691,FBgn0032405
-1.18624892939058,0.9113121585001427,FBgn0001187
-2.10211186075231,-0.5832515884719274,FBgn0037726
0.116438874200807,0.5931594590119948,FBgn0035477
1.3704606010042502,1.147964294797447,FBgn0033669
-0.749290361317635,0.1615911081734788,FBgn0019985
-0.557155075413434,1.0682121427061142,FBgn0034446
1.1875047588108798,0.20943125345790925,FBgn0260799
1.26816960514521,1.2403083520484395,FBgn0086371
-1.89785798017173,-0.4709859823160124,FBgn0017561
0.631617502786685,0.2710582140400497,FBgn0262731
-0.276645524621489,-0.5798229124215888,FBgn0262737
-1.42868722037081,-0.5318140396887359,FBgn0031432
1.2352774936035802,0.8816198975676796,FBgn0010222
0.6564522760786851,-0.10493769166286276,FBgn0024150
1.00075139565005,0.7130128300756426,FBgn0011660
1.23702375014463,0.4915980698892116,FBgn0042177
0.597222386652621,1.2589668449025462,FBgn0033087
1.41140400331186,1.1299654919898627,FBgn0039296
0.0209911328592252,1.053372791228729,FBgn0039170
-1.28423474840089,0.043009209753536115,FBgn0050076
1.8156238299028,1.3012686176871784,FBgn0266421
-0.8689036690358759,-0.40566780356448773,FBgn0020248
1.2778931575018402,-0.039501571789601564,FBgn0033188
-1.4421560797551298,-0.3877045313039098,FBgn0033286
1.5851374490004,1.54817172644298,FBgn0039304
-1.03888278103715,-0.5424818079136832,FBgn0028381
1.6804159879487899,0.8532051284386368,FBgn0031436
0.770650938283341,0.2964716236514211,FBgn0039924
2.15985508856554,0.41974773906543705,FBgn0039776
-0.5801953726482161,0.6398310037465829,FBgn0038596
0.49229503973873795,0.434330305735517,FBgn0259984
1.0334387906625,0.2397143170366448,FBgn0004456
1.7490796521871699,1.593620605500839,FBgn0052267
0.111274110377009,-0.2527927942203302,FBgn0285926
0.9318793064170501,0.8914487366850878,FBgn0263603
-1.37720074769691,0.10606612704229645,FBgn0053696
1.59877425596908,1.2759241604721192,FBgn0039726
2.5363411197665604,0.9757587427167789,FBgn0028697
1.7180073623808798,0.9508989401811245,FBgn0027619
-0.8610360985574259,-0.021029133067702932,FBgn0042102
-1.99410661974231,-0.5148125612418853,FBgn0034990
1.0287011556288799,1.3247700235330047,FBgn0036207
-0.7576412224871241,-0.8088309496641435,FBgn0003015
-0.824913121704433,-0.5342846201819541,FBgn0000046
1.9066270443745101,1.2894369125736342,FBgn0027080
1.9113191002891898,1.3718944174117016,FBgn0034744
-0.830906286638926,0.34970298145917567,FBgn0033723
-0.425549695554948,0.11282291086447738,FBgn0045469
0.0396328143338451,0.03187066446474868,FBgn0028572
1.73368605890757,0.7855338991801921,FBgn0035909
0.9747219346276529,0.7198554980681287,FBgn0036058
0.931948615609663,1.0465648742384488,FBgn0031227
-1.82644663104649,-0.649256592978057,FBgn0051660
0.5105517122302371,0.23886541332593592,FBgn0086251
1.16595637984073,1.410113360681463,FBgn0039013
1.71913956042898,0.8070804858707648,FBgn0033608
1.16741050603185,1.1970735411770252,FBgn0262524
2.0523108187262498,1.6117779257092908,FBgn0086357
1.49856710467592,1.3734684516522864,FBgn0031996
0.403794927514517,0.2155327745088867,FBgn0020493
2.15108757132366,1.275173428673431,FBgn0020414
-0.165859643435659,0.4764631074910766,FBgn0039630
0.173770569625693,-0.010934799083556157,FBgn0031374
1.26846652922772,0.7170532258888349,FBgn0028997
0.8170450084784101,-0.7011898337943996,FBgn0265045
1.5532106115553002,0.9008953259212418,FBgn0035063
1.2427615136133898,1.1759389615148665,FBgn0031452
1.03024017729113,0.21663305717142747,FBgn0037856
-1.23274021263018,0.0672978333511785,FBgn0029705
1.1102854629507801,1.1667736063916825,FBgn0052554
1.1918246222493798,1.0423219009846747,FBgn0033889
1.59671830184574,1.3804792939824968,FBgn0039126
-1.65616323162254,-0.20047957886676326,FBgn0005586
1.5756629468373502,1.1455949108394283,FBgn0037884
-1.13159069668504,-0.24342470557324136,FBgn0032023
1.19406781586024,1.3802107074468348,FBgn0036333
1.08963931604532,0.7688156231292079,FBgn0038811
0.9446935498781709,1.4060724973046257,FBgn0010501
1.52268366199124,0.6521659354351252,FBgn0030096
1.6873427543281698,1.608396143690481,FBgn0263832
1.10766695978682,1.011740360532706,FBgn0029689
-0.328764656713094,0.3363663450239115,FBgn0038074
1.6369668455281898,1.7746793129499119,FBgn0028691
-0.937386055882068,0.166777342251104,FBgn0003889
1.3778149647235,0.8171283185612153,FBgn0039056
1.16483758948019,0.5944760498677275,FBgn0011659
-0.14983441920170001,-0.046334647632279735,FBgn0029791
0.18906770974550002,1.1581481281176393,FBgn0259212
1.3328907692481,0.7710156982284515,FBgn0265190
-1.36049248271054,-0.02289917939099917,FBgn0259246
-0.270537207761798,0.05464211694197296,FBgn0261444
1.4514950766072698,1.4083736547475316,FBgn0261380
1.4005013879627901,1.5948174083316315,FBgn0039379
-1.5974678054397198,-0.5533831574057264,FBgn0033405
-1.39781788052247,-0.37462434801443933,FBgn0051091
0.755579911494236,0.8509818934027552,FBgn0031739
1.51170314483417,1.3050029548866615,FBgn0038274
-1.20471450425272,0.4043809154993011,FBgn0029807
3.7202225116500403,1.3680681078143573,FBgn0005533
0.9681213296090841,1.0571252084129341,FBgn0030803
0.9670980284727859,0.7911524681077811,FBgn0038862
0.0389871505831965,-0.3600267218718515,FBgn0002973
1.8743413929279,0.9922641569504919,FBgn0035181
1.07378064056621,0.2236100063990392,FBgn0031457
0.61195038782988,0.6083168332146127,FBgn0083962
0.5938626015511921,0.5742363270904562,FBgn0003575
1.6762010049908602,1.4039692480764665,FBgn0003330
1.01027789145974,1.2338339179230047,FBgn0001990
0.665007658256771,0.3788288589235196,FBgn0024321
2.2357893353283798,1.7049955269134425,FBgn0011016
0.182769975075435,0.0279441922795218,FBgn0030300
1.2706929359323798,1.3905497699130553,FBgn0004050
1.74870968255878,0.9768101092797329,FBgn0283478
-0.809435806382626,0.11091175230013245,FBgn0085465
-0.434941433642335,0.3974870655556223,FBgn0014135
-0.659366294540292,0.4982552017865295,FBgn0037950
1.07225203046856,1.2299212107175093,FBgn0052099
1.83696291638758,0.5430516132896321,FBgn0086365
1.2121312756876699,0.8610483966989437,FBgn0259711
2.32508470480792,0.4212171566038284,FBgn0261800
-0.139660495864409,0.8963816096065108,FBgn0083068
-1.6027097473921699,-0.5593594230676482,FBgn0029843
0.135078003193421,0.15046254987305638,FBgn0034182
1.12695229857908,0.9088696085443743,FBgn0036538
-0.0346278847684378,0.5762010267746549,FBgn0051612
0.6837853416601519,0.9160588076017508,FBgn0040650
-1.11155091144352,0.08536380037113675,FBgn0036986
1.16390634412737,1.3926423148990257,FBgn0030874
-2.0811417267182697,-0.5596637562096318,FBgn0259789
1.1601513758678301,0.3344750621602428,FBgn0034060
1.45567000089106,0.8526675348050812,FBgn0021895
2.11634178835264,1.5302398646291686,FBgn0010808
-0.650910513195345,-0.01005221314559257,FBgn0261393
-1.1286635391256798,-0.6372298920501682,FBgn0052085
-1.4866403227305298,-0.4815775924829543,FBgn0028939
-1.03506658101411,0.3871373604556016,FBgn0027491
1.70074575602734,1.0413877772809839,FBgn0030630
0.9528991879327409,0.8660665651755666,FBgn0033948
3.40242846600967,1.531717297218522,FBgn0034138
-1.10726000325417,0.08765644236880951,FBgn0031545
0.5880544118530711,0.17694054507719223,FBgn0033749
0.9739443215953,1.1213753545299747,FBgn0260468
0.8646915101361591,1.514904711397668,FBgn0034570
0.37649885001715794,0.8217816358962416,FBgn0250869
-0.23617495829623897,-0.3657467650570402,FBgn0263031
-0.0779926589599287,-0.07031189409267852,FBgn0261873
1.32420286508505,1.6440274807227193,FBgn0036826
0.0546588177458515,-0.07142805880990333,FBgn0052712
1.4118368704404598,0.7684310268830556,FBgn0039302
-0.21745965697413103,0.18267217923293252,FBgn0085298
0.530044945218561,1.4642800617781664,FBgn0038860
1.5338242328482898,0.16200047172901136,FBgn0050339
1.1557269694583798,1.0449533659911876,FBgn0030291
1.56582346563575,0.6500187492140382,FBgn0036340
1.35498982494083,1.4165845623587277,FBgn0250911
1.81042900523887,0.9991221015066487,FBgn0030433
1.49092902614961,0.5696102915895312,FBgn0035449
1.27615374223666,0.44164365284738527,FBgn0031012
0.40651884838697905,0.7069583594555209,FBgn0010415
-0.0303468903362358,1.265911744131245,FBgn0037923
-0.7905050921488191,0.09819212141654929,FBgn0030881
0.7464150117152549,0.24554919002748343,FBgn0035262
-2.80027909607503,-0.4537826558640805,FBgn0053196
-0.457493878171219,-0.15784804509594497,FBgn0031468
1.8793850193375399,1.0189316277563312,FBgn0031662
0.261120492054804,0.627192073513003,FBgn0260749
0.7433317968790871,0.11170884496358724,FBgn0033809
1.05748192704424,1.1594865684966815,FBgn0050467
0.830649141745408,1.0550540719755257,FBgn0034181
1.39357410656497,-0.01352510525680306,FBgn0034736
0.0400876454692512,-0.3291086946490758,FBgn0260011
1.591712279126,0.8250021492818496,FBgn0032482
1.7744595949228599,1.2434166573187637,FBgn0035878
0.542606503133194,0.32167180472271295,FBgn0261954
0.356611404520531,0.818209797085377,FBgn0029903
1.49550894734811,1.0652261499582596,FBgn0260392
0.140129677536391,0.06403669120338393,FBgn0085249
1.97258778692126,1.2723901426356874,FBgn0015298
0.99359455378086,1.2691857697003661,FBgn0037008
-0.157495134643382,0.06122599481197774,FBgn0039798
1.1482409108524099,0.8673074498270309,FBgn0043900
0.7312348334945871,0.642598897705808,FBgn0038608
-1.9825492704894598,-0.7197715448198878,FBgn0083950
-0.325361572619829,-0.056234636224780754,FBgn0261059
0.00413342550714557,0.092572862158316,FBgn0052113
1.2095524708264198,0.5171781784863569,FBgn0039207
-0.48985998392040203,0.05220151502767734,FBgn0027544
-1.08452827204702,0.21140008246827396,FBgn0087002
1.78262407408129,0.21798678892776563,FBgn0022774
1.53808651294913,0.7408409645678214,FBgn0015714
2.79132850139871,1.3263585011733374,FBgn0001942
1.3454882643010402,0.9048497321410194,FBgn0085279
2.0784207733782,1.1970326436172674,FBgn0028969
0.787977370428871,0.27143074067130774,FBgn0037218
1.4049554986280102,1.1147040439903366,FBgn0031484
1.52578296128284,1.3773562725432167,FBgn0025865
-0.00846113602885239,0.027165496634490416,FBgn0003301
-0.42249527492410494,0.2112510585414918,FBgn0084001
1.31184172265231,0.8294983780925492,FBgn0037315
0.62324134118508,0.8710484299983181,FBgn0261931
1.0415217632993001,0.39255310943049376,FBgn0085732
-0.0320269295002614,0.2772192850406875,FBgn0004893
0.6991035293607829,0.2715161012538104,FBgn0036279
1.1022693905351102,1.2207373784594637,FBgn0039210
0.171668470738267,0.601976249878887,FBgn0013732
1.34362725181439,1.2296294633207956,FBgn0037848
0.856415656565257,0.44428537401772494,FBgn0052425
-1.09207764957923,-0.34618016463523116,FBgn0260753
1.6979780207436699,1.1035958287333405,FBgn0030545
0.622629875846206,-0.4729943058751488,FBgn0033869
1.1348870385187502,0.524429201476991,FBgn0029887
-0.223305715393446,0.29544715417218687,FBgn0035948
1.7415159853223703,1.1399203647723972,FBgn0032746
1.0220454107774202,1.6290719022203883,FBgn0086695
1.4411106910932099,1.3432497530863772,FBgn0033085
-1.9208428820938301,-0.24146625105027797,FBgn0005626
-1.83063910767986,-0.3950305045565533,FBgn0023001
-0.843380188183135,-0.2530170823796371,FBgn0036116
0.8625186116219691,-0.15895096294536282,FBgn0086361
0.667944034980557,0.3819263633182582,FBgn0266708
-1.12387168411992,-0.657110705915517,FBgn0035504
1.71092208298752,1.3775794832811352,FBgn0021874
0.13779675846144698,0.40741893081108016,FBgn0028491
1.8430436537057502,1.5210744741789266,FBgn0032847
1.2877873464856202,0.2705216380289566,FBgn0263855
1.90405136213458,1.6579589963306267,FBgn0023212
-1.23651959474851,-0.46194125029603694,FBgn0020269
-0.32577837631495504,-0.8136638068135282,FBgn0000479
1.58322860092437,1.318911531659091,FBgn0037374
1.2092809351064,0.9315936190958574,FBgn0030366
-1.45713724274136,-0.35890911140382,FBgn0033943
1.6445958474853102,1.1072394255091127,FBgn0032293
0.2728520807631,0.3392989144893882,FBgn0052829
-1.39513701682629,0.12245222545500226,FBgn0052704
-1.07720190623242,-0.8099994282213827,FBgn0001075
1.40446066590145,0.9317603465172154,FBgn0001186
1.44003942626703,0.948964434790706,FBgn0038307
1.34085706338754,0.33145150981281524,FBgn0266669
0.9891997259874972,0.19357718904442942,FBgn0032981
1.24043767143596,0.8141461046314312,FBgn0033814
0.784783716522044,1.1752127147992586,FBgn0037341
1.06817651689043,0.8429641876138338,FBgn0015513
1.22453300433759,1.1459783664839995,FBgn0038966
0.5561974732501861,0.4401722428309822,FBgn0029996
0.749681458599346,1.4718930561775703,FBgn0031832
1.7935386408824399,1.0863466795760113,FBgn0041588
0.0424601314907299,0.15933323739161454,FBgn0039925
-1.5182779649473501,-0.4074292739372285,FBgn0031853
0.11413924174789501,0.024968035444792563,FBgn0039640
-0.00856214660179935,1.2012481012444343,FBgn0037841
0.972186100587958,0.9023673477131113,FBgn0032521
-0.48048854860169604,0.6000333900279833,FBgn0052817
1.25919354270479,0.24735881692983974,FBgn0004647
0.560230191446768,0.9145207491656632,FBgn0037679
-1.0017363012118299,0.17634259459945348,FBgn0034127
1.86591874736536,1.4022753145190954,FBgn0031607
0.9567391797392109,1.394205691683801,FBgn0283666
1.0754451000929002,0.8009699471223777,FBgn0044452
1.13564971067742,0.3039787603787661,FBgn0086445
-1.5624872547351998,-0.2702067183434027,FBgn0040367
-0.982407449148896,0.02661893600590831,FBgn0053914
1.08778904628124,1.2521313359790223,FBgn0015925
-2.03546695881657,-0.5252414176118115,FBgn0270925
-0.9115201570556679,0.7373979547852755,FBgn0038386
1.09263657530759,0.24352423915501065,FBgn0001226
0.48792957990510605,0.26313175015395723,FBgn0052982
1.2080226826692602,1.0788351250572021,FBgn0030013
2.2430295637300697,0.8091133607888723,FBgn0285937
1.7037569437166797,0.2726255734629886,FBgn0014380
-2.12510944026445,-0.7495720950127917,FBgn0264574
0.20458727631879,0.4316232845631722,FBgn0032089
1.31026498664756,1.52724752697449,FBgn0030873
0.8536958851923611,0.837710244678632,FBgn0052685
2.34589709090192,0.30958855761883375,FBgn0283427
0.500696925037534,0.4057062766553198,FBgn0260659
0.785344963858304,0.4125400556632225,FBgn0036576
1.26794256219591,1.1423395858497272,FBgn0042092
0.25362727705341803,1.2858915884906825,FBgn0037921
-0.13672405216646,0.38272209202035234,FBgn0039897
0.0288352868962612,0.43293620888005363,FBgn0015034
0.7220216129369201,0.2531785665217189,FBgn0250754
-0.022848897728598,0.15476583546199013,FBgn0069913
-1.11312591129081,-0.42841921157370677,FBgn0286199
0.485412556004761,0.31413111185127773,FBgn0046706
0.68670471439796,0.7983867951651606,FBgn0039631
1.6603691173244,1.8746738542089967,FBgn0259483
-1.22832801995314,0.1559624691704502,FBgn0036205
1.12985509994267,1.293957076993611,FBgn0035964
1.41724906645787,1.3559985247767639,FBgn0035807
1.3618935538294599,0.8687714718851012,FBgn0259113
-0.533867448179628,-0.0849468847782468,FBgn0032233
1.14782400561861,0.7753580735071409,FBgn0046296
0.900288030009763,0.43813384495557445,FBgn0010909
1.7493375746570399,0.9010851074961074,FBgn0031651
1.16831182641319,1.2140658752896052,FBgn0039163
1.23521200366857,0.7860819310513705,FBgn0037810
1.08272198023134,0.7228791940984853,FBgn0025866
0.9287301142437959,0.7506524442791611,FBgn0261794
1.50128142167948,0.5890918967314669,FBgn0027079
1.78663716886415,1.5071169112087057,FBgn0030878
1.6120874635903701,1.922055668025433,FBgn0261437
0.84078743970324,0.6307136542091943,FBgn0037144
1.00187258697541,1.4409508728869749,FBgn0033527
1.10698711601801,0.5637742560323225,FBgn0002899
1.4583806478877601,1.3757042361704495,FBgn0026741
0.44296819319216296,0.4636332063468527,FBgn0031628
-0.759745997584497,-0.5023250659555198,FBgn0039759
0.43717724077134207,0.7131817176963093,FBgn0040232
0.22938295410103998,0.7882047827791058,FBgn0032256
1.70006843011646,1.4593789482905395,FBgn0028894
-0.518763100937978,-0.8029525167287987,FBgn0030954
1.44162284668783,0.7273703846023949,FBgn0051715
1.56828636216111,0.42063735747244874,FBgn0063493
1.0218760371814,1.1918582752780622,FBgn0284249
1.73425196519506,0.7305672117077976,FBgn0023537
1.69867139373156,1.1737881539676849,FBgn0031008
1.5932929894568402,0.6124170031619109,FBgn0037298
1.31722872987923,1.3806818366261668,FBgn0010520
1.37920990804098,1.2772408251282097,FBgn0026738
0.589792601732155,0.2042012529307341,FBgn0038804
0.555124791677778,0.27782492854465557,FBgn0031170
-0.9329849694553051,0.3157295292974032,FBgn0036416
-0.49097903188196296,0.028752097219490763,FBgn0032908
1.3114626378367902,0.7018616675456751,FBgn0031298
-1.04372829274168,-0.4116707054162775,FBgn0041709
-1.90514083123077,-0.8269443043350739,FBgn0010482
0.57154358217816,0.4119717031557054,FBgn0028581
-0.44898878784531704,0.26340814443844013,FBgn0033074
1.3431661878752699,1.3429849011158117,FBgn0037372
0.37179617294918393,0.567582905090837,FBgn0031428
0.202984924214438,0.39757323751561735,FBgn0039633
0.688740551940465,0.8093651095964225,FBgn0035407
-0.19097557164694898,0.16751570344814487,FBgn0001089
-0.0349972981706113,1.2769982727860898,FBgn0041111
0.8626703930909391,1.3757376980285423,FBgn0034177
0.00632032591358495,0.21175244721122832,FBgn0030029
1.2690186413754498,1.75555676315354,FBgn0037877
-0.9677338940463699,-0.12442046096644072,FBgn0030005
0.006365907643355429,0.01906758142285611,FBgn0259183
0.21102951951568802,0.9360989456364898,FBgn0260238
-1.1213389194135501,-0.5782934593840834,FBgn0039257
-0.45660159535649897,-0.32735149189281876,FBgn0053223
-1.63323472329079,-0.14700508053384387,FBgn0040682
1.6730288137982898,1.4384773194235951,FBgn0031670
1.1072685021528998,1.228918495755381,FBgn0011769
1.2564895130826799,1.5954218614203848,FBgn0038692
-1.28014687870576,-0.4169267114329108,FBgn0029747
1.6373814676198,0.942582538140269,FBgn0046685
1.03557266159237,1.0246285776799562,FBgn0030789
1.41781353854676,1.4199722891243587,FBgn0039427
1.22324979913946,1.4683025334820938,FBgn0024912
1.11484297960748,0.33056586715749325,FBgn0039003
0.512520266221269,1.1523580463383583,FBgn0003742
0.267847410757582,0.11637393590098395,FBgn0032967
0.5230960661431661,1.3963181947447814,FBgn0037544
0.35250709464920094,0.2888930408117255,FBgn0039904
-0.8822209430486341,-0.5976923174890877,FBgn0035649
0.273435696631415,-0.5380919495424497,FBgn0034756
1.16092196998406,1.4060383708304398,FBgn0011290
-0.306195254276266,0.47820143401060833,FBgn0085352
-1.02695762766246,-0.43704469155343373,FBgn0000153
1.29604767492577,1.348361978669116,FBgn0015664
1.02817573454098,0.9018455359330602,FBgn0034703
0.0257100626356921,0.3884533829609071,FBgn0002931
0.7559935085249241,1.2645535123541056,FBgn0038765
1.2568828543608799,0.48251547156770946,FBgn0030882
-0.0630988828280475,0.27909244289797963,FBgn0039114
-0.6112497965572099,0.24863405253585907,FBgn0028525
-0.39500453041977207,0.4546992917980338,FBgn0052313
0.921062515823864,1.3493767613913494,FBgn0043364
0.286230449814947,0.052432568285980835,FBgn0034200
1.1174869803592,0.4854901909512561,FBgn0004864
1.31683599930312,0.5819946334622699,FBgn0011584
-0.845574505183457,-0.27581558070367274,FBgn0030895
1.7816515227848202,0.7224985511197717,FBgn0028424
0.635044077632478,0.04631357859139512,FBgn0259700
-0.73750263545413,0.1763185597812606,FBgn0038068
1.07025829365138,1.1797005373762435,FBgn0034269
-0.38535900895108705,0.5572504223872707,FBgn0035626
-0.120509590901623,0.6450571077374377,FBgn0016974
0.117886786680895,0.3439485060993418,FBgn0025741
1.47390394799454,1.2946159392747332,FBgn0033266
0.867579376459794,0.8893449685149288,FBgn0038951
0.941668028678616,1.6344199610752639,FBgn0035997
-0.774553730312526,0.12679819379434443,FBgn0040351
0.9303249984337181,0.49235854683235253,FBgn0035850
1.98490777987575,0.9220344203529411,FBgn0038808
0.873852838604521,0.6924934907139575,FBgn0052736
-0.29969096071141305,0.007339603680026702,FBgn0033061
-0.696437863505681,0.37256533448793455,FBgn0030483
3.15545692159262,1.2742640452208753,FBgn0000559
0.261181356562654,0.29942442213454395,FBgn0036186
1.3316359405841,1.3135613402107789,FBgn0032421
2.53780438105285,1.4476082118603701,FBgn0039562
0.910853656125768,1.0717520133752454,FBgn0027513
0.801534921911321,0.028228269130805117,FBgn0032810
-1.9190129530891102,-0.408294694248048,FBgn0085397
0.9526919917509119,1.0820067660465855,FBgn0039863
2.21507249906032,1.028043770437477,FBgn0016119
0.542591012680313,0.8704414842449961,FBgn0004396
1.7103145983754098,1.139042408740278,FBgn0040268
1.5000418703235099,0.5672577272236365,FBgn0030631
1.17290684557769,1.3598796049437984,FBgn0034172
2.13348318577157,1.5028030575719888,FBgn0032884
1.32350239209746,1.0233575461721771,FBgn0038244
1.2836921627776798,0.8396762628674856,FBgn0031047
-1.01938994960001,0.057221583180670055,FBgn0032588
1.95728665988547,0.8676304719256313,FBgn0036774
-0.40679370868033404,0.1853349951645094,FBgn0033697
0.9842804018859179,0.7055883315043021,FBgn0020278
0.8940554447429789,0.6841762750750797,FBgn0041775
-1.1713691003550701,-0.6892996867788346,FBgn0264339
1.61318247787341,0.6675784788349757,FBgn0015391
-0.121276853817914,0.6250184968599118,FBgn0038720
-0.18718888162986103,0.45493795556291095,FBgn0058178
2.03505527298783,0.42295440576080984,FBgn0039737
0.521362857948635,0.36278099009244286,FBgn0039430
-0.48984254261740706,0.5585509232394239,FBgn0015572
1.11650058487499,1.2835051745591988,FBgn0026778
0.2885297938197561,0.6416484788250122,FBgn0036777
0.9106898109017241,0.9389131678939726,FBgn0027507
1.26626151518169,1.4842828243899184,FBgn0034704
0.48293715166826,0.47272234694695225,FBgn0032815
0.4859536977135471,1.4971917661024703,FBgn0010894
1.38133190896395,1.5547720400526768,FBgn0052672
1.5236146176194998,1.6271022947855478,FBgn0051648
0.9807150992347141,1.3112299799774612,FBgn0032250
0.20310601158624803,0.1562369561801374,FBgn0051998
1.25870294863947,0.7894937366425594,FBgn0259482
1.31755946998212,1.2564393709410826,FBgn0002775
-0.405213392939618,0.18841597748537775,FBgn0039069
-0.811980409152152,-0.6103342128780143,FBgn0034540
1.87448074645775,0.11077529557337057,FBgn0027280
-1.07365755337434,0.6201317927451934,FBgn0038202
-1.4667937314339399,-0.5479136447522364,FBgn0039124
0.9856214642300141,0.3518269483314655,FBgn0035688
-0.7291196154894559,-0.5217973365984567,FBgn0259923
0.554244020333249,0.8955602900466428,FBgn0032845
1.6273928711227101,1.4962299036150635,FBgn0039019
0.35063133588911,0.08351435162336857,FBgn0004889
1.5479122583746499,1.2516796652021078,FBgn0032236
2.3138047871040697,2.011636802768508,FBgn0036258
1.4012742150989699,1.2792991604739543,FBgn0013531
-0.15962349708265802,-0.028348865402005707,FBgn0040364
-0.00492305697985585,0.2086637978022372,FBgn0033748
-0.0523325278607668,-0.488666072894818,FBgn0036289
-0.641788092941911,-0.012432241428467772,FBgn0052440
-0.558440749892883,0.8363717582557618,FBgn0025616
-1.15992842454005,0.05319746888981447,FBgn0037030
1.37449122988523,1.3953152302884313,FBgn0030000
1.43752176092485,0.9650513824884113,FBgn0004374
-0.0601688662319613,-0.09259019999821744,FBgn0052669
0.0341773862900628,0.194958278097277,FBgn0031296
1.26715165649151,0.98547294214365,FBgn0031266
0.333783395132753,0.29642736492140676,FBgn0052985
0.8808694564822092,1.2548333034255732,FBgn0031951
1.06391052686292,0.9602833839364262,FBgn0033060
1.81443870486334,1.6353194760647447,FBgn0038369
-1.62836146179301,-0.5328917582615553,FBgn0263257
-1.4403177585813303,0.16912711055422625,FBgn0040524
1.49935537351027,0.42123982880715516,FBgn0051637
1.64672778455445,1.6114303214180272,FBgn0266518
2.6068589027252203,1.2905748978001352,FBgn0016691
0.7283375464100219,0.9503690971816274,FBgn0026064
-0.538317679790997,0.2361492225737845,FBgn0030360
-2.81912504344977,-0.7768793770177751,FBgn0003429
1.51170012355319,3.314123448349913,FBgn0004606
-2.26752582271881,-0.611423407699569,FBgn0036544
0.526299109755501,1.0342807827112424,FBgn0027342
0.5755765476446021,0.44673722193891674,FBgn0030049
1.29822909934431,1.230091648521337,FBgn0037242
1.26505834137722,1.160337032832555,FBgn0283468
0.667663768030132,1.0098534951855764,FBgn0033459
0.409981433792977,0.3546521117246124,FBgn0003475
1.07432133212544,0.8002861828617456,FBgn0025394
0.963418720853894,0.2925345066176995,FBgn0037553
0.818553910651365,0.2401932881576152,FBgn0036191
0.29183109690430603,-0.2376357033971651,FBgn0032520
-0.14295773336572598,0.08313709067097463,FBgn0085353
-1.48330490738026,-0.18361773133637627,FBgn0053519
-0.772697673113088,0.1176507271823269,FBgn0052686
1.27186906840753,1.2873155380881987,FBgn0037481
1.47841878149549,0.756501626087948,FBgn0034141
0.8605359398403459,-0.5890831997695468,FBgn0039789
1.32145666620317,0.32156265753772306,FBgn0030344
-1.21961067152905,0.33454976916385826,FBgn0053322
1.68657238484978,1.1603840829725522,FBgn0038424
2.07016395355991,0.3594900774705786,FBgn0015790
1.46527514198535,0.7062017734277702,FBgn0260456
0.194523638182423,0.7687596566749519,FBgn0020622
1.69625119721169,1.0234345551696977,FBgn0037689
1.34799899646967,0.7545819953224072,FBgn0035355
0.9215630957885569,0.9886108080346518,FBgn0052626
1.72961056749075,1.0399859756792726,FBgn0004643
1.3954068742731398,0.34419265892381345,FBgn0030289
1.71965176754664,0.4005560886325068,FBgn0010238
-0.157079658663693,0.4182052384171266,FBgn0051755
1.25035626247661,0.4570731146523573,FBgn0037261
0.904851247861295,0.95768799193156,FBgn0033086
0.627694193255322,0.6918854636344809,FBgn0032821
0.0924432461046121,0.07846634837812444,FBgn0034906
1.0475352686145,0.4269911389145811,FBgn0021796
0.784682218013701,0.7268926507264801,FBgn0005683
0.34740783977037604,0.011793060264248645,FBgn0030576
-1.27391230654747,-0.02668957659223664,FBgn0053513
0.948592325858722,0.31650207348809467,FBgn0039109
0.929800120020633,0.5173419273623061,FBgn0005617
0.426749407395382,-0.31511610521784594,FBgn0036997
0.47701958171924896,0.7816569273380969,FBgn0050033
