Y_true,Y_pred,Resid
0.374775587819397,0.8460772666324229,0.47130167881302587
0.980186782476549,0.8420300479745585,-0.1381567345019905
1.2489569081894198,0.5532961010966513,-0.6956608070927686
-1.2929439012511001,0.50079667685865,1.7937405781097502
0.0949149792188795,0.5522919289731096,0.45737694975423016
-1.05244620199622,0.4861975711117107,1.5386437731079305
-1.3553029788185502,0.6954017158122788,2.050704694630829
1.07032244876039,0.584017465379832,-0.48630498338055794
0.5428123605962609,0.5877978721130885,0.044985511516827614
2.07524796900326,0.6208207217579779,-1.454427247245282
-0.0528395596919845,0.7579897326792928,0.8108292923712773
1.5884884088646298,0.5720931454873267,-1.0163952633773032
1.55635816530777,0.6908888554601655,-0.8654693098476045
1.77962292326046,0.5849504567441416,-1.1946724665163182
1.9443664137244498,0.5355495746359744,-1.4088168390884754
1.60915870648379,0.5330193547819623,-1.0761393517018276
1.6805508234032398,0.5167585577095763,-1.1637922656936635
0.875125470531995,0.6324260149093821,-0.24269945562261286
1.44856853705951,0.519705760207708,-0.9288627768518021
1.25153112993408,0.6130032780773724,-0.6385278518567077
2.3113274950764797,0.818504624744606,-1.4928228703318738
0.917947351336335,0.5871213624072471,-0.3308259889290879
-0.6253474109030639,0.4965329646991169,1.121880375602181
0.829314989279467,0.5802080642640287,-0.2491069250154383
1.16230514136722,0.5276095552601187,-0.6346955861071014
1.64910767107543,0.506595962944805,-1.142511708130625
1.2960434520811999,0.5203314845011586,-0.7757119675800412
-0.180027245927275,0.58383016997727,0.763857415904545
0.164251639314499,0.8729175076332895,0.7086658683187905
-0.820402254178201,0.5514908243568009,1.3718930785350019
1.35881920194882,0.5701477377968975,-0.7886714641519226
1.6783856849929801,0.5918162834034536,-1.0865694015895264
0.7847234642982229,0.6367626926017693,-0.1479607716964536
1.15983552175703,0.5357385406226017,-0.6240969811344282
-1.09345396891862,0.4809481868719639,1.5744021557905838
3.41669263388554,0.5215471394905719,-2.895145494394968
1.36268697916951,1.051207887575499,-0.3114790915940109
0.8954637910058579,0.8093285276849624,-0.0861352633208955
-0.416114042559205,0.5258852261734676,0.9419992687326726
0.96639046528478,0.537181574353946,-0.42920889093083403
-0.9289644030344508,0.5195973593706527,1.4485617624051035
-2.15286710152484,0.4905525890295708,2.6434196905544107
-1.19484590024681,0.5387414594676366,1.7335873597144467
0.41490210112838105,0.5166394046505651,0.10173730352218407
-0.0313438351844461,0.5189514004256242,0.5502952356100702
1.4202134744913302,0.5477732181707495,-0.8724402563205806
0.883405580222637,0.5430243160332034,-0.3403812641894336
-0.23885843498652498,0.5385920668298463,0.7774505018163713
0.4930031717149311,0.819891435821089,0.32688826410615796
1.13148707307349,0.7130947624380806,-0.4183923106354095
0.935082462222133,0.5085538932167321,-0.4265285690054009
1.43622179376232,0.5550061896773955,-0.8812156040849246
0.789367460707304,0.5666600786984329,-0.22270738200887108
1.6514275387231299,0.5407748153805073,-1.1106527233426227
1.0088776767358,0.5707251567735733,-0.4381525199622268
-1.43298834596282,0.4995435726824219,1.932531918645242
1.44954408608115,0.5253564344328435,-0.9241876516483064
1.30608786810671,0.5326705187903988,-0.7734173493163112
0.146358956897434,0.7926726153445962,0.6463136584471623
-0.0036352335348306397,0.530838202611431,0.5344734361462616
-0.324456735722548,0.6682889789737657,0.9927457146963137
-1.4898774259238703,0.5032127962961204,1.9930902222199907
1.65075730472296,0.6560241307365036,-0.9947331739864564
-1.28666699072626,0.5332798200437547,1.8199468107700147
1.6371360257794898,0.5086298049302014,-1.1285062208492884
1.1815010459808002,0.5776181086921001,-0.6038829372887001
2.25824839834465,0.8187570013568108,-1.4394913969878393
1.66336873738258,0.568192389786802,-1.095176347595778
-1.4242753940009498,0.49545537476861373,1.9197307687695635
-1.04460452287109,0.5226268192713122,1.5672313421424022
0.751372575041167,0.647062960835728,-0.10430961420543894
1.01418416631465,0.5831675275976885,-0.4310166387169615
-0.591104846274359,0.5274403538076825,1.1185452000820415
1.30756244459186,0.561475862469763,-0.7460865821220971
-1.6988469716616201,0.53525919585724,2.2341061675188603
-1.91818479936772,0.5462624312433705,2.4644472306110905
0.342791575712313,0.5497667961956197,0.20697522048330674
1.8942881151568898,0.5366417556063924,-1.3576463595504973
-1.50398762596578,0.5258399302398731,2.029827556205653
1.40287501533436,0.5945061154919054,-0.8083688998424547
1.3678221877222299,0.5700677260537407,-0.7977544616684892
0.9883413984441141,0.665600554693988,-0.322740843750126
-2.0170431834186,0.5436753643134536,2.5607185477320535
1.75159176813706,0.5938507952176498,-1.1577409729194104
0.619249078996119,0.5644905386641599,-0.05475854033195915
0.450956416637082,0.5906501112638363,0.13969369462675424
-0.412042780162315,0.5371772107035075,0.9492199908658225
1.1604336616049098,1.0245150336059643,-0.1359186279989455
1.68425262542671,1.1330926653828122,-0.5511599600438979
1.77331783782793,0.547578607193392,-1.225739230634538
1.84967085861863,0.5231516830317573,-1.3265191755868726
-0.522670333943744,0.5491195911386779,1.0717899250824219
0.266774930687831,0.5977603973252182,0.33098546663738726
-0.305218925484038,0.5127889326689425,0.8180078581529806
-0.9789772123981959,0.5237193900245849,1.5026966024227808
1.2505396120074899,0.7501252323021704,-0.5004143797053194
-0.8531621629914642,0.5017318264207027,1.354893989412167
0.5065626639232671,0.5377555906853231,0.031192926762055984
1.21709762323166,0.747781508935957,-0.46931611429570297
1.10708924614773,0.5913079832568993,-0.5157812628908307
-0.236069489097513,0.5308597531238546,0.7669292422213676
1.62256005612778,0.5874333463784995,-1.0351267097492804
0.657366826441343,0.5474117204236035,-0.1099551060177395
1.09543681654763,0.5801673214131119,-0.5152694951345181
-0.158985473787577,0.5145271972840395,0.6735126710716165
1.54337715920817,1.151966526803923,-0.391410632404247
1.47881814033292,0.5257184832563093,-0.9530996570766106
1.5276637345730502,0.623651573211241,-0.9040121613618092
1.16377637874461,0.6159270935270292,-0.5478492852175808
0.872454182061036,0.5418811813730661,-0.3305730006879699
-0.6085214821948729,0.5382764505254719,1.1467979327203448
1.153018240006,0.5299396507190998,-0.6230785892869003
1.5582522076625,0.5473128269938258,-1.0109393806686744
1.2287451804453402,0.5435639912414201,-0.6851811892039201
-0.737427894243277,0.5766458056160924,1.3140736998593694
0.18409038298819397,0.524441547397194,0.340351164409
2.1266536043479802,0.5312293291375153,-1.595424275210465
0.9547866771482959,0.5446683760375998,-0.41011830111069614
1.21148990838119,0.5158502046412813,-0.6956397037399088
1.18203663464558,0.5561383226635823,-0.6258983119819976
1.4059806574972098,0.5330122746652672,-0.8729683828319426
-1.4819337457083899,0.5347920459773948,2.0167257916857846
-0.0363532822756293,0.7666889579503735,0.8030422402260028
1.18161379395184,0.6216220008110674,-0.5599917931407726
0.730454453374513,0.8381936271591237,0.10773917378461073
1.18488589726834,0.5961410748867976,-0.5887448223815425
0.21818184055630102,0.6571688244354129,0.4389869838791119
1.19927849414966,0.5739722616648397,-0.6253062324848202
0.6076873622196071,0.505312945512476,-0.1023744167071311
-1.8373012040128898,0.5088187191653485,2.346119923178238
2.00866754019357,0.95434772843131,-1.0543198117622599
-0.000837475276714038,0.5307275422859915,0.5315650175627056
0.250144061761716,0.7146895836893241,0.4645455219276081
2.53596683055213,0.5261168628122442,-2.0098499677398856
1.6071059461113,0.5658415887117594,-1.0412643573995406
0.520836065561396,0.5627543484811782,0.04191828291978217
0.56104145522779,0.5697210908481231,0.008679635620333026
1.1645018289336102,0.5088459915172537,-0.6556558374163565
1.1379029317225602,0.6194838636877614,-0.5184190680347988
-1.58604677084459,0.5334880732775321,2.1195348441221222
-0.025514651268834003,0.5330332380960325,0.5585478893648665
-1.11079357253962,0.548948235639416,1.659741808179036
-0.177663206454857,0.871117462243925,1.048780668698782
1.19836691980854,0.5375420147169575,-0.6608249050915825
-0.8497656410421041,0.7773084136014452,1.6270740546435492
0.35839458112267897,0.5313797628883827,0.17298518176570377
1.7382629801018998,0.605340976989999,-1.1329220031119007
-1.56221377577575,0.5391705728751633,2.1013843486509134
1.19822715632166,0.5447571193905272,-0.6534700369311328
0.0206028124983988,0.4914984659435207,0.4708956534451219
0.8441098316814999,1.7388910110171665,0.8947811793356666
-0.5974248349166851,0.5373095580477968,1.1347343929644818
0.26521594044320396,0.5007034470231214,0.23548750657991746
1.8292726215400001,0.7269172249739444,-1.1023553965660557
1.5433900573847499,0.5346484502403446,-1.0087416071444053
1.0222662538166,0.6409732290983382,-0.3812930247182619
-1.4819337457083899,0.5617548780441488,2.043688623752539
1.38641907298764,0.5685113719910274,-0.8179077009966126
1.30429232761803,0.5418185110865492,-0.7624738165314808
1.88178274684246,0.5252826723291502,-1.3565000745133098
1.21362606144851,0.584971611889255,-0.628654449559255
1.6592887855040601,0.5203741743722761,-1.138914611131784
0.9972847130721361,0.8135869095647004,-0.1836978035074357
1.0469208997597,0.5754020735139127,-0.4715188262457872
0.9749195790601299,0.8007289878412343,-0.17419059121889569
2.46199501633975,0.546877189995209,-1.915117826344541
1.88445163137641,0.5355433850693678,-1.348908246307042
1.57153539375744,0.5683666294882772,-1.0031687642691627
1.92392132387269,0.6500888460387986,-1.2738324778338914
0.9557966976964742,0.6046706190769302,-0.35112607861954404
0.217569636536971,0.5404642694750837,0.3228946329381127
0.7691497604149051,0.538002414975834,-0.23114734543907112
-0.255429639555543,0.6608744441281954,0.9163040836837384
2.4406761165882203,0.6504948707027182,-1.7901812458855022
-0.26954397132400504,0.5241967469230616,0.7937407182470666
1.36870788133317,0.5338050732032031,-0.8349028081299668
0.640801797302923,0.5528095898538027,-0.08799220744912029
1.42626391553789,0.5683613850335693,-0.8579025305043207
-1.5182278340758202,0.5012141586780239,2.019441992753844
1.4292563644470098,1.251491923437552,-0.17776444100945787
0.7632639789900699,0.5220338411449684,-0.2412301378451015
-1.56240003984319,0.5079695508434531,2.070369590686643
1.25409927572569,0.5801508480212633,-0.6739484277044266
3.4778959573445696,1.83660823198409,-1.6412877253604796
1.7386298884342302,0.7290295139326166,-1.0096003745016136
0.9228621847489141,0.5367215104921793,-0.3861406742567348
0.0834024553861988,0.5512510755857979,0.4678486201995991
0.9047635511851411,0.5312647039742076,-0.3734988472109335
-1.96230132324172,0.5490173578840952,2.511318681125815
0.340838350596568,0.523997780597135,0.183159430000567
0.768375549335153,0.745350917200412,-0.02302463213474093
0.7189577076918149,0.7357476017703944,0.01678989407857956
1.0890808031513102,0.5349056693374128,-0.5541751338138974
-0.50709091500945,0.5272799698790422,1.0343708848884923
0.0586219632274516,0.6051907503581982,0.5465687871307466
1.09460239291481,0.5393966026954489,-0.5552057902193612
1.1993330567319,0.5258286949692939,-0.6735043617626062
1.33745384006363,0.5305820579928102,-0.8068717820708198
-1.1257269721518899,0.48263575737133424,1.6083627295232241
-1.5583480603528002,0.5027409056022801,2.06108896595508
1.3296715681421698,0.6988932831000557,-0.6307782850421141
-1.27509363215774,0.5018496974168744,1.7769433295746144
0.759114786873308,0.522422042008377,-0.23669274486493097
1.4791868697607198,0.6230360775180026,-0.8561507922427172
1.31904351431794,0.5219822897005678,-0.7970612246173722
0.8563251520829409,0.5827428385313362,-0.27358231355160467
1.07614368791448,0.7842178550823293,-0.29192583283215057
0.9410221783375371,0.5304597725266306,-0.4105624058109065
1.5567033866407498,0.5517713038893591,-1.0049320827513908
0.869771757671208,0.7468707471078158,-0.1229010105633922
1.3707547648008898,0.6237757120478973,-0.7469790527529925
0.8927203430803579,0.5958575186907497,-0.2968628243896082
0.847013731537829,0.528361383125511,-0.31865234841231804
1.01898343974239,0.5490099015644643,-0.46997353817792575
2.54446424848461,0.5313832355836181,-2.013081012900992
0.956085911488849,0.5934090663715028,-0.3626768451173462
1.0910561687174498,0.5661410672211252,-0.5249151014963246
1.2956205753627401,0.6032911305024538,-0.6923294448602864
1.75258164346014,0.4631004398437404,-1.2894812036163996
0.224663564415311,0.7407048047994709,0.5160412403841599
2.0315309806318997,0.5677535434509033,-1.4637774371809964
1.45420304733583,0.5134256057949498,-0.9407774415408803
1.9131251298892,0.5708795086322502,-1.3422456212569498
0.37513882166447704,0.5348990089291743,0.15976018726469726
1.27805667371619,0.5172291019803772,-0.7608275717358128
1.5991594538196998,0.5243148161798032,-1.0748446376398966
-0.5778722335775761,0.4986963651311312,1.0765685987087072
-2.25951098866603,0.4732722144211359,2.732783203087166
1.6118981108626003,0.5515395514150148,-1.0603585594475855
-0.00644363866051414,0.5437081445116912,0.5501517831722054
1.2617647183332499,1.0764683674108224,-0.18529635092242747
-0.820776495212322,0.5490266710345942,1.3698031662469163
1.9123650197174902,0.6007044169140179,-1.3116606028034723
0.8161453799391409,0.49926696113551294,-0.316878418803628
0.40435754415094105,0.5995278920265202,0.1951703478755792
1.2423787548009,0.5237777579241499,-0.71860099687675
2.11873116925727,0.5427761262892884,-1.5759550429679816
0.639042542471989,0.5660801706911933,-0.07296237178079568
-0.918454676014495,0.5145259521870283,1.4329806282015234
1.44180940366826,0.5252712120506147,-0.9165381916176454
-1.30774664021235,0.5643484020153106,1.8720950422276608
0.894994380933644,1.2414238267547923,0.3464294458211483
-1.9662747557943099,0.49790396559545186,2.4641787213897617
-0.7946081771829309,0.5204824764375304,1.3150906536204614
0.8879736047073059,0.5546084778911092,-0.3333651268161967
1.75709509590475,0.6875589617823898,-1.0695361341223601
1.4377373515081102,0.5596750520406499,-0.8780622994674603
2.1798330134833797,0.6388491863804894,-1.5409838271028904
1.4119569780133199,0.6529235552792532,-0.7590334227340667
0.31017641741651897,0.5201922697639275,0.21001585234740855
1.54626419392457,0.6255933220404195,-0.9206708718841505
1.36510795138869,0.5892916810498219,-0.775816270338868
-0.968751143045793,0.5331819146289022,1.5019330576746952
0.0443525579439413,0.5483488351280617,0.5039962771841203
-0.9296406896573679,0.48876473459757885,1.4184054242549466
2.15684893514635,0.5498590608617903,-1.6069898742845594
1.7690122471316498,0.5606646553351379,-1.208347591796512
0.6554572441973531,0.5924946572613666,-0.06296258693598644
1.22877000617805,0.5441647369832073,-0.6846052691948427
2.4769807858747996,0.6279839302108532,-1.8489968556639464
0.24528318373156,0.5721027581049339,0.32681957437337394
1.27041232112399,0.5759509371873572,-0.6944613839366327
1.25274899407323,0.6080407575296971,-0.6447082365435328
1.02903541771577,0.6809435094508389,-0.34809190826493097
0.516100685671534,0.6425566631512605,0.12645597747972648
0.0589664681967374,0.5522002695186686,0.49323380132193123
-0.7651873397967399,0.5032770676582341,1.268464407454974
-0.48840671095614596,0.5527296360757693,1.0411363470319153
1.2333355781911899,0.5390774092876588,-0.6942581689035311
-1.17458686581884,0.5350521243261109,1.709638990144951
0.21464810661232003,0.5230524126418011,0.3084043060294811
1.2387606761980001,0.6434098026660474,-0.5953508735319527
1.23573372877479,0.6333894239144611,-0.602344304860329
1.5142039927591597,0.5753734697272881,-0.9388305230318716
-0.48785614047373493,0.5496701031475468,1.0375262436212818
1.04889231542119,0.5227806417674208,-0.5261116736537692
0.7054526564270172,0.5424869922675685,-0.1629656641594487
0.23680134130584501,0.945501345990938,0.7087000046850931
1.5780858941961298,0.5435081541899701,-1.0345777400061595
-0.578408411216844,0.5184785963383357,1.0968870075551798
0.485145675784142,0.6697643873823047,0.18461871159816268
1.45316648629184,0.6466008744035938,-0.8065656118882463
1.5085673292647999,0.5976742021344233,-0.9108931271303765
1.57973395849244,0.6913084753318984,-0.8884254831605415
2.67357671104863,0.5622312737947781,-2.111345437253852
1.6903418765728402,0.5579209642394153,-1.132420912333425
1.80705911347406,0.6319951725423365,-1.1750639409317234
-0.252851645582706,0.5406513171775188,0.7935029627602248
1.3686278814072002,0.5621698951451249,-0.8064579862620752
1.99223322465065,0.8543003996108102,-1.1379328250398397
-0.7806814230512209,0.5454449965070279,1.326126419558249
1.9004943309953202,0.5551322324896147,-1.3453620985057055
0.466625479392331,0.5744600007870967,0.10783452139476568
1.49376682008643,0.5457010956724441,-0.948065724413986
1.4189191121241,0.5587386377089435,-0.8601804744151565
1.19675691426724,0.5596308611454434,-0.6371260531217967
0.9491273742766179,0.5178152080929473,-0.4313121661836705
-2.26509021105227,0.5446060248930459,2.809696235945316
1.6358753802066899,0.5636963016115302,-1.0721790785951597
-1.48458320034376,0.4949836025351499,1.97956680287891
-1.58623935706589,0.5505430499093552,2.1367824069752452
1.0354177899185502,0.6135346932959156,-0.42188309662263457
0.7793482700960029,0.5166506220396238,-0.2626976480563792
-1.81962320151806,0.5535588107798584,2.373182012297918
0.806785562014688,0.6461762446589954,-0.16060931735569262
-1.3764070291594899,0.5586881048838296,1.9350951340433196
0.49525761781367206,0.5873045741020192,0.09204695628834714
0.9216081263732049,0.5763161862238182,-0.3452919401493867
1.52871536197711,0.5680120904330246,-0.9607032715440855
-0.355356129351663,0.5482269619893287,0.9035830913409917
-0.9914243112151429,0.5275978528533556,1.5190221640684984
-1.09764622294072,0.5124708338211824,1.6101170567619025
2.0831344099603,0.5487234246741974,-1.5344109852861028
1.09105769176511,0.5626128914405157,-0.5284448003245943
3.08866928146653,0.6922277657121756,-2.396441515754354
1.3452039009598402,0.511320368971062,-0.8338835319887782
1.06353944665202,1.2960694382791105,0.23252999162709043
1.7274351265636998,0.5826720043982133,-1.1447631221654864
1.1393850000385501,0.8899775800026193,-0.24940742003593086
1.1806354131906398,0.5254469442388701,-0.6551884689517697
0.768678846812482,0.5814732111260155,-0.18720563568646653
-0.510729581146847,1.077967184590484,1.588696765737331
1.72488048425881,0.5390038701405452,-1.1858766141182646
1.57988688641843,0.5328676191884865,-1.0470192672299434
1.3074273112570802,0.7028818360928608,-0.6045454751642194
0.9484984468649009,0.5452358232826399,-0.40326262358226106
0.32722535551901,0.5472799416346988,0.22005458611568884
-2.0811417267182697,0.534991355815902,2.6161330825341715
1.78607015987381,0.5755143967347204,-1.2105557631390895
0.49550305679597706,0.5335992384485079,0.038096181652530814
0.8198577315167479,0.5811830037259995,-0.2386747277907484
-0.13466614120697198,0.5561200592111982,0.6907862004181702
1.4451223517388,0.5524436898819107,-0.8926786618568894
1.0396516668228901,0.787707434918097,-0.2519442319047931
1.61428890970104,0.5697023491237017,-1.0445865605773383
-1.06137459101371,0.638982050675052,1.7003566416887619
0.9042649920794851,0.5509969508087584,-0.35326804127072664
0.464717022985522,0.6879325760686947,0.22321555308317276
-0.247757508179765,0.49003349234043325,0.7377910005201982
1.2793183307462799,0.5429647280397683,-0.7363536027065116
1.32319721157759,0.5317789741475409,-0.7914182374300491
1.01899458782277,0.5374669870300129,-0.481527600792757
0.336466705186333,0.5151413634631161,0.17867465827678314
1.4591680141157601,0.5991887921986182,-0.8599792219171419
1.11441308832789,0.5476113295184385,-0.5668017588094515
1.2783455382138302,0.5757171722277474,-0.7026283659860828
0.0739425863061444,0.566904919438528,0.49296233313238363
-0.110119810425861,0.6091763885882125,0.7192961990140736
0.32576444939678495,0.6510936273995722,0.32532917800278727
1.2802137047109,0.6082610722566435,-0.6719526324542564
1.21531891879137,0.6740921619065301,-0.5412267568848399
0.0956699839545839,0.9231763235160528,0.8275063395614689
0.788676566040206,0.5588458584953566,-0.22983070754484936
-1.5749322770352,0.5400844612837411,2.115016738318941
0.942035954512449,0.5310417928268372,-0.41099416168561187
-1.87802591897352,0.5435134948714073,2.4215394138449273
0.569351823637764,0.5643513256603186,-0.005000497977445395
0.8185106987078349,0.5397925686247371,-0.27871813008309776
1.6475849434370402,0.5814366225439778,-1.0661483208930624
1.41202125949444,0.5131158376203843,-0.8989054218740556
0.48313915061643103,0.5507165576693611,0.06757740705293008
0.30434803742787897,0.508665445932503,0.204317408504624
1.81422713944718,0.5382292232555114,-1.2759979161916686
1.28140225284385,0.6278573898491869,-0.6535448629946631
1.2588358420605101,0.617510199450178,-0.6413256426103321
-0.613770434073749,0.5422261824215503,1.1559966164952993
1.33214943589326,0.8046635850352925,-0.5274858508579675
-0.6111371412894101,0.5344937812103628,1.145630922499773
1.9964628528718702,0.7573359826467091,-1.239126870225161
0.882417374097172,0.5543456528308061,-0.32807172126636597
0.318008000650427,0.6036840852207744,0.28567608457034743
0.905869717640062,0.5511182665855048,-0.3547514510545572
2.16693262322952,0.546428378331274,-1.620504244898246
-0.39519635220040594,0.4985813351098328,0.8937776873102388
-0.776716542360502,0.5588570469968267,1.3355735893573288
0.7757102551010041,0.5179863898875336,-0.25772386521347046
-0.607180863660054,0.4785472414678471,1.085728105127901
-1.22490071600038,0.5960720597548416,1.8209727757552217
1.4497643145807002,0.5639415683400533,-0.8858227462406469
0.16821210780746199,0.7627980449690405,0.5945859371615785
-0.35430417199894704,0.5330615328073859,0.8873657048063329
-1.67812465789681,0.5303655026742335,2.208490160571044
0.7261573840400781,0.5380587958708398,-0.1880985881692383
-1.6789973984976798,0.5610234555979455,2.2400208540956252
0.157022974857788,0.5276533688980349,0.37063039404024695
0.975842585441284,0.5854945585301505,-0.39034802691113346
0.639841847744548,0.6075698335839379,-0.032272014160610096
1.1570383806725302,0.5793588247397103,-0.5776795559328198
1.96534411497062,0.5441551397294372,-1.4211889752411828
0.8535594617236372,0.6009936842315388,-0.2525657774920984
-1.47190855755261,0.5538465623593832,2.0257551199119934
0.21885499435077801,0.5992750450857113,0.38042005073493323
1.75410831404953,0.6936503509914773,-1.0604579630580526
2.05017404320101,0.7281547824332124,-1.3220192607677976
1.83597640485113,0.543225585959423,-1.292750818891707
2.3864183460566,0.9057966329420652,-1.480621713114535
0.6014231203100621,0.5159468999310262,-0.0854762203790359
-0.5586961412029561,0.49496389094634724,1.0536600321493033
1.39990254822086,0.5431555725229709,-0.8567469756978892
1.82750539205347,0.520201290814273,-1.307304101239197
-1.16330410759603,0.5169732315437184,1.6802773391397485
2.26352696058312,0.5687846489547729,-1.6947423116283469
-1.90888285192439,0.5298656893388719,2.4387485412632617
2.48401213290493,0.708923800734635,-1.775088332170295
-1.8322175988337601,0.5351056718573379,2.367323270691098
0.35381471065084497,0.7386120560104565,0.3847973453596116
-0.7489107729283342,0.5468544861010713,1.2957652590294055
1.02844938508845,0.6902286133355156,-0.3382207717529344
1.16712023752611,0.6358883744039661,-0.531231863122144
0.757603931671801,0.702966256179717,-0.05463767549208398
-0.9724676056328191,0.555972443030356,1.528440048663175
-0.554687759414308,0.5173863169567384,1.0720740763710466
-1.39718743161692,0.5012401392441531,1.898427570861073
-0.487857475965209,0.5420499099916887,1.0299073859568977
0.8559713002121049,0.6152463231868419,-0.24072497702526297
1.97031325430499,1.0207643141345262,-0.9495489401704638
1.88727510239518,0.5311047881421366,-1.3561703142530432
-0.136301459211161,0.5300497203376608,0.6663511795488218
1.01582825560063,0.5351540782431582,-0.48067417735747175
-0.167959483695785,0.5293911009585907,0.6973505846543757
0.8792631013549591,0.6478620914200788,-0.23140100993488033
0.734065961381519,0.7773014626317793,0.04323550125026032
0.0389871505831965,0.5452449271527484,0.506257776569552
1.4282744075245801,0.5456359992624197,-0.8826384082621604
-1.3390618295860601,0.6101292003012446,1.9491910298873047
1.43329078454158,0.9034868056855263,-0.5298039788560538
1.4249132034680603,0.7000823661045752,-0.7248308373634851
0.354209698665594,0.7972319038270492,0.44302220516145524
1.19946164141679,0.5444808337748636,-0.6549808076419265
2.06929557868972,0.5650448294077481,-1.5042507492819719
-1.7019988885924802,0.5847970249934138,2.2867959135858937
-1.77074703363985,0.5386536361822554,2.3094006698221055
1.87514243991979,0.6994819848184693,-1.1756604551013208
-0.520964834766622,0.5589067995717698,1.0798716343383918
1.31317338696575,0.5445804882914558,-0.7685928986742943
1.4474855597272598,0.5495661188410556,-0.8979194408862042
0.9465201796257969,0.5958401280346945,-0.3506800515911024
1.8045384317544402,0.5373487890108215,-1.2671896427436187
-1.00151180160388,0.5180269928019806,1.5195387944058605
2.31832238116298,0.5922128122966234,-1.7261095688663568
0.872663241430129,0.5514445094092473,-0.3212187320208817
1.5077720798452903,0.7179876343800963,-0.789784445465194
-0.99591841435672,0.5443939817164438,1.5403123960731637
0.916829845367178,0.5396042035491506,-0.3772256418180274
1.5395876498463898,0.6554373973214052,-0.8841502525249847
2.64873152661506,0.5406875538554682,-2.108043972759592
1.69708355929885,0.5582810569375691,-1.1388025023612809
1.27658425106035,0.5510232931615193,-0.7255609578988307
2.02149805022356,0.6144583714654142,-1.407039678758146
0.643213106885078,0.7559801885735687,0.1127670816884907
0.5592565115102951,0.5602124588732139,0.0009559473629188187
1.42620744990175,0.5870862165210056,-0.8391212333807445
-0.584198107454277,0.5428235890610743,1.1270216965153512
-2.05091508257164,0.5559539477663682,2.606869030338008
0.0451562716153151,0.5444712658657505,0.49931499425043535
-0.7885176973866691,0.5884907899443688,1.3770084873310378
1.10833228489957,1.0636654303083817,-0.044666854591188354
-0.8234551401758741,0.6557177746582841,1.4791729148341581
0.503084175951567,0.8420477196019395,0.3389635436503725
0.21659134202874697,0.5789191108570361,0.3623277688282891
1.18921287459402,0.5787836630866652,-0.6104292115073549
1.29287667621949,0.5413790010199073,-0.7514976751995828
-0.504175473350395,0.5474250605955492,1.0516005339459442
-1.3300326300915,0.564101049952432,1.894133680043932
0.6713684163896739,0.6158739288204664,-0.055494487569207496
-2.15743756188546,0.5617713402379216,2.719208902123382
0.554456904717949,0.538020520183816,-0.016436384534132986
1.56221339616918,0.5827017499571623,-0.9795116462120177
-1.5619998688246,0.544919259621859,2.1069191284464592
1.4703012383531002,0.609449748795849,-0.8608514895572512
1.42047396148454,0.6374959297054335,-0.7829780317791066
0.9860094384894259,0.9440720327146261,-0.04193740577479976
1.56804482151794,0.5692162004975314,-0.9988286210204085
1.9408506087281698,1.2091162828188908,-0.731734325909279
1.19350049011439,0.5477716760890464,-0.6457288140253435
-1.17321923261446,0.5604012910059519,1.7336205236204119
1.98593449898537,0.5289985558721167,-1.4569359431132534
0.0592863579544828,0.5444381730474172,0.48515181509293437
0.472673640328519,0.6570125551973265,0.1843389148688075
1.0704126211345,0.6143384736997746,-0.4560741474347254
-0.312386328411302,0.48419179184229305,0.7965781202535951
1.5857575613874502,1.5820421990606937,-0.0037153623267565106
1.51501244476033,0.622456734480985,-0.8925557102793449
-1.8180564215479897,0.524388441471199,2.342444863019189
0.5520134019078431,0.6126433286750089,0.06062992676716583
1.3808365870036499,1.7941602778307946,0.4133236908271447
-1.13846558914096,0.570637317266304,1.709102906407264
1.67504887513336,0.5215075220522666,-1.1535413530810934
0.7666187535269978,0.5291707944051025,-0.2374479591218953
-0.24828758779444102,0.5604519292800454,0.8087395170744864
1.09199018447098,0.6568699666367378,-0.43512021783424226
0.9764251982244592,0.5569343388938323,-0.4194908593306269
1.4782100078154599,0.6350285179058669,-0.843181489909593
1.12092806579522,0.737865125990159,-0.3830629398050611
1.6469142930575902,0.612618563896983,-1.0342957291606072
0.809768274032218,0.5783293837288009,-0.23143889030341702
-2.15286710152484,0.49720741467955426,2.6500745162043944
1.73157949503583,0.5614417516644472,-1.1701377433713829
1.0501890192724301,0.594412445781883,-0.4557765734905471
2.12139340003948,0.5981620367856578,-1.5232313632538221
0.8452022891978229,0.6592221165791922,-0.18598017261863076
-1.0293933919857199,0.5907366077253849,1.620129999711105
-0.846868353230053,0.5590567736874988,1.405925126917552
0.0727365054203124,0.5194961780532035,0.44675967263289107
1.51713825440261,0.5383991405491604,-0.9787391138534496
1.03813592989931,0.5004075220515556,-0.5377284078477544
1.03643761198755,0.548219950475043,-0.488217661512507
0.46412992078333704,0.9179361115601878,0.4538061907768508
0.9573956426298991,0.597806110320971,-0.3595895323089281
1.13843794009697,0.5413536084677221,-0.5970843316292479
1.3838956222863301,0.7070063975333258,-0.6768892247530043
-2.33085364681658,0.5718985058814974,2.9027521526980777
0.110562944814559,0.5287902919701084,0.41822734715554943
2.02295233977303,0.7342213853147824,-1.2887309544582473
3.52069915285892,0.5527787463367576,-2.9679204065221625
0.5926162349823381,0.5183442093974492,-0.07427202558488888
-1.02039017287754,0.5554878314286957,1.5758780043062357
