FBgn,Y_true,Y_pred
FBgn0017545,3.13981600794269,1.347984027590771
FBgn0004034,0.670458633075984,0.3715954958696068
FBgn0086907,-0.75138803001232,-0.31177112902286525
FBgn0013548,1.53678319492413,1.7951906939565716
FBgn0023550,-0.734255569828358,-0.601320335331573
FBgn0052706,-0.297425584258403,0.632120271924941
FBgn0029936,0.598800625597267,1.5403652471121878
FBgn0024230,1.0383611172533,1.5442398272293272
FBgn0039680,1.514789363015,1.2883819026195638
FBgn0003308,1.06844966190762,-0.5400569578177185
FBgn0050456,0.793217382827945,0.6126804199101583
FBgn0033812,1.40874897049667,1.4010803716556206
FBgn0010611,1.23661235384976,1.1905503023229018
FBgn0261274,1.48921413721655,0.9912437831935977
FBgn0031894,-0.0156806577399317,-0.700128913071913
FBgn0028689,1.53713293450095,1.0666074502772533
FBgn0039349,0.795482000423369,1.7501106873222805
FBgn0050035,1.14578434952227,1.0510168264011865
FBgn0039187,1.05095346380155,0.8698681721891431
FBgn0262893,-0.684356547420052,-0.002192000054431622
FBgn0029929,1.44879281085225,1.3963575427337147
FBgn0004055,1.07638138238594,0.286763547616729
FBgn0035586,1.28055082775872,1.6329449170723256
FBgn0025519,1.44933960333897,1.124242519088923
FBgn0285954,1.57132889522622,0.4838642183643973
FBgn0034694,1.23447626909308,1.0784824087353733
FBgn0001092,2.5774644978837,1.909498056342134
FBgn0036266,0.526876900922564,1.0666197914927351
FBgn0086613,1.12277773755592,0.9203394375204824
FBgn0263929,0.232565829671301,0.4514083864882753
FBgn0031474,1.04276956288428,0.9860953990624072
FBgn0030051,-1.13665036912701,0.39958565745725794
FBgn0016693,2.19559053290968,0.10888823519292798
FBgn0014863,-1.07549586965215,-0.4154284100668477
FBgn0034490,-0.892546656142427,-1.0631042289587953
FBgn0034360,0.884162996819523,1.6441907566972103
FBgn0040236,1.26987755762262,0.9819427429384803
FBgn0029974,-0.656268021552221,0.6395252316308906
FBgn0036365,0.360999901058306,0.990477482821881
FBgn0052103,0.998416049684727,0.9016458684879781
FBgn0036969,-1.06126018132632,-0.7133507262229298
FBgn0031392,0.998931661702011,0.9386302142945917
FBgn0027948,0.998154406131381,0.6512238521803537
FBgn0032731,1.80783271031795,1.014356278408474
FBgn0035644,1.30481383399998,1.4037052026513794
FBgn0022029,0.991793268213489,1.0101081009283022
FBgn0026403,-2.01225555123273,-1.1893363735371567
FBgn0032154,1.0945482850508,1.3373472291529822
FBgn0030933,-0.67078726922309,-0.181708106498563
FBgn0001079,0.979748359045982,1.2246985162646888
FBgn0027865,0.133096005602057,0.7795737467759065
FBgn0032010,-1.7428936630213,-0.5090454647147825
FBgn0035044,1.39180834334948,1.2859835133586888
FBgn0015331,1.58225238198382,1.4879317733785036
FBgn0261618,0.937568822990223,0.994488645027667
FBgn0029176,2.79796695291636,1.6547460068181639
FBgn0265778,0.338262810864597,0.911265965375909
FBgn0034282,1.00695440234478,1.2426047245115652
FBgn0053096,0.273612598458976,0.7602454156126136
FBgn0051028,-1.5301264606143,-0.935574723122144
FBgn0086350,0.29457842278011,1.2880629631999645
FBgn0030932,-0.540932600759895,-0.9283722580489983
FBgn0037750,0.282996527594916,1.2772275813019487
FBgn0261823,0.283343553388439,0.6860248933170062
FBgn0031413,0.297919941929963,0.5109701201439631
FBgn0036398,0.427961041483201,0.8655216894507235
FBgn0037492,0.567008770402872,1.4989747985535695
FBgn0028658,0.0100969698449247,1.0574146024013529
FBgn0035016,0.968283769526892,0.5432812809640789
FBgn0034230,0.948138249599154,0.7323139807461071
FBgn0029079,1.95964204986318,1.3756209631219483
FBgn0035028,0.625052053506089,0.7175040300987017
FBgn0023489,-1.29734978679563,-0.6861005374135015
FBgn0030348,-0.884564239650067,-0.4377337007241532
FBgn0034033,1.26311011190734,1.4927007550946123
FBgn0027570,-0.803834872885193,-1.0091453159704624
FBgn0038407,1.73946793905754,0.9475341583841927
FBgn0030683,0.919190811176096,1.520763439479834
FBgn0064126,1.448715728229,0.050858060612766716
FBgn0053229,1.3318586585702,0.8737058566534889
FBgn0051550,0.909881020087174,0.9193991565949302
FBgn0039590,0.679040402167854,0.9196724769341756
FBgn0026324,1.87844841019338,1.430815550313313
FBgn0011672,0.717600918792946,0.31461243727594335
FBgn0003545,1.11051067161159,1.2903280323831114
FBgn0002174,1.14981014238959,1.2079364320443413
FBgn0034487,-0.817726616116303,-0.7933337447054611
FBgn0034626,1.57003095876397,1.4738088771183342
FBgn0260789,0.632791287017637,1.2084804153648603
FBgn0033380,1.05701636308011,1.6558181983047746
FBgn0030400,0.595549825594267,0.8122320050692631
FBgn0037652,1.1689847306927,1.2973587346605147
FBgn0039260,1.34355660292582,0.9071293887253467
FBgn0030863,0.769105650116602,0.8435985364041771
FBgn0033252,-1.48171642888994,-1.0386722439350033
FBgn0261648,-1.59916423677875,-0.9445087090327985
FBgn0262858,-0.7713064888141,-0.2636346062185706
FBgn0264606,-1.55669397648179,-1.8150031371956163
FBgn0263745,0.362508109432771,1.164930235650487
FBgn0086472,3.61943045910836,1.7131925360060354
FBgn0034951,0.807475443784591,0.865603658204154
FBgn0025608,1.58371927230253,1.0558034725833223
FBgn0028982,1.465359998331,0.933087478390159
FBgn0031663,2.05165926646525,1.343210851473506
FBgn0031544,1.75018239352912,1.1246386281127378
FBgn0053143,-2.32995138738697,-1.4913607186306288
FBgn0027580,0.429124812262259,0.6974830120091923
FBgn0034928,-0.296543105529201,-0.210237143713107
FBgn0038925,1.58090328890708,1.524545250929129
FBgn0022985,0.952236833175396,1.1199851320560168
FBgn0000546,0.0901925157364069,-0.19248712545627927
FBgn0034578,1.00995938546136,1.1795770731860653
FBgn0266268,1.6011827666672,1.1388011326629108
FBgn0036640,0.378891607477677,0.9906547416099205
FBgn0028481,-1.92479988275092,-1.5021849311356035
FBgn0034989,1.47494712890835,1.2399719420955213
FBgn0025634,1.19774032214875,2.1123568315261316
FBgn0284421,1.23286770278724,1.095191005014929
FBgn0035041,-1.7099097134266,-1.3345143167951778
FBgn0030961,-0.628404836376998,-0.34302063335643784
FBgn0266758,1.46312275259057,0.5230208807029276
FBgn0267408,1.99392791512053,1.3674876024846372
FBgn0053138,1.88741329716477,0.09053246618074497
FBgn0038826,-0.525569665481142,-0.34507196365505094
FBgn0010348,1.18610793596968,0.605470182615777
FBgn0036356,0.880796205867496,1.8471164516015015
FBgn0004629,2.26929420318956,1.1344104792068086
FBgn0000017,1.07812604829165,0.5956081280644093
FBgn0001321,-1.16159172150581,-0.12220686669501346
FBgn0260986,1.09018748757542,1.671510143247557
FBgn0010583,0.775420853286072,0.23879244855261836
FBgn0267390,0.992773988911716,0.8784805526665808
FBgn0267280,-0.071590320190998,-0.1330515910620873
FBgn0034346,1.42786399669278,0.4027041968049802
FBgn0050036,-1.16444576131072,-0.27052198311375114
FBgn0086450,2.36156628524749,1.507279688796871
FBgn0031239,-1.1677274588982,-0.4972574743557024
FBgn0037792,0.732905121891551,1.012495806204017
FBgn0261535,1.53465019701732,1.126734610698727
FBgn0034397,-0.226634161535619,0.7510939869805648
FBgn0016126,0.0867427664894564,0.25426982682624755
FBgn0032723,-0.123144036525947,0.23279435952976293
FBgn0040298,1.15219702589741,1.7844268661505003
FBgn0025807,0.686142738540572,1.1623416089093979
FBgn0028342,1.94053496612695,0.7467713913551006
FBgn0036685,1.19260036796861,1.1399736372549425
FBgn0023213,0.970713864261419,0.04777785437354762
FBgn0001308,1.90307422181611,1.3032150789709867
FBgn0024187,0.083500697880739,0.2729127969401873
FBgn0037150,1.03456665649469,1.173039181368573
FBgn0035853,1.36403187684692,1.2507789884632645
FBgn0031459,2.1857038869182,1.337795301559423
FBgn0260464,1.33125901277208,1.3169270053193918
FBgn0038344,1.31910391386891,1.1663685234162153
FBgn0034530,-0.0216490639111915,-0.4429711850966296
FBgn0038718,-1.25368502361837,-0.845435713054449
FBgn0030054,1.50558925531648,0.00895941260418045
FBgn0036136,1.6846452753941,1.8098689867836324
FBgn0024980,1.2117553929548,0.9275887996688855
FBgn0053109,-0.997468938595275,-0.5187142080654492
FBgn0039944,0.207496410536762,0.4168753545926591
FBgn0030812,0.422482040689129,0.41528208984501885
FBgn0026576,1.0658556075903,1.5430133999502271
FBgn0001995,1.86081125840148,1.8259236418652325
FBgn0053213,1.27199169088819,1.4871892942258775
FBgn0085478,0.424628601556809,0.6505420931647246
FBgn0029152,0.531016360066559,0.7347728075022191
FBgn0052176,1.02089530630405,1.062339286732464
FBgn0039691,2.1038199502717,1.5762172274280912
FBgn0033904,-0.775017854857157,-0.3771572490832629
FBgn0061492,1.10673567380043,1.397836183444041
FBgn0010431,-1.03006715627808,-0.5310974982472887
FBgn0035208,-0.0801256030824194,1.3606871396285363
FBgn0037578,1.15748630942984,1.2813715826802374
FBgn0036118,1.11033338409317,1.1516312459120666
FBgn0015791,1.29486791705044,0.7588281229061044
FBgn0036229,-1.36098192473043,-0.6572216722690445
FBgn0027596,0.273907557309804,-1.8287927140821716
FBgn0030061,1.57172621488336,1.514956985082515
FBgn0024194,1.73024965188177,1.6042560626062377
FBgn0035234,-0.111232948765674,-0.33672639983956043
FBgn0033578,-1.16616309289801,-1.1482327758562503
FBgn0086558,2.34519136947393,1.0736066644967666
FBgn0010042,-0.199549971220624,-0.35922604767745164
FBgn0035420,0.977971379598668,0.7351185104991993
FBgn0032726,-0.0079485893489545,0.7953815135853937
FBgn0250823,0.288610940375935,0.38579491146060507
FBgn0033240,0.507440227029765,1.1228207546487192
FBgn0067628,1.02346130299893,1.3958997282962284
FBgn0034643,1.5832512489931,1.4054394152884315
FBgn0031256,1.92886753533069,1.8239435961029244
FBgn0003165,0.716506619498854,0.28483586310982695
FBgn0085284,1.29741602383709,1.323701890846368
FBgn0032187,-1.65735036092118,-1.0525790046761272
FBgn0032891,0.0775248770936242,-0.08915741529004433
FBgn0032600,0.736553656566823,0.503611695805002
FBgn0027548,0.960417458628142,1.3666333778226498
FBgn0039204,1.64380424358672,1.7239037090624558
FBgn0050108,1.41794903015595,1.1772999577403755
FBgn0051777,2.06239839302777,1.1427887237803267
FBgn0036515,1.62504892562591,1.1133492983616398
FBgn0053230,1.19892945260009,1.4282765018751502
FBgn0000547,-0.555047467694846,-1.2828271075120954
FBgn0010114,-2.15286710152484,-2.1206590868607686
FBgn0005624,0.382591247027906,0.9159429992847091
FBgn0039890,0.376787864077145,0.21146626490304474
FBgn0051974,-0.673873483950783,0.03887090443354677
FBgn0034129,-1.10647125533724,-0.9995051752936124
FBgn0026088,1.90600080552057,1.2507252297370899
FBgn0029950,-0.990609663182323,-1.082907641674384
FBgn0031538,0.75897237920272,-0.5207809791406006
FBgn0278604,1.31860575978767,0.37752224339804635
FBgn0013726,1.60447624859912,1.5255175256501394
FBgn0051140,-0.684067945478854,-1.2229241536499649
FBgn0037354,1.80008085209172,1.573032359742716
FBgn0028703,0.374775587819397,0.5255763061429297
FBgn0261279,0.980186782476549,0.9126614993511681
FBgn0022942,1.24895690818942,1.039403949457396
FBgn0052971,-1.2929439012511,-0.0784425273209563
FBgn0014395,0.0949149792188795,0.14249069373417514
FBgn0037618,-1.05244620199622,0.009023852163357134
FBgn0015558,-1.35530297881855,0.5138070948847221
FBgn0000183,1.07032244876039,0.8401428915379985
FBgn0035414,0.542812360596261,1.5074181650061718
FBgn0264294,2.07524796900326,1.9461790271813848
FBgn0020621,-0.0528395596919845,0.33664060223251246
FBgn0035772,1.58848840886463,0.7019402821676656
FBgn0052641,1.55635816530777,1.4050592222376568
FBgn0038609,1.77962292326046,1.5091018883135283
FBgn0042112,1.94436641372445,1.4968442380659055
FBgn0038806,1.60915870648379,1.584046808410242
FBgn0032407,1.68055082340324,0.7249900580075415
FBgn0027657,0.875125470531995,0.5668949739287488
FBgn0039250,1.44856853705951,1.3638034378059876
FBgn0039115,1.25153112993408,1.510906574265269
FBgn0001149,2.31132749507648,1.6439057820334206
FBgn0261266,0.917947351336335,1.1471394374786508
FBgn0031865,-0.625347410903064,-0.799693151132666
FBgn0033426,0.829314989279467,1.7447883165234106
FBgn0036263,1.16230514136722,0.691073495178089
FBgn0036354,1.64910767107543,1.546306022352165
FBgn0037922,1.2960434520812,1.5824157980262021
FBgn0003053,-0.180027245927275,0.5445037834576673
FBgn0259214,0.164251639314499,-0.23450930164739303
FBgn0032523,-0.820402254178201,-0.6570428043721757
FBgn0261837,1.35881920194882,1.4448934295326796
FBgn0038046,1.67838568499298,1.8238004260120986
FBgn0052133,0.784723464298223,1.155397224279393
FBgn0037901,1.15983552175703,1.3365176033979205
FBgn0085341,-1.09345396891862,-0.6996141509204018
FBgn0004867,3.41669263388554,1.5147803597948544
FBgn0023507,1.36268697916951,1.2112677035465376
FBgn0266282,0.895463791005858,1.1186944821772637
FBgn0052813,-0.416114042559205,0.33833769468246333
FBgn0050020,0.96639046528478,0.849963759289684
FBgn0016976,-0.928964403034451,-0.5433746155299931
FBgn0010114,-2.15286710152484,-1.8937406701895492
FBgn0036040,-1.19484590024681,-0.8540590904030252
FBgn0051975,0.414902101128381,-1.0921646582678968
FBgn0032377,-0.0313438351844461,-0.38421460130697727
FBgn0036804,1.42021347449133,1.38512638863046
FBgn0035111,0.883405580222637,1.1209525246428833
FBgn0028562,-0.238858434986525,0.15922516268600423
FBgn0039790,0.493003171714931,0.7406752372963767
FBgn0026630,1.13148707307349,0.7375952041562259
FBgn0034054,0.935082462222133,1.3239492240759407
FBgn0066303,1.43622179376232,1.4041230078615459
FBgn0038588,0.789367460707304,1.1343282241636614
FBgn0030514,1.65142753872313,1.079125186965462
FBgn0262518,1.0088776767358,0.9937419778476498
FBgn0038114,-1.43298834596282,-0.6791400901003732
FBgn0035911,1.44954408608115,1.358740726852782
FBgn0000032,1.30608786810671,0.7836208161260059
FBgn0003862,0.146358956897434,0.7163475806598056
FBgn0030615,-0.0036352335348306,0.18481548441069862
FBgn0028550,-0.324456735722548,0.6534393767688098
FBgn0032797,-1.48987742592387,-0.7199622026913586
FBgn0038037,1.65075730472296,1.0654941315260071
FBgn0030174,-1.28666699072626,-0.060111972052576366
FBgn0035393,1.63713602577949,1.4383697833438251
FBgn0033750,1.1815010459808,1.6401676662685338
FBgn0028694,2.25824839834465,1.7327224885936823
FBgn0050342,1.66336873738258,1.8116502690873955
FBgn0020258,-1.42427539400095,-0.7835699716923428
FBgn0003733,-1.04460452287109,0.43227112520838923
FBgn0042135,0.751372575041167,0.6805758643796116
FBgn0030956,1.01418416631465,1.623046798994881
FBgn0022355,-0.591104846274359,0.2313536436511685
FBgn0030177,1.30756244459186,1.5096686711554803
FBgn0035282,-1.69884697166162,-0.12089880240367652
FBgn0266100,-1.91818479936772,-1.312424888285723
FBgn0036317,0.342791575712313,0.6578837481368004
FBgn0015828,1.89428811515689,1.6969868677857358
FBgn0015381,-1.50398762596578,-1.316620413544049
FBgn0052446,1.40287501533436,1.3459462096989288
FBgn0040087,1.36782218772223,1.2061536028966482
FBgn0032224,0.988341398444114,1.4223748658845832
FBgn0262562,-2.0170431834186,-1.4308924410683215
FBgn0030365,1.75159176813706,1.1536877802260543
FBgn0039186,0.619249078996119,0.3570786036966853
FBgn0024330,0.450956416637082,1.7664474438621647
FBgn0038115,-0.412042780162315,-0.41500678098197546
FBgn0266570,1.16043366160491,1.9902162128240795
FBgn0041180,1.68425262542671,0.49619685870681685
FBgn0031604,1.77331783782793,1.4893451540789804
FBgn0017566,1.84967085861863,-0.22311855385308138
FBgn0029765,-0.522670333943744,0.5879291724002309
FBgn0053542,0.266774930687831,0.6408164509615227
FBgn0038873,-0.305218925484038,-0.3258396867437377
FBgn0283651,-0.978977212398196,-1.4719190983372406
FBgn0265189,1.25053961200749,1.3496314554477786
FBgn0031622,-0.853162162991464,-0.8209118565957975
FBgn0029596,0.506562663923267,1.4367793829871622
FBgn0035444,1.21709762323166,1.7377292313767547
FBgn0038108,1.10708924614773,0.8468833571303479
FBgn0041241,-0.236069489097513,-0.1535181757603155
FBgn0031106,1.62256005612778,1.8481133791363908
FBgn0034442,0.657366826441343,1.1562710653998753
FBgn0030457,1.09543681654763,0.9762099431165632
FBgn0033610,-0.158985473787577,-0.15523624478647186
FBgn0031453,1.54337715920817,1.1287175484359948
FBgn0031851,1.47881814033292,1.3610182510760485
FBgn0005674,1.52766373457305,1.1236889734853748
FBgn0036486,1.16377637874461,1.1054377924714565
FBgn0037554,0.872454182061036,0.8237564358554487
FBgn0285925,-0.608521482194873,-0.007809405936490411
FBgn0014006,1.153018240006,0.7873876140246385
FBgn0028970,1.5582522076625,1.5939378258451942
FBgn0051249,1.22874518044534,1.4134542380158552
FBgn0038550,-0.737427894243277,0.6062363968540891
FBgn0045468,0.184090382988194,-0.3630292663045757
FBgn0031805,2.12665360434798,2.064794755335967
FBgn0039589,0.954786677148296,1.2558108875624423
FBgn0033665,1.21148990838119,1.5588107908999307
FBgn0032348,1.18203663464558,1.2777894865734667
FBgn0001258,1.40598065749721,-1.08457943671646
FBgn0003710,-1.48193374570839,-1.0170926829495393
FBgn0036927,-0.0363532822756293,0.3378928573525329
FBgn0028471,1.18161379395184,1.217226552172139
FBgn0027561,0.730454453374513,0.8358507392261211
FBgn0052262,1.18488589726834,1.6014659268022193
FBgn0001078,0.218181840556301,0.09379214274983802
FBgn0030122,1.19927849414966,0.6963048893459448
FBgn0051441,0.607687362219607,0.9063470714476225
FBgn0029814,-1.83730120401289,-1.2142745874675385
FBgn0040773,2.00866754019357,1.259828454606881
FBgn0030764,-0.000837475276714,-0.3004091657564751
FBgn0031187,0.250144061761716,0.3658116104187137
FBgn0037930,2.53596683055213,1.3021273411364869
FBgn0038924,1.6071059461113,1.5248279626593675
FBgn0085466,0.520836065561396,0.04328467336358944
FBgn0027348,0.56104145522779,0.5023424392491012
FBgn0001179,1.16450182893361,0.3926414898229455
FBgn0037518,1.13790293172256,1.0717340139423064
FBgn0085362,-1.58604677084459,-0.4018253944892964
FBgn0016070,-0.025514651268834,0.9205321459733986
FBgn0023091,-1.11079357253962,-0.6016189609211131
FBgn0262617,-0.177663206454857,0.3662741866339114
FBgn0015838,1.19836691980854,1.312505277953605
FBgn0262964,-0.849765641042104,0.40826324389732604
FBgn0085261,0.358394581122679,0.2751566418599704
FBgn0261436,1.7382629801019,1.5784059798829466
FBgn0037324,-1.56221377577575,-1.302236209718329
FBgn0026175,1.19822715632166,0.7216644965779192
FBgn0030688,0.0206028124983988,-0.22491064800739027
FBgn0051619,0.8441098316815,0.11632473505004891
FBgn0039862,-0.597424834916685,-1.3146190848453891
FBgn0036019,0.265215940443204,-0.5058635761278935
FBgn0036462,1.82927262154,1.5664013493016569
FBgn0010288,1.54339005738475,1.1930297724812922
FBgn0032858,1.0222662538166,0.7993067531133058
FBgn0003710,-1.48193374570839,-1.4461883610809962
FBgn0039626,1.38641907298764,1.1977811152103193
FBgn0034858,1.30429232761803,1.8486684049085824
FBgn0036580,1.88178274684246,1.1702685312412067
FBgn0037643,1.21362606144851,0.5720692872672516
FBgn0034365,1.65928878550406,1.3029128391232638
FBgn0002641,0.997284713072136,0.9140769836348498
FBgn0032205,1.0469208997597,1.2106955630481868
FBgn0035849,0.97491957906013,1.233053514193125
FBgn0022023,2.46199501633975,1.3235662074241434
FBgn0033907,1.88445163137641,1.4749514807752464
FBgn0038682,1.57153539375744,1.0281655483690886
FBgn0003076,1.92392132387269,1.2089150910054767
FBgn0014010,0.955796697696474,0.3956397672934078
FBgn0032783,0.217569636536971,0.797086776391732
FBgn0033990,0.769149760414905,1.4705065581102033
FBgn0039157,-0.255429639555543,0.5222695277360652
FBgn0011638,2.44067611658822,1.713184646168909
FBgn0267651,-0.269543971324005,-0.10530690948844153
FBgn0037489,1.36870788133317,0.8707873156516486
FBgn0264979,0.640801797302923,-0.5161667629549649
FBgn0038947,1.42626391553789,1.2880557545762747
FBgn0053288,-1.51822783407582,-0.39368492079583645
FBgn0264751,1.42925636444701,0.36815896816871896
FBgn0042180,0.76326397899007,0.9519814814151407
FBgn0260386,-1.56240003984319,-1.4842104232787765
FBgn0017550,1.25409927572569,0.8657827787536643
FBgn0064225,3.47789595734457,1.0179248111819221
FBgn0030239,1.73862988843423,1.5813297221185376
FBgn0035488,0.922862184748914,1.2822290715419118
FBgn0033192,0.0834024553861988,0.6190826152970328
FBgn0039622,0.904763551185141,1.3564719815666009
FBgn0259678,-1.96230132324172,-1.4319793314190061
FBgn0286203,0.340838350596568,-0.5274553402230963
FBgn0037027,0.768375549335153,0.9779040642631753
FBgn0039560,0.718957707691815,0.952361510519993
FBgn0028429,1.08908080315131,1.4258826274182652
FBgn0039346,-0.50709091500945,-0.28544098131437273
FBgn0051683,0.0586219632274516,1.2505788497817378
FBgn0037435,1.09460239291481,1.3654779049942016
FBgn0030081,1.1993330567319,1.3154203641033135
FBgn0036188,1.33745384006363,1.2589917450404686
FBgn0032435,-1.12572697215189,-1.027402151381227
FBgn0266429,-1.5583480603528,-1.2982699856264501
FBgn0000052,1.32967156814217,1.3582291244754012
FBgn0003447,-1.27509363215774,-1.1236885029860115
FBgn0035021,0.759114786873308,-0.16548200308466993
FBgn0011291,1.47918686976072,1.2589064859097587
FBgn0030507,1.31904351431794,0.8208329133805856
FBgn0002781,0.856325152082941,0.5607663624907735
FBgn0037714,1.07614368791448,1.7827803612216127
FBgn0052831,0.941022178337537,1.4624112110092102
FBgn0031659,1.55670338664075,1.6854616914927587
FBgn0038454,0.869771757671208,0.5903986981194116
FBgn0010434,1.37075476480089,0.6929940096845928
FBgn0259199,0.892720343080358,1.3729623424905524
FBgn0033449,0.847013731537829,1.1375964017319746
FBgn0002645,1.01898343974239,0.8044519656062264
FBgn0284255,2.54446424848461,1.7030552707717599
FBgn0032499,0.956085911488849,1.1131558659064884
FBgn0038829,1.09105616871745,1.1305604083719858
FBgn0004915,1.29562057536274,1.5146557870560775
FBgn0034709,1.75258164346014,0.23434219642533916
FBgn0261841,0.224663564415311,0.3981250196414095
FBgn0033555,2.0315309806319,1.3778011108187753
FBgn0053276,1.45420304733583,0.8385288549961224
FBgn0035141,1.9131251298892,1.7860029466926393
FBgn0004198,0.375138821664477,0.09020258618336367
FBgn0036537,1.27805667371619,1.1569037505736501
FBgn0015247,1.5991594538197,-0.07215233339017338
FBgn0004865,-0.577872233577576,-0.39916009361316845
FBgn0085427,-2.25951098866603,-1.4906663385841643
FBgn0027055,1.6118981108626,1.4249149892815405
FBgn0034139,-0.0064436386605141,0.03277763139977404
FBgn0034803,1.26176471833325,1.6035087338409855
FBgn0264490,-0.820776495212322,0.2987639170094951
FBgn0025814,1.91236501971749,1.100580189242174
FBgn0032395,0.816145379939141,0.8230209197390863
FBgn0003209,0.404357544150941,-0.056835912823967216
FBgn0033457,1.2423787548009,1.281683748349446
FBgn0003676,2.11873116925727,1.3300451423897814
FBgn0031420,0.639042542471989,1.1748877035012475
FBgn0052461,-0.918454676014495,0.3494999495101876
FBgn0031947,1.44180940366826,1.0542329253949891
FBgn0033725,-1.30774664021235,-0.17935279610683977
FBgn0001994,0.894994380933644,0.8775355671950785
FBgn0000320,-1.96627475579431,-1.1982914137962266
FBgn0040503,-0.794608177182931,-0.7957022386164135
FBgn0029522,0.887973604707306,1.1494948516086967
FBgn0270926,1.75709509590475,1.5040014402576132
FBgn0033038,1.43773735150811,1.7517129040671966
FBgn0025463,2.17983301348338,1.523623489463275
FBgn0029874,1.41195697801332,1.3892151999238587
FBgn0036059,0.310176417416519,0.45253499512569406
FBgn0015575,1.54626419392457,1.1959124302796935
FBgn0000146,1.36510795138869,0.9194116725856378
FBgn0033135,-0.968751143045793,-0.39493004068757964
FBgn0050120,0.0443525579439413,0.6390471970378043
FBgn0031108,-0.929640689657368,-0.24028305481109954
FBgn0033529,2.15684893514635,1.3746872259345393
FBgn0037707,1.76901224713165,1.6952424240324242
FBgn0026238,0.655457244197353,0.51690050303128
FBgn0037880,1.22877000617805,1.524566333182853
FBgn0021872,2.4769807858748,1.6504740649561054
FBgn0030575,0.24528318373156,-0.15996217119461598
FBgn0052243,1.27041232112399,1.3738273831655161
FBgn0024222,1.25274899407323,0.7074269446325342
FBgn0014037,1.02903541771577,1.0245995119719156
FBgn0016756,0.516100685671534,0.9248104278263304
FBgn0030928,0.0589664681967374,-0.23559212386744416
FBgn0030244,-0.76518733979674,-0.35557909555655953
FBgn0036882,-0.488406710956146,-0.06388949651632778
FBgn0259832,1.23333557819119,0.8264224058986559
FBgn0032636,-1.17458686581884,-0.15000645983085717
FBgn0053267,0.21464810661232,-0.16408343274552156
FBgn0027066,1.238760676198,0.7556730852616682
FBgn0263133,1.23573372877479,1.3289447375093386
FBgn0270927,1.51420399275916,1.0618010807922031
FBgn0053462,-0.487856140473735,0.4150468100982053
FBgn0038058,1.04889231542119,-0.3402301848932495
FBgn0028646,0.705452656427017,-0.386524250901932
FBgn0037130,0.236801341305845,0.41466446798497214
FBgn0050291,1.57808589419613,0.938961727005742
FBgn0037939,-0.578408411216844,-0.26266800656556943
FBgn0067622,0.485145675784142,1.7377934750885546
FBgn0051950,1.45316648629184,1.3698945038903434
FBgn0010220,1.5085673292648,1.3785662783118724
FBgn0035247,1.57973395849244,1.707537496325219
FBgn0037270,2.67357671104863,1.5861666317714695
FBgn0003231,1.69034187657284,1.387592475006522
FBgn0035372,1.80705911347406,1.3550538729483892
FBgn0033469,-0.252851645582706,-0.23554785445127216
FBgn0033055,1.3686278814072,1.1648397180463006
FBgn0032246,1.99223322465065,1.495511219799604
FBgn0026396,-0.780681423051221,-0.8685749081330281
FBgn0033235,1.90049433099532,1.8293634159070475
FBgn0000719,0.466625479392331,0.647953455531859
FBgn0037356,1.49376682008643,1.4997129258487123
FBgn0025683,1.4189191121241,0.40717990296342227
FBgn0265523,1.19675691426724,0.5235379757584022
FBgn0035268,0.949127374276618,0.20109081933642675
FBgn0086778,-2.26509021105227,-1.2765695140490172
FBgn0030877,1.63587538020669,1.5479955006500696
FBgn0051201,-1.48458320034376,-1.1317415447558483
FBgn0262000,-1.58623935706589,-0.5983642841692286
FBgn0024975,1.03541778991855,1.6013680290860057
FBgn0000079,0.779348270096003,-0.7184479566280434
FBgn0031939,-1.81962320151806,-1.0188716674722622
FBgn0027539,0.806785562014688,0.981969914137168
FBgn0039380,-1.37640702915949,-1.118869715942665
FBgn0265998,0.495257617813672,0.6377683650295757
FBgn0034945,0.921608126373205,1.1824105814684376
FBgn0267795,1.52871536197711,0.5271143579787593
FBgn0032668,-0.355356129351663,-0.6524423844227168
FBgn0030078,-0.991424311215143,-0.2667825735390356
FBgn0039307,-1.09764622294072,-0.5060024864451586
FBgn0037249,2.0831344099603,0.9227665733635827
FBgn0030995,1.09105769176511,1.5645498847433936
FBgn0015521,3.08866928146653,1.6326359665683774
FBgn0036512,1.34520390095984,0.6949904026677771
FBgn0283510,1.06353944665202,0.9758863701880267
FBgn0038166,1.7274351265637,1.4214151705887659
FBgn0034087,1.13938500003855,1.1126034851428737
FBgn0039280,1.18063541319064,1.1602872752400912
FBgn0032169,0.768678846812482,1.364707762676596
FBgn0036428,-0.510729581146847,0.8432700307661735
FBgn0041205,1.72488048425881,1.1757582967648839
FBgn0035541,1.57988688641843,0.9875239823778855
FBgn0260008,1.30742731125708,0.915894207359669
FBgn0034027,0.948498446864901,1.2273047805259514
FBgn0034403,0.32722535551901,1.3185076503517603
FBgn0259789,-2.08114172671827,-1.7179021401405326
FBgn0033528,1.78607015987381,1.3995738844290855
FBgn0039663,0.495503056795977,0.5173159516794893
FBgn0030985,0.819857731516748,0.21549475691168052
FBgn0000286,-0.134666141206972,0.7259961314791004
FBgn0035867,1.4451223517388,1.5872906182766024
FBgn0037019,1.03965166682289,1.28861983601371
FBgn0038678,1.61428890970104,1.3154526226395848
FBgn0037238,-1.06137459101371,-0.16965556014462913
