FBgn,Y_true,Y_pred
FBgn0038055,3.1256066687572206,0.4308026368620522
FBgn0035965,2.5176574799152998,1.2167377318258037
FBgn0031613,-1.09151056570405,0.5549329237106945
FBgn0265668,-0.456878936075385,-1.6161416396652655
FBgn0022359,3.2175949248659403,1.6232851252110576
FBgn0267977,2.2823541199709303,2.793384603377266
FBgn0004797,1.1404161609885501,3.004332487772734
FBgn0039466,1.4555135903193401,2.267005954860767
FBgn0033988,3.0093509420791102,2.6957042043394175
FBgn0003149,-4.04238798785336,-1.1734709731986497
FBgn0036843,2.61958868225586,1.3203500568254698
FBgn0030976,-3.52423545085238,-0.14536278010984738
FBgn0262007,0.802410694600587,-0.15328359729277818
FBgn0030481,3.06672895440665,2.3547925706444017
FBgn0005660,0.265882395503724,1.7245548014421845
FBgn0028509,1.1849086832668798,2.6414995962712458
FBgn0032016,3.5405117166296898,0.576346687320567
FBgn0027359,3.79031936548697,1.606476119226047
FBgn0015664,3.0503807206166695,1.0248364477722425
FBgn0038128,2.51538582124009,2.0489522107174443
FBgn0010622,2.7088833705867703,1.8899682127310333
FBgn0037376,3.7332153735621696,2.631158276499093
FBgn0003450,-2.90467962905281,-1.600514913317336
FBgn0036510,1.9685376621536699,2.1504572116599867
FBgn0041712,0.9448113254606428,1.735318147258696
FBgn0002723,1.1688194781280201,1.2442314272716901
FBgn0032535,-1.2187954523287199,-0.2494123096520795
FBgn0038499,2.55918096376092,2.194244903262036
FBgn0030296,-3.4472596449387902,0.40260246315258463
FBgn0037107,-3.74134185269018,1.3935432562441425
FBgn0037504,3.38830525078867,2.6993149874214986
FBgn0027929,2.41434480256637,1.1732894702395649
FBgn0053988,-3.7067277922777198,0.3149875370159003
FBgn0033539,3.3852078442896096,2.3105106843589063
FBgn0035263,-0.789945567194923,0.9175342650947161
FBgn0030310,4.94593698952733,1.5588446006309618
FBgn0053230,2.8498387841053905,1.9621486322653305
FBgn0000158,-0.607456758981214,1.0911462284025069
FBgn0035508,-2.06530986583667,-0.6837428204377662
FBgn0015794,4.637034372477411,2.409383616487804
FBgn0053094,2.8702841044283303,2.4148552010671196
FBgn0031216,1.0500587465014801,2.160129647089676
FBgn0030066,2.35019334469431,2.115113074276823
FBgn0028997,2.97397215512154,1.7509051780712577
FBgn0037206,1.8142363565534698,2.4573691270651605
FBgn0259818,-1.29717237969031,0.016665958016674365
FBgn0041182,1.90206159996918,2.102698552869368
FBgn0030183,-0.40285815915439704,1.34824385021517
FBgn0036272,2.75014806934932,2.001481105493875
FBgn0038118,2.5459772505724,-0.1691796467142226
FBgn0004896,-1.95107647154672,-0.7683772240284936
FBgn0011837,2.00402590079736,1.428376194607635
FBgn0027569,3.01444798684368,2.0905225582886318
FBgn0259677,-0.8268923103103342,0.9753299345480381
FBgn0086656,4.64252433608052,1.706678723125823
FBgn0034065,3.17308410586568,1.6927033585068987
FBgn0035648,-3.29970634278275,-0.5650408851340285
FBgn0034012,-0.6161222525757359,-0.3263020684077269
FBgn0039881,0.49854454407678095,2.9847335951800176
FBgn0034598,2.16946373058136,0.8639781062747767
FBgn0031239,-2.63891134027222,0.1904842280890977
FBgn0027579,2.1091767694982497,2.3502996518617403
FBgn0037760,2.10537350790534,2.587166234045018
FBgn0032656,0.617155049878446,3.0311961858981133
FBgn0052687,1.97448084191831,2.2579507075791354
FBgn0032929,2.625637108507,1.5403408191935466
FBgn0030048,3.19073444460933,3.233461121051727
FBgn0039712,3.5681827152440695,2.687546904757295
FBgn0260817,2.7745727839370202,1.3722998732127039
FBgn0052109,2.59456360999541,1.0473639894713949
FBgn0005638,-2.3490662998582,0.004957726035431209
FBgn0026316,4.29770314208427,1.0704036413071574
FBgn0038315,-2.7091445496832502,-0.5018722095073289
FBgn0020299,-4.35095441511947,0.3426014957658974
FBgn0031694,-1.9169928146461999,0.13459920001905346
FBgn0000308,4.80193137039755,2.387682369003848
FBgn0010356,3.17512694703419,2.730926138671075
FBgn0266456,-1.2489719136333701,-0.07814966369657483
FBgn0038578,3.2488308204594505,1.5733683290853948
FBgn0039015,-1.9161635003803401,1.14957470533574
FBgn0017448,-3.71353081755507,-1.1348526359441484
FBgn0028894,3.9747126747420003,1.6119729284146493
FBgn0039241,2.65949106024484,1.9849847083310266
FBgn0038768,3.98205473311709,2.7583903518879853
FBgn0039558,3.8444157485337596,2.6730372138625222
FBgn0039563,3.4379754746231095,1.2812511319828452
FBgn0001137,3.5358942573473597,2.6681501208563283
FBgn0036662,2.64793158665911,1.542051634597496
FBgn0021895,3.42415249380255,2.6417237871606365
FBgn0039868,3.99369144933763,1.9081701660173664
FBgn0261983,2.42954524535904,2.205775440583453
FBgn0000028,-5.48554632960241,-0.14520897691886492
FBgn0002638,3.9467387434530403,1.2868269166731556
FBgn0043841,4.689577269748059,2.58622520061967
FBgn0015520,1.08172262457204,1.3217608398195682
FBgn0038655,-2.04415934353527,-0.39879564404576184
FBgn0261287,-2.24379745151096,-0.6893245678826165
FBgn0033358,-2.2244626894633304,0.14926780310322885
FBgn0026597,0.9950069777685391,0.6549632293328228
FBgn0037944,0.789707771456195,2.377966454623383
FBgn0037251,2.8305846715337,1.496739423216039
FBgn0015903,0.585270446322102,1.4461410871051321
FBgn0053861,3.69439317557598,0.2510272243435545
FBgn0028506,2.8553344753153302,2.9360300036192832
FBgn0012037,2.7849883818947405,2.623131225216203
FBgn0037238,-2.39154199765955,2.5447513292396806
FBgn0000250,2.6627097149456604,2.930796914764171
FBgn0036300,3.99636635974182,2.200975088894589
FBgn0039622,2.15592210475054,1.6326618224328626
FBgn0039250,3.39223142398803,0.40967899368245864
FBgn0034924,-0.171496163375181,1.7760228101409996
FBgn0039663,1.20592200340252,0.8844540316432135
FBgn0051229,3.92436295411655,1.59245500713395
FBgn0031495,2.91387381788652,1.3915274224314527
FBgn0261804,-4.66097363585353,-1.0008727757769686
FBgn0035989,0.41170951559577,2.247560181526916
FBgn0030878,4.17430889759384,1.0521328219765602
FBgn0263748,-1.8524557811141598,0.28528576794710614
FBgn0004577,-4.159171124839641,-1.7560806148043073
FBgn0265297,4.455835403588639,2.0291128560345078
FBgn0004618,-2.9632844446881403,-1.1476279663925304
FBgn0034095,-0.486214315293718,1.1721172536464917
FBgn0038306,2.8989933736149402,3.156198407086745
FBgn0030749,1.7790702650117098,3.2636764568044887
FBgn0051913,-1.8269784400435098,0.34733961914401057
FBgn0032402,-0.5621478659409449,1.2482533650401142
FBgn0032216,3.9355983209037597,1.0251510312244474
FBgn0039302,3.31221376107808,1.6326199798707743
FBgn0050373,3.76829949489375,2.554786625967985
FBgn0035638,-2.8997314232265605,0.3797518449658217
FBgn0036899,-4.69617589334083,0.39523981920097717
FBgn0051436,2.08883546776858,0.9513574636134217
FBgn0270926,4.10281844888228,3.1684656784477463
FBgn0032256,0.58384208972922,2.2190742795237033
FBgn0030120,-0.789245170605282,0.7070509963202412
FBgn0031472,-2.53473785565335,0.09256696300408906
FBgn0026160,1.17787258777577,-0.2601921410668069
FBgn0030740,4.8643386493186505,1.5745010540620819
FBgn0038681,1.9173289266839701,-0.36828160486766337
FBgn0039829,2.4858801757577798,1.273195405247634
FBgn0032124,-2.637470589154,0.4037123521071766
FBgn0038498,-4.07520391869472,-1.2316680031897662
FBgn0032020,4.065985416105311,1.0659597929319635
FBgn0033623,-0.8409849951839979,1.1356096788533385
FBgn0025336,3.27236492221494,1.581065813716549
FBgn0037630,-1.53588312897532,-1.1779470939794718
FBgn0032906,4.61707135282175,1.8645562914298135
FBgn0039404,4.0096626426658,0.6642332978980243
FBgn0053124,-0.259800403968493,-0.357699522613369
FBgn0035986,0.9915165647030381,1.5019023424272417
FBgn0033813,2.5471208702678703,1.4962661250873683
FBgn0040298,2.72506643366379,1.4355931602061847
FBgn0033069,-2.27739016755951,0.6623992311651767
FBgn0283535,3.23099872467647,2.0688410471177416
FBgn0034443,4.514681358761809,2.7227384504307794
FBgn0261602,8.49246303519236,2.750212603125142
FBgn0035805,3.47181364584496,1.8137111124014955
FBgn0038049,4.09238704753978,2.699070224723764
FBgn0032079,1.3165992788549399,2.0466148420455257
FBgn0058198,-3.4330906065492304,1.0281285410971281
FBgn0037831,0.264222440834119,2.4250419711437896
FBgn0015298,4.5909899043438,2.7187274159157058
FBgn0015828,4.42912203020056,1.3805068766700679
FBgn0259210,-4.88367780606033,0.4423941908005298
FBgn0036566,2.7702529547909998,0.930830692711586
FBgn0002872,0.9577275773348249,2.5073207681889933
FBgn0036549,2.64131331867152,0.7832503079880564
FBgn0037554,2.0731903980973603,2.0139601005078056
FBgn0003567,2.02054204686119,3.024345728967651
FBgn0037218,1.8776427796342001,0.6556590518924905
FBgn0042085,3.73764723708053,1.8297834184535229
FBgn0001316,1.9802365250306397,2.4877690201620037
FBgn0036126,2.73420507739705,2.79323614049433
FBgn0031485,2.9959229053825895,0.8944290506136494
FBgn0283469,4.44893024058133,1.6048006840761329
FBgn0036913,1.61004520299585,1.883652284108066
FBgn0038195,4.15581046927454,2.3065502988257798
FBgn0033773,-1.0118095584437,0.1244771910453355
FBgn0030631,3.51807679435944,2.1249904667205204
FBgn0039731,2.10823785669993,0.3547902006373971
FBgn0053653,-2.7053144466932006,2.5728389807033096
FBgn0029594,3.4797069916648704,3.1101205934401013
FBgn0034689,3.2119885418905003,2.041097306918898
FBgn0031005,-3.83725186036505,-0.056184129478680456
FBgn0085386,-2.2027201503734197,0.9630640657136023
FBgn0015772,0.360573646611197,1.9984202878888166
FBgn0024238,3.3740406588386898,2.21114414618859
FBgn0026374,0.8407690224030558,1.1622476316991806
FBgn0032843,-0.13961902758796302,0.12879355925459324
FBgn0036038,2.8065163954492904,1.271334146764093
FBgn0032004,4.5702904025514295,2.4516140621294373
FBgn0051431,3.91837143477315,2.9049306459313016
FBgn0032477,3.10900466263353,1.2326634763744408
FBgn0030792,4.78713179884333,2.1828650637364175
FBgn0262733,-1.46940016268666,2.725281499838773
FBgn0036641,2.8909974787586896,2.3619373663051144
FBgn0250814,5.0114634477490005,1.5240312421702258
FBgn0031716,-2.87228530827317,0.8053644433233884
FBgn0262601,5.26229168205044,1.2987924221266673
FBgn0001258,3.29741287345192,1.081607401813583
FBgn0260777,-2.24865103848481,-0.6776995479455024
FBgn0038438,4.24242636360421,0.639357855281661
FBgn0024973,3.7709717752785803,0.9966605847496224
FBgn0032921,2.4357459482280697,3.121778866958434
FBgn0034488,4.2852993218357005,1.4781340232319775
FBgn0031580,-0.0432254012230423,0.48079843304390235
FBgn0032286,-4.07744319834697,-0.654907848381554
FBgn0030647,-2.87434241697022,2.473753057468841
FBgn0033060,2.51649607500263,3.0045755641895955
FBgn0001108,3.9467332829968704,1.5785109259580152
FBgn0038437,3.2735558099393303,1.2707049180523244
FBgn0024833,4.5469930204556395,1.674919035226477
FBgn0085410,-4.7615608727587,-0.6064418900098454
FBgn0013717,2.0295724957266996,2.3683372522241997
FBgn0035988,-0.644605618718083,-0.33285899267235286
FBgn0033871,2.56656823867363,1.5545692069137207
FBgn0031078,3.8069485599594506,0.9657853119676789
FBgn0041188,2.18605358010623,1.411269622141871
FBgn0033995,2.3078742308113904,1.4446343103575514
FBgn0263022,-1.23567161141199,2.414388896071932
FBgn0031865,-1.39206196179799,-1.5324406543851246
FBgn0028717,1.61483450791626,2.1677028896322845
FBgn0250791,4.229556400440029,1.69928148822118
FBgn0039875,3.17458440216952,2.072529753729323
FBgn0053531,-4.93480915597826,-0.8468793138020363
FBgn0034495,3.02801759817142,0.845974602689495
FBgn0032291,0.176118188965553,-0.0708948050752769
FBgn0040076,-1.02907036793628,1.1288843914009972
FBgn0040942,2.4177880475462996,2.1309549547366164
FBgn0020503,-0.577664948453416,2.7134565568735796
FBgn0033815,-1.15120642878871,1.910898605948198
FBgn0035868,1.79893011525196,2.0422163754731217
FBgn0039233,4.096651174944419,1.14994948211161
FBgn0003598,2.17231167312232,2.087325254731204
FBgn0036165,-0.433323448205311,1.6919781958230073
FBgn0035078,-0.673343572872089,0.05101967123068207
FBgn0000392,2.47002999743106,1.633808086190812
FBgn0062517,-0.114193298977702,-0.10269061817040614
FBgn0036822,0.17388355679178,2.2853209367973433
FBgn0034662,-2.9455525990109104,-0.3497536034158981
FBgn0033706,-1.42644366528038,0.5310403288859331
FBgn0035346,2.04548159390258,3.1691913769700477
FBgn0037063,3.45629950407956,1.329772517200285
FBgn0039687,4.740599744081139,1.4793761645211538
FBgn0052350,0.369359404936392,2.0989745671559605
FBgn0014127,2.36748687626894,3.087423134474085
FBgn0010053,2.4672961580061,0.8090549137860091
FBgn0032809,-0.860321636103759,0.19987422937295585
FBgn0023458,3.7528451706052404,1.3816102272866286
FBgn0036665,-3.09889520566833,-0.7914958648390371
FBgn0002284,5.3257884473256,2.0865330023487827
FBgn0035496,1.1411820349800201,0.6070781176431109
FBgn0036579,2.56266559782038,2.3054189205760154
FBgn0035337,3.02005855075907,0.9883935364213323
FBgn0033454,3.64286801508442,1.5617084800034122
FBgn0031623,0.15294809987490499,-0.04186370819233742
FBgn0030703,3.311821878995,2.5540091723972553
FBgn0086782,0.395311063173358,2.3723466213152844
FBgn0053920,-1.4290327741309,-1.0619941986081471
FBgn0046296,2.71565335705204,1.081092476182328
FBgn0039008,-3.0114755511699505,0.07491648725048194
FBgn0026396,-1.751825548929,0.790953175350382
FBgn0042693,1.1415500547928201,2.5082040768530813
FBgn0035873,-1.9573194887444298,-0.12385817877320138
FBgn0003087,1.31402772151855,3.0355761988867696
FBgn0003444,1.9801533161833103,1.783713073907117
FBgn0051634,-1.5137459873219699,0.05630345194990771
FBgn0033121,2.07935089173792,1.7764777640026328
FBgn0032897,0.636209830518889,0.47038721542711937
FBgn0033459,1.6135565193168402,2.621806843511739
FBgn0036514,2.78722699551951,1.0859522006424749
FBgn0053971,1.22481386285396,0.3244272296729416
FBgn0039099,1.63951881136915,1.954814566280235
FBgn0014020,4.26361681708386,2.4207328882170644
FBgn0085279,3.1723519282734003,1.4455070682526472
FBgn0086444,3.2698623372029503,2.3943205449110754
FBgn0011740,2.19688457509756,1.1728066765709546
FBgn0000117,4.03516418500301,1.9049584378375044
FBgn0028517,-0.6079314147155339,-1.385985698204145
FBgn0285950,8.436645416905419,2.069703124149269
FBgn0261988,1.95086311285412,2.0799980898483614
FBgn0262900,0.968386853909331,0.3986527758776367
FBgn0015591,-2.7624087147939997,-0.2002106565038526
FBgn0031287,2.251951870185,2.155873652865677
FBgn0031853,-3.4502563319513397,-0.9505074199824777
FBgn0283545,1.37517792688237,1.0856444282529454
FBgn0029791,-0.27368351110848005,-0.018714163030215225
FBgn0036134,0.30969319672221696,2.037938325581504
FBgn0025186,2.30431998719443,1.2708200574329565
FBgn0261609,5.30788965317922,0.6691357172182665
FBgn0029867,4.3030779236802,1.3514580781902292
FBgn0037712,-1.08785114799622,0.3831190948657981
FBgn0061492,2.6482192899085897,2.04950667268477
FBgn0030968,1.7683822272694099,2.1205460729415115
FBgn0037228,5.6627237672258195,2.8065636548590662
FBgn0033587,-1.3746484388916298,-0.17911612771010965
FBgn0000355,-1.35203980509091,-0.05944862498577708
FBgn0052202,2.7879499139370902,1.4302223033857635
FBgn0034792,3.2577927290557005,2.6799657545446918
FBgn0016983,2.5429101531984104,2.6665883736565563
FBgn0038386,-2.0476212209302,1.130533441709388
FBgn0040309,5.4633202169833694,2.0340387365713015
FBgn0038415,-1.9032722043710801,0.17934548150951346
FBgn0031574,1.0292993659702299,-0.14999807875370874
FBgn0085459,2.5221400530099,0.29074774368559964
FBgn0023519,3.8772154503518506,2.278664738924472
FBgn0050015,1.35271305372704,2.2092359456722583
FBgn0035370,5.4748414441387,2.5684889439568424
FBgn0040239,2.91354622681946,0.3789454281612601
FBgn0259482,2.97557895277204,1.6303668886928329
FBgn0038679,-0.813810861293238,0.32895741754225827
FBgn0032997,2.67047639771491,3.1456869067529714
FBgn0027512,1.40102002930446,0.9195128891718366
FBgn0038332,1.49127332899762,0.44586077598223894
FBgn0039689,4.449132601241581,2.6388791259920614
FBgn0036918,4.12443698824238,3.3228939878602524
FBgn0035073,2.2603183574211805,1.9661332428188134
FBgn0051875,-0.5734286857801949,2.107392369158332
FBgn0033699,7.914935704419251,2.23869713311897
FBgn0038595,2.01877225870986,1.0724258928090773
FBgn0037728,5.16353619041221,1.5574598559609123
FBgn0010358,-3.06201097459338,1.6181023432296648
FBgn0265988,2.1253558483418997,0.9797625674424388
FBgn0001202,3.14643570415362,1.9524638172362714
FBgn0263490,0.6084794187938659,2.733040622416728
FBgn0050349,4.34724434612539,2.93160098333248
FBgn0032888,-1.69660657451966,0.6106507266313577
FBgn0030769,-2.2363901320107598,-0.23270326538706065
FBgn0034350,2.7659859090670897,0.30018903412360975
FBgn0004003,-2.64160958384696,-0.48652998506941114
FBgn0040697,-2.5389278721162403,0.5989212531239922
FBgn0032945,-2.46807313182009,0.2510272243435545
FBgn0262866,1.77090855016601,1.4419765698313955
FBgn0063485,1.85181493564223,2.6674483120180126
FBgn0069923,3.1732731711852793,2.5184998104233585
FBgn0035438,4.749968700325599,1.6908295742978545
FBgn0086265,-2.24047686638131,-0.18421875700719137
FBgn0050054,-2.9258378086245798,-1.2590426385021782
FBgn0004687,4.76139847181088,1.8712028811578867
FBgn0040670,1.14480702413242,1.9708639796717764
FBgn0036859,-2.61982643435415,-0.7512209232629128
FBgn0046874,0.7713067161775219,2.760993688500835
FBgn0031214,-1.34841108039231,-0.1702467870570732
FBgn0011653,-2.64438549913343,-0.9185600727245555
FBgn0260798,0.44785845407549796,2.382434349658156
FBgn0028426,3.01270585384814,2.5240438047086986
FBgn0052177,3.00944083045002,3.218083504364693
FBgn0030664,-0.339925993980764,0.39188489583345354
FBgn0039031,-1.64257208620574,-1.1412392607562545
FBgn0266124,3.6270960940320403,1.9980801105915353
FBgn0000615,1.4788713489283503,2.656339768435581
FBgn0031710,2.6354992571763103,2.985343421413684
FBgn0036846,2.29643881828592,0.9490888907668205
FBgn0266566,-5.1550507033228605,-1.0616539349364098
FBgn0050443,2.85184117543679,1.6735214135754377
FBgn0260407,3.6715178091947402,3.0077443893405493
FBgn0030455,-1.48825178497987,1.1349123375768009
FBgn0005642,3.3983347047764503,2.0343913840828525
FBgn0038638,2.8241216988387596,3.1157838917063683
FBgn0026721,4.9127181043259505,0.3983408485156733
FBgn0034530,0.1014343433202,-0.6752087601564409
FBgn0267408,4.65017078835359,1.953017043233559
FBgn0037446,3.03073495265518,2.577617673070252
FBgn0023536,1.61778150763403,1.6565452202129203
FBgn0051935,2.3621204629675,2.2523504752350876
FBgn0017567,5.28171038328804,1.6201966706988848
FBgn0028515,3.8431778873108398,2.5128171542297935
FBgn0034396,0.8547098592456129,1.6636380811622835
FBgn0031820,-1.7300333366503502,2.8256984397054943
FBgn0013997,1.93756096282854,2.754055318079403
FBgn0037543,2.37614512577069,2.3006902299780747
FBgn0021765,4.77287123209579,3.289451771079835
FBgn0038472,2.740814088105,1.9991326313902276
FBgn0024362,2.3262443669959,0.6002923751915437
FBgn0030394,-1.37585504093061,-0.14871466125153043
FBgn0025712,-0.7382083560578491,0.27054343171284523
FBgn0025582,5.8599286478758,1.1810258080586413
FBgn0016926,2.1591298596416797,2.702163625892809
FBgn0286071,-0.218902142153714,2.1871819226047835
FBgn0062412,-2.16350164161142,0.3087969598316336
FBgn0035251,4.6515911123956295,1.3937341795262097
FBgn0030170,1.08088313523848,1.26330030384221
FBgn0031395,1.85375162613022,1.7924174988813533
FBgn0262579,1.99295094383393,2.421970661363848
FBgn0259174,1.28580443400084,2.8119186858107352
FBgn0039543,0.703275672109211,1.3397562817857906
FBgn0040079,2.91139322271804,2.661713985293275
FBgn0052984,0.37751203599169797,2.2671099993459456
FBgn0260480,-2.19707708821327,-0.192675630742851
FBgn0243512,2.7799838575724602,2.47173866682186
FBgn0051198,-2.7578104606620597,-0.7303190459463105
FBgn0263995,-2.28929751516716,-0.3051144394846266
FBgn0042185,0.280277287071879,2.965596260882699
FBgn0052557,0.0657788453673551,1.2709364447642406
FBgn0030467,3.3139646619962204,2.8896879781608567
FBgn0033224,1.73569792419575,2.0222095215547675
FBgn0086675,-6.105056378145901,-0.21200676122316442
FBgn0053213,3.0046295253615294,1.8058434027850854
FBgn0262103,0.581164042930843,2.1524100943859463
FBgn0052650,1.4211217840444699,0.5796871726651678
FBgn0036893,2.63608119101928,1.7753575133354804
FBgn0027082,2.35848863508946,2.469052530561357
FBgn0263072,-4.823160372061509,-0.08380781870427234
FBgn0052448,3.4941266763773196,2.0051234500808643
FBgn0086690,0.9297997725064442,1.9888192458513827
FBgn0053095,1.46361534904148,1.8305243234507467
FBgn0037882,2.86706267181923,1.3524019956234299
FBgn0259224,-2.0512733499019298,2.3230357322193798
FBgn0263607,0.516299912468035,1.0537144398768543
FBgn0026309,3.0356237953187,1.3985035366518597
FBgn0036550,-2.01127087477712,0.8499348202395239
FBgn0263391,1.1552634213936102,2.16659393501727
FBgn0031471,-0.287154878109809,0.3300487515263273
FBgn0036395,2.17107240427216,1.299828314927172
FBgn0040780,0.245438951421929,2.748832497893585
FBgn0036726,4.494844307739941,1.6215210387176249
FBgn0030966,2.57363861169432,2.3426641788006446
FBgn0000057,2.73547611546798,1.9978478314949797
FBgn0035590,3.46464876520474,2.202511631247115
FBgn0032444,5.95297895388782,1.3712630116973339
FBgn0003015,-2.3894373917282,-0.6341212073233384
FBgn0033428,4.68041647073242,2.0555623088873833
FBgn0034487,-1.8356235863145,0.4721732465367424
FBgn0035104,-3.51459006901725,0.5395854730952063
FBgn0086408,-3.54563662055431,1.1586376757859318
FBgn0033402,2.23045115064797,2.211824528583047
FBgn0015776,3.9850730985822795,3.3476457007616744
FBgn0038343,-1.4499841758439898,1.8723085496078022
FBgn0004889,0.867575234917057,2.1678336213545895
FBgn0032157,3.37329504006518,2.774449202489162
FBgn0261436,4.06471113911316,2.367548382080944
FBgn0033427,1.48913075009857,1.9670692457809307
FBgn0031045,1.3164032738579,-0.12736645058332163
FBgn0036484,3.20116194641654,0.9964467420649566
FBgn0035763,3.30817790120161,1.9446145655360738
FBgn0085307,0.0114309174120641,2.405685560488486
FBgn0037708,1.92739130021997,2.3159372779625986
FBgn0267435,-2.0048453315908,0.14804223157850882
FBgn0262683,-1.82917788749093,0.6125546645637274
FBgn0038739,3.25389770640662,3.2684404718160387
FBgn0031058,1.6357653830375,-0.17586872398374176
FBgn0025820,2.4411543824123396,1.0977378492532106
FBgn0025697,-0.502380137494964,0.4925598124628836
FBgn0027866,2.94974071587964,2.075689420415496
FBgn0037008,2.3587042392046498,3.7641921681842367
FBgn0033321,-1.0824205846802901,-0.48385729802267563
FBgn0264776,3.60346154778441,-0.06709018961808888
FBgn0010825,-0.14803163387748097,2.1320590614114696
FBgn0036173,3.27411530456448,2.219745609319885
FBgn0026369,3.2749547329180495,1.7439830962669312
FBgn0086676,3.1547137064822297,2.6021968176256065
FBgn0035266,0.657174001787241,1.4265828177747755
FBgn0038893,4.04530396544704,2.2311055268048112
FBgn0039736,0.17952807532189102,0.03723975875177077
FBgn0030941,2.95862855298979,2.608878061313408
FBgn0014455,4.76783560375594,1.330996319335267
FBgn0052857,5.18387182338743,2.5380334476657502
FBgn0011693,-2.69119308403579,0.3045823727606194
FBgn0035518,2.4252501035060297,2.453292512690048
FBgn0003464,2.8566352716194303,2.632570011998329
FBgn0036476,1.29353549893515,1.990698274738934
FBgn0050446,-2.25465243923874,-0.3027760852560921
FBgn0029992,2.5460962492294197,1.367967749428632
FBgn0037758,3.37989612898771,2.6972477484581123
FBgn0038312,2.62957126454548,1.511658810808922
FBgn0035056,-1.88785635840707,1.0503586006839751
FBgn0040064,4.56428836155306,1.8832634233197623
FBgn0034061,3.82433997383815,0.968609054398094
FBgn0039002,-1.47050674984353,1.5499967886618253
FBgn0265276,-2.60326760240623,1.7805411228634638
FBgn0261560,4.54047804771868,2.2980250860535545
FBgn0033907,4.39398999371863,1.9184407050999994
FBgn0037529,3.9984372424985497,0.7820354722438985
FBgn0027084,3.80561425908697,0.2452144374429983
FBgn0024555,2.02547074052951,3.1422890656393756
FBgn0040465,0.49543803980668105,1.1035419013150722
FBgn0050493,2.06642563863312,2.3118285234653464
FBgn0052264,0.14469901033613,2.8752937756727626
FBgn0035461,1.3440674739499399,2.8752937756727626
FBgn0032163,-1.08636163528963,0.5179421264512956
FBgn0053503,3.2574519457011,1.8832342566879086
FBgn0036732,2.00709708333269,1.4482225280671477
FBgn0033127,4.45026147225905,1.6940842937515375
FBgn0036500,3.50436345629456,0.8715120447099405
FBgn0004915,3.06100439663359,2.1556352109977217
FBgn0031759,1.3709775935433302,1.6242888720067696
FBgn0035249,2.80105505902615,1.5116388376530394
FBgn0053470,-0.7871721865540259,0.9773727977652138
FBgn0263219,-4.5159421010452805,0.18232151522150208
FBgn0039156,3.2660668253424103,3.379619657548564
FBgn0086895,2.9346702091985204,1.0151290828384196
FBgn0052512,1.8360643315168201,2.294229935268826
FBgn0036133,3.4324055187957,1.599161227673266
FBgn0034804,1.17462604485173,1.1554024089623134
FBgn0265998,1.21108191461307,2.4878119165488553
FBgn0038993,-0.868207960705308,0.28048455506423964
FBgn0044323,2.14571741714032,3.174907097943934
FBgn0030994,2.34809946905201,1.0340969330986394
FBgn0038767,2.66829205022181,2.7424213433847875
FBgn0032601,1.001499794003,-1.014777984683081
FBgn0019686,2.0806194102202498,2.9457286946634182
FBgn0051313,-0.17378113028005499,-0.395466366258155
FBgn0012051,2.4884177910110297,1.983030930367061
FBgn0037772,-3.12693495116984,0.845706980048119
FBgn0265140,3.3575760908208596,2.032289175402016
FBgn0014395,0.37630196758219897,1.6512001709048416
FBgn0015756,7.3816262090084805,1.0118288174693133
FBgn0037883,3.0596004763284,1.3154506601764533
FBgn0001180,-4.1993218180000405,-1.4974822428760257
FBgn0038693,-2.1077068688211,0.0910689321067002
FBgn0021760,2.22731576210888,3.388195388046794
FBgn0001225,3.66394695009567,1.7895515909107722
FBgn0083970,3.00126344836419,0.4538078408814009
FBgn0028952,-0.200589809844592,-0.4322679404190062
FBgn0033124,-0.31092272298275203,0.42846025415959366
FBgn0029067,1.59603820264108,2.1845653898149946
FBgn0028647,1.0275093353807099,0.3350646427219195
FBgn0025457,4.11306026324356,1.7203272455378245
FBgn0086679,2.36785604896073,2.982057744524105
FBgn0036136,3.94242278404699,1.560006693067905
FBgn0051467,-0.00975997397218884,0.5467659536920968
FBgn0041713,-2.2882311061457403,-0.07778397780236701
FBgn0038741,2.1890915380968003,2.068969457415035
FBgn0030435,2.57682849465338,2.005126031180124
FBgn0053508,0.283758761321648,-0.3085227535910253
FBgn0038082,-2.62268017038471,-0.3860400690517267
FBgn0003710,-3.36096516102433,0.6809602758575073
FBgn0040345,-1.28255796362826,0.7675833682112138
FBgn0037317,2.53647509381842,2.072492066236231
FBgn0086907,-1.6789956755851698,0.9645562140253628
FBgn0031869,-4.425226453980099,-0.013139652277344371
FBgn0034279,-1.14355996964069,0.2574404773366128
FBgn0263118,1.3442803804246297,0.5414015700986119
FBgn0035206,3.1669777687017406,2.1471507075020324
FBgn0029765,-0.45935176234831393,1.6758902994004066
FBgn0028572,0.145260493251081,2.2322986983550273
FBgn0250871,-2.9041137480126804,1.2553649781918468
FBgn0038014,0.5501136423465179,0.865984301138094
FBgn0265191,0.799427573001364,2.839697078010987
FBgn0038028,-2.07406203719533,1.1562005950821097
FBgn0039678,-0.668448226526266,0.33953838252770785
FBgn0265189,2.9487361541234796,3.225009981648996
FBgn0040091,3.80574717099387,0.9317771271935393
FBgn0038916,0.5234093159607971,0.7962144438027742
FBgn0010531,2.60001448064321,1.3962741007963844
FBgn0016070,0.00656937433068219,2.194439139772127
FBgn0032305,1.7810574901247702,1.3472630120157993
