Y_true,Y_pred,FBgn
-0.0371583832473216,-0.14073189836452243,FBgn0037896
1.4922202923172099,1.023346638664536,FBgn0001978
0.739218634113418,0.7413068932063844,FBgn0051638
-0.144356691412085,-0.0930716235674931,FBgn0039593
1.14795415677443,0.5361404110417749,FBgn0037442
1.71949556675058,1.072787055491467,FBgn0036740
0.32865090176041806,0.58736198490925,FBgn0029573
-2.4597450297609402,-0.3287880706636045,FBgn0264695
0.9154877318120709,1.2977119038829539,FBgn0016926
1.5615679726397198,0.7019224585128071,FBgn0023512
0.46330196143499397,1.2615420377847353,FBgn0037540
1.20682532304784,1.288575519866769,FBgn0046301
1.42220562187816,1.6811254463734588,FBgn0039450
0.477201519398835,1.4230952973890916,FBgn0030657
0.551296595395419,0.22862354913373936,FBgn0015577
1.3860288080891898,0.40962756365932157,FBgn0041342
1.65908947491498,0.7342610673979311,FBgn0001986
-1.2927577974675402,-0.5131546578783265,FBgn0032088
0.540016688927774,1.2343583226835393,FBgn0031608
0.986984732571126,0.3852540698718785,FBgn0001301
0.80384604812949,0.5207552752169746,FBgn0263241
0.905999487072501,0.9127639499969458,FBgn0015924
0.8865087733993021,0.45655045077956685,FBgn0035839
1.32023667073774,0.9309652984596013,FBgn0035944
1.56219141807592,1.3315940479818158,FBgn0030679
0.7974044051429839,1.512707101835585,FBgn0264672
1.52739565375307,1.0395246778317215,FBgn0016794
0.499687141519098,0.503986670351513,FBgn0278608
1.06069100488232,0.9177867824411752,FBgn0266722
1.3964718264448703,1.2089075074923774,FBgn0035720
0.954468645597469,0.4951191788831675,FBgn0051961
1.1004573091768899,0.9644529438324638,FBgn0028292
1.07822262741904,1.0739587765896537,FBgn0013750
1.9495058063201898,1.3107638036015268,FBgn0024833
-0.23176444268944896,-0.38334919569435333,FBgn0032405
-1.18624892939058,0.51745881111341,FBgn0001187
-2.10211186075231,-1.1202773182752663,FBgn0037726
0.116438874200807,0.581821759901102,FBgn0035477
1.3704606010042502,1.5375450607633598,FBgn0033669
-0.749290361317635,0.30637078090091996,FBgn0019985
-0.557155075413434,0.5720612434893279,FBgn0034446
1.1875047588108798,0.7083144011794833,FBgn0260799
1.26816960514521,1.442046347509101,FBgn0086371
-1.89785798017173,-0.5555608227663702,FBgn0017561
0.631617502786685,0.658685053919432,FBgn0262731
-0.276645524621489,-0.7381365239039952,FBgn0262737
-1.42868722037081,-0.6382590312701214,FBgn0031432
1.2352774936035802,1.4992116561551816,FBgn0010222
0.6564522760786851,0.586360672703693,FBgn0024150
1.00075139565005,1.0040442227471227,FBgn0011660
1.23702375014463,0.7232078474097448,FBgn0042177
0.597222386652621,1.2446321669165417,FBgn0033087
1.41140400331186,0.8898021386175686,FBgn0039296
0.0209911328592252,1.0777567640293721,FBgn0039170
-1.28423474840089,-0.12178301428068328,FBgn0050076
1.8156238299028,1.2404420987305782,FBgn0266421
-0.8689036690358759,0.2463565941334809,FBgn0020248
1.2778931575018402,0.3578839703528096,FBgn0033188
-1.4421560797551298,-0.3843234663538868,FBgn0033286
1.5851374490004,1.7097099266368416,FBgn0039304
-1.03888278103715,-0.7830527390421936,FBgn0028381
1.6804159879487899,0.7486801427259185,FBgn0031436
0.770650938283341,0.9086317031530581,FBgn0039924
2.15985508856554,0.6254601460497528,FBgn0039776
-0.5801953726482161,0.3274343819142559,FBgn0038596
0.49229503973873795,0.28976606124603255,FBgn0259984
1.0334387906625,0.6372116906599689,FBgn0004456
1.7490796521871699,1.7212733597251413,FBgn0052267
0.111274110377009,-0.2330923565924381,FBgn0285926
0.9318793064170501,1.3236734298655475,FBgn0263603
-1.37720074769691,-0.04936120833266433,FBgn0053696
1.59877425596908,0.8255044237728102,FBgn0039726
2.5363411197665604,1.484134613162885,FBgn0028697
1.7180073623808798,0.8269888697255893,FBgn0027619
-0.8610360985574259,-0.5962535947244916,FBgn0042102
-1.99410661974231,-0.29914078243444353,FBgn0034990
1.0287011556288799,1.0890197674094328,FBgn0036207
-0.7576412224871241,-1.020548580215289,FBgn0003015
-0.824913121704433,-0.7616841075427313,FBgn0000046
1.9066270443745101,1.2195997980197149,FBgn0027080
1.9113191002891898,1.6901104294111242,FBgn0034744
-0.830906286638926,-0.012362252569846466,FBgn0033723
-0.425549695554948,-0.45285887652127743,FBgn0045469
0.0396328143338451,0.28135867242846446,FBgn0028572
1.73368605890757,0.689641978493058,FBgn0035909
0.9747219346276529,1.143682524373848,FBgn0036058
0.931948615609663,1.197405697367247,FBgn0031227
-1.82644663104649,-0.5898310508007371,FBgn0051660
0.5105517122302371,0.6349468087071549,FBgn0086251
1.16595637984073,1.6639933236266118,FBgn0039013
1.71913956042898,0.9158179163662034,FBgn0033608
1.16741050603185,1.4427646299545014,FBgn0262524
2.0523108187262498,1.8871349832078521,FBgn0086357
1.49856710467592,1.2095088768298525,FBgn0031996
0.403794927514517,0.22779029347247637,FBgn0020493
2.15108757132366,0.8914505943248533,FBgn0020414
-0.165859643435659,0.043045938640156545,FBgn0039630
0.173770569625693,0.1650761614662298,FBgn0031374
1.26846652922772,0.7827293034258395,FBgn0028997
0.8170450084784101,-0.9335302901053285,FBgn0265045
1.5532106115553002,0.7890216399152807,FBgn0035063
1.2427615136133898,1.0758579725007928,FBgn0031452
1.03024017729113,0.5480420693937674,FBgn0037856
-1.23274021263018,-0.14538577661939256,FBgn0029705
1.1102854629507801,0.888962012490173,FBgn0052554
1.1918246222493798,1.3202461401711227,FBgn0033889
1.59671830184574,1.5308344096456685,FBgn0039126
-1.65616323162254,-0.6237992440959506,FBgn0005586
1.5756629468373502,0.8181685774124351,FBgn0037884
-1.13159069668504,-0.558552883828805,FBgn0032023
1.19406781586024,1.812570887203914,FBgn0036333
1.08963931604532,0.6193374467787893,FBgn0038811
0.9446935498781709,1.4450410200569954,FBgn0010501
1.52268366199124,1.1617134150274389,FBgn0030096
1.6873427543281698,1.3993682774128864,FBgn0263832
1.10766695978682,0.9706288364539618,FBgn0029689
-0.328764656713094,0.2527401910104463,FBgn0038074
1.6369668455281898,1.7100984831596762,FBgn0028691
-0.937386055882068,0.02695336383952185,FBgn0003889
1.3778149647235,1.0869290011278816,FBgn0039056
1.16483758948019,0.2719947381285744,FBgn0011659
-0.14983441920170001,-0.22267894783349768,FBgn0029791
0.18906770974550002,1.2572511515277736,FBgn0259212
1.3328907692481,1.281280478767425,FBgn0265190
-1.36049248271054,-0.4667013543002022,FBgn0259246
-0.270537207761798,0.5737779033215986,FBgn0261444
1.4514950766072698,1.5753187712937118,FBgn0261380
1.4005013879627901,1.299582763053015,FBgn0039379
-1.5974678054397198,-0.5158707222190292,FBgn0033405
-1.39781788052247,-0.6355614365616575,FBgn0051091
0.755579911494236,1.0591770224409518,FBgn0031739
1.51170314483417,1.142024217373819,FBgn0038274
-1.20471450425272,0.19429108708356196,FBgn0029807
3.7202225116500403,1.3490429535005948,FBgn0005533
0.9681213296090841,0.7507568845381735,FBgn0030803
0.9670980284727859,1.0153237035808287,FBgn0038862
0.0389871505831965,-0.2046387489099769,FBgn0002973
1.8743413929279,1.009788146436852,FBgn0035181
1.07378064056621,0.6305970089010786,FBgn0031457
0.61195038782988,0.863039585220823,FBgn0083962
0.5938626015511921,0.4231571926379841,FBgn0003575
1.6762010049908602,1.2133086569366418,FBgn0003330
1.01027789145974,0.7042122232356011,FBgn0001990
0.665007658256771,0.812218260175371,FBgn0024321
2.2357893353283798,1.7847441313273928,FBgn0011016
0.182769975075435,-0.0011955098649718832,FBgn0030300
1.2706929359323798,1.1469061662351687,FBgn0004050
1.74870968255878,1.0932680416358243,FBgn0283478
-0.809435806382626,0.1569503812777125,FBgn0085465
-0.434941433642335,-0.05656144812564684,FBgn0014135
-0.659366294540292,0.6544773899677734,FBgn0037950
1.07225203046856,1.3591706739872174,FBgn0052099
1.83696291638758,0.2957365454566766,FBgn0086365
1.2121312756876699,1.1591332912142633,FBgn0259711
2.32508470480792,0.9639550622928351,FBgn0261800
-0.139660495864409,1.0999457303829665,FBgn0083068
-1.6027097473921699,0.2092384908133213,FBgn0029843
0.135078003193421,-0.2523841138685715,FBgn0034182
1.12695229857908,1.4441536435708682,FBgn0036538
-0.0346278847684378,0.8936134932430315,FBgn0051612
0.6837853416601519,0.48436643167016363,FBgn0040650
-1.11155091144352,-0.1689795412922509,FBgn0036986
1.16390634412737,1.1438087586287002,FBgn0030874
-2.0811417267182697,-0.542878523278396,FBgn0259789
1.1601513758678301,0.6078790579442377,FBgn0034060
1.45567000089106,1.073439455853283,FBgn0021895
2.11634178835264,1.6673700850346878,FBgn0010808
-0.650910513195345,-0.22530353354728383,FBgn0261393
-1.1286635391256798,-0.7786686192835598,FBgn0052085
-1.4866403227305298,-0.7536637099287075,FBgn0028939
-1.03506658101411,0.7301267215853228,FBgn0027491
1.70074575602734,1.5051963448059058,FBgn0030630
0.9528991879327409,0.6463766917076775,FBgn0033948
3.40242846600967,1.50611018517113,FBgn0034138
-1.10726000325417,-0.12216177738388079,FBgn0031545
0.5880544118530711,0.7727978620622641,FBgn0033749
0.9739443215953,1.5506675729231394,FBgn0260468
0.8646915101361591,1.32921290445735,FBgn0034570
0.37649885001715794,1.1352596445034049,FBgn0250869
-0.23617495829623897,-0.19972742551754508,FBgn0263031
-0.0779926589599287,-0.31202853233713856,FBgn0261873
1.32420286508505,1.5674047906586357,FBgn0036826
0.0546588177458515,-0.1574688882186952,FBgn0052712
1.4118368704404598,0.7917913535523088,FBgn0039302
-0.21745965697413103,-0.39406219719242985,FBgn0085298
0.530044945218561,1.3902996410338484,FBgn0038860
1.5338242328482898,0.380291603657914,FBgn0050339
1.1557269694583798,1.052408488208286,FBgn0030291
1.56582346563575,0.7204450960529636,FBgn0036340
1.35498982494083,1.1248918977395073,FBgn0250911
1.81042900523887,1.3033210505606765,FBgn0030433
1.49092902614961,0.8441183186599058,FBgn0035449
1.27615374223666,0.8946092112904667,FBgn0031012
0.40651884838697905,0.52605275337935,FBgn0010415
-0.0303468903362358,1.0833027751171593,FBgn0037923
-0.7905050921488191,0.011278235213458498,FBgn0030881
0.7464150117152549,0.012852238387263543,FBgn0035262
-2.80027909607503,-0.9881052641567006,FBgn0053196
-0.457493878171219,-0.586935734071826,FBgn0031468
1.8793850193375399,1.212876540806999,FBgn0031662
0.261120492054804,0.885738244492985,FBgn0260749
0.7433317968790871,0.062324272523866714,FBgn0033809
1.05748192704424,1.181715157684499,FBgn0050467
0.830649141745408,1.3247559063400138,FBgn0034181
1.39357410656497,-0.11808290133608523,FBgn0034736
0.0400876454692512,-0.21898877004632988,FBgn0260011
1.591712279126,1.0084795628802188,FBgn0032482
1.7744595949228599,1.068450239727491,FBgn0035878
0.542606503133194,0.5469745366552969,FBgn0261954
0.356611404520531,1.1327569501788721,FBgn0029903
1.49550894734811,0.9566474829676506,FBgn0260392
0.140129677536391,-0.12327196382224936,FBgn0085249
1.97258778692126,1.584863728929923,FBgn0015298
0.99359455378086,1.7886019651593306,FBgn0037008
-0.157495134643382,-0.3454377463297227,FBgn0039798
1.1482409108524099,0.8675178318924824,FBgn0043900
0.7312348334945871,1.0840021958192203,FBgn0038608
-1.9825492704894598,-0.9865080231409679,FBgn0083950
-0.325361572619829,-0.14247579572460117,FBgn0261059
0.00413342550714557,0.1422163172352968,FBgn0052113
1.2095524708264198,0.8423254862671402,FBgn0039207
-0.48985998392040203,-0.03157245185180935,FBgn0027544
-1.08452827204702,0.9303388211464383,FBgn0087002
1.78262407408129,0.34816108130345597,FBgn0022774
1.53808651294913,0.4998851966964529,FBgn0015714
2.79132850139871,1.258027471853953,FBgn0001942
1.3454882643010402,0.8017277728881578,FBgn0085279
2.0784207733782,1.5577346088924844,FBgn0028969
0.787977370428871,0.18084934188718332,FBgn0037218
1.4049554986280102,1.2949565002199184,FBgn0031484
1.52578296128284,1.4146707357273507,FBgn0025865
-0.00846113602885239,0.15509822695069186,FBgn0003301
-0.42249527492410494,0.48573580450377696,FBgn0084001
1.31184172265231,1.0387660797375675,FBgn0037315
0.62324134118508,0.5507752928171049,FBgn0261931
1.0415217632993001,0.16137606083368589,FBgn0085732
-0.0320269295002614,0.2645162624504391,FBgn0004893
0.6991035293607829,0.5263447615013537,FBgn0036279
1.1022693905351102,1.4324751955309036,FBgn0039210
0.171668470738267,0.8917211816147496,FBgn0013732
1.34362725181439,1.200351832963623,FBgn0037848
0.856415656565257,0.4376131302111814,FBgn0052425
-1.09207764957923,-0.4168814107588442,FBgn0260753
1.6979780207436699,1.006103963114949,FBgn0030545
0.622629875846206,-0.9511204683379161,FBgn0033869
1.1348870385187502,0.38036014880350544,FBgn0029887
-0.223305715393446,0.196692619568243,FBgn0035948
1.7415159853223703,1.0280707952756512,FBgn0032746
1.0220454107774202,1.6649301455390133,FBgn0086695
1.4411106910932099,1.7448684588214558,FBgn0033085
-1.9208428820938301,-0.5040350157731297,FBgn0005626
-1.83063910767986,-0.38553291087896036,FBgn0023001
-0.843380188183135,-0.506669662770611,FBgn0036116
0.8625186116219691,-0.05207471478453979,FBgn0086361
0.667944034980557,0.647511671906623,FBgn0266708
-1.12387168411992,-0.6570573154135482,FBgn0035504
1.71092208298752,1.3273083347121521,FBgn0021874
0.13779675846144698,0.7615691451690565,FBgn0028491
1.8430436537057502,1.785940599066298,FBgn0032847
1.2877873464856202,0.6893912071684735,FBgn0263855
1.90405136213458,1.6516711219756735,FBgn0023212
-1.23651959474851,-0.9322594580389173,FBgn0020269
-0.32577837631495504,-0.5575635800688985,FBgn0000479
1.58322860092437,1.1641104825886681,FBgn0037374
1.2092809351064,1.1281369151746596,FBgn0030366
-1.45713724274136,-0.855872331172714,FBgn0033943
1.6445958474853102,0.8310696701525075,FBgn0032293
0.2728520807631,0.22150414610527727,FBgn0052829
-1.39513701682629,-0.11463024459486898,FBgn0052704
-1.07720190623242,-1.1648598265484678,FBgn0001075
1.40446066590145,1.1022553604056975,FBgn0001186
1.44003942626703,1.3979476043252834,FBgn0038307
1.34085706338754,0.633571350943072,FBgn0266669
0.9891997259874972,0.5047888538836878,FBgn0032981
1.24043767143596,0.9744986325525462,FBgn0033814
0.784783716522044,1.1669606137908382,FBgn0037341
1.06817651689043,1.1644900220819006,FBgn0015513
1.22453300433759,1.2881165898737867,FBgn0038966
0.5561974732501861,0.6813823814224178,FBgn0029996
0.749681458599346,1.6809165541151128,FBgn0031832
1.7935386408824399,1.151932047737754,FBgn0041588
0.0424601314907299,0.9580591185807636,FBgn0039925
-1.5182779649473501,-0.8905211304591715,FBgn0031853
0.11413924174789501,0.4680447919053528,FBgn0039640
-0.00856214660179935,1.5875991624302253,FBgn0037841
0.972186100587958,1.0724222925073863,FBgn0032521
-0.48048854860169604,0.5463169814823233,FBgn0052817
1.25919354270479,0.17320503391368897,FBgn0004647
0.560230191446768,0.9574227093680111,FBgn0037679
-1.0017363012118299,-0.19413051675497306,FBgn0034127
1.86591874736536,1.7404126307342502,FBgn0031607
0.9567391797392109,1.5969987638143595,FBgn0283666
1.0754451000929002,0.9127276150208243,FBgn0044452
1.13564971067742,0.6293189847654962,FBgn0086445
-1.5624872547351998,-0.2703316198683352,FBgn0040367
-0.982407449148896,-0.32666316486555946,FBgn0053914
1.08778904628124,1.1663675575406436,FBgn0015925
-2.03546695881657,-0.7258743861790646,FBgn0270925
-0.9115201570556679,0.594122153653329,FBgn0038386
1.09263657530759,0.7534806783803896,FBgn0001226
0.48792957990510605,0.07043493284221569,FBgn0052982
1.2080226826692602,1.0922860670936516,FBgn0030013
2.2430295637300697,1.0354962903474692,FBgn0285937
1.7037569437166797,0.4518107888604541,FBgn0014380
-2.12510944026445,-1.0126117350110158,FBgn0264574
0.20458727631879,0.06671841001703172,FBgn0032089
1.31026498664756,1.2744961612355512,FBgn0030873
0.8536958851923611,1.0392088987487842,FBgn0052685
2.34589709090192,0.553948829266517,FBgn0283427
0.500696925037534,0.39121660679060916,FBgn0260659
0.785344963858304,0.6977531146117626,FBgn0036576
1.26794256219591,1.1984573791125683,FBgn0042092
0.25362727705341803,0.8523423311632529,FBgn0037921
-0.13672405216646,0.16576132954806724,FBgn0039897
0.0288352868962612,0.17772560894825964,FBgn0015034
0.7220216129369201,0.251912738380094,FBgn0250754
-0.022848897728598,0.06573082052291432,FBgn0069913
-1.11312591129081,-0.5944764742945196,FBgn0286199
0.485412556004761,1.2048447842399141,FBgn0046706
0.68670471439796,0.4654096867127787,FBgn0039631
1.6603691173244,1.5809177552469178,FBgn0259483
-1.22832801995314,-0.27103122139798286,FBgn0036205
1.12985509994267,1.273573438592698,FBgn0035964
1.41724906645787,1.441197012117902,FBgn0035807
1.3618935538294599,0.9208841499188759,FBgn0259113
-0.533867448179628,0.630681460975766,FBgn0032233
1.14782400561861,0.6525326301819909,FBgn0046296
0.900288030009763,0.894068763149319,FBgn0010909
1.7493375746570399,1.0994717963800267,FBgn0031651
1.16831182641319,1.2478269426993291,FBgn0039163
1.23521200366857,0.6742954987509051,FBgn0037810
1.08272198023134,0.7677963357165726,FBgn0025866
0.9287301142437959,0.8478229602935005,FBgn0261794
1.50128142167948,0.602012274392753,FBgn0027079
1.78663716886415,1.2774232722245773,FBgn0030878
1.6120874635903701,2.2651070007445213,FBgn0261437
0.84078743970324,0.31837615925792534,FBgn0037144
1.00187258697541,1.2153611358590057,FBgn0033527
1.10698711601801,0.8164767703450039,FBgn0002899
1.4583806478877601,1.4259945312054674,FBgn0026741
0.44296819319216296,0.41077114199748144,FBgn0031628
-0.759745997584497,-0.7301913974587464,FBgn0039759
0.43717724077134207,1.020377174043214,FBgn0040232
0.22938295410103998,1.069356433351099,FBgn0032256
1.70006843011646,1.385351880626191,FBgn0028894
-0.518763100937978,-0.48826912435415015,FBgn0030954
1.44162284668783,1.43122739245845,FBgn0051715
1.56828636216111,0.5226353978267554,FBgn0063493
1.0218760371814,1.024787339219146,FBgn0284249
1.73425196519506,0.7694455771845496,FBgn0023537
1.69867139373156,1.0199728494079423,FBgn0031008
1.5932929894568402,1.2388025705849146,FBgn0037298
1.31722872987923,1.0566067159138353,FBgn0010520
1.37920990804098,0.9116776406675685,FBgn0026738
0.589792601732155,0.26368174922731547,FBgn0038804
0.555124791677778,0.8026278415033955,FBgn0031170
-0.9329849694553051,-0.15262425438469335,FBgn0036416
-0.49097903188196296,-0.44539097003116357,FBgn0032908
1.3114626378367902,0.33694046674816713,FBgn0031298
-1.04372829274168,-0.5726050628350041,FBgn0041709
-1.90514083123077,-0.7492316272109785,FBgn0010482
0.57154358217816,0.4801516862909171,FBgn0028581
-0.44898878784531704,-0.215900769441919,FBgn0033074
1.3431661878752699,1.2466420788123873,FBgn0037372
0.37179617294918393,0.687412585803868,FBgn0031428
0.202984924214438,0.6606268329307008,FBgn0039633
0.688740551940465,1.2992915789306334,FBgn0035407
-0.19097557164694898,-0.37135492495695754,FBgn0001089
-0.0349972981706113,1.2313150045623287,FBgn0041111
0.8626703930909391,1.373054844314646,FBgn0034177
0.00632032591358495,0.4661659192306461,FBgn0030029
1.2690186413754498,1.706145827051953,FBgn0037877
-0.9677338940463699,0.001362608433316037,FBgn0030005
0.006365907643355429,-0.3861326530080782,FBgn0259183
0.21102951951568802,0.9202639196199985,FBgn0260238
-1.1213389194135501,-0.6951152111064131,FBgn0039257
-0.45660159535649897,-0.6963192775400248,FBgn0053223
-1.63323472329079,0.7028752139857692,FBgn0040682
1.6730288137982898,1.4845898407085114,FBgn0031670
1.1072685021528998,1.4280352771698892,FBgn0011769
1.2564895130826799,1.2806823923557458,FBgn0038692
-1.28014687870576,-0.6290691109294309,FBgn0029747
1.6373814676198,0.9483871974063905,FBgn0046685
1.03557266159237,1.3832072449939536,FBgn0030789
1.41781353854676,0.8552219695307539,FBgn0039427
1.22324979913946,1.6889216387012689,FBgn0024912
1.11484297960748,0.3910507504244196,FBgn0039003
0.512520266221269,1.5047638335065536,FBgn0003742
0.267847410757582,0.6428264566657361,FBgn0032967
0.5230960661431661,1.6689944404557466,FBgn0037544
0.35250709464920094,0.5276995074572313,FBgn0039904
-0.8822209430486341,-0.31203356206463984,FBgn0035649
0.273435696631415,-0.7378760412530496,FBgn0034756
1.16092196998406,1.3617746864955782,FBgn0011290
-0.306195254276266,0.9733098375964512,FBgn0085352
-1.02695762766246,-0.7944114017711329,FBgn0000153
1.29604767492577,1.1640697630127743,FBgn0015664
1.02817573454098,1.1514766932751246,FBgn0034703
0.0257100626356921,0.7622050992454069,FBgn0002931
0.7559935085249241,0.9425027282103378,FBgn0038765
1.2568828543608799,0.802544937166889,FBgn0030882
-0.0630988828280475,0.23252797262988123,FBgn0039114
-0.6112497965572099,0.5296639328863672,FBgn0028525
-0.39500453041977207,0.2806087384417045,FBgn0052313
0.921062515823864,0.7060218710855124,FBgn0043364
0.286230449814947,-0.10068429207665486,FBgn0034200
1.1174869803592,0.4309267888564032,FBgn0004864
1.31683599930312,0.9748778394367276,FBgn0011584
-0.845574505183457,-0.27693243116040345,FBgn0030895
1.7816515227848202,0.7375207696303658,FBgn0028424
0.635044077632478,0.5554700559247171,FBgn0259700
-0.73750263545413,-0.08469089466938745,FBgn0038068
1.07025829365138,1.2481635961018664,FBgn0034269
-0.38535900895108705,0.3951335884461106,FBgn0035626
-0.120509590901623,0.6341560673926838,FBgn0016974
0.117886786680895,0.9906765466933538,FBgn0025741
1.47390394799454,1.647416399563021,FBgn0033266
0.867579376459794,0.9395250461361795,FBgn0038951
0.941668028678616,1.6866712269621629,FBgn0035997
-0.774553730312526,0.0666481488499055,FBgn0040351
0.9303249984337181,0.681884185159721,FBgn0035850
1.98490777987575,1.063381714080955,FBgn0038808
0.873852838604521,0.7001135476515348,FBgn0052736
-0.29969096071141305,-0.12710421531675875,FBgn0033061
-0.696437863505681,0.40798710913346137,FBgn0030483
3.15545692159262,1.2656013054802875,FBgn0000559
0.261181356562654,-0.035430958865523166,FBgn0036186
1.3316359405841,1.26775049082383,FBgn0032421
2.53780438105285,1.6687331900663773,FBgn0039562
0.910853656125768,0.815439278782143,FBgn0027513
0.801534921911321,0.2655371796302352,FBgn0032810
-1.9190129530891102,-0.562426423655979,FBgn0085397
0.9526919917509119,0.9989310568113294,FBgn0039863
2.21507249906032,1.1349096349339522,FBgn0016119
0.542591012680313,0.47348089022150136,FBgn0004396
1.7103145983754098,0.8603107851836572,FBgn0040268
1.5000418703235099,0.861979065751702,FBgn0030631
1.17290684557769,0.8608565955303075,FBgn0034172
2.13348318577157,1.095453844469579,FBgn0032884
1.32350239209746,1.0787187514542116,FBgn0038244
1.2836921627776798,1.0957947581866474,FBgn0031047
-1.01938994960001,-0.3733162000859064,FBgn0032588
1.95728665988547,1.0627286487755025,FBgn0036774
-0.40679370868033404,-0.3462043630870296,FBgn0033697
0.9842804018859179,0.9804795614838016,FBgn0020278
0.8940554447429789,0.7584841590832215,FBgn0041775
-1.1713691003550701,-0.6230250838915296,FBgn0264339
1.61318247787341,0.1484071229853101,FBgn0015391
-0.121276853817914,0.04341394385619016,FBgn0038720
-0.18718888162986103,0.6232819137516599,FBgn0058178
2.03505527298783,0.29288541687219305,FBgn0039737
0.521362857948635,0.5507211477346845,FBgn0039430
-0.48984254261740706,0.5125163416852401,FBgn0015572
1.11650058487499,1.2317509180496953,FBgn0026778
0.2885297938197561,0.7838224533389835,FBgn0036777
0.9106898109017241,1.3604687834197913,FBgn0027507
1.26626151518169,1.5878833487051063,FBgn0034704
0.48293715166826,0.6571782058294696,FBgn0032815
0.4859536977135471,1.0879617103306973,FBgn0010894
1.38133190896395,1.5506922959631382,FBgn0052672
1.5236146176194998,1.4416518435955603,FBgn0051648
0.9807150992347141,1.6610329235605565,FBgn0032250
0.20310601158624803,0.5077894024040065,FBgn0051998
1.25870294863947,0.9173114342281498,FBgn0259482
1.31755946998212,1.215380103645597,FBgn0002775
-0.405213392939618,-0.2771765959101652,FBgn0039069
-0.811980409152152,-0.7485574010094013,FBgn0034540
1.87448074645775,0.37918137634996146,FBgn0027280
-1.07365755337434,0.3458793648036258,FBgn0038202
-1.4667937314339399,-0.5473556540501622,FBgn0039124
0.9856214642300141,0.5007987119412759,FBgn0035688
-0.7291196154894559,-0.13849987472937286,FBgn0259923
0.554244020333249,1.187198675626521,FBgn0032845
1.6273928711227101,1.2233549723958976,FBgn0039019
0.35063133588911,0.39061140924782695,FBgn0004889
1.5479122583746499,1.637280622806292,FBgn0032236
2.3138047871040697,2.091702599711496,FBgn0036258
1.4012742150989699,1.3366846381816986,FBgn0013531
-0.15962349708265802,0.12007278152124258,FBgn0040364
-0.00492305697985585,0.31041494543962456,FBgn0033748
-0.0523325278607668,-0.7189180162462688,FBgn0036289
-0.641788092941911,0.04471864570410544,FBgn0052440
-0.558440749892883,0.772702872519465,FBgn0025616
-1.15992842454005,0.01703432310413927,FBgn0037030
1.37449122988523,1.205086019993944,FBgn0030000
1.43752176092485,1.0160499222857475,FBgn0004374
-0.0601688662319613,0.038511425067559224,FBgn0052669
0.0341773862900628,-0.15757556332677775,FBgn0031296
1.26715165649151,0.8273643339487687,FBgn0031266
0.333783395132753,0.19547110966982498,FBgn0052985
0.8808694564822092,1.3346074236928875,FBgn0031951
1.06391052686292,1.2664430134837343,FBgn0033060
1.81443870486334,1.5362318128195636,FBgn0038369
-1.62836146179301,-0.7402101329621887,FBgn0263257
-1.4403177585813303,0.8453724419592867,FBgn0040524
1.49935537351027,0.22292200028198528,FBgn0051637
1.64672778455445,1.4352448317419046,FBgn0266518
2.6068589027252203,1.3067160061514618,FBgn0016691
0.7283375464100219,0.6211100276137821,FBgn0026064
-0.538317679790997,0.03255824594034415,FBgn0030360
-2.81912504344977,-0.6188089353071787,FBgn0003429
1.51170012355319,0.21707399527384064,FBgn0004606
-2.26752582271881,-0.7651983908190086,FBgn0036544
0.526299109755501,0.8190453212620896,FBgn0027342
0.5755765476446021,0.7392701629122408,FBgn0030049
1.29822909934431,1.4803034846608982,FBgn0037242
1.26505834137722,1.2262001856641562,FBgn0283468
0.667663768030132,1.286822361869759,FBgn0033459
0.409981433792977,0.1241934436143714,FBgn0003475
1.07432133212544,0.9886718387660755,FBgn0025394
0.963418720853894,0.30412519863415133,FBgn0037553
0.818553910651365,0.6223814618394407,FBgn0036191
0.29183109690430603,-0.26596222660872104,FBgn0032520
-0.14295773336572598,-0.06176023356434196,FBgn0085353
-1.48330490738026,-0.3833674799899828,FBgn0053519
-0.772697673113088,-0.1376155426406256,FBgn0052686
1.27186906840753,0.867669500327193,FBgn0037481
1.47841878149549,0.37762996262102994,FBgn0034141
0.8605359398403459,-0.5894811066725519,FBgn0039789
1.32145666620317,0.42586563489982276,FBgn0030344
-1.21961067152905,-0.03878977543654727,FBgn0053322
1.68657238484978,1.5637447921565748,FBgn0038424
2.07016395355991,0.7065435841897817,FBgn0015790
1.46527514198535,0.694995507478699,FBgn0260456
0.194523638182423,0.9717503807258995,FBgn0020622
1.69625119721169,0.8199156183006194,FBgn0037689
1.34799899646967,1.0961371683678984,FBgn0035355
0.9215630957885569,0.6821318766735509,FBgn0052626
1.72961056749075,1.2720453294149334,FBgn0004643
1.3954068742731398,0.4080079781513135,FBgn0030289
1.71965176754664,0.022700555838765568,FBgn0010238
-0.157079658663693,0.7603829879106624,FBgn0051755
1.25035626247661,0.6110633238841938,FBgn0037261
0.904851247861295,1.1491514001000458,FBgn0033086
0.627694193255322,0.8327993348496496,FBgn0032821
0.0924432461046121,-0.08626864770016085,FBgn0034906
1.0475352686145,0.43809443284941707,FBgn0021796
0.784682218013701,1.3322336648887418,FBgn0005683
0.34740783977037604,-0.12612994649076026,FBgn0030576
-1.27391230654747,-0.1396803617807516,FBgn0053513
0.948592325858722,0.6328253736163945,FBgn0039109
0.929800120020633,0.9530461250440497,FBgn0005617
0.426749407395382,-0.22232528579808636,FBgn0036997
