Y_pred,Y_true,HP1a,HP1B,HP1C,FBgn
0.652780729412105,1.1689847306927,-0.619553289821154,0.33453767446888694,-0.367392377320291,FBgn0037652
0.712399922679603,1.0897962063889302,0.73701376541007,0.229398186792812,0.387856480533166,FBgn0034641
0.7799989129369429,-1.5587347716891797,0.438006083445336,0.40254258329736403,0.41626732728007504,FBgn0266098
1.2410048746298052,0.104546174076983,0.72603627070355,2.0228971825286,1.65489728598682,FBgn0039249
0.5527360569516029,0.444148592392256,-0.071566977096672,0.11098429416950802,-0.30643274607045196,FBgn0030170
1.0981878260881557,0.31722863051060995,-0.22048253206981303,1.44510171221251,1.8908927002032199,FBgn0037944
0.31314314180178726,0.274549131998855,0.8863562160645521,-0.48323068310131495,-0.531403065964366,FBgn0051522
0.20387791000962502,1.1911113760340701,-0.5315013223248101,-0.336905734655524,-0.19778538882971103,FBgn0035145
0.09731155411129044,-1.12069190160824,0.0114041936891141,-0.44916887583722204,-0.9475924791613192,FBgn0053278
0.46650199080515814,0.0601867716886175,0.7247292770506729,-0.13106180404376,-0.8902227324640649,FBgn0052483
1.358858639337641,1.61255940221159,-0.302701446199363,1.6017804685208703,0.73968379901106,FBgn0000454
0.09029783985913614,0.191981959927743,0.0474822351742142,-0.5882722845616379,-0.45367237891151796,FBgn0033093
0.19099768464517536,1.09154886443218,-0.948493904231787,-0.306100655596718,-0.0577328945260686,FBgn0033734
0.740033968732364,1.0910561687174498,0.308505104938141,0.293771829997459,1.27566240572153,FBgn0038829
-0.5951454891801067,-1.36049248271054,-1.36467233100712,-1.2611269651648702,-0.0579718892651943,FBgn0259246
0.10665556367772,1.50134177682447,0.11504974223495401,-0.54577608124036,-0.605446547426866,FBgn0025640
0.8065045829327651,0.6605204656635429,1.02312986172584,0.41263744930094204,0.45158155076641204,FBgn0031119
0.8281310535029487,1.9485384687740601,1.39765184998894,0.364370211489629,-0.275784857600894,FBgn0286198
0.9951930658482036,0.430477617092444,0.830198427835788,1.3023801788115201,1.8980603157755602,FBgn0013765
0.9889206982913852,1.0414013610908701,-0.9400683816210971,0.84436286198192,0.718970587114539,FBgn0039705
0.2080965168799747,-0.905798569382862,0.133938896658786,-0.7753854111896141,0.643062506314574,FBgn0085434
0.6141779335826322,0.377386079954409,0.303577327718111,0.132545779512718,-0.13030362448630498,FBgn0001084
0.23524769072946589,-0.960374403806159,0.9275257792435729,-0.597585935091957,-0.730234600326602,FBgn0025387
0.8539798139050097,3.6344357307788098,0.481732832861759,0.503646553688287,-1.00072530329872,FBgn0026372
-0.0792710009522003,-1.60956833062458,-0.0212430520803853,-0.7683719392398279,-0.6112896598575389,FBgn0030569
0.9588906903341508,-0.339109868424,0.19335752488039,0.920872824229797,1.4630918388431498,FBgn0037579
0.5670670194241456,0.937689102017063,0.656075112729966,0.0330815004275101,-0.749278165757633,FBgn0031117
0.48625153314533726,1.52884066317721,0.695367049909977,-0.132217623494982,-0.488059315674856,FBgn0284253
-0.21230376319304434,-0.0914704816209796,-0.8714683869782679,-0.660699172818947,-0.6670936542400521,FBgn0085354
0.5332251081220153,1.09159992103228,0.127604721484292,0.0170749084476725,-0.0601035508898844,FBgn0035715
0.9308410283669097,1.10682459138239,0.549159091162011,0.88140414721373,1.50852103331504,FBgn0039528
-0.06875230571212043,-1.20262164855902,-0.6255231900845171,-0.7622141188853009,-0.0433339331003029,FBgn0030408
-0.06602906125070607,-0.21565360190070398,-0.8233493020962779,-0.663313719102563,-0.15020984953365699,FBgn0031530
0.12401498558142604,1.2793183307462799,0.181580763556541,-0.47411368237666796,-0.9034522251405258,FBgn0283525
0.6071269905187364,3.26301625164876,-0.39211556197391295,0.21417187694164302,-0.0673919750526261,FBgn0011272
0.20282120058105485,1.39128143358023,0.20038489512756602,-0.39148135174156895,-0.7910417712281209,FBgn0262560
-0.37178483476050606,-0.0715008009337434,0.0357035720505951,-1.12415734554788,-0.8327956507798371,FBgn0267001
0.7885020229230632,0.774285341074582,0.602966989328417,0.40018280983272403,-0.0554823043047825,FBgn0031395
0.14075985288989012,0.16324345364992401,0.46106747041085,-0.619798804196619,-0.55309985894394,FBgn0085437
1.1211650319253113,1.15552272118537,0.565136811445566,1.16043161205389,0.6121307400781961,FBgn0031483
0.6354654533788475,0.745782852217785,0.286227782351633,0.17956944986685802,-0.24118577829324697,FBgn0262866
1.5186682358523786,-1.0707420485407801,0.0406431735039834,1.6225051053048998,-0.213781123457722,FBgn0034850
0.8914441788905195,0.21589239906545002,0.20923752135294799,0.6753705978913629,0.954145998140878,FBgn0283741
0.9430256813597793,1.19892945260009,0.335142145421764,0.858498563973375,1.3137169880001,FBgn0053230
1.016958836236899,1.4709130495851397,-0.29184751983858,2.7118702703987205,3.0952509178459198,FBgn0024814
0.7774154437095335,0.903652400460638,0.0259187684531696,0.3488951917775381,1.9905233730791798,FBgn0023510
0.4655077736318598,1.18625758455439,0.44702844286831395,-0.12158008190227,-0.366812873371574,FBgn0030799
0.6497527233477498,-0.38535900895108705,-0.22302117940740002,0.19225404154133802,0.5880920881133771,FBgn0035626
0.9091912156969173,1.04189998030563,0.714920005412971,0.6751433126000339,0.554213017490058,FBgn0030699
0.6988175061076025,-0.452150868082951,-0.483918503634779,0.351569473627672,0.0978960096901657,FBgn0265342
0.7859520826789781,2.03040743630109,0.7921994226638002,0.375422599793117,0.0431974425155328,FBgn0010774
0.9370504947367606,0.6424374130891011,0.764520623932195,0.7301406047882371,0.494849642994631,FBgn0003391
0.7792044364211446,1.1352060775256998,0.406727007509328,0.405343539825009,-0.47787266049307003,FBgn0051370
0.8187509497965547,0.8939238295952231,0.7492276974843539,0.466509195984914,0.5381710963447609,FBgn0051368
-0.8099127107831261,-0.862823187869086,-1.3863727224477402,-1.18765826920424,-0.6774810313562819,FBgn0032495
0.9003171535761731,0.349648200373321,3.1533447592295802,1.26179419604485,1.5986797127576,FBgn0024804
1.1193619944167796,2.1820843631939,0.00268804105305608,1.4551496734904399,1.68350014618256,FBgn0262782
0.9220647961441956,1.41505722551999,0.900504755171908,0.66963148166853,0.306520059855011,FBgn0039943
1.1160375904251816,1.28204721553447,1.3831071188090802,1.2317615269506101,0.631960898853994,FBgn0013756
0.3459877418215279,2.0207032439842,0.0963821523483865,-0.211721367934968,-0.47685129985940294,FBgn0014857
-0.03792020349115599,0.328628996277771,0.0258915304001829,-0.6435796075016421,-0.9088868479003921,FBgn0026393
0.10530746427150733,0.3947589055269621,-0.206210315178114,-0.526578449151679,-0.327675807157418,FBgn0267046
0.3682444744418636,2.56054600630882,0.6772231821191801,-0.3708867539111721,-0.23074866137494002,FBgn0250848
-0.0884788246855136,-1.8879147201564699,-1.03428440805922,-0.3754615189753421,-1.02832375904922,FBgn0040508
0.9919522973436982,0.8458589394583571,1.32641721575947,0.966157781014193,0.892710384446582,FBgn0026577
0.7654912566870806,1.57527616174243,-0.256474421052497,0.428949034694675,0.349775828462782,FBgn0262619
-0.18381181005978708,-0.520964834766622,-0.33463968058568,-0.7893981809582059,-0.6639235644631889,FBgn0037972
0.3118827231005919,0.7819102214811658,-0.22582370754314102,-0.24864053780952103,-0.17694246657579102,FBgn0004957
-0.0578618038108224,-1.0024602851648199,-0.656758257109199,-0.7823924843588191,0.06802910940551,FBgn0003386
0.7238236940814207,1.28759150515339,0.5459483327071321,0.270347013698151,0.5766858738451079,FBgn0023094
0.3749175152629778,-0.895731456624731,0.20847859137372896,-0.213943832342078,-0.358745007274927,FBgn0036550
0.45736405613964454,1.17505482452087,-0.23411390080592898,0.0489089220129322,-0.7036053285161149,FBgn0034859
1.398118240759732,1.4982385123771298,0.46838554485844897,2.19774398292671,1.3491072715729902,FBgn0003261
1.142726347903106,0.13730302653545198,-0.5843771197261961,1.3569290874176698,1.5372912751812198,FBgn0259985
-0.15458180987649794,0.0503807230780172,0.661283320297308,-1.15951254453298,-0.623842140915026,FBgn0250821
0.7161841298394513,1.71092208298752,0.5911207466497629,0.26669481664952105,-0.0365301349250923,FBgn0021874
0.5666935806777705,-1.02621773285883,-0.39954720694262197,0.16794577450002401,-0.18989425149078498,FBgn0036875
-0.04599789605848881,0.21464810661232003,-1.01458742891909,-0.4254615904367489,-0.666169586811629,FBgn0053267
-0.03017213642690808,-0.351936776972789,0.854396179076,-0.873636210700807,-1.2796640444613998,FBgn0035078
-0.17347588691674687,-2.0011741809597097,-0.966104545791896,-0.776819418761139,-0.14024150334515698,FBgn0041097
0.8868344256865583,1.17458660950149,0.609081567428582,2.7827310926575697,3.3477561642218703,FBgn0041164
0.34636074319105925,1.11935854356827,0.13512650738460402,-0.261961644324894,-0.249299684013334,FBgn0033605
0.35845857753024535,-0.7619325592272049,0.5810453908499771,-0.25682178872808803,-0.892462518782234,FBgn0029750
1.1031579769561202,1.01461800257113,0.6521347830258379,1.07215572939558,0.38303047654591704,FBgn0030671
0.9814442842738981,0.596395844218576,2.01186799926411,1.61331641100889,1.9509619228163502,FBgn0027279
1.6252274537718796,0.806785562014688,0.322923860122939,2.74812821176856,1.30021909815793,FBgn0027539
1.16495210013831,0.24277764211005698,1.86179980771158,1.25881782519186,0.20501168161813602,FBgn0032656
1.1996528279000855,0.637957919692849,1.1868323598330601,2.18935326043788,1.83356726596705,FBgn0037715
1.0108637659893447,0.43986303036881397,-0.399468428170265,1.18112417929931,2.081781869931,FBgn0063649
1.3970463331458514,0.5249684206681691,1.62346819868458,2.1183340570143,0.7154692300702942,FBgn0035159
-0.30602428104548196,-0.28323522095876197,-0.936262644378259,-0.625238743391215,-1.0723762644083001,FBgn0053642
-0.0063712874950861975,-1.71198192293571,-0.18226490504307102,-0.7460411026399308,-0.187335097852909,FBgn0031858
0.42760462748937744,-0.027466358022841,-0.407341205566939,-0.055521400761771,-0.0825409517095702,FBgn0019643
0.5305241915252252,0.7294393273146249,1.09330335491427,-0.183355845907094,-0.20375909761960398,FBgn0004227
-0.2944206417796269,0.30944012201459997,-0.539165161967354,-0.948898421324351,-0.44340262820114396,FBgn0030417
1.0688609160519256,-0.324456735722548,0.572245092085943,1.3558776301111999,1.5837834399011201,FBgn0028550
0.5749932784045604,1.12039009032154,0.21617992468260397,0.104312725857301,-0.38077825674022897,FBgn0034795
1.0569971701783183,1.15482239067178,-0.21932835605403603,1.2474450894265101,1.75518101951769,FBgn0004698
0.9485103983380365,0.47513656097768203,2.40085619042753,1.5667001750665102,1.9350965680724201,FBgn0033019
0.7025224344703555,2.19951005797979,0.0833173715939292,0.27537976807881204,0.487107069451512,FBgn0039697
0.2413703326842132,2.2416283220796602,-0.873432070632903,-0.10588974246726598,-0.7000392407663759,FBgn0032833
1.169182105424916,1.47678006927902,1.83954670024057,1.38826240320967,0.4975997895556761,FBgn0261004
1.0787146721727212,0.398878719846221,1.7238599526518301,1.4707828172058799,1.2827472350154698,FBgn0053180
1.2613212107494864,1.77095431642703,1.17251567438789,1.99463125759611,1.3503680382485401,FBgn0053307
1.1889069609986083,1.3318570286299098,0.252087193303353,1.14697742708846,0.03173609666796,FBgn0035120
-0.1654629651401629,-1.6789973984976798,-0.718739662664973,-0.851093937515053,-0.104607607927666,FBgn0085399
0.8829481608610468,0.396749047267783,0.39091704444854297,2.92000535776421,3.39852236771056,FBgn0031698
0.15564517485195356,0.286230449814947,-0.2654772809479,-0.423777228684093,-0.378212345985495,FBgn0034200
-0.07262832772807148,0.411494786252762,-0.0225804818255062,-0.729139349998353,-0.7095596009309741,FBgn0035231
1.1310415283926294,0.9764251982244592,-0.0960873533466359,1.1280838550690901,0.585887288816521,FBgn0034962
0.5100950703657641,0.5833800701325059,0.6524632253054771,-0.0581820076765729,-0.7322789451574829,FBgn0024251
0.057653843476426936,0.5622019406446179,-0.9770237705207759,-0.360262471257419,-0.475631276897621,FBgn0015777
0.17648571041108896,0.35714697402623496,-0.8614763747566841,-0.334025678308355,-0.0925933923048022,FBgn0262588
1.0768067021829149,1.1470831556744598,1.69813524102512,1.8570421830738701,1.83968148567755,FBgn0036974
0.7353505506640923,1.4562668553679698,1.04095130636031,0.23811894265179,0.0342687707575096,FBgn0037382
0.9304779389972369,1.9242867801621202,1.53791928665927,0.7442964848728759,0.691153984727103,FBgn0032919
0.6093742147148647,-0.50586176193109,0.44687664909016994,0.0916212815880141,-0.0253387103828394,FBgn0042182
0.5208717820225386,1.91858966350037,0.669506293936475,-0.0329537986913715,-0.879996013918943,FBgn0034645
0.3387892352580045,0.484151356449941,0.591149954597653,-0.3541771477254339,-0.476235489937273,FBgn0011754
-0.1453899351485689,-0.6111371412894101,0.18966038721398998,-1.0067103601026701,-0.427843678554812,FBgn0033481
0.4585612521691515,2.4112848031545,0.290885659650192,-0.0344592472110068,-0.8971851976390991,FBgn0014868
0.6806098574795423,1.1194353286877299,-0.24248619734272,0.272945947259692,0.39309924555167897,FBgn0035767
1.04908779731272,1.97988093103131,0.512687484130943,1.0137817870802601,0.6988096744266911,FBgn0037718
1.196926461581308,0.476571451948188,-0.24093579277490199,1.78156402797649,1.8930733934470299,FBgn0042127
1.1551862479896355,1.2368634014681499,0.21939723486201398,1.10345402434379,0.129705701678961,FBgn0040079
1.280889280862908,2.04563113048645,1.4351543200468,1.59476353245583,0.4358854950441621,FBgn0021765
0.4712060265479805,-0.224297096790782,-0.0306931899894577,-0.0348783355720789,-0.208855015180917,FBgn0053155
-0.3584530443611318,-0.438455480337741,-0.8349962935533969,-0.9407814592416991,-0.43154749088086897,FBgn0034408
-0.5935281430858212,-0.8072973733348979,-0.630766904399502,-1.0808051230418199,-0.9812845307265309,FBgn0035686
1.4591613172929754,1.44121502600426,1.42645173779785,2.65745612949044,1.24286953003619,FBgn0051216
1.3425607169635563,0.9453357006057049,-0.8258193800674399,2.5313352566067597,2.25450800232059,FBgn0004838
-0.42976781002840925,-0.9959684317087092,-1.93647844753087,-0.7684332797959911,-0.316431933781342,FBgn0261287
0.03027276481739377,-1.10013847673174,-0.23445624908440602,-0.564883470857562,-0.547666439631225,FBgn0029810
0.6651774461604105,0.25055402735022697,1.1312533875261699,0.0925816129979815,-1.03872937264971,FBgn0035975
0.9702051471360493,2.09878392493449,2.69498037160016,1.28875076104645,1.3322080934123501,FBgn0085736
0.989889890541098,-0.5529505558522221,0.896510197422646,2.6216821053565202,2.94957534881351,FBgn0053463
0.2700847227986124,0.775420853286072,0.23265712276280304,-0.49698236446962496,0.0998587279309057,FBgn0010583
1.1069401875528664,0.5717721084456601,0.0923168583483055,1.15231552280726,0.864849477329324,FBgn0037737
1.1269025536487,-0.0723237878133805,0.99785195144687,1.26817437024278,0.781518547489928,FBgn0052496
1.0755501376133698,1.1488123872053302,0.5641736787558941,1.07113106225556,0.6702121178718741,FBgn0031682
-0.3778208870284263,-0.583768604333814,-0.607880006346996,-1.02655182902223,-0.46877861719089997,FBgn0034327
1.1608452801661462,0.987165032896442,1.1283316856127,3.66242939610303,2.78293006803791,FBgn0025469
-0.3932316477355039,-0.952015845144078,-1.03255341276813,-1.17932589209769,0.0954677693929645,FBgn0004646
0.5942753491977806,0.9383251872315821,0.490667490618058,0.0708687049748244,-0.193840423198137,FBgn0015320
0.17005598647431736,0.521986156942069,-0.692479436324731,-0.203177463782256,-0.8277613049332311,FBgn0036900
0.17338222981504642,-1.64276096223195,-0.21911361318986397,-0.289603982071067,-0.9324413825942571,FBgn0030304
0.9704387024985771,1.30946737761163,0.48327187770229996,0.800577957866017,0.462549572964595,FBgn0034400
1.1002979368098609,1.0900255143680901,-0.436835075190507,1.17932362597775,1.24570849325451,FBgn0036579
1.0139070335929654,0.0997288904207296,1.59073749503434,2.09041691856847,2.39203898801313,FBgn0027621
0.997706337872023,0.976576044497337,-0.332944184746327,0.920800339508968,1.10987509014422,FBgn0035534
0.025061714628017262,0.860956271183529,-0.0865471036895887,-0.606202681268566,-0.585376673358978,FBgn0034113
0.8172114789253895,1.3672289691928101,0.0923128358715519,0.501781343941294,0.8726125850856851,FBgn0022359
1.2838573596108862,1.70415214329534,1.13677047218241,2.2625000962225603,1.59358696501083,FBgn0015776
-0.048544686829448236,0.282996527594916,0.7762576468823109,-0.901789312878668,-1.1219017560968603,FBgn0037750
0.7817237662471623,-2.0170431834186,-0.731650572739746,0.356641422430286,1.69346443500844,FBgn0262562
0.30728249543151187,-2.02177381832547,0.36299005598288103,-0.294274306040367,-0.7407376184624079,FBgn0031515
0.5929911643792025,1.05641847403336,0.18743959579491298,0.15249049192496303,-0.5675686196859681,FBgn0039020
1.278392889023008,1.91898802448928,-0.8396868078761591,1.67542438215401,1.5446913649522298,FBgn0037756
0.45836832474117173,1.52981663595596,0.5244650480045671,-0.18175528851476896,-0.150405280197189,FBgn0036696
0.9600067194576347,0.727884551465945,2.35467849777217,2.9621955586912994,2.87266327796358,FBgn0039507
0.9522855089171495,1.2966032440450102,0.71948763477329,1.2880474306833,2.23794579863977,FBgn0015399
0.7369353703453809,0.24528318373156,0.418990442312948,0.308516027280617,0.64835709702776,FBgn0030575
1.0877597379241557,1.31716008689866,0.47296598826351793,0.9630781462468829,-0.0133535952037423,FBgn0011230
1.123529297922591,1.45743828130164,0.388580749092988,1.33587902045245,1.22183417066067,FBgn0036733
0.7030553199379503,0.42674688758499396,1.36832792149632,0.100285227469515,-0.7222749022184621,FBgn0037816
0.5167526330129435,1.72047992804321,0.0698024576941763,-0.0009716783154396561,-0.0560899626390561,FBgn0014388
0.2667188347362473,1.4170672789422398,-0.17625774701437302,-0.24649527627847198,-0.563123938203382,FBgn0037478
-0.030379220163486043,-0.891668421546254,-0.443121432990195,-0.5511713605770121,-0.6753406024884381,FBgn0019928
0.3668357302522657,1.17606795129306,0.343623839220832,-0.225779609888966,-0.569315717863907,FBgn0085470
1.389239006822475,1.86591874736536,0.6082808173101529,1.45113626149622,-0.28996491008798697,FBgn0031607
0.62665905592086,2.04666963138427,0.9421926512033599,0.0221281911148294,0.167385797428529,FBgn0004132
0.017550742055256863,-0.8055453256753721,-0.0174744899159353,-0.6512401126471701,-0.5404782913919001,FBgn0029989
0.02540026694873454,-0.809267814858775,-1.11420195963617,-0.51455462006598,-0.0170232044577416,FBgn0034713
0.9127774744711911,1.7930612684383702,-0.499620518886821,0.69672387326786,0.372613538203124,FBgn0034986
-0.24375196480141081,-1.16192262456121,-0.595488348408942,-0.6246837512839971,-1.18589184138102,FBgn0037487
1.3897630368109495,0.503808908748025,-0.16088327664540303,2.51990518897757,1.93256509232739,FBgn0003093
0.9180056654282844,-1.35454497966248,2.4428642235644302,0.7079141802526558,0.703801637533465,FBgn0030706
0.9452810122647104,1.6330648034281499,0.15369339916206698,0.705969037180677,-0.16019777435228302,FBgn0031224
0.8602813556854665,0.35381471065084497,0.005108774372869889,2.0041872237449097,3.43023170800964,FBgn0005612
0.3976485863719824,1.32071280581578,0.584767565637404,-0.248591444186594,-0.514096334697154,FBgn0037561
0.9485033525322115,1.9368264714231798,-0.7537151953160559,0.7717559138543141,0.6842683744116321,FBgn0261270
-1.2614372053563647,-1.36098192473043,-1.62031158014247,-1.62550759777895,-0.62561711335969,FBgn0036229
0.8752813479613168,-0.9537761105464759,-0.00609212100752072,0.6108626816463549,0.233462413909517,FBgn0035936
0.02334889967241799,2.07439443264498,-0.0732248503753365,-0.509511434008986,-0.9975478286270909,FBgn0028685
0.3327612625175657,0.2807082068292511,-0.435347763194889,-0.12342462948757099,-0.432466706173663,FBgn0028418
0.9827557854710649,0.966477711461578,-0.0201035700214073,0.820176878209127,0.41916348632278294,FBgn0030788
-0.5040461706404256,0.039114173951786,-0.963320646538823,-0.9756337216366852,-0.6839938096313161,FBgn0263706
0.03195953633046,-1.18960616417409,-0.13030294431938902,-0.622990993968167,-0.44361550057592397,FBgn0033297
1.236660982000414,0.5955498255942671,0.137705887771251,1.4474439987023202,0.857991869619412,FBgn0030400
-0.10569048613077625,-0.29612164619006104,-0.441987644170685,-0.758126205722373,-0.341281934569392,FBgn0035523
0.637644000062239,1.1557269694583798,1.05137186313823,0.0227211939452273,0.20774692231956896,FBgn0030291
1.124730275270967,1.18499794021178,0.4855765988041121,1.66892117891951,1.82648268716576,FBgn0036668
-0.6381245936300788,1.06151099368753,-1.2596990684323799,-1.21847826967479,-0.297706463105448,FBgn0039682
0.7229297421330777,1.5911635258161598,-0.150556462545201,0.37074755691222705,-0.12505847824125502,FBgn0002542
0.48463535356291804,0.9610378440559201,0.47714549725649796,-0.082543904970356,-0.48621991095114,FBgn0023535
0.08260494028175597,0.0212823522035805,0.028082107036197002,-0.42562228605403996,-1.18130250347889,FBgn0050052
-0.5474508139962104,-0.424074904093882,-0.22292673875457603,-1.3930869295452901,-0.507014113928641,FBgn0265274
0.9756480261105465,1.36685696939293,0.793504538836596,0.7988369752251441,0.376144360606371,FBgn0014092
0.8351120176544231,0.739218634113418,-0.6027984678858879,0.542035712551599,1.22699907266397,FBgn0051638
-0.4034447810548538,0.237904495022755,-0.9330600451794301,-0.8801953949454681,-0.6460895538746899,FBgn0034529
-0.1568675732002227,-0.159178098149816,-1.29828845840285,-0.45042619840357295,-0.789821392628609,FBgn0040528
1.2439737135940434,0.595189737688803,1.5312293776488302,1.87308952152031,1.10075488427518,FBgn0052115
0.925930356447823,0.32865090176041806,0.491453354654136,0.689031026295186,0.27537646187077397,FBgn0029573
0.757672458270688,0.787516334090489,1.1427158338783898,0.276344637631036,0.23733697100193601,FBgn0030555
1.1218676710355648,0.9154877318120709,0.0559842772580446,1.97979591928931,2.33789360759524,FBgn0016926
0.4815782683134566,1.15313021210251,0.0807201502825757,-0.0385690190924689,-0.215149837007893,FBgn0002878
0.7530160338662966,-0.521695458636062,1.06944131267712,0.267680703851247,-0.12476914839341902,FBgn0051454
0.856391429499801,1.20854125820913,0.811618354786254,0.5873538734101701,0.943102302418894,FBgn0039419
1.1587886023088836,2.15985508856554,1.90197947924584,1.09683726317561,-0.226966607975302,FBgn0039776
0.8400992430376159,0.970713864261419,2.87000553377643,0.6887001412670051,1.3245432499068601,FBgn0023213
0.8354650668638743,0.0217359591167906,-0.501352275384212,0.545681156844552,1.16913938087575,FBgn0051274
0.17922509225483346,0.10766065553652,0.262344963803172,-0.519039321612748,-0.44889524882578796,FBgn0039504
1.1546646084674719,2.55994972871806,0.814619623430037,1.21083403520772,0.44334728486870506,FBgn0020416
-0.1898302968618788,-1.2927577974675402,0.415360667756341,-0.8876392643068279,-1.3285501613626298,FBgn0032088
1.1050507051655405,1.35104262666099,0.129586503852349,1.3017964269841102,1.37016194671597,FBgn0035164
0.9099759732414189,-0.0528395596919845,1.2745665176183,1.0999045935265501,2.0049346333853797,FBgn0020621
0.9562995459000982,1.1546090262178001,0.276163881125916,0.805534955525282,0.759832392717214,FBgn0033473
0.888243955331077,0.896638042187796,0.918270313158379,0.647609914925249,0.767626239943399,FBgn0031391
-0.18790763080678552,-1.33521939194933,-0.397908497579809,-0.784840554944624,-0.63122187119915,FBgn0268063
0.7916154982897696,1.0144260568310401,0.5182058139553221,0.4214913088722929,0.515146692259022,FBgn0038524
-0.028477219894268657,-0.6020882213867729,-0.298054233084941,-0.6572728754155439,-0.448807727926846,FBgn0259818
0.8461638970951717,-2.0338582672609697,-0.444814783832875,0.5794586404200109,0.45644349735809003,FBgn0027528
-0.006316867146559435,-0.696652722075418,0.175364285954578,-0.762214557572386,-0.503853264547737,FBgn0030586
1.0859426772245895,0.998154406131381,2.05762190672651,2.16308044220287,1.95724347471726,FBgn0027948
0.7100155712865079,0.917947351336335,0.8312649192086681,0.21326973964253998,0.3287921664431,FBgn0261266
0.8400736903398942,1.76792696881229,2.50598160184789,0.145714742237339,-0.326382940775035,FBgn0063492
1.3328801093421596,1.9231313362084699,0.0278506760006326,1.71775783710498,1.02097822882791,FBgn0265101
1.1817169779724648,1.1591695646398101,1.43249394050008,2.03989226811654,1.6551174102787802,FBgn0267791
0.5726276492555129,0.280861206991307,1.2040055874458302,-0.105934352405644,-0.580044412878999,FBgn0030317
0.9792130141947768,1.28915177949459,0.644149714566954,0.8187540193404108,0.4565426507032829,FBgn0037530
0.3947056853024164,0.54991952718684,0.261890095614201,-0.20306652556683302,-0.309909244037415,FBgn0033880
0.47502611514412346,3.17891255960978,0.0706084615952721,-0.0638521787782646,-0.101955255557187,FBgn0015756
0.408318314474162,-0.533103971095296,-0.0977883454359659,-0.0773927867633695,-0.47249350067409596,FBgn0052791
0.48249372197954254,-0.960155765560073,-0.313026555489284,-0.0227794153591814,0.13045886507717,FBgn0000635
0.12567630227089988,0.929595149649027,-1.01206340987514,-0.36137346142671994,-0.133005722843865,FBgn0033740
1.0547318341410519,1.43788284398802,-0.23090015346112802,1.22694535994726,1.72454375379248,FBgn0035590
1.22349061251557,1.21359330703948,-0.923049477034249,1.3513038263768402,1.06400730157698,FBgn0037747
0.6104347483989007,-0.5165061327470261,1.80472534712924,-0.22376270819891897,-0.29946417784273305,FBgn0266977
0.26941392670781344,0.0884155426075663,1.19978098974728,-0.638376884566346,-0.792044553656057,FBgn0032345
0.1420275150526339,1.8784484101933798,0.0264203134234776,-0.6196726135876159,-0.04107023710296499,FBgn0026324
-0.3833620516317252,-2.0568642467006497,-0.14917925794681303,-0.999543483817486,-1.0126846471124398,FBgn0262029
0.35244175495853824,1.4306018906484899,0.427378826324784,-0.211727343155605,-0.9711178376451189,FBgn0040837
0.5064852570475982,0.543359106917435,0.206439271050707,0.0179132893862181,-0.559557992708734,FBgn0024983
0.6621074389790762,0.24617064346336898,2.6214570842881604,-0.35810233823419707,0.27395128232668803,FBgn0260435
-0.008588216355238987,-1.1486866033566001,-0.5375238358058789,-0.49890224672909106,-0.6685901345101201,FBgn0038531
0.48981517950632636,1.3272882561498898,0.690967374761918,-0.20289999087317198,0.131887298087979,FBgn0038928
0.44829551081634705,1.7257927238220099,-0.310400123798071,0.0358949519734995,-0.5887956971763771,FBgn0037850
0.9306422930053818,0.731590376666057,-0.0525706725499349,0.713987753021625,0.281187010255447,FBgn0036614
1.0818155348360592,1.1126412750024701,1.42995569443738,2.2964652622346002,2.31157211704574,FBgn0040206
-0.24744480032415883,-2.33123628515138,-0.28586177529707396,-0.785431853702604,-0.989548082618124,FBgn0086675
0.5309079835354947,1.1087773668441399,0.529127132609525,-0.0327547814881557,-0.341409484814148,FBgn0035824
0.6741896009554016,0.430427575048877,-0.455195667900225,0.32618894643578494,-0.0998170594757826,FBgn0042104
0.9987336033229586,1.50636370135122,1.3786342900330002,0.7875382263057099,0.063618423797347,FBgn0052708
1.1390597621124612,-0.3835653742846671,2.1659755527311,1.6433876694394498,1.0234751458631501,FBgn0022361
1.0491775297644437,1.17315233965229,0.923901902211832,1.0626813892988298,0.7886851270740931,FBgn0027594
1.1455821126764443,3.1062127810983697,2.23337623644517,2.40502971158754,1.83441940798409,FBgn0284245
-0.024276309665036577,0.115773383159807,0.015308111953125,-0.631547171072797,-0.8702719351854691,FBgn0286782
0.8712821164495355,-0.6133423274807249,0.634788695919301,0.618146530060906,0.856086532753177,FBgn0003016
0.8727659192082791,0.7067922459377048,2.7349634986943903,0.7564831440154399,1.18916487754002,FBgn0004914
0.9057639020279105,0.47415731455837706,2.1360290644899,0.7870459740151841,1.04416699939464,FBgn0263391
0.9504357789215123,0.541796251872282,2.70362898845662,0.40500628021967106,-0.415198236887376,FBgn0265137
0.6941582098044462,1.9012648347116599,0.8518981577808359,0.15258715359866198,1.00296197709688,FBgn0262116
0.32789196855334357,-0.0579186194430787,0.7144964318013058,-0.396893463047849,-0.55450649893857,FBgn0040906
-0.18259716811686022,0.5763229182186109,0.37442513538776295,-1.0067503865173701,-0.8181779814280279,FBgn0017456
-0.37808379016782423,-1.42045456872061,-0.9917407337463979,-0.970651370889348,-0.305807194767039,FBgn0265052
0.4445348535746667,-0.9186968080965121,-0.146770463162902,-0.0430866186913515,-0.28329967146463203,FBgn0038420
