FBgn,Y_true,Y_pred
FBgn0026702,3.03796696574683,1.822831582587336
FBgn0051324,0.02090517830477,2.175619446480342
FBgn0015391,3.26916885916238,0.3798237584919322
FBgn0034184,3.33518956237527,1.5233861645677
FBgn0266101,1.0302799331194599,2.6837977430864886
FBgn0020930,3.08153442528091,0.5977031747934236
FBgn0030239,4.16091023563076,2.4325120866431784
FBgn0027338,3.6537479933928596,1.3273063652353556
FBgn0025388,1.08115015361521,1.0368853132699496
FBgn0033323,-3.3194330798595204,0.2536909505317284
FBgn0003701,1.06481538668887,0.40234154921523757
FBgn0285896,-2.19937438652092,-0.37095169693778995
FBgn0032923,3.02006278265242,2.2058750149006983
FBgn0028540,-0.502286996635231,2.9417881447815386
FBgn0036761,3.3806696442038,2.4935642353126797
FBgn0036486,3.58617467737615,2.4146287774635256
FBgn0050101,-1.4052665333393601,0.9466492280932295
FBgn0034885,-1.3699523991200802,2.1372976775592565
FBgn0031114,4.1304054861448405,1.271848594774862
FBgn0025336,3.1806030505455696,1.2248950982198212
FBgn0001108,3.5518984613115197,2.1916584072553063
FBgn0261458,4.75970447032497,2.9767399127470076
FBgn0029506,5.623549321997321,2.499522608674236
FBgn0028523,2.90541923388794,2.5203434683605552
FBgn0051956,-3.79216065157149,0.8604152056379358
FBgn0260658,-1.9686571618031201,0.23203693334754272
FBgn0040273,3.89278189005464,1.663350154093639
FBgn0036290,4.80662888453061,0.8852470094483373
FBgn0026090,3.3074683950017,1.6673910378591528
FBgn0037313,4.62376378695476,2.3505280215446014
FBgn0031782,3.38252841819291,1.4117227229630367
FBgn0029834,-3.60402985653099,0.9273570208619866
FBgn0053182,1.3845002860625701,1.9562176510998972
FBgn0034197,-1.82534934534168,0.5173851830024763
FBgn0003175,1.06405621249317,0.5868960500953071
FBgn0034797,-2.83730124369971,0.472536437539657
FBgn0029924,2.3042049137091603,2.126153360843185
FBgn0023527,4.026663764114089,1.7141184242798921
FBgn0032803,-1.6047124284743899,0.9349766079472163
FBgn0034913,4.36495910109646,2.4026385581844134
FBgn0034786,1.17973036664163,1.6995936331142758
FBgn0036612,0.35225348367346704,-1.2378395821930834
FBgn0039487,2.6750479690553104,2.267602328330659
FBgn0052438,1.2319359166555,2.857614890552467
FBgn0000173,3.5886631085699703,2.7428854926859954
FBgn0005654,2.03783054240079,2.1099657456161784
FBgn0032264,-1.7718222104722199,-0.26567828893077405
FBgn0010240,-0.273212595402067,0.7609359098181899
FBgn0034436,2.96753003038109,2.596554764845861
FBgn0038530,0.322818494694199,-0.23427504494611107
FBgn0034834,-2.21231181955555,0.3036332432981883
FBgn0036317,0.914245308087118,1.5616884655826258
FBgn0085192,2.6892170090851004,1.31475699273717
FBgn0010105,2.78818743764108,1.5486818000948825
FBgn0034662,-1.0226313573123198,0.7890343295239967
FBgn0034093,1.6536740911886998,2.0101976498464635
FBgn0033020,0.18358645092242,2.4096999739287694
FBgn0031220,3.09714960674298,3.0399422389959025
FBgn0036248,3.31406593685861,2.135521367065665
FBgn0033649,0.45324100146505697,1.1572315903766413
FBgn0031090,3.0005062765127404,2.2854452631623037
FBgn0038088,4.43291293375008,1.7579971861873234
FBgn0030747,0.45923024866893797,2.599246835086693
FBgn0031399,2.61095631143287,1.176186011752638
FBgn0052368,3.12224502008913,2.9947733599162714
FBgn0025387,-2.01901144858681,0.43235959743953756
FBgn0026374,0.7536227716640129,3.130533376334048
FBgn0284250,-2.80415919987747,0.637077030992617
FBgn0035632,3.41304402119574,1.0661659145766988
FBgn0261933,4.944472620959809,1.9576537236345288
FBgn0037225,-3.4689624357968505,1.4764420536388092
FBgn0029719,0.6019373660893249,0.4915075833297067
FBgn0033352,2.7009720432749904,0.6294791244879441
FBgn0034985,-2.86003849834256,-0.7367995958027567
FBgn0024921,1.9915443633931398,1.7612939347348315
FBgn0052110,-2.18420075667366,0.6875536898324672
FBgn0033906,3.5662153409821404,2.020738984038319
FBgn0003514,4.3217210831990895,2.6683481459476885
FBgn0003053,-0.9682574986073381,2.1558835431794487
FBgn0261402,-1.97126180376624,1.4551126702782033
FBgn0053003,-3.50739157806856,-0.1893900902179666
FBgn0036928,5.21456264543883,2.4609159219811816
FBgn0262354,-1.06553734520555,0.5073988898178411
FBgn0030241,4.89997202266,0.7960273856216028
FBgn0030556,4.37741898574452,1.4704864259770376
FBgn0033538,0.179349993291351,2.9251280209817967
FBgn0010438,5.52631126787341,1.944637745363686
FBgn0265351,2.84814833816533,2.37572278226186
FBgn0028563,2.5243899086013597,2.838332615604087
FBgn0085407,0.13066474604994,-0.18736510683309704
FBgn0026562,6.72664379275739,1.808004699717736
FBgn0039078,-4.38827276787927,-1.2913401026405993
FBgn0036205,-2.64193479889535,0.5404035933518375
FBgn0003353,0.21412702433046502,2.320546524159477
FBgn0032845,0.80883416919191,2.7276874421173933
FBgn0051624,-1.9269386949746201,0.15836538170480852
FBgn0265988,1.4024594984105399,0.9255710052969093
FBgn0032249,1.32799173409411,2.187517690304845
FBgn0051901,-2.07852729306583,1.5998627351017625
FBgn0259699,0.9393032346831921,2.690290713191465
FBgn0027518,1.7616278140487,2.070937287418118
FBgn0038993,-0.48503875913930294,1.0367116303971464
FBgn0035806,1.25378749111184,1.2210435674486124
FBgn0036454,-4.69258164299906,-0.8691254463309737
FBgn0029105,-3.04609968091778,2.6671831726916615
FBgn0031307,4.783451575620179,1.4860728308816742
FBgn0029714,3.7527860959703396,1.2945027421044561
FBgn0053143,-3.4408846036137497,0.9899185075583037
FBgn0031661,4.10046775493343,2.39383769775977
FBgn0036921,5.274024936103269,2.0711718577079137
FBgn0033264,4.1781700293082205,0.09351764569040388
FBgn0266449,3.41184479622868,1.9856092572526673
FBgn0039737,5.07063868560347,1.691903620592485
FBgn0032634,3.05413365717943,2.333751145985441
FBgn0028530,2.72094903014418,0.9863762971472105
FBgn0030058,-1.99524378587926,-0.13488760533070998
FBgn0042112,4.4034523517266795,1.1567916144246189
FBgn0029503,3.49936830402156,0.28702535836690024
FBgn0031459,5.21890724726678,1.8964206045388863
FBgn0039830,5.42918758308378,2.8029185592854478
FBgn0003888,6.45465795680897,2.120760772484805
FBgn0035401,3.4197608973499602,1.5265004506519857
FBgn0029587,-2.7749622033856802,1.0337002636534942
FBgn0051874,-0.669857828502025,0.8335212742722187
FBgn0031631,1.8871841374278302,1.6954040848753782
FBgn0037466,1.72893732119267,2.340726750557103
FBgn0039530,-3.8184681531890203,2.3501058474500423
FBgn0032025,-0.7906064012326391,-0.1831755246105955
FBgn0259740,2.20022328043226,2.8532765882735847
FBgn0028697,4.94673143314892,2.569629166553667
FBgn0039026,1.11593906854197,2.8746122278221886
FBgn0003449,4.68609629719196,0.9209253848212903
FBgn0029932,-3.57383795080326,0.5376539450010374
FBgn0033428,5.36405803825048,1.2280290044932736
FBgn0260392,3.9238652451625198,1.1848474983277844
FBgn0053054,2.9582280936475303,2.082444837645285
FBgn0052786,-0.6746768128766459,1.720123747153106
FBgn0036090,1.9480918863822703,2.7600775532976107
FBgn0001226,5.05576649304429,2.9287621967459234
FBgn0034716,1.2801444290166102,2.6838737051362562
FBgn0261053,-3.66639806496495,1.5324776384405747
FBgn0035691,0.737781419234627,1.4066642598986137
FBgn0027596,-1.39727577001805,0.9283637060215065
FBgn0266000,3.1330815105935605,0.8943886965797928
FBgn0036146,1.94758873943387,-0.04888895610454691
FBgn0039601,3.6590940487831802,2.180337329683626
FBgn0261396,4.3239534658084,1.48721335802133
FBgn0028487,0.125879226374346,1.6906229480447967
FBgn0053193,2.9300447458945094,1.011614632435819
FBgn0030365,4.552184017391969,1.4331942213709383
FBgn0036571,0.7813623003530079,1.0844329455431496
FBgn0037779,3.7933196464041,2.747686185363122
FBgn0034935,-0.53143260780367,2.4201850214748237
FBgn0030837,-1.30264462812931,0.5370573542930157
FBgn0260771,2.28537250265448,1.8724498950843556
FBgn0039924,2.5064077793459703,2.1990572599295533
FBgn0031820,1.5518024789560199,1.7446195818751031
FBgn0265297,6.94441371433344,2.50043793083821
FBgn0010333,4.22470727425161,1.2730530160998612
FBgn0267652,1.31364301987177,2.404170783379116
FBgn0263974,2.01531475798899,2.237292824251299
FBgn0031039,2.60083215884041,1.6311625300069112
FBgn0032445,2.17600746679679,0.4182105562334242
FBgn0050356,-0.38975909578654705,1.0085591776958016
FBgn0020633,4.130949710329539,0.9102270955160138
FBgn0037722,2.4319861843221204,1.7868698213749172
FBgn0037250,3.02184592477103,0.7751162956997372
FBgn0262866,1.86714733427091,0.9266503218525192
FBgn0039170,-0.45779367504756396,1.5435351376478494
FBgn0000181,6.9303100515974405,1.7884909390722217
FBgn0033376,2.4595768189394103,0.7916436360794511
FBgn0030432,2.0434735460339097,2.3559617374783666
FBgn0037707,4.429087626114059,1.289853740139027
FBgn0029690,-2.7060671686114706,-0.1756607597178632
FBgn0035298,3.5264939503550696,0.548767463742322
FBgn0002566,1.60531072396322,2.4961193487731386
FBgn0262599,-3.52475581285507,1.5960245742440424
FBgn0025615,3.6625981479262597,1.2178662301009475
FBgn0034861,2.48933439533903,1.7295740929022756
FBgn0031608,1.7077894021573201,1.6300833369637633
FBgn0038597,3.18100918121556,0.8506041653830252
FBgn0004168,-2.27664123102246,-0.38311010835398296
FBgn0004087,3.8675138152992896,2.040095305318145
FBgn0030700,1.5956434041899499,1.628429643022192
FBgn0040227,6.16167210115079,1.4661099367190031
FBgn0043001,2.71308508256511,2.1147873395604
FBgn0029880,-1.4076419412413201,1.102226596240346
FBgn0259149,-2.68837748420481,0.7295895963608462
FBgn0036710,2.24343464932065,1.4609226504801147
FBgn0004913,3.03181249160051,1.1019950785475658
FBgn0038195,3.9827321242087,2.0595535364479267
FBgn0050441,0.5372638338653579,2.496478014374082
FBgn0039075,-3.40824885160892,0.9590612695554126
FBgn0034590,1.77486142399075,2.834983784481519
FBgn0266668,2.26805934654933,2.390553134293528
FBgn0261479,4.29536590983496,2.3631065769239816
FBgn0030679,3.5883081417071896,2.525882702388878
FBgn0052528,3.9627050550436698,0.3627498780824172
FBgn0011747,2.08689617630133,2.541438938591787
FBgn0034224,-1.7747912472228997,1.7459680874051515
FBgn0029833,4.24056977308849,1.8085192870309394
FBgn0029877,0.5375879953656699,0.9412426494092987
FBgn0038049,4.73070742366582,1.9219605115971548
FBgn0053868,2.5074365459885297,0.8943886965797928
FBgn0262871,1.5486888953809,1.396221068382661
FBgn0039337,3.7847185394775997,-0.2618012735944326
FBgn0033706,1.12861489748307,0.7896284858340239
FBgn0030858,3.60750159719185,1.4397677892925789
FBgn0051223,2.2863918878892995,1.6340410309227127
FBgn0061515,2.8903241888635405,1.7646590421168757
FBgn0039129,0.944432089886652,2.6536968945603725
FBgn0031677,2.80221220685539,1.425236922987058
FBgn0024273,1.6399833798649799,2.0750595612240343
FBgn0034313,3.0825820527651806,1.8013078796415276
FBgn0032509,4.85119668742458,2.0864822881140928
FBgn0030904,1.69486186902729,1.2047511471011458
FBgn0263199,2.1155073434258704,2.5386757311851618
FBgn0263977,3.5067712145662404,2.413398822557678
FBgn0039709,-2.7753044063742,-1.5357868962218852
FBgn0032008,-2.23382269250794,0.30737791465160225
FBgn0029824,0.963834595924608,1.5310529266283333
FBgn0032363,1.4019452856072598,2.0096087824208384
FBgn0250906,4.29610585912588,2.4976264455251247
FBgn0051415,-0.19935378519147198,1.013607788756214
FBgn0261020,4.189586562934609,1.9088986802005974
FBgn0054008,1.5558852957692,1.7326854646631709
FBgn0034816,0.948366170553288,2.4398477678883976
FBgn0250789,3.52604193465609,2.642977263353502
FBgn0035878,4.04508091139221,1.2820600395899235
FBgn0011481,1.95840838635185,1.6659116156705793
FBgn0003285,1.0264338725266802,0.45071332731159364
FBgn0016034,1.9176254778592,1.2138702893148303
FBgn0051354,5.40637854064275,0.8943886965797928
FBgn0286506,3.2135534058919597,1.8614558431273807
FBgn0033717,3.52827665335468,2.8431707039433376
FBgn0039970,3.48911356585693,2.4676119672968326
FBgn0025777,1.70258292571374,2.0449378344038243
FBgn0033095,2.08620779332721,2.6586193487840473
FBgn0013718,-0.4334197655948351,2.9528547580840936
FBgn0265190,3.8739740305879904,2.6489654626095653
FBgn0029785,7.11211266134597,2.7103766748642086
FBgn0033296,-2.2291023162342403,0.0633040984013935
FBgn0035260,-3.05149871546007,0.7424111410290855
FBgn0030400,2.22223132305677,1.6062578745280902
FBgn0050159,3.44680681011107,0.6674261387481136
FBgn0034618,1.51330796004136,2.7647096872079313
FBgn0037676,-2.3838710732107002,0.7997598209930317
FBgn0021875,2.9069865844231897,2.118418654382949
FBgn0265177,3.62059682588024,1.520251378011729
FBgn0039159,4.00978884641486,2.58906403651069
FBgn0032032,2.9791004280120297,2.5534370879007247
FBgn0011225,1.1618820191199801,1.8865812709866483
FBgn0036188,3.4874277574534305,1.3204325022992744
FBgn0033981,-2.61070572823946,-0.043793835760268074
FBgn0034408,-0.461379061316438,-0.8170771384502904
FBgn0030456,3.72140746847453,1.5818007496564066
FBgn0028734,2.50262609630231,1.9941100411367798
FBgn0264598,-4.37067794205043,0.851164283308995
FBgn0034180,1.7559010328374498,1.968507860492129
FBgn0015929,3.3839362733022402,1.968265737136588
FBgn0037170,-1.57308026831323,1.2339675948105726
FBgn0042135,1.79736607833646,1.9979330706820209
FBgn0031813,0.800257951127637,0.3539116806638696
FBgn0037555,2.61808063480003,2.8385882827337854
FBgn0035101,1.51594465702252,0.8790678670273435
FBgn0035165,4.223752792324279,2.258180071007947
FBgn0267972,4.2670597899828495,1.3451682774489266
FBgn0263289,0.699897861869408,1.7656541866203743
FBgn0052039,3.1323269663549502,0.8882625478067289
FBgn0003963,2.55482543174678,-0.3134438952370717
FBgn0035649,-2.72816107590177,1.5857648285277604
FBgn0038142,-1.4655049706386998,1.4365954251165223
FBgn0036964,3.28757352212886,0.8294971885611699
FBgn0032668,-2.33506351986135,0.723708538257772
FBgn0040291,1.90880168733699,0.5772096412948728
FBgn0025702,-4.56922405921462,0.3945798806897729
FBgn0034354,4.868585482543179,1.4510486603951351
FBgn0038579,-1.25077793996875,-0.15451117883598475
FBgn0026206,1.62723354667425,2.723787533725213
FBgn0260962,4.48804494019051,0.9625378896266052
FBgn0053137,-1.42121850442974,1.214315677347668
FBgn0036262,-2.4124055393739705,1.9069141389537412
FBgn0032660,-3.1102381848530096,-0.19060304385145854
FBgn0026393,0.8297855540168508,0.38612204059877175
FBgn0243511,3.82059790956886,2.545581893507406
FBgn0003159,-5.192027283072281,0.7642452245326831
FBgn0030334,5.13101839406139,2.804616720772626
FBgn0040467,1.59409057557575,1.2650664570954788
FBgn0003366,-0.0893071010578313,-0.6540310193641832
FBgn0037240,2.59157016617155,1.588949488149804
FBgn0032692,-0.414399400303469,1.2740721022330015
FBgn0028695,5.07893849077516,2.252319884166041
FBgn0262619,3.35160621677729,2.204374446649836
FBgn0259697,-0.388826303955817,1.7027764247214427
FBgn0038295,-1.0585278460724201,0.2658810019682569
FBgn0038321,1.62065592129206,2.540907167166777
FBgn0051337,1.01355161388179,0.8988068961779512
FBgn0035151,-1.5578331943217298,2.587419038078717
FBgn0259139,3.3681967726747,2.523072260106317
FBgn0042104,0.26894028726358304,1.2453272002919213
FBgn0283535,4.26808788776158,1.6782428499264115
FBgn0263755,2.5303170348590296,1.438945888134612
FBgn0004893,-1.6065143331170901,0.2715198720976779
FBgn0031047,3.2734435019422103,1.694795950126258
FBgn0037024,3.78047113289522,0.5148671700375487
FBgn0004841,-2.7786443539561403,0.8115530452707881
FBgn0036335,3.81940841060133,2.320374982389299
FBgn0034631,2.36252970326287,2.5566654835018605
FBgn0037093,2.4484978387889904,3.0094654505445906
FBgn0261064,3.26940338682415,2.46603912657643
FBgn0003174,-4.4957180524270095,1.1815575863350076
FBgn0052446,4.40257898902442,0.8858782776432688
FBgn0035265,-2.7490857600923997,0.6479934544963589
FBgn0086370,3.07086813153774,1.6816586837674201
FBgn0053758,-0.9696123978065608,-1.449959401825031
FBgn0033519,0.557696168867343,2.9023206335673835
FBgn0038475,1.22481988598971,3.6582248850466597
FBgn0031232,0.23533058679834198,3.0532410108396593
FBgn0069056,-0.0414072351846143,0.22665713980539626
FBgn0001229,1.7680085811315,2.218919399121955
FBgn0261934,0.630817507010273,1.8514530623143541
FBgn0037705,1.76644430131625,2.4901783303349245
FBgn0033141,-3.40155744647771,0.3783490488517516
FBgn0037071,2.09578414587624,3.088833032388602
FBgn0036043,-0.517429260198825,2.4751392012758435
FBgn0034405,4.71437807251385,1.2638444510401419
FBgn0052423,2.5253181333935095,2.537497908686606
FBgn0083986,3.33762214160554,2.8388720450931793
FBgn0040251,-1.17152228637216,2.1307814437380364
FBgn0264989,-0.861659722194016,1.574798821799328
FBgn0030795,0.18956443041076002,-0.8812012616437437
FBgn0260764,-1.03597557482013,0.6655254380549614
FBgn0038902,-0.118866497389127,0.6335799292102176
FBgn0004888,5.361343550148219,2.4776345995308287
FBgn0260461,-2.04518698565086,0.32318738732050467
FBgn0039260,3.2303991225805597,1.081190285053491
FBgn0036337,3.32962777658009,2.5918859214205723
FBgn0266566,-5.4475813944199905,0.23251933380152123
FBgn0040391,0.3693645887501071,1.4005864862920638
FBgn0003885,5.38980244603559,2.140935765877444
FBgn0002466,3.0023400937440896,1.2076135481365162
FBgn0031530,2.35755404968397,0.8343195163535058
FBgn0052076,3.5635396566685498,1.5395931721677965
FBgn0036319,-2.4783243606626804,0.22146860718956396
FBgn0035856,0.0849313541300559,0.3272773578180197
FBgn0003891,2.5043871800095094,1.6286232101385547
FBgn0011509,3.3715150372896003,1.4873788209463872
FBgn0002413,2.59147521545948,2.8641952589981985
FBgn0033226,3.07609259232225,2.0490872782129737
FBgn0052280,2.15427817314806,3.224376864981224
FBgn0033557,1.97477756578926,2.3633535282048563
FBgn0004511,-1.70148010459834,0.9749590561729815
FBgn0034372,4.00470542660604,1.0867185015901764
FBgn0046687,2.4435152705910297,2.5412647924278513
FBgn0031036,2.71435521598915,1.323556767149961
FBgn0031183,1.45944570471944,2.8303723191315138
FBgn0052532,-2.6197859981157996,0.9518271213952936
FBgn0028341,1.56061408103127,1.6395745282919596
FBgn0035870,-1.47911311377458,1.712997153752201
FBgn0039167,-0.143266241933602,0.2503839326649797
FBgn0038371,1.9294228827285302,1.0508228611319903
FBgn0028741,1.55660838601456,0.8239828182776185
FBgn0032429,3.06175489599322,2.470467613671418
FBgn0038381,3.0339164079784604,2.1783906698206534
FBgn0263593,1.4370348588041002,1.2471224054238927
FBgn0027583,2.86200227073158,1.3045275294309928
FBgn0037911,2.3586615995611098,2.415885515393523
FBgn0267001,1.86685214147041,-0.4596576533567849
FBgn0036579,2.2379330009631,2.6767354244248134
FBgn0002924,4.022130851659121,1.0202125018701707
FBgn0261361,2.76531564995445,2.0568457500372386
FBgn0032452,1.25233516271381,0.6639635968385755
FBgn0266437,-3.17760593066998,0.9861843286983574
FBgn0034013,3.06807846969133,1.8688334215515794
FBgn0085271,2.124653864589,1.868349525981611
FBgn0013278,5.03772107978651,0.8943886965797928
FBgn0034136,-1.17287796556426,-0.3858720493076335
FBgn0028931,0.5879698888563261,0.44204893691527425
FBgn0036575,-0.8653940577967081,0.13691123963702068
FBgn0005670,-1.2922777448810001,1.0782937798993777
FBgn0039039,-1.88308997843672,0.38364392817777704
FBgn0263079,1.9052082366106298,0.20110484789403027
FBgn0036727,-1.7687707464582199,0.7771414116825249
FBgn0043002,4.10120583090213,1.617645874605639
FBgn0035334,5.09581935107166,1.0765109944581552
FBgn0027280,4.13556606092993,2.3911605521601187
FBgn0036934,-3.3587079780414104,0.3771160536530489
FBgn0033690,3.7641895343984504,2.186749147367987
FBgn0033887,-2.59316692123233,1.4144632804939818
FBgn0032358,2.13441481288919,0.8349991959301349
FBgn0003082,3.1239606843589103,2.4884003509027863
FBgn0038020,6.27193294344874,2.1974612487936587
FBgn0025790,1.958847002762,1.5852722291543744
FBgn0283473,1.13310478298674,1.9010936422882432
FBgn0063485,2.31488782529708,2.318828803072213
FBgn0030725,-0.36068200913095205,1.0826616141356131
FBgn0030307,-3.0572318613748997,1.4874052094467767
FBgn0265959,-5.10788435231113,1.561505651690414
FBgn0015602,2.8586095254398196,2.4536227763125784
FBgn0031600,3.8864627885780196,2.2125831062469175
FBgn0030798,-4.71993278775098,0.5619580294833225
FBgn0261793,1.5287702382133501,1.5528588163604726
FBgn0038306,2.91015686506792,2.557806486420832
FBgn0040233,1.0345526256991702,2.5183677479160904
FBgn0052633,-2.40244226136711,0.4558772748893044
FBgn0017567,4.9716672535519,1.9248711045804447
FBgn0000279,2.9371488566439803,-0.04720506098432797
FBgn0052485,3.0818646476670897,1.4355759403270454
FBgn0036479,-1.10158169298864,-0.09281722462146114
FBgn0054056,0.33265974018851097,0.9331028624029192
FBgn0029977,-1.00377494790728,1.8297116418553074
FBgn0039907,2.7238222327901,2.41950513704463
FBgn0024371,2.4981367722572903,2.7920968476466372
FBgn0033902,4.93602596671235,2.4854799074517837
FBgn0039897,0.617847175139864,1.6136030039935247
FBgn0263111,-2.35535409558658,0.742990743733372
FBgn0033451,4.156701084739529,0.8876108606091964
FBgn0040375,1.74301397906073,1.6985005312203776
FBgn0050485,-2.61839690040172,-0.08898592635052549
FBgn0041579,1.78126436556868,-0.04766821851233316
FBgn0261817,-0.508803780181039,1.8582503759857145
FBgn0051092,1.6409334787134702,2.6474463936335733
FBgn0035059,3.31033234643644,0.8032476178890112
FBgn0035695,-1.77175294115243,0.39613676312025614
FBgn0000551,-1.1051652122506102,0.9187422614912586
FBgn0261648,-3.78822108263172,0.46997647902940554
FBgn0027508,3.1052043352105,2.098005757005734
FBgn0250819,-1.44959844448937,2.485793400558359
FBgn0040376,-2.58019362986144,1.5332792291053456
FBgn0029890,2.40106062142874,0.5420595178377909
FBgn0263997,0.51662636687727,0.5334942296089124
FBgn0263986,0.597115974211777,1.0151359741605366
FBgn0035768,-0.20239570094749998,1.115531104545819
FBgn0086691,3.15298052238562,1.4593781658930414
FBgn0032940,0.158487056349313,2.6960894633681924
FBgn0052040,-2.37460396678286,1.3275255613921833
FBgn0003204,3.07465866992231,1.5252002190369882
FBgn0031835,-4.8055606737984995,1.0696415914937492
FBgn0002921,2.81752471718887,1.7631526692610597
FBgn0010409,8.39686613545763,1.675009982312637
FBgn0037989,-1.1081414039593,-0.0015616723595921478
FBgn0260750,3.31593045798627,2.235029854693952
FBgn0032030,4.06818063569669,1.8374066939844411
FBgn0031973,3.51700506512527,2.133609280258143
FBgn0035390,4.51959987924868,2.596509637888257
FBgn0053460,3.08764005053268,1.2069986525963596
FBgn0037005,-1.5735432372382803,0.7767371347609404
FBgn0035600,5.05905391306084,2.255669091707238
FBgn0003132,-2.77547287741964,0.46798220834163995
FBgn0263076,-1.88646143403263,0.7572834691893385
FBgn0035833,1.76441813381089,1.5963324146917448
FBgn0030102,-2.80290773336689,-0.7689315947463002
FBgn0025574,2.97821549670989,2.0209884229714223
FBgn0037855,2.12214256971036,1.3863792746641168
FBgn0034614,3.08957738066324,1.8113550923587254
FBgn0032395,1.56070491663053,0.6173815828440711
FBgn0001186,4.72994149336103,2.625109553419507
FBgn0000439,-3.17877408967243,0.863138752193968
FBgn0032943,2.97016756329697,2.055229243688714
FBgn0032924,3.21202776366327,2.186979250626558
FBgn0046222,3.033636904705,2.8772845655814483
FBgn0031598,2.2180019291435897,-0.3344840503962103
FBgn0032228,-1.05480020891158,2.25501557622009
FBgn0031623,-0.0129471200771198,0.07659581992565134
FBgn0040778,0.993086080271655,2.3100466255336567
FBgn0038536,3.6872358624902497,0.9515604676695302
FBgn0022029,2.63487152778577,2.79550232885462
FBgn0264740,-0.926655932107058,2.485774488969067
FBgn0033309,3.7712222837084903,1.158612408702934
FBgn0015774,-3.68025768102764,0.3180369702325905
FBgn0035007,-2.52724228929105,0.6403689258705021
FBgn0051453,4.06180496771902,0.8323482142257743
FBgn0013432,4.38857588725656,1.7769840843613585
FBgn0085227,-0.9553867861310141,0.6370709522836258
FBgn0010342,4.10957012396288,1.9101116012285506
FBgn0283469,3.91867066734725,1.6950392637487381
FBgn0036346,-2.4279215843053397,0.3969720671740147
FBgn0034915,6.26802549407521,2.6229923288525026
FBgn0261602,8.22493116331635,2.6468884098235623
FBgn0027515,1.11771689462629,2.7764051986699463
FBgn0034856,0.44261787256285995,0.31357002149354596
FBgn0039212,3.677771244094,1.9823462323156171
FBgn0038080,5.05683738829039,0.9403452967160272
FBgn0032681,-1.8604243587926699,0.8445286615827491
FBgn0265101,4.680802100399339,2.220353984454996
FBgn0031182,-2.01858729916943,1.1917785904402032
FBgn0265102,0.0468153583805666,2.1933528243104954
FBgn0033761,4.23735609335601,2.3941792471888417
FBgn0083952,1.83328441661904,1.7241933493829702
FBgn0031654,-2.34550825174795,0.7714849282646647
FBgn0263656,-0.0711154797697256,2.216756889245948
FBgn0039920,0.768652726247895,2.4125263756532407
FBgn0032801,0.5839232857282021,1.1550421152969321
FBgn0052945,-1.59358096761183,1.56639087141929
FBgn0034138,7.78209767384765,1.4037137751482154
FBgn0051221,-3.60013624427955,0.04643597216143536
FBgn0267824,3.17879602707402,2.813411452447652
FBgn0039108,-0.7556291511812709,1.2873248807063002
FBgn0040666,3.91005932199656,0.8353674374903739
FBgn0017418,1.38791640600463,2.06451557433287
FBgn0024288,-1.0268099009040401,2.110861915134044
FBgn0014000,-0.7586127090138369,0.28036122732871105
FBgn0011586,3.29190371661169,0.6758749822321329
FBgn0034643,3.6164961541142304,3.1706744727794445
FBgn0029508,1.2491366553306,0.677699770871046
FBgn0038948,4.9241850977971,1.554633717202628
FBgn0261671,-0.38669790229676,2.5497759853788593
FBgn0031580,1.50286221429658,-1.358791084596551
FBgn0262889,-0.10534088622085498,1.018729956753019
FBgn0039501,0.5067007280690371,-0.44612871049849634
FBgn0003482,1.68403696874816,0.7442373609163265
FBgn0005632,1.66309797714318,2.104124670207846
FBgn0001142,4.0810168132524005,1.6284355518960365
FBgn0053246,-0.32452587935285304,0.9012416351588781
FBgn0085443,1.4920178262881898,2.6491475319657414
FBgn0031947,3.38518085470086,1.1286886507878908
FBgn0030406,1.7558053143186598,1.655856711024284
FBgn0034776,-1.99173107577648,0.5869936973747351
FBgn0037007,2.77212060852498,2.9993323035935155
FBgn0037383,1.87999284926773,2.724052599814378
FBgn0263109,-4.2589362265867,0.2840804895543636
FBgn0020510,1.92938984190492,1.2812636908648956
FBgn0033235,5.24549456622029,1.404107294601342
FBgn0000588,3.12528229477727,0.6177659701261649
FBgn0040340,3.3181288855339197,0.2915379242030476
FBgn0016762,2.7774918281796004,0.3630913123833015
FBgn0004921,4.93883666793613,0.23653678911429732
FBgn0261283,4.53558424313337,2.4948677772608088
FBgn0037340,2.96215751330376,1.7416362680354107
FBgn0036440,-3.51246419409074,-0.8766512399965596
FBgn0039380,-1.6911985532434397,0.052438684969391414
FBgn0030592,-1.82850851945831,-0.8189525924448111
FBgn0035019,-1.90883500522136,2.0656976803294267
FBgn0286199,-1.1309960272877801,0.8213191509487244
FBgn0262801,5.48052782967132,2.460652200565514
FBgn0036236,-1.30951975711517,0.4685168954038673
FBgn0037670,1.7892751915195,2.8261058492905002
FBgn0010520,3.36825819435151,1.10604084599485
FBgn0034350,3.28756968810108,1.2453363589715547
FBgn0031651,4.06201212940998,2.042212177589599
FBgn0085292,4.48346404626233,2.9425769048430315
FBgn0030028,0.15225488394129502,-0.04606911206438813
FBgn0034715,-2.88595154146267,1.6275501341650875
FBgn0032922,1.70892173410195,2.5582024737301703
FBgn0032024,0.741761297487938,0.4854310778308746
FBgn0030148,-2.95995015791435,1.1623411140532296
FBgn0250850,3.2310421013396002,1.1290994253687363
FBgn0038055,3.4660497910316606,0.9601043102229014
FBgn0261394,5.95532332026573,1.251258376051232
