FBgn,Y_true,Y_pred
FBgn0032345,-0.122856760256079,0.6889587861265604
FBgn0053958,-1.9295123311575901,0.7223183425936243
FBgn0260943,-4.28981388765813,0.01723407378332409
FBgn0033737,3.5802571152307796,0.672583724123665
FBgn0036366,3.2903539114261298,0.47547011855940136
FBgn0029167,-3.6477886957139303,0.7445791110498614
FBgn0031002,0.9324501293535692,0.7446188625920438
FBgn0036862,0.42680565894726097,2.3436571447630996
FBgn0029693,2.7103946396461405,1.1570144444713601
FBgn0031228,3.47949196019664,2.454662514256377
FBgn0002031,5.09836332990361,0.4954568688860157
FBgn0053300,1.16970315042618,1.4111019814953216
FBgn0262126,3.33120603567493,1.4918745061499958
FBgn0037838,1.00310797891067,0.335002686915701
FBgn0034736,2.17855614215648,0.8308098691844779
FBgn0035247,3.42418556150212,2.1569968462044278
FBgn0264750,-0.103873103884862,1.3517176134660367
FBgn0052179,1.73699195960324,2.5907416932294214
FBgn0262728,-2.8005420228779303,-0.6039832053883931
FBgn0051472,3.0851495484931704,1.229101502629762
FBgn0285962,1.5819743738160699,2.875789917297801
FBgn0029922,-2.8190236621286404,-0.07219064262024633
FBgn0000273,1.56369361489973,2.00900860527093
FBgn0044826,2.81048871185875,1.8188609769800428
FBgn0030468,3.13002444823822,2.2851749639103827
FBgn0010313,-0.14371711041711702,1.2321959912356695
FBgn0033571,4.17193658994391,2.120232433341205
FBgn0286784,4.94538645792987,1.2656192669853805
FBgn0011273,-1.3580607083458602,0.555448963460041
FBgn0036255,2.5139022136131604,2.265024492158775
FBgn0032900,-1.12523727542475,1.5033397271428397
FBgn0045063,2.4008762646179,2.96518660763389
FBgn0037141,2.5327186372858903,2.2096505216632147
FBgn0004910,-1.40893882260444,0.46545349067128783
FBgn0035623,-0.417157700818473,1.6222068390454074
FBgn0262739,2.7995387493824704,2.2146278904556476
FBgn0030886,-1.4484634249731698,0.3278342046188554
FBgn0033246,2.20101275116164,1.9778466086602884
FBgn0032601,-2.5122387928760297,-0.4166369949204298
FBgn0051195,2.36522434290733,2.1476688954586383
FBgn0037345,3.05124496541758,2.5880487145801445
FBgn0030723,-3.1352089232956297,1.5761972537310538
FBgn0052407,-0.0515478881973148,1.4245994892176341
FBgn0014010,2.8218608910376,2.90756257246092
FBgn0014465,-3.58067099769198,0.680593241258972
FBgn0085313,0.23106489447021802,0.41098407295045103
FBgn0032869,2.24171677065172,1.1439704373867168
FBgn0263988,-2.89704598105529,-0.09324796536186652
FBgn0029891,2.1128581348871003,1.8075112872222947
FBgn0033644,-0.303740092880983,1.2364189795878215
FBgn0266598,1.94260665088981,2.670052429662997
FBgn0000084,4.685043914770111,2.771190646813415
FBgn0032651,-3.27172295741619,0.8233501911951221
FBgn0033378,5.4184812575695,2.593356809255514
FBgn0040477,3.3132714775291197,1.5233460988054197
FBgn0034937,0.8325273109237391,0.5644186829653353
FBgn0030421,-1.5461762477976102,2.0505107735079626
FBgn0031034,-1.1115080831433701,0.9988923052469153
FBgn0038349,0.10342459296814999,3.0700644512289172
FBgn0284435,-1.18525573335313,2.8106126497947135
FBgn0039055,3.5093103558282204,1.996345990491505
FBgn0001970,3.33527933756835,1.8716238086050754
FBgn0032013,-2.0905928200485397,2.023222652909542
FBgn0261990,-1.45898405745113,0.6294561492975016
FBgn0022382,1.3892629920382402,2.5128651309909675
FBgn0039800,-1.2809354454633401,1.9296407131886892
FBgn0035534,2.7301559802071296,2.349888342283741
FBgn0042189,-1.02294251295523,0.5179288560901805
FBgn0266170,-2.35757820573253,3.1292795309038732
FBgn0261800,5.24097798398129,2.8242571548323223
FBgn0041588,4.44188766306626,1.6874048070572985
FBgn0014388,5.111966811228901,0.9806830368321922
FBgn0034975,1.8554156741558,1.9317601226355556
FBgn0030544,0.9088784620840171,-0.08849960415924074
FBgn0028926,3.74279710893655,1.101994743170698
FBgn0051029,-0.48388945936050703,0.6859756262409171
FBgn0261524,3.8037821529875804,1.5413300146808935
FBgn0050390,1.99700255898122,1.2465708351928073
FBgn0036504,0.348014886990728,0.9763315460180185
FBgn0260446,-4.630607659251639,-0.5768914528041569
FBgn0038431,-1.18722713234179,1.3695586231587669
FBgn0028550,1.3571360253476101,1.9556358434454566
FBgn0034506,-3.4863305236400097,0.8033955137028311
FBgn0027528,-2.5914204227841,2.412807531280577
FBgn0029147,-0.32147512426665603,0.1697956350367349
FBgn0035679,2.9556061826699596,2.6126955983240334
FBgn0265630,0.6315990282538121,2.660082106079393
FBgn0035873,0.0319372013800976,0.1771752168066416
FBgn0087002,-3.47306939389995,2.1783417892678965
FBgn0031214,-1.6024076825129,1.1798833222982923
FBgn0042206,1.83281415667321,1.6578558694848975
FBgn0032446,1.07648096539625,1.6183350308582272
FBgn0037753,1.00515740895194,1.0664440265285695
FBgn0037205,2.3308374434935297,2.308453970576225
FBgn0050054,1.5549244564307299,1.1494910508086007
FBgn0030672,4.2837150945961096,1.7222569452433436
FBgn0036008,1.2630432307709099,2.2834150183646353
FBgn0031937,0.8997570676912071,2.682196317210853
FBgn0039683,-1.91882268284023,0.20255960180599453
FBgn0038290,2.11952394276828,0.11053777576065915
FBgn0039071,-0.821237403235085,0.273790862187024
FBgn0051710,0.9623628350900442,1.849723545377577
FBgn0038482,-1.94256142894912,-0.5845365866272865
FBgn0032168,2.44045993707815,2.225718891818273
FBgn0036967,1.87261681934929,0.33143128779347997
FBgn0033687,-1.1013615644657901,1.1067480822552378
FBgn0085468,4.08248901771256,2.1992054832556125
FBgn0052137,-3.05595655884912,0.2141445652995022
FBgn0260742,2.08560348659274,1.2771272765721455
FBgn0086757,1.8682518305921298,1.0421562511339328
FBgn0040232,1.18698123679645,2.5743896714859824
FBgn0038405,-2.89053477118211,0.5738595546499703
FBgn0032700,1.20320435914755,2.077932209558748
FBgn0027843,-0.752248421643582,3.005509704051895
FBgn0032945,-2.2517494032915497,0.8967833007399229
FBgn0030092,3.52595335349796,0.7594894175010207
FBgn0023479,1.2932944293862398,0.3739021078954252
FBgn0028471,2.82605381489858,2.605086948517621
FBgn0053481,1.63500097534094,2.315552967456509
FBgn0016120,5.289208140461501,1.4394670315639935
FBgn0035871,5.0168837318856605,3.2110837388213183
FBgn0030183,-0.0503328434875131,2.603447121287879
FBgn0038325,2.7458741272367204,1.8611215177517648
FBgn0031695,-1.36889985979114,1.2119718596829234
FBgn0027608,-3.36963815442109,1.144159745716781
FBgn0050184,1.05365048695852,0.05188197546687334
FBgn0025525,0.48598247234521796,0.7066849675386229
FBgn0015772,1.13215932473278,1.7354031222503594
FBgn0022800,-0.523268268967058,1.4029174274674947
FBgn0033048,-2.31645584867984,0.9073076396002213
FBgn0052085,-0.7059521486824649,0.6697186398331397
FBgn0010109,-2.62466999216414,-1.0107232858577897
FBgn0039459,2.8632360782611,0.4562444682176121
FBgn0029137,0.49402589525281293,2.3639037199567796
FBgn0053260,0.40938652042191404,2.8881308307979463
FBgn0053509,-0.5261378148453739,1.7069184003734248
FBgn0031904,2.76592364319913,2.543578597219328
FBgn0038149,4.98930671058754,3.114906430939782
FBgn0085512,-0.04434555608973,2.3742184518163425
FBgn0261349,1.12972069870856,1.7320608043728187
FBgn0015582,3.58498541820442,0.854776753245661
FBgn0042083,3.7789407157513195,2.46076754115434
FBgn0262881,1.17527585758022,1.057725756543705
FBgn0040091,1.22178222100678,0.6810922128268887
FBgn0027529,1.46876563666454,2.5924053636687914
FBgn0036774,4.716051924604269,1.82018918464354
FBgn0034712,-3.37447268880467,0.48536869060227195
FBgn0037770,2.81895444188075,2.0932738804494178
FBgn0259101,-3.8362148920323396,1.2418726274542402
FBgn0039450,2.95166251073923,2.338475612212611
FBgn0031876,2.2950406383649797,1.431731106400828
FBgn0264302,2.27731171137332,1.1204810828675642
FBgn0035473,3.7535934937014104,0.2940793936472932
FBgn0250871,-3.3766283539438597,1.4160036672555472
FBgn0032598,2.20194707543448,0.6161611059501321
FBgn0040228,3.3870845175866697,1.1224161547432052
FBgn0037232,1.57174833316352,2.55214583707416
FBgn0033527,3.27873078272617,0.9318982505816776
FBgn0010263,-3.02197282432347,0.6145075994580138
FBgn0036763,2.1627051719930197,1.4962244719919715
FBgn0034532,-0.8924855047637621,0.48613153092548456
FBgn0036334,6.459922310243161,3.162132486952597
FBgn0023130,1.19940468634455,1.1290294094309563
FBgn0038855,3.9849221353216295,2.8343598385067827
FBgn0035388,3.1382680103296297,2.689788233423208
FBgn0052243,2.91974868455584,2.850359930491954
FBgn0038102,-0.480187576718475,1.6993447063048408
FBgn0034008,2.10900633095847,2.3521143337855017
FBgn0030963,2.8465303948522096,1.9539850803439056
FBgn0037082,2.29951207611059,1.2078498615990485
FBgn0037028,2.73964318972522,1.4804569161971897
FBgn0266673,2.61709622591261,0.443226254306893
FBgn0036428,-2.25765846734312,2.537113142178673
FBgn0085413,-4.0301654806752,1.0559824597826442
FBgn0003169,2.93408509733612,1.888997399831756
FBgn0027617,1.94135799417833,2.4088094830984965
FBgn0043362,0.544501569994677,2.2532702653722674
FBgn0032428,2.6246503311268596,2.107065861564892
FBgn0030293,2.7915765092014597,2.4384179361285483
FBgn0039004,3.2867640295464904,1.3592464076540913
FBgn0030361,0.352841572616959,1.744265588937332
FBgn0085213,-0.850001400549602,1.4470941164212794
FBgn0036235,-2.88123760160702,0.7977311716584617
FBgn0029590,-1.14170143456831,2.136187355273232
FBgn0266019,1.81537917041141,2.369699614465465
FBgn0034756,3.0251255442966003,1.719035873596663
FBgn0032291,-0.751682777575577,0.9826305325147577
FBgn0065032,0.38706108453189797,1.4524269067980058
FBgn0036648,3.1143451869887597,1.8968385872269535
FBgn0262102,-1.13795412915701,1.901803045152968
FBgn0262816,-4.52463529176592,-1.812893295603694
FBgn0001995,4.25172549060286,1.5963749134045933
FBgn0034964,2.8728007697510693,-0.006065262942364313
FBgn0011207,3.84677956745062,1.3139352903951236
FBgn0036567,-1.2810026478288898,0.5774461779525988
FBgn0032016,3.2347120735987502,0.8706391338888282
FBgn0034426,-1.2863283697793702,1.090021739396154
FBgn0030696,-2.43122939928328,1.2238041869393739
FBgn0027503,1.7243035707546202,2.649879641786593
FBgn0037541,1.04344293455233,2.610797320935651
FBgn0040729,0.8311326183486178,0.7904128668098682
FBgn0037710,2.8896058164897798,2.625894686252656
FBgn0033210,4.16092328198837,0.4286293033230997
FBgn0033697,1.9594786318231499,0.22983468501910997
FBgn0030329,3.28995203491975,2.9348083653678243
FBgn0013348,-1.7244719176395602,1.5410855795314258
FBgn0039405,3.60911242788122,0.6160071624732318
FBgn0037021,2.79357553373392,2.6315632463986307
FBgn0039139,2.73193791532304,1.882383973043754
FBgn0033212,2.2045987164787797,2.1095233062933283
FBgn0005658,-2.98732769121018,-0.30361038687512854
FBgn0042207,-0.795859354321158,1.3073993719996784
FBgn0015320,3.2645337458244197,0.8430147016018327
FBgn0283503,2.27840745528135,1.7189875183816412
FBgn0037848,3.29307159554847,0.6278643794378552
FBgn0261938,1.9602399378312,0.9643239542143895
FBgn0039714,1.55999609598544,3.976159564979797
FBgn0260749,0.931402452482365,2.4453409054223973
FBgn0022987,1.46433903559229,1.2886122143997378
FBgn0035245,-3.4890509313615095,1.0956212926836437
FBgn0051713,2.88449159617377,2.029939946683276
FBgn0037579,1.7276230598253102,3.0170533154210855
FBgn0036331,0.96686007427169,1.6819949907903051
FBgn0037215,0.46561455299363397,2.665207385017381
FBgn0036288,0.83717998978575,2.6426412322966257
FBgn0030529,5.52076852888298,2.352642581677451
FBgn0053870,2.90345099864905,0.8967833007399229
FBgn0031485,3.1882433308925897,1.0019912263414155
FBgn0036333,2.52352753029987,3.0296528603974275
FBgn0038612,-0.39672640206508397,0.24630146242508943
FBgn0003447,-1.33102049971167,0.5556840394883017
FBgn0038236,-2.3724354748951297,0.5362427040401699
FBgn0259167,-1.08494264541657,-0.4049965966319573
FBgn0030660,1.95504494235618,1.644083707168164
FBgn0035122,3.5911223342421206,3.083892610658344
FBgn0264894,-2.52047484152637,-0.027189445283726243
FBgn0023510,1.9402303590669998,1.5943554352891878
FBgn0034733,2.74684210438096,2.145830978553942
FBgn0031057,4.504035512203201,1.8313980030169041
FBgn0039158,2.6005358367124103,2.6188031972290173
FBgn0036801,-0.41530852092726794,2.1544903190809688
FBgn0000346,1.54025091496306,2.0602619626301584
FBgn0003612,1.20280755425712,1.6082537199214233
FBgn0037443,0.7714253169082099,2.734348597432497
FBgn0030956,3.10833182405919,1.6164282050322836
FBgn0264426,-1.6412984449588799,0.9211085068789902
FBgn0032520,-0.7990370955841508,1.0716104514765568
FBgn0032499,2.50191164459035,1.617784184710021
FBgn0261564,0.664936065421067,1.8855216340256722
FBgn0001565,3.4138175721089,1.0245909975670862
FBgn0036665,1.0082381730963301,1.1710979552512943
FBgn0036689,2.45641380671006,1.3598314583577782
FBgn0036827,3.2869156717047203,1.006701423228026
FBgn0041182,-0.408012650340052,2.262840435066825
FBgn0000092,1.17045138728648,0.5040280357683268
FBgn0053774,5.10136852878028,2.343298309600305
FBgn0283478,4.40168614443076,2.3775803113338334
FBgn0052115,2.64362782136811,2.846968076880205
FBgn0021856,3.5012091130436302,2.1242779446838496
FBgn0035944,2.69606523973591,1.0363337502376397
FBgn0052313,-2.74061643781133,1.735522201796226
FBgn0036726,4.91311008113851,1.6262933151504955
FBgn0003009,-2.8633190057981603,0.4468344488835012
FBgn0004110,-1.87239051660612,1.5861508149868513
FBgn0033215,-0.22725825510894102,1.0181255638024864
FBgn0032518,7.377763874812761,1.9355071710229046
FBgn0050051,3.10997390509397,3.0879223520117023
FBgn0039241,3.66757383013391,1.669556159027604
FBgn0033427,1.89450983139712,1.062614122636579
FBgn0036007,2.39285572690482,2.89836432265649
FBgn0026077,-2.9454131201544,0.7891144547441369
FBgn0034498,2.55732407671155,0.9003383459543458
FBgn0038365,1.02841869660464,1.2525163872281908
FBgn0035142,2.4552224378311402,2.028216373476151
FBgn0024698,1.68709790677638,1.7102927481097057
FBgn0036580,4.17430804111609,2.2746480781067286
FBgn0037010,3.64631363967592,2.9711208660110553
FBgn0034636,-3.7068669297950096,-0.6017926498515844
FBgn0012051,1.53874132258575,2.6668805857710827
FBgn0037747,3.04180485160361,1.7815362174394445
FBgn0083962,1.30235016642291,2.769905001947282
FBgn0032322,1.01011629502883,1.6961581762824196
FBgn0033526,2.53908928545041,0.6801123178168402
FBgn0028746,1.9323887889458897,2.1493865817859663
FBgn0034314,1.12239619582781,2.3828504108948247
FBgn0032670,2.17578262930998,1.8595505658687472
FBgn0031042,-0.0724574375997082,0.47098345659385743
FBgn0027564,3.3826469027675294,1.27428852223831
FBgn0040837,4.389866776534601,0.3635404958525288
FBgn0038173,-2.4486480115580602,1.3453599132302694
FBgn0262736,5.0397722419976,2.4586665777659418
FBgn0050379,-1.6580400942733202,1.7826212022535837
FBgn0046704,1.73675784549035,1.4115777745577414
FBgn0030479,2.32989648496857,2.3813899395527782
FBgn0003512,4.40152772141324,1.274663039184939
FBgn0037018,2.7108990503859403,2.782416417833319
FBgn0022153,2.3101973571647005,2.2047743020357684
FBgn0003149,-4.730242221981349,-0.331961835344154
FBgn0000996,2.9050755421443797,2.6184652704860483
FBgn0085408,0.579999525532639,2.0697812880321784
FBgn0033400,3.6518661867584403,0.23500153577064609
FBgn0035044,3.49325699115322,1.2313370265121875
FBgn0030109,3.90081832006786,0.5162980863419125
FBgn0019686,1.98365511723903,2.6162745019253815
FBgn0038765,1.2088909901981,-0.2569771499795912
FBgn0030555,2.24374405256693,1.9545434845638803
FBgn0000384,2.6577808851936804,2.0555397473629595
FBgn0051997,3.4777409436907,2.444970124295495
FBgn0283494,5.478125971298981,1.531052971662619
FBgn0036036,1.83184305786044,1.677032684013068
FBgn0003372,-2.3422584419047703,-4.0514296564022025
FBgn0020372,-2.35757057524309,1.0104078045412772
FBgn0030096,3.68524943188151,2.686407260011313
FBgn0010909,2.33818333544775,2.568136928132738
FBgn0030410,1.96830181219334,1.3880416702067475
FBgn0004573,-4.134291939331701,0.03024118039259549
FBgn0005631,1.4067910693815602,1.3311543396219618
FBgn0036529,-0.7526070642805558,1.4233658566295573
FBgn0038607,-2.62736462319096,-0.010564299606866001
FBgn0263256,-2.94756325463629,0.9074351448611468
FBgn0032236,3.58828946729317,2.664579465875044
FBgn0038740,1.78420892436151,1.4560300879971744
FBgn0031240,-3.0441665010763903,0.8807777776271403
FBgn0011230,2.4899497176734,1.4799999116425187
FBgn0002719,3.53233296449535,2.3751515235295084
FBgn0032921,2.45318417335185,2.8300750505744796
FBgn0031285,3.6859673096008905,1.098533826991988
FBgn0036446,1.4677248745761102,2.1918150079180077
FBgn0039911,-0.38934302020488004,2.3972307016299794
FBgn0039271,2.2708120675018395,1.7285632864095468
FBgn0053493,-0.0196824345196209,1.760672711747934
FBgn0027513,1.7119158273877502,0.3177416402417015
FBgn0030676,3.20204330961915,2.7037040522983498
FBgn0027950,2.17367948017218,1.5487581670310806
FBgn0030352,2.87630179410699,1.7923449912374319
FBgn0028525,-1.2841855264511102,3.035264343555733
FBgn0036698,-0.742495000190285,0.0134562052407039
FBgn0036249,1.61743574434176,-0.28012942170265176
FBgn0030049,1.66912043907759,3.01639378304289
FBgn0085405,2.44155457652909,2.073687030306476
FBgn0000307,0.880771780959196,2.770955136137087
FBgn0017551,2.86198445751161,0.650568613492937
FBgn0001091,6.254164191867679,1.354607531197375
FBgn0053548,-0.898248231123652,1.3310156342340085
FBgn0029798,2.01156949272943,2.587941602363386
FBgn0034067,2.58429256551537,1.4291765977584512
FBgn0001321,-3.15302566430583,0.24883462308653037
FBgn0035385,-4.34641070153839,-0.6458883347627988
FBgn0029861,3.15562185434211,1.8168716201484412
FBgn0037728,5.52837227465175,0.7662784288065614
FBgn0015247,3.21026967127054,0.9860302860096866
FBgn0033766,1.58239119193811,1.1101040575428964
FBgn0031670,3.7951192256130297,2.1589830858136345
FBgn0086408,-4.05387462966839,0.4616592497557651
FBgn0027259,3.04040950708115,2.55391849079294
FBgn0032240,5.0829470398738605,2.642918876106506
FBgn0067903,1.4088581239509,1.0293430431001729
FBgn0261599,7.373769551314781,1.6854775671596738
FBgn0003559,2.4237006141916604,2.5844489995192514
FBgn0030630,3.9692123876774597,2.2089218443915226
FBgn0015520,1.75203530936674,1.4509384224779311
FBgn0069354,-0.8028798326849009,0.59257653297241
FBgn0029588,0.364733155830284,1.1446547637517983
FBgn0023508,2.55724954626255,0.9892189035569032
FBgn0000052,3.0953462645208996,2.7706304896652822
FBgn0034956,-0.7155669696382521,1.6336339348473508
FBgn0045038,-3.44734080155146,-0.5552445520327629
FBgn0022160,3.3331221574604903,1.9810969267061014
FBgn0038705,-2.73028047274383,0.19966951032887303
FBgn0002673,-0.32672255295905395,1.610233209230498
FBgn0033191,4.2552319375700804,0.6995286599056665
FBgn0263390,-1.7378898464264398,0.4331908190717637
FBgn0050431,-2.05774528359807,0.5095026245798016
FBgn0284245,7.6097161786902205,2.294928818550688
FBgn0050383,0.8419023306602909,2.2609079946293393
FBgn0031590,3.79517816328057,1.7297344809861892
FBgn0033610,1.04073243818473,1.055793877351284
FBgn0000308,5.31997598583896,2.061458687831994
FBgn0037751,1.692486497927,1.338820131796398
FBgn0033973,1.65861777843768,1.9512969488222711
FBgn0051004,-3.9935295617833297,-1.1079356723264182
FBgn0051626,-1.31499747923786,1.6442063366102935
FBgn0003415,0.8300726038157471,2.4561822413209455
FBgn0028952,0.175236237317851,-0.48616421633781615
FBgn0035262,-0.250577699732041,0.7348466187051053
FBgn0001987,0.890055087422195,2.0845012196854653
FBgn0034318,0.8911323641700419,-0.21726031634027954
FBgn0039465,2.0997778010788797,1.4887560876668922
FBgn0035520,2.71429096474133,1.0463838755649317
FBgn0037483,-3.5269080077910604,1.3842868650507643
FBgn0016984,3.16829676424387,1.87900698139946
FBgn0052278,4.01664360541587,1.3107033653124616
FBgn0036286,2.76530741664547,1.0013499532602501
FBgn0035437,2.54253814306625,0.8441153879760926
FBgn0000557,-0.527410732829944,2.118510100202605
FBgn0062449,1.61449042695873,2.4919042533730624
FBgn0045866,5.435481106080769,1.9129225295832795
FBgn0028400,-3.3118869827831,-0.7477488535776342
FBgn0001324,2.6626035594598303,0.712780429576976
FBgn0035140,2.01490499831809,1.352733884713648
FBgn0031213,1.8765633782186801,3.135460480300133
FBgn0025809,2.24890101313054,1.4678015135884968
FBgn0034248,3.7167405080132596,1.1753856321016438
FBgn0004622,-1.01911696154921,0.030064868150963875
FBgn0034520,-2.04724673455326,0.8712949585079577
FBgn0035678,0.845777705537077,-0.5954098959633509
FBgn0011336,5.28435580257865,1.1454538783783108
FBgn0039098,5.74347734888162,2.1643760852882483
FBgn0037109,1.97951664292,1.9320090866882094
FBgn0051538,-0.9552420813090999,-0.08737978359611653
FBgn0030536,-0.636410262944458,0.940262005918064
FBgn0029507,5.4050458660890905,2.9528302845892895
FBgn0005638,-0.24572195250870998,0.6868684491432666
FBgn0036892,3.17100494802467,2.610461315436927
FBgn0264605,2.83905826837292,2.320616878121935
FBgn0052647,-2.5491529469604903,0.24324536112845507
FBgn0002626,7.39506498684234,2.459462540365876
FBgn0038674,-0.8395573401049671,0.09671673848706863
FBgn0034503,3.54433101513561,1.8393005866655032
FBgn0028988,-0.0635288976456037,1.3707580550692702
FBgn0053113,3.13239426981219,1.4178846819216708
FBgn0037538,3.55162054196002,2.2800713998729893
FBgn0025640,3.95379058793913,0.8777655043391573
FBgn0028494,1.57071766602644,1.6643232589362693
FBgn0038542,-4.04371482127078,1.289210414033997
FBgn0020415,1.1736678804715401,2.595409083866821
FBgn0036266,1.10476300086328,0.6217965377071324
FBgn0051638,2.5020256685324602,1.9798576291985532
FBgn0000158,-1.70884949148952,1.7428555865627922
FBgn0037562,4.37237492306288,1.2691147898854405
FBgn0003301,-0.32123984086317,1.235347072138313
FBgn0051244,-2.19470575224127,0.6673422170362832
FBgn0029573,0.80963649082552,2.2510807044973093
FBgn0036745,4.811880206142701,2.642438212335076
FBgn0031990,1.07503606865181,2.7937112421459496
FBgn0033429,2.82628354523106,2.1700462570475025
FBgn0031299,-0.659768821281092,0.9273040256213367
FBgn0015600,-0.918012769285408,1.4434730219291487
FBgn0051454,-2.68068311931455,1.6899957450888943
FBgn0039809,0.783222927014311,0.8879600094033857
FBgn0003071,3.0627152327420197,2.5068805578562765
FBgn0035518,2.3944154373089903,2.289510878862081
FBgn0033234,-1.9938356704693898,2.2732407006051742
FBgn0014135,3.6679199213606397,2.1464644422901813
FBgn0052026,-2.26749147433484,-0.8613190228190712
FBgn0032586,3.1727602719351804,2.918450458642675
FBgn0032085,-0.408479898023839,2.423235879527594
FBgn0031668,4.0918009856277004,2.711427847646034
FBgn0032506,-3.22307211699961,1.3543518897465594
FBgn0038941,-1.4749332435965703,0.3663735605972691
FBgn0265082,2.56544256273889,1.8950213660537039
FBgn0025391,3.44942875481633,1.2263726475947492
FBgn0004860,1.47276563047209,2.8825391499661985
FBgn0035285,2.33054572563873,2.0170630624039605
FBgn0034650,3.66388586706863,0.9706812622514231
FBgn0027578,-1.39015246069067,1.4420234027257077
FBgn0039736,-0.0788350760431216,0.8335941882034551
FBgn0035436,1.92965667890028,2.5294533519411675
FBgn0262515,4.51284887074136,0.8927959887358378
FBgn0042710,-1.75068086763421,0.09251145584646192
FBgn0035515,2.3680789233034703,2.996874920496129
FBgn0263980,-5.466825437029389,-0.49278573478362153
FBgn0259982,2.5352536173829,1.6239844261985343
FBgn0037978,2.1517695029744197,2.611317879182944
FBgn0030946,3.79702590669317,2.4530569549300996
FBgn0030403,4.17924472002642,2.581586762199741
FBgn0037999,4.44224139996158,2.1601610707344534
FBgn0259108,-2.35570461532471,0.8114516097509511
FBgn0083979,-2.7204315344489505,-0.19494381817936146
FBgn0033539,3.24237564831958,1.0585119377740215
FBgn0036461,-0.220125194473124,0.9873547052530567
FBgn0025185,2.3399719140562403,0.4056773263793716
FBgn0283499,-0.14531560210088,1.8257845967941506
FBgn0036340,4.02473432163063,0.6530344123248468
FBgn0010473,-4.49644433941402,0.6029292190891492
FBgn0053056,1.0793748069804001,2.054979849288743
FBgn0042180,2.40678736314444,1.0310565545167025
FBgn0015001,-0.9705603810389809,1.2471435444540933
FBgn0051320,1.08734988297665,1.978034047922113
FBgn0034368,3.0388254669483703,1.1275860219326452
FBgn0036772,3.63469190523421,1.7085220800491916
FBgn0031267,3.75949025937321,1.577566484758895
FBgn0030174,-1.6426830703878799,1.1950341995007043
FBgn0033112,-0.7878436487237901,2.2695135853952495
FBgn0003093,1.47312383267684,3.349554945025875
FBgn0029962,-2.2855018461379903,0.36521786621927443
FBgn0038455,4.10053249960867,2.3549956682940154
FBgn0036057,0.5100594303147391,0.4135782390366385
FBgn0038551,3.05670864526388,0.9905086570327024
FBgn0263647,-0.9616830502653341,0.24147904227300065
FBgn0020493,-0.09304176571321601,2.412006043198272
FBgn0267828,2.27033659955179,2.745354386060695
FBgn0033344,0.0874560836485166,1.0647803415412322
FBgn0266346,-0.865232110853578,0.8554256344874475
FBgn0015336,-2.60166970580052,-0.643755046639608
FBgn0032298,3.79958282501707,0.986404276656264
FBgn0027561,2.22394795656608,2.6262659577450886
FBgn0031479,3.86741877699256,2.8155389203421928
FBgn0030673,0.6512668571099189,0.8771234189603517
FBgn0262562,-2.6111352490279103,2.051254826437157
FBgn0038768,3.7078425052084203,1.8767199434178468
FBgn0250904,-2.6512918672836,1.0534573899895479
FBgn0035213,2.19603186633916,1.9330146506362047
FBgn0027490,2.42980966855861,1.1661621187250202
FBgn0025683,4.1055108119620405,2.6527567975346686
FBgn0260659,1.81204412448405,2.6132296586405444
FBgn0028689,4.16805474031916,0.7606267223281359
FBgn0052483,1.02223831517405,0.7286120717471055
FBgn0036356,2.1186357721106597,2.280068689350107
FBgn0263005,2.0130879298168503,1.3631670074295006
FBgn0031491,3.70517442533316,1.2598539950180359
FBgn0031713,5.03248013748112,0.23277840007515382
FBgn0032850,-2.82320575411631,2.2491359174825862
FBgn0263993,1.0585476987428801,2.7302104192238232
FBgn0037486,-0.735561414242685,2.292354864166128
FBgn0035797,-2.8846382260484,0.2754823005455582
FBgn0037660,3.03495958924958,1.4227398865657475
FBgn0087008,2.03201450053593,1.4334930208022794
FBgn0039355,0.042254035326852006,1.3229555769907118
FBgn0261530,2.2005171324043102,1.3226789075953338
FBgn0000667,1.5316901859421799,2.8135739098754424
FBgn0035470,2.01516840754624,1.993624524531678
FBgn0010278,5.4552459273459695,1.2279917581173463
FBgn0034075,-1.74106065150675,2.7968043493505053
FBgn0263048,-0.449830525921964,1.4891855944304095
FBgn0052703,-3.76326301979562,1.0955827809477336
FBgn0030510,3.18510460492885,1.2402669165857365
FBgn0038331,3.5497670403327297,0.28877931628246123
FBgn0067783,0.9341370677945942,2.8597407300887916
FBgn0032646,4.43064292261661,0.3091550742593763
FBgn0038309,2.87108720415448,-0.18386657015571917
FBgn0039052,-2.34321613352495,0.634146696046959
FBgn0052191,-3.5722585749814,0.8638799743994916
FBgn0082598,3.66591044252652,2.1685390999501264
FBgn0039787,-2.76492218537879,1.0173052443147093
FBgn0003886,0.295974346319545,1.0043380889518179
FBgn0038461,3.4251777569319,1.4918697077301284
FBgn0038198,-0.948287202817322,1.103368286306831
FBgn0066084,9.79537013158631,1.0809301527914574
FBgn0015721,-3.7720509402028,-1.9703256213108833
FBgn0033485,4.758594885212339,1.3051721253774837
FBgn0035374,4.4333727003773395,1.5004278869251941
FBgn0031053,1.78354052680468,2.6237199678188396
FBgn0039864,-0.233872989759559,-0.2439404082641612
FBgn0263829,3.4619108047644,1.9182393401712385
FBgn0037248,2.07984773694914,0.9948563337355737
FBgn0036819,0.765662086838741,2.1180612495391036
FBgn0033203,-0.0969748479291266,0.9309058886198875
